,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance
2023-03-01,0.33859544357780097,0.11276946671200284,0.06727857404803546,0.0451610521277626,0.08083240444059708,0.5026301443415097,0.518307574537534,0.2351339355727928,0.24298528553708934
2023-04-01,0.33295109393934685,0.11337918776763942,0.0677148633484722,0.04345093321451582,0.0794888083279055,0.4949581433258143,0.5076573483134801,0.23818191812869505,0.23852533370593781
2023-05-01,0.3275522631466836,0.11416388146694906,0.06833606653129036,0.041890727147850707,0.07828934308130273,0.48762376121057405,0.4973209733032228,0.24093833841370116,0.23424908373283984
2023-06-01,0.3227958138931841,0.11493133312797849,0.06919641046683325,0.04070040952528012,0.0773782922161997,0.4813647608929585,0.488716196871262,0.2436268050984882,0.2304886010458884
2023-07-01,0.31897306986982754,0.11578485708780974,0.07016532128205705,0.0397455447345484,0.07669186790595527,0.47621730007771607,0.48175501892865963,0.24633399133296172,0.2271079441401215
2023-08-01,0.3159494048241127,0.11663517063630117,0.07110681553764824,0.03901039580700412,0.07619235946827459,0.47150611651942953,0.4770369855360512,0.24872198975200896,0.22417734211627927
2023-09-01,0.31312590502145055,0.11742039181388012,0.07190419927959027,0.03853064204286258,0.07570390847357207,0.4670019264686534,0.47379180827680734,0.2508346331789745,0.2218075172157455
2023-10-01,0.3102371970406423,0.11831026706096853,0.07246837074300941,0.03813459392468105,0.07490446483100804,0.46294842606138664,0.47074731973983536,0.25243797602470086,0.21984436506002608
2023-11-01,0.3081984002045704,0.11930446857641173,0.07273478376838977,0.037821721537030305,0.07408622958513948,0.46077882900747213,0.46881245422877893,0.25314163086159924,0.21859245230950142
2023-12-01,0.3081509212280609,0.12033888810460433,0.07293745222147795,0.03763140980986944,0.07385146818375869,0.46160803578589577,0.46927620074760606,0.25332143628255294,0.21809379570499576
2024-01-01,0.3099004760156869,0.12159285419576836,0.07321341028228907,0.03773075406820997,0.07426471755429716,0.46444956079983196,0.47205165848983455,0.25316976004943426,0.21813610557914842
2024-02-01,0.3130299198530626,0.12305282985929188,0.07363065139905905,0.038483186591487716,0.07512964853379378,0.4693488587234501,0.47669220316404554,0.25233842280635194,0.21908192221950917
2024-03-01,0.31707279938008975,0.12423836267520515,0.074106566226066,0.039796193706417446,0.07620710274550778,0.4753057455948613,0.48232801879760007,0.2509794821987536,0.22077809803349752
2024-04-01,0.3210773711258959,0.12481147986875375,0.07447152567893987,0.04122890110293505,0.07746377618859321,0.48035851435445154,0.48822166636510406,0.24977358541332967,0.22226076251175092
2024-05-01,0.324765850663654,0.12517388550242503,0.07465872811132203,0.042530322677496596,0.07882620460050316,0.4844537821040409,0.4937190381381407,0.2489494684872237,0.22344313497835444
2024-06-01,0.32840238198791183,0.12572429957047898,0.07458447240405976,0.043469928515031314,0.08000285313273062,0.4880118216456362,0.49908784274973844,0.24818705237172534,0.22483546926706724
2024-07-01,0.3321500512793397,0.12602167593141966,0.07450248125610869,0.0440842218436895,0.08098144179235563,0.49149793456068164,0.5046122887763136,0.24730979432181704,0.22669652313495184
