,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services
2022-06-01,0.3628587501152485,0.13239442353079478,0.07422423272503055,0.051054215109040735,0.07972502384030339,0.5210453030662601,0.5005819373266991,0.2214654857036888,0.23635895493909245,0.09669139037262918,0.11857412597552534,0.14866202856136496,0.013647706512409485,0.3978030190412912,0.11776362273352506,0.04048202341555465,0.13111229874248542,0.15141489053190774,0.01686109241888236,0.21229620022813514,0.3464626600685832,0.6789084258004886,0.3006664238228501,0.024950373280010242,0.2715164990373545,0.008058235361272717,0.05296332625589953,0.00788348528262243,0.006079824273701844
2022-07-01,0.3640094646585719,0.1327221486255121,0.07428902960928005,0.05150058957430466,0.07937402410634235,0.5225592384495006,0.5006738836611385,0.21989717942257692,0.23680702918037141,0.09835442249719123,0.11801033705547903,0.14878649271198735,0.013650602443181942,0.40429265981876883,0.11789893880700725,0.040635249792807575,0.13168943668206046,0.15146921656558648,0.016855138429174923,0.21118632143325183,0.34846183999814007,0.6815881341933882,0.30123673081700025,0.02485991230328088,0.2717459627346228,0.008100589238388824,0.053085502794679135,0.007882364208565513,0.006197838117829306
2022-08-01,0.36503296258908985,0.13302756607667957,0.07424180673817288,0.051917688958911336,0.079428726281939,0.5239481140311888,0.5008555376532648,0.21838901956087153,0.2371836529760769,0.1000118811297021,0.11838997773045595,0.14884168017670804,0.013605372211221604,0.41072221894590116,0.11801059256933996,0.04075798807232349,0.1322242228519187,0.15149549047285832,0.016849369456883534,0.21014443212762557,0.3504596742541595,0.6841162719266961,0.3017374350187835,0.024898250789975682,0.2718997147771189,0.008138114746932403,0.05318956615891714,0.007876356688943334,0.006078081316077479
2022-09-01,0.3659410818621994,0.13331527466307108,0.07425218574447558,0.052307012628824714,0.07963143239597048,0.5252208053014604,0.5010373554694192,0.21693715982749345,0.23749349608096434,0.10166586145684799,0.11820498211226363,0.148831960459894,0.013673746874765087,0.41715908028361826,0.11810246813090916,0.04086100147769228,0.132719196725828,0.15149684352809478,0.01685458802334911,0.2091648686393019,0.35244475797283703,0.6865097365231888,0.30217427984318407,0.024907280260950522,0.27198222600107247,0.008171330765514937,0.0532769751082595,0.007873074066853787,0.006152390801350558
2022-10-01,0.36674458106547614,0.1335831482989539,0.07426237498423785,0.05266998737390373,0.07919071670267441,0.5263855454925463,0.5011579211948396,0.21553801493455113,0.23774090370146486,0.10331429051850406,0.11817076830102179,0.14876144695564164,0.013586560821287829,0.4235360631764487,0.11817781353290238,0.04093470798589095,0.13317673931921548,0.15147605901626193,0.01684036066129917,0.20824303917503156,0.3544285366522506,0.6887638932655249,0.302552530253826,0.0248491855106202,0.2719976962992445,0.008200697432933411,0.0533490702029599,0.007869504573316793,0.006117452782856608
2022-11-01,0.36745320754068544,0.13383563242563318,0.07421889673516555,0.05300796583930205,0.07977217677637656,0.5274499905674614,0.5011873096390631,0.21418823398647469,0.23792995759655605,0.10495926343580057,0.11839165163136771,0.1486340202958349,0.013668925871863972,0.4299205502337377,0.11823934279898529,0.040989853961458364,0.1335990927116384,0.15143561331242295,0.0168502542920701,0.2073740917350608,0.3563996053931187,0.6908951120558054,0.3028770215015404,0.024940639965074334,0.27195010145412574,0.008226627093169812,0.05340708627151165,0.00786405111383613,0.006092805451521963
2022-12-01,0.3680758054926432,0.13407045822491978,0.07427364423699392,0.053322232619362926,0.07910885089268485,0.5284212516966077,0.501123132891034,0.21288468908493624,0.2380644749324598,0.10659870720635006,0.11799939539663462,0.14845333760457635,0.013595410972951064,0.43624536049834134,0.11828932463434422,0.04101686506739312,0.13398836374257306,0.15137770862780364,0.016835526581420526,0.20655418061361247,0.3583694095017812,0.6928982632938999,0.3031521903233815,0.0248227518279306,0.27184319159571413,0.008249487342782011,0.05345215943925948,0.007861995743675822,0.0061445995553165034
2023-01-01,0.36862039402204205,0.13429193609300644,0.07419926615857031,0.05361400668619106,0.07973984302798238,0.5293059374715261,0.5009823567416971,0.21162445869525884,0.23814803292284112,0.10823471688598847,0.11849758644641778,0.14822284685936105,0.013641035514045401,0.4425778753339769,0.11832965510994778,0.04102646982386856,0.1343465341791236,0.1513043038534326,0.01684204609928623,0.20577914228853678,0.36032654404411085,0.6947892328248549,0.30338210947027466,0.024945921566007785,0.2716805098424012,0.008269606733579847,0.0534853356057734,0.007855920023212486,0.006064932447943785
2023-02-01,0.36909424653938827,0.13449767164123808,0.07426868364815237,0.053884445179825984,0.07919394276978488,0.5301101879369285,0.5007918435229537,0.2104048147869583,0.2381839805801899,0.10986521943032662,0.11793181716458033,0.14794579796108537,0.01361955796908086,0.4488509134877556,0.11836191903123935,0.04100910059491941,0.13467546722215554,0.15121714121615892,0.01683369765537107,0.20504576369271868,0.3622824541353403,0.6965624378684049,0.30357051683327974,0.024826244885832224,0.27146540108582207,0.008287278543900382,0.053507577341146535,0.007853600104663096,0.006131293487504125
2023-03-01,0.36950395905218725,0.13469185632255512,0.07419648179380398,0.054134646348649555,0.0795673216055789,0.5308397084515858,0.5005799014537842,0.20922320963670782,0.23817545471143559,0.11149230983016653,0.11848825420708368,0.1476252542719863,0.01360731864302903,0.4551318550836782,0.1183874409667894,0.040975467133095245,0.13497691501858894,0.1511177703402532,0.01683209856673397,0.20435046530162482,0.3642257348071247,0.698233320143625,0.3037208432933193,0.024923009197972266,0.2712010241621826,0.00830276473204294,0.05351977064298936,0.007848521202445245,0.00607508013196895
2023-04-01,0.36985551370867076,0.13487198528466765,0.07424816861720278,0.05436565263120165,0.07937667570566727,0.5314998001851133,0.5003702036374343,0.20807726403685506,0.23812539270156963,0.11311391499937697,0.11797889930738267,0.1472641030205988,0.01364000099283549,0.4613535185789933,0.11840732801087203,0.04091600757998567,0.1352525250889181,0.15100756948947053,0.016832192096597712,0.20369057047257627,0.3661678309842167,0.6997958819149885,0.30383623779689173,0.024853052994465098,0.27089036164864444,0.00831629920721471,0.05352273097101269,0.007844783824060852,0.006091423474313242
2023-05-01,0.37015433572961637,0.13504214521093957,0.0742063204543665,0.05457845345269585,0.07934899866842271,0.5320953888713005,0.5001785402790262,0.20696475604948372,0.23803654545485498,0.11473212986398512,0.1183762224635435,0.14686506533144777,0.013585417398628764,0.4675832828638516,0.11842250547680125,0.040841412058117116,0.13550384666170817,0.15088776453313316,0.016823173774704867,0.20306299507028708,0.36809733766467834,0.7012651573770611,0.3039195905831714,0.02488404179372948,0.27053622986328696,0.008328090865579058,0.05351720888496134,0.007841216117992527,0.006095583803274664
2023-06-01,0.37040534534159963,0.13519973408322294,0.07421918128628731,0.05477398793638687,0.07955130358457296,0.5326310513452408,0.5000121588232269,0.20588361061154772,0.23791148908904236,0.1163448812963761,0.11810718829101825,0.14643070559496585,0.013643084443658327,0.47375396611147597,0.11843374675012597,0.040742123623425774,0.13573233649747446,0.15075944578282,0.016828604537039604,0.20246551727871567,0.3700256995834061,0.7026347688761581,0.3039735544107558,0.024887271599074414,0.2701412879831607,0.008338326250521505,0.053503895196318665,0.007836206176748378,0.006057586125923766
2023-07-01,0.37061300474592795,0.1353487462916965,0.07421980373868038,0.054953147451957354,0.0791878169462623,0.5331110402783884,0.499871009477048,0.2048318897823701,0.23775263607597388,0.11795426415806012,0.11821135082628002,0.1459634403495731,0.013583227727606244,0.47993294598398845,0.11844169823143744,0.040628811965610793,0.13593936442556306,0.15062358298262735,0.01681697809525121,0.2018954732039695,0.3719415117054901,0.7039193766318316,0.30400056408056547,0.0248466066479743,0.2697080468008868,0.008347171950913224,0.05348342572716127,0.007833460742362937,0.006097649345113457
2023-08-01,0.3707813607715706,0.13548649435771098,0.07419148346989543,0.055116778045564405,0.0796304835324624,0.5335393071282641,0.49975004947917645,0.20380778365876528,0.23756224559306963,0.11955820528019577,0.11825627897482525,0.14546554664410485,0.013627390130688553,0.48605304037637886,0.11844690018746803,0.040491924250724946,0.13612621852299486,0.15048103863557577,0.016822130391794046,0.20135102665484803,0.37385621857659107,0.7051122551874,0.30400285433735114,0.024911773166587315,0.26923887693280657,0.008354776732791225,0.05345638568272257,0.007828200930416125,0.006048274711276171
2023-09-01,0.3709140835334107,0.13561689136061658,0.07422751676658236,0.05526568274146894,0.07914560770884858,0.5339195234771013,0.49964181524387585,0.20280960188327535,0.23734243325493282,0.12115879946003293,0.1180580072619727,0.14493916993607098,0.01359604504723938,0.49218162572851754,0.11844980417701019,0.04034210899110727,0.13629410999688155,0.15033257985985565,0.016813370055481003,0.20082987024668714,0.37575841512944463,0.7062277215394333,0.30398247630805825,0.024825420993817807,0.2687360165999626,0.008361273447427544,0.05342331367954866,0.007825171614534115,0.006076085291520891
2023-10-01,0.37101450150241705,0.13573717466489157,0.07417312159156308,0.055400623728894,0.0795838778137702,0.5342551008529062,0.49953866692964133,0.20183576571966377,0.23709518021186815,0.1227539734877595,0.11836445175118174,0.14438633154042352,0.01360246805097039,0.4982515196629092,0.11845078761630415,0.04016981671632348,0.13644417776973325,0.15017888893301523,0.016813750270163113,0.20033049472421977,0.3776595457210927,0.7072587318651303,0.30394131258635665,0.024915796249161137,0.26820157896568264,0.00836678073330397,0.0533847054516127,0.00782061696993675,0.006056089527757455
2023-11-01,0.37108563330672706,0.13585118570629,0.07422358786366431,0.05552232443679278,0.07921963723350507,0.5345492091493194,0.4994343623093379,0.20088480065204656,0.23682234167858401,0.12434582209662044,0.11796928139240667,0.1438089356592825,0.013611392651976516,0.5043300974029052,0.11845016595260899,0.039985674073712535,0.13657749279377204,0.15002057267113716,0.01681075780718911,0.1998508951613442,0.37954820525253075,0.7082192881259257,0.30388109107930716,0.024826302511464542,0.2676375590718567,0.00837140453687952,0.053341017262281985,0.007816673252355624,0.006047188054859759
2023-12-01,0.37113021657443357,0.13595609576217546,0.07416727744357372,0.05563147150361668,0.07944458126714404,0.534804793739683,0.49932485800672866,0.19995532947561173,0.2365256549190187,0.12593227203608762,0.11839204001225505,0.14320877601403542,0.013581517517517046,0.5103501763042295,0.11844820283908647,0.03978013426597232,0.13669506210659532,0.14985817077088676,0.016805364696230514,0.19938983946566366,0.38143583789279534,0.7091020551148343,0.3038033977157991,0.02489881929875896,0.2670458403884559,0.008375239470278155,0.05329266904451359,0.007813044576597521,0.006061163611158375
2024-01-01,0.371150734090652,0.13605568313430005,0.07420771014801686,0.055728716646801735,0.07935279928920247,0.5350245913794572,0.4992084217789252,0.1990460658451378,0.23620674672626266,0.1275154179756552,0.11796822239969842,0.14258754210324087,0.013617469334152393,0.5163791303794032,0.11844511863899204,0.039563801443267425,0.13679783264537063,0.14969216322949414,0.016807255587549988,0.19894557932972726,0.3833110385117524,0.7099207455956429,0.3037096881111716,0.02484475943119617,0.266428201001103,0.008378370023900832,0.053240047291363675,0.007808366585829562,0.006028987312099254
2024-02-01,0.3711494375200819,0.13614706099655527,0.0741715280171478,0.05581467843734228,0.07928478436602196,0.5352111449820883,0.4990852501468628,0.1981558082514835,0.23586714042761348,0.1290931866243324,0.11833397924855112,0.14194682510702372,0.013573227295846594,0.5223497767230298,0.11844109753356302,0.03932713084582031,0.13688669483317362,0.14952297694441707,0.01679855255393085,0.19851711761235719,0.3851852510910435,0.7106677577088917,0.3036012982733838,0.024869503259366113,0.2657863194552712,0.008380871649235134,0.053183507716466086,0.007805171506782331,0.006051454532220238
2024-03-01,0.3711283689211596,0.13623395200727453,0.07418459806972835,0.05588994398415383,0.07946801230814135,0.5353668173484292,0.49895682289842536,0.19728343439743337,0.2355082624457426,0.13066767258811549,0.1180424044834607,0.14128812345810765,0.013609775759183115,0.5283294881424458,0.11843629346283477,0.039080703548442,0.13696248595143057,0.1493509915834527,0.016801809535348843,0.198102923748277,0.38704707047001236,0.7113565387038447,0.3034794544296486,0.024869233138338845,0.2651217802767903,0.008382811725858355,0.05312337770287556,0.007800423566391546,0.00602547643768494
2024-04-01,0.37108938025760174,0.13631341826446702,0.07417953244844633,0.055955070532862826,0.07917637809121238,0.5354938039236954,0.49882520549139064,0.1964278959465216,0.23513144844373512,0.13223680253580325,0.11821798191095902,0.14061284809821778,0.013577578770482615,0.5342510814767515,0.11843083509102299,0.03881497624655496,0.13702599331106274,0.1491765448059102,0.016793725808649795,0.1977021997486116,0.3889079404435122,0.7119792427376966,0.3033452820457154,0.024840780253210563,0.26443607918631373,0.008384250424974656,0.05305995855707052,0.007796982549826587,0.006030796864827491
2024-05-01,0.3710341510936572,0.13638913337664607,0.07416141509030344,0.05601058698334764,0.07950728122190846,0.5355941446508932,0.4986924543880217,0.19558821362005446,0.23473794908055556,0.13380267101014576,0.11815242790405649,0.13992232743765043,0.013592443897660678,0.5401819283337006,0.11842482995662534,0.03854050641392395,0.13707795723442107,0.14899993690660063,0.0167946560764308,0.19731359981938257,0.3907564558209684,0.712549073253601,0.3031998141041645,0.02488700222896948,0.26373062802483144,0.008385241480576688,0.0529935275836358,0.007792719995721015,0.006027101683613585
2024-06-01,0.3709642046421828,0.1364581145519627,0.0741841495799673,0.056056995330170147,0.07915713327478752,0.5356697349846875,0.4985602111503742,0.19476347261926236,0.23432893540156655,0.13536320463998225,0.11809057475463475,0.1392178120347488,0.013587336099423697,0.5460548453024643,0.11841836794110788,0.03824775167060402,0.13711907385926694,0.14882143494644196,0.016790094621214162,0.1969364947636581,0.3926040602110494,0.7130579612039538,0.30304399870257537,0.024823703739662653,0.2630067594061871,0.008385832878104568,0.052924339994883246,0.007788697991405512,0.006011265807440636
2024-07-01,0.3708809223188528,0.1365239921531379,0.07414449024421399,0.056094772029811356,0.07945638177151819,0.5357223361251866,0.4984295066222153,0.19395281835101197,0.23390550388727152,0.1369204979050671,0.11824965397794851,0.13850047901110268,0.013574410142586384,0.5519372027967734,0.11841152416805859,0.03794724541456596,0.13714999777543457,0.1486412764264366,0.016786965889033337,0.19656969559634485,0.39443934839386297,0.7135188861241686,0.30287870602745365,0.0248898511542099,0.2622657311117532,0.008386067469432682,0.05285263066854627,0.007784996544548665,0.006022605556554017
