,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities
2023-05-01,0.346607499296915,0.14344895922006307,0.08201776589965265,0.04127845917213896,0.08134568234297912,0.5150788643475638,0.5381500355425495,0.25222393425445827,0.23187645864618206,0.08386497189425823,0.1271163209337671,0.13757388104041884,0.013487643950938627
2023-06-01,0.34663566606180796,0.1441967207653445,0.08237931078874583,0.04115217227505822,0.08135595143737336,0.5155453144274331,0.539244615642438,0.2528114019564063,0.2317829598380384,0.08408765057053541,0.12746439943393498,0.13724469767922315,0.013471616554005647
2023-07-01,0.34683017232466173,0.14494615773839692,0.08274362922970822,0.04100693191122733,0.08135356605340838,0.5160117543508054,0.540301395168538,0.2534018581968641,0.23169102680099282,0.08428193423284307,0.12780576863944398,0.13691738502248132,0.013453067212055565
2023-08-01,0.3470661586665489,0.14569409073263617,0.0831089810808815,0.04087165186924935,0.08135783930419042,0.5164828310045702,0.5413700069600736,0.2539892206612254,0.23159128056435577,0.0844965976322612,0.12814926713264713,0.13659941648512483,0.0134364040099792
2023-09-01,0.34720581033459275,0.14644258382008954,0.0834730144133579,0.04073945453774707,0.0813640434895477,0.5169470299079839,0.5424515344373867,0.25457135799908615,0.23148981599901286,0.084705890913115,0.12849234618294927,0.1362680948030464,0.013419304484351358
2023-10-01,0.34721372114536975,0.14719144149816815,0.08383692418497919,0.04060057177675767,0.08136396228599174,0.5173924557559064,0.5435248084705413,0.25515252446758024,0.231388090386075,0.08490911008595145,0.1288307776548985,0.1359349340542487,0.013401501778821245
2023-11-01,0.34716447550286417,0.14793932314851488,0.0842011599900086,0.04046289297678157,0.0813653137023556,0.5178271478919324,0.5445846960692986,0.25573811150753745,0.2312786629181996,0.08511971990544624,0.1291708895190038,0.13561282774171862,0.013384377097683064
2023-12-01,0.3471548701111571,0.14868706966730927,0.08456541923805487,0.04032870353052749,0.08137174355146976,0.5182749214953981,0.5456354810257533,0.25632795796345825,0.23116370874691503,0.08532914597295783,0.12951589156750778,0.1352888724017534,0.013367304898236048
2024-01-01,0.34722228783774756,0.14943493187322554,0.08492961160852931,0.04019252541423938,0.08137646412421005,0.5187386543596515,0.5466778283889561,0.2569170771574542,0.23105439258605806,0.08553341674368467,0.12986047894211822,0.13495685366401441,0.013349798751897532
2024-02-01,0.3473397498574459,0.15018302515098217,0.08529377948904127,0.04005483148609163,0.0813778724623679,0.5192053852766888,0.5477138151786947,0.25750336344006686,0.2309539201900667,0.08574087317852484,0.13020224446344625,0.13462670404883792,0.013332469999920065
2024-03-01,0.34746713035607635,0.15093154139992387,0.08565821987641752,0.03991833873370129,0.08137982086714443,0.5196643557070402,0.5487548193670906,0.25808767557280426,0.23085766753198286,0.08594989312046367,0.13054317689117437,0.13429890024452287,0.01331530394366222
2024-04-01,0.34757884258410476,0.15168026461145065,0.08602254983127075,0.039782423581252085,0.0813828387523046,0.5201128384937973,0.5498038361118364,0.2586724670386731,0.23075761043618115,0.08615710327728437,0.13088457492254016,0.13397112552831186,0.01329793553072177
2024-05-01,0.3476504515713477,0.15242806823885965,0.08638656364442639,0.03964637495430724,0.08138647910574641,0.5205589668090268,0.5508450039168094,0.25925817522945754,0.23065097948966296,0.08636476046596524,0.1312267904090242,0.13364383463048268,0.0132806355929368
2024-06-01,0.3476711698810891,0.15317622911399453,0.08675079533731112,0.03950960610279202,0.08139037317360516,0.5210094667070578,0.5518746611315133,0.25984499051179527,0.23054173185309978,0.0865725372207567,0.13156988413423112,0.133316802285048,0.013263394998331245
2024-07-01,0.34767099710865995,0.15392439650738135,0.08711509526823254,0.03937312933587408,0.0813935625005966,0.5214612176961896,0.5529019999712196,0.26043254579535147,0.23043277127887177,0.08677974634626687,0.1319121315459382,0.13298869801448804,0.013246020463298182
