,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services
2022-06-01,0.3366139297008507,0.13526535148078125,0.07804901990025992,0.04267862685648712,0.08070354425769356,0.4955833445904346,0.505455345400878,0.25068726320278717,0.22217463453694677,0.08064495356544918,0.12278168584857763,0.1375046083676546,0.013693556606744458,0.34565377964595967,0.11230414665183135,0.03786626209261272,0.12079761964029008,0.1467700052689955,0.017561949366203436,0.22023136782238267,0.3384215383246556,0.6506889440867194,0.28895677107344875,0.025304410044073276
2022-07-01,0.33655819944755255,0.13602792011337356,0.07842414382590754,0.04254150020991753,0.0806915266728858,0.4956644908998837,0.5054010423331433,0.2512969865651159,0.22191128709050298,0.08080685922457963,0.12312193152026885,0.137102479433707,0.013679568686975023,0.34544657943019014,0.11225823448608122,0.03792456597069447,0.12072341316817137,0.146868753801077,0.01762518498348088,0.22032967376151075,0.3396208134779361,0.6514584570960339,0.28913061994422923,0.025319569566530437
2022-08-01,0.3366144376052549,0.13677714065929508,0.07879205759614066,0.042400189052656585,0.08067363014430497,0.49565991197637965,0.5054491166746009,0.2519573559689388,0.22159985877266045,0.08095852072033816,0.12343865411368667,0.1366552527665229,0.013660525206050206,0.3463892045744774,0.11219192535025446,0.037984696121961106,0.12061940204713648,0.14688421912290614,0.01768916716198484,0.22046930869768488,0.3408637673946193,0.6525699714681811,0.289235730479873,0.02533088933161392
2022-09-01,0.3364329166025067,0.13753690144763786,0.07915697277387068,0.04226463404060159,0.08065845799134749,0.49560160532991254,0.5056584091543131,0.25277762273899285,0.22107219537788053,0.08112570543709016,0.12373905007277658,0.13616516180307248,0.013642558876093044,0.34815558379907036,0.11212387176166423,0.038046606419340406,0.12050736620718004,0.14680190759667763,0.017751023338134997,0.2207801512949585,0.3421822767506935,0.653445093051479,0.28914013829866725,0.02534661027896868
2022-10-01,0.3359755520229513,0.13828138630755815,0.07952065764199187,0.04212600186772321,0.08062854965368518,0.4955617908668994,0.5058005274639732,0.2536602478560026,0.22043842797744426,0.08126974395127862,0.12403648530090704,0.13570478176439127,0.013623142768813419,0.3495213954105609,0.11204594611283751,0.038100001162806624,0.12038454033949633,0.14673619882965785,0.017814488557471187,0.22126341357920293,0.34344815543574037,0.6538718412626748,0.28896448872121966,0.025357935063242704
2022-11-01,0.335647951015878,0.13904128767218,0.07988610725264181,0.04199262627241895,0.08062747703541433,0.4956924754471652,0.5058139580836124,0.25447423690829934,0.22000415264745551,0.0814485126694636,0.12436648402925571,0.13532453402550798,0.0136136031859897,0.34996352311983114,0.11200932488896771,0.038167183708753195,0.12029548401879699,0.1467769014154973,0.017877241761918947,0.22154257053154683,0.3446524073568846,0.6543768967453968,0.2890086387900245,0.025376464339249845
2022-12-01,0.335518444383661,0.13978889865560168,0.08025864173881028,0.041849972980576626,0.08059952889743949,0.49572240252104505,0.5058301865590329,0.25518203585492183,0.21969502239706099,0.08158502042172741,0.12468617146141367,0.1348679693199005,0.013591544104349255,0.34998074047619326,0.11193728413067819,0.03821903613827264,0.12019386865889903,0.14687524127891935,0.01794121802380435,0.2217343691442323,0.34586710930707154,0.6551526255272832,0.28914727854927585,0.02538420109779815
2023-01-01,0.335387806903984,0.1405481303167066,0.08062182560797684,0.041719752586701395,0.08059763402790629,0.49569882393488557,0.5058954414206057,0.2558279984530834,0.2193058888308133,0.08176185561954204,0.12500944626568045,0.1344060455050252,0.013572907544202638,0.35056475907541673,0.11188081061011991,0.038281379198463146,0.12010836534665104,0.14686118035205648,0.018002681909668694,0.22208693956786088,0.3471381845140492,0.6559721183640562,0.28914510431323887,0.025402386643538312
2023-02-01,0.33517964577187814,0.14130144518991294,0.08099242210157864,0.04157407716100068,0.08057171677723865,0.495652872017392,0.5059846763854974,0.2565887676409646,0.21878603293497562,0.08191535666038333,0.12531054368166689,0.1339472666952101,0.01355847437621658,0.3516215331022691,0.11181797199175741,0.038343063649957494,0.11999186969036037,0.14680586908031226,0.01806670215088852,0.22248671029726175,0.34840679989396933,0.6566862899273562,0.2890700775927656,0.02541584371073907
2023-03-01,0.3349337199037024,0.1420501030808571,0.08135704992971304,0.04144065790821808,0.08054957719481673,0.4957091434325916,0.5060705703655908,0.2574291540875999,0.21828494752612873,0.08206601525340651,0.12561870231077482,0.13352623066722474,0.013541758729597812,0.3526832404478242,0.1117498056759334,0.03840002296527043,0.11987669650068508,0.14680003836434183,0.01812981701562339,0.22286485879930132,0.34965223464005596,0.6573553506522095,0.289049919210285,0.02542750120906921
2023-04-01,0.3346755053974503,0.14280582385182422,0.08172023787719407,0.04130664638174845,0.08054078779098332,0.4957615155697449,0.506144954693155,0.25823198513267714,0.21785334083553545,0.08223138688276829,0.12594167446189314,0.13308755951546306,0.013523773364841061,0.353535270101522,0.11168978092873624,0.03845856842673176,0.11978237797247823,0.14682841436160252,0.018192163761193012,0.223182110754777,0.3508919847282778,0.658024745676767,0.28906636185127976,0.02544249055260844
2023-05-01,0.33443204654017716,0.143560982476043,0.08209068334526189,0.04116496585242024,0.08052612033845302,0.4957524707560942,0.5062100936520135,0.2589725122493237,0.21744197196696557,0.0823924191741954,0.12626135743057704,0.1326297719444087,0.013506362885062635,0.35418693513452776,0.11163391711317587,0.03851923031526867,0.11968780387441495,0.14684924001281519,0.0182555104010318,0.22346337054872878,0.35213583058063114,0.6587000248805881,0.28908017374911005,0.02545718474540208
2023-06-01,0.334225180997041,0.14431305000662237,0.08245985626126959,0.041027600004465634,0.0805059339531186,0.495753133659131,0.5062725950068494,0.2596941859003065,0.2170139248259732,0.08254673653006284,0.12657453401164828,0.1321894068106863,0.013489585935565516,0.35476414060926753,0.11157186104183034,0.03857894286542418,0.11958283075387743,0.14685084771619852,0.018318678912049476,0.2238407183295302,0.3533834892440686,0.659399420702201,0.2890894922522536,0.025470004534043276
2023-07-01,0.33404194226917494,0.14506557107477724,0.08282419526217316,0.04089288263152916,0.08048887778123523,0.49577552387989393,0.506340127123661,0.2604374539165905,0.21656965307731113,0.08270485062463089,0.12688596079277667,0.1317486683942335,0.013472826100213206,0.35542304281841264,0.11150711365807221,0.038637596767960004,0.11947629591836532,0.14684161666907664,0.018381398969164495,0.2242417064259577,0.3546305600270576,0.6601261312035476,0.28909140716447396,0.02548361956934943
2023-08-01,0.33383750205680046,0.1458212586615537,0.08318998554806921,0.04075431230207695,0.08047378484932681,0.4957866966313479,0.5064116034864422,0.26121435910386787,0.21610607475369942,0.08286584999340109,0.12720000165664552,0.13129686238886518,0.01345575848031072,0.3562431127430616,0.11144556000128962,0.0386968116813822,0.11937401415504305,0.14683613764538053,0.018444525874494064,0.22458623858573168,0.355882003407884,0.6608486670011254,0.28907581106626357,0.025498239481338704
2023-09-01,0.33359789330238765,0.14657289968927484,0.08355744163737824,0.040616325036626676,0.08045650152986526,0.49580058981524705,0.5064852544903683,0.2619974870688136,0.21563752879975373,0.08302371373015158,0.1275148951708044,0.13085690967460747,0.01343849152700332,0.3571499155638229,0.11138348540009288,0.0387565646705653,0.11927047788823869,0.14684336831086195,0.01850756846799469,0.22490663051729676,0.35713512448911866,0.661533004456939,0.28905255945174735,0.025511551687686523
2023-10-01,0.33335007772021136,0.14732589837751325,0.08392531115552629,0.04048033335578374,0.08044056607461338,0.4958327208264896,0.5065594612950639,0.2627709935549039,0.21520067361116108,0.0831817369863252,0.1278318747965062,0.1304217052324892,0.013421132179140217,0.35799165409323486,0.1113231434301213,0.038815918473233534,0.11916843720508417,0.1468567719469965,0.018570469182016998,0.22523915654229082,0.35838190557118965,0.6622013933949091,0.28906056282750325,0.025525422624939186
2023-11-01,0.33312597148850054,0.14808151736490346,0.08429231951533814,0.04034244398873115,0.08042479619060626,0.49584064003830935,0.5066284830204867,0.2635250638941702,0.2147844780542281,0.08334111996369953,0.12814878534024046,0.12997062768159592,0.013404484766035049,0.3586956022873105,0.11126341177114554,0.03887501018317643,0.11906924624222939,0.1468625117271317,0.01863357381366457,0.22562540334777645,0.3596229535550917,0.6628936142172449,0.28908612092425756,0.02553951939016348
2023-12-01,0.3329278170380065,0.14883358240716843,0.08465842173590314,0.04020451976421921,0.08040743582073899,0.49583855931510734,0.5066947630272298,0.264266042694822,0.2143481735850253,0.08349894735510595,0.12846142517995263,0.12951967658572042,0.013387459561189061,0.3593358622100438,0.11120025623721458,0.038934235722346576,0.11896562356050541,0.14686018928922834,0.01869658682892891,0.22599650289665957,0.3608663722962821,0.6636132769989734,0.2890866734600179,0.02555293217513576
2024-01-01,0.3327254089117224,0.14958718976815633,0.0850252267194607,0.04006809828938298,0.08039103299599847,0.49585762190831767,0.5067643232081528,0.26501934799967525,0.21388333242882784,0.08365863546738084,0.12877419651078498,0.1290818394398253,0.01337054641828143,0.36005346609364225,0.11113804061780683,0.03899432095257141,0.11886101843819043,0.14685814508913705,0.01875943659016946,0.22632917588205545,0.36212115504356956,0.664326862029008,0.28906450063103284,0.025567114282395668
2024-02-01,0.3324937047818924,0.15034004361745076,0.0853922259808966,0.039930575166389454,0.08037322055387375,0.4958835950054641,0.5068363656221359,0.26579285043587075,0.2134186629414497,0.08381531201697355,0.12908909457821924,0.1286432294925523,0.0133526397073137,0.3608759025888042,0.1110750150978117,0.03905278870944092,0.11875662086388064,0.146863575950304,0.018822635826832922,0.22666893068454516,0.36337460309351166,0.6650118561476649,0.2890503706019116,0.025580591326375815
2024-03-01,0.3322587279216193,0.15109466302914604,0.08575903016207156,0.03979333878928576,0.08035927743991675,0.49590434251142157,0.5069077242002092,0.2665690652265594,0.21298575957374052,0.0839763046930921,0.12940706930545698,0.12819695936209477,0.013336138725229306,0.36171786657255145,0.11101667779668475,0.03911282199439417,0.11865688524711375,0.14687077182724734,0.018885554604366164,0.22702534121782714,0.3646187059445849,0.6656972887220515,0.28906488565775573,0.025594912104485657
2024-04-01,0.3320407779610987,0.1518473348963542,0.08612650989815554,0.0396554155119392,0.08034131557247318,0.49590257868570814,0.5069778028170913,0.2673336974734048,0.21256006964120963,0.08413285123557664,0.12972130558659659,0.12774509645231058,0.013319497431448868,0.3624795585954398,0.11095403162039594,0.039171743474152164,0.11855454583207907,0.14687566759279927,0.018948568398005898,0.2273942009798137,0.36586095929262613,0.6664001575275759,0.28907788140592305,0.025608078781341432
2024-05-01,0.33182679283105637,0.1526011705420325,0.08649281533811638,0.03951898353551216,0.08032553334397637,0.4959160469365921,0.5070475868441261,0.2680814060791079,0.21211381405337948,0.08429288149678396,0.1300353743020987,0.1273067294660619,0.013301929372784415,0.36319063866690593,0.11089192823132464,0.039231039524510215,0.11845234442146432,0.1468770498873983,0.01901149549416379,0.2277546421459635,0.367110373243754,0.6671040306138255,0.2890671694633345,0.025622414828836544
2024-06-01,0.33160785940447624,0.1533543822108786,0.08685991233750875,0.03938091864311576,0.0803081431314049,0.4959384872981165,0.5071175687170978,0.2688336447709704,0.21165586202980527,0.0844510301662916,0.1303490535664289,0.12686528694118498,0.013284689934120141,0.3639219520315903,0.11083074536651681,0.039290855959296656,0.1183480501262439,0.14687798930971124,0.01907467930104972,0.22809011344585278,0.3683613905784189,0.6678001985534109,0.28905674756324495,0.025636204473371955
2024-07-01,0.3313887402094914,0.1541075171885914,0.08722642558400402,0.039244265932913164,0.08029141386929253,0.49595739061780625,0.5071877679486523,0.26960101472926973,0.2112089807892477,0.08460866842303416,0.1306643202552466,0.12641907601612873,0.013267915292231048,0.36468619668394997,0.1107686105666337,0.03934999871196198,0.11824444613365762,0.14688162733029309,0.01913756478041373,0.22843896622987403,0.36960882716602705,0.668497457317052,0.28905998857974324,0.025649634230591394
