,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations
2023-04-01,0.3414131645321289,0.1420824727903594,0.0821811230636947,0.04127976278977978,0.08498978605486629,0.510551954898181,0.5181531902328508,0.2708870610494436,0.23831561518765362,0.08201729395191579,0.1291687476113155,0.1378100067029583
2023-05-01,0.34190579049267883,0.142776876082536,0.08256098735035061,0.041149951991004116,0.08509078592587695,0.5107105168140652,0.5185011161210502,0.2720295951203323,0.23851474613875634,0.08217270941882458,0.12956552717566305,0.13748433852579195
2023-06-01,0.342498674193576,0.14347668655099963,0.08293516432407078,0.04101134755910171,0.08519027925022443,0.5108631735108176,0.5188299945864563,0.27317992973008687,0.23874053283230695,0.08235269917955412,0.12995735534222094,0.13712219120700075
2023-07-01,0.343001343524996,0.14418237714871718,0.08330012828982104,0.04088560352031393,0.08527502339557996,0.5110951100053704,0.5190993824023273,0.27434394521970096,0.23897124317157759,0.08251845336830269,0.13032806886008313,0.13681469976248994
2023-08-01,0.34334830223466845,0.14487871298536087,0.08367159627229964,0.0407629950617895,0.08536643531071952,0.5113027162212037,0.5193878545502316,0.2755030230203933,0.23918137082238497,0.08267442339491841,0.1306964769639102,0.13652891483267685
2023-09-01,0.34366516243587897,0.14557667459421791,0.08405084264972017,0.040625827146303604,0.08547255030039398,0.5114557232641115,0.5197198840769673,0.2766461603276247,0.2393768609754255,0.08284130772067666,0.13108229134003513,0.13619909305326616
2023-10-01,0.34408934210831504,0.14628089354342208,0.08442122368719995,0.0404916721654432,0.08556438076507776,0.5116370049250689,0.5200378191577244,0.2777867456363216,0.23958982123041464,0.08301207963077574,0.1314757282529087,0.1358532284316973
2023-11-01,0.34461477300862176,0.14698270386864526,0.08478828288379012,0.040368301996494105,0.08564972582292366,0.5118556212559224,0.5203281549104762,0.27894367208661286,0.23982011627922947,0.08317998905391302,0.13185631226900404,0.13554497130989582
2023-12-01,0.34513205395218505,0.14767555502229307,0.08516283041307006,0.04023995149330562,0.08574897139812057,0.5120484112115662,0.5206230424917435,0.28010392726845135,0.2400358495977128,0.08333577447417212,0.1322256655568364,0.135245820186996
2024-01-01,0.3455554825567029,0.1483811461883148,0.08553835863936497,0.04010445177715207,0.08584920716760654,0.512215576216943,0.5209348675356402,0.28125562147989797,0.24023865171480607,0.08350329431499232,0.13260379895670615,0.13491888955761142
2024-02-01,0.3459188252615843,0.14908322639898153,0.08590857054756468,0.03997425566554558,0.08593834641597965,0.5124051894327989,0.5212500174615445,0.28240119512097317,0.2404493678208654,0.08367769479970813,0.13299416633090835,0.13458504944373875
2024-03-01,0.3463196478819929,0.14977756597520167,0.08627768852642113,0.03984776511191511,0.0860286275921402,0.5126093303395658,0.5215573132531046,0.283548233218579,0.24066845306878337,0.08383703572000274,0.1333798994810924,0.13426953163486788
2024-04-01,0.34679749528009013,0.15048073429289477,0.08665187927650381,0.0397170812342791,0.0861286852964981,0.512799722265955,0.5218522612498575,0.28470526619208925,0.24088631787658565,0.08399789909891231,0.13375409576424305,0.133964118777565
2024-05-01,0.3473011371794559,0.15118306021457348,0.0870269196860029,0.039585486729546336,0.08622489731006508,0.5129811510331634,0.5221513955950852,0.2858605827237061,0.2410986646677728,0.08416975623663199,0.1341289765865094,0.13364501977570187
2024-06-01,0.3477620949130147,0.15187915189090975,0.0873961101052606,0.039455600864274146,0.08631391168443915,0.5131636795888599,0.5224694124376621,0.2870103983185722,0.24130858415087014,0.08433611831642822,0.13451394616399082,0.13331052506000826
2024-07-01,0.34817041341173827,0.15258200316548215,0.08776654210890916,0.039325388130649536,0.08640851888973784,0.5133630901183611,0.5227820687477487,0.2881586108778442,0.2415214166672069,0.0844982728088064,0.1349011622361794,0.13299273260040018
