,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred
2023-01-01,1.0910206175388606,0.11879216914329213,0.12652241536904069,1.1011069871760597,0.5548324643190072,0.9391789051106795,0.9572013035400964,0.03669510805553089,0.9941482773811645,0.6023890565298855,0.07301061201428746,1.0283747853605765,0.4922384401757729,0.5369454162389569,0.49194692333978773,0.27605826750450646,0.859321172970381,0.8529259591711724,0.2396040523633875,-0.03325175523922412,0.6892058952014128,1.1871314327293976,0.9037766762213315,0.2012276888429927,1.1000461471463379,1.0457622638971702,0.42904317278314313,0.2744529194671328,0.02547606293696708,0.4779707961317557,1.0328130270797067
2023-02-01,1.108336923615098,0.1268367795698104,0.16134923346570074,1.1030980276529008,0.5182826266369962,0.9421579988705674,0.9686326111254905,0.07638166559108772,1.0168625300213523,0.5971284974238176,0.06309078111912461,1.01882512700347,0.5183553887436955,0.5472811567060378,0.48814265131551104,0.2843600720132561,0.8970431687401228,0.8640761156389329,0.27506832677050297,-0.024933846036183815,0.7390015589272243,1.179850935222561,0.9202681474912537,0.20462499972599751,1.1286891496150033,1.0683951889084877,0.44828202988320015,0.3098595882647069,0.047465944580172226,0.488902555273826,1.0722234608454402
2023-03-01,1.0715540967064752,0.13025985711078805,0.17358045399040933,1.058972180854827,0.46833668028971615,0.9130736122600176,0.9707664880505013,0.09473565620845781,0.9955619061336092,0.5615137394758694,0.030878038153347748,0.9813799111336191,0.5426534952633093,0.5360267331349443,0.46347734875021296,0.27391502605323376,0.8795238863438546,0.843197325151114,0.295113608898798,-0.01165877659643294,0.7288603691171754,1.1631904996720683,0.9070474504159081,0.16690122137214303,1.1105788808353736,1.0499810608765519,0.42466731802062724,0.32806664596500346,0.0418541636709292,0.4811153622884949,1.0672859439968456
2023-04-01,1.0226231628831501,0.14692352862468822,0.20302587806595018,1.009846145174822,0.46098106065330274,0.8862699887146172,0.9660708637133353,0.08385790859424377,0.9647845963802826,0.5559830307891254,0.02109358693348254,0.9228803210190487,0.5829369987201085,0.526698891505926,0.4092407394470552,0.2718470766802435,0.81880175484007,0.8109191133040621,0.2722523976457474,0.014278447716967999,0.6880624395804011,1.1199657150742501,0.8960099672824546,0.16968687544759337,1.0803281924465926,1.0396107264032597,0.40004405343717503,0.37258209164214773,0.03341512055641738,0.46224480282841623,1.0594619334691282
2023-05-01,0.9927303513724305,0.16909126658234866,0.21666177773154743,0.9878175798654977,0.4017242790178686,0.8799687656519306,0.9672068975737463,0.12628359965721764,0.9602204880268388,0.5256084857284423,0.011580775803027799,0.8834749330595127,0.6255512942382431,0.5059990389869076,0.40738053289407095,0.2463342087231314,0.8571209724062463,0.8296855744310176,0.33188089544333993,0.039796103826441526,0.7380747049423044,1.1236563094157521,0.8998510662639607,0.14455894869189462,1.07479896962038,1.052689504302851,0.39498067469120707,0.3630470604543539,0.04594643718762137,0.48028757376785064,1.070843000208919
2023-06-01,0.9834946495058624,0.18395378124199332,0.2258045817365375,0.9914430719118955,0.4223493198804733,0.896119403501042,0.9784333452868053,0.12509251533031474,0.9775257153620307,0.5653919349523606,0.026337517139712413,0.9017220218314296,0.6712990259989386,0.5142601408541172,0.3919307284321181,0.2584922479367614,0.8770502103692288,0.8080966303915502,0.32613500521396915,0.05103589099957424,0.7155690776044115,1.12526481316934,0.9241219047745974,0.1689402025693884,1.0842094012460135,1.0802657887420202,0.41579473951938,0.40532435085775936,0.09255795224161428,0.4837506425090171,1.0817761623386055
2023-07-01,0.9602279064872802,0.20956196220953976,0.24290425494410717,0.9575094765232025,0.4342987383366057,0.8955238477554858,0.9507468031831423,0.17188693901754132,0.9750570059246397,0.5868010831128117,0.05173713676204944,0.8872624693138007,0.7051678632341025,0.49594281027725795,0.3914316966617513,0.25253779180917985,0.902514481833458,0.8110638971574338,0.35245671000799256,0.08549784370269067,0.7419609860341405,1.1078833200279508,0.9348905330313673,0.19089532879351123,1.0667141429584734,1.1021430626364936,0.4148479304361116,0.4129794417129696,0.12592854760546168,0.48515308982613486,1.0695078961674582
2023-08-01,0.906924617247839,0.2699672825154244,0.29970904117290553,0.8645720578368297,0.42873400276667417,0.8620240597406175,0.8710314475426382,0.24199063638897467,0.9231473942304953,0.5878352590243495,0.0801762657592629,0.7726816327278736,0.7362467441688199,0.45466461618228715,0.35891635478323897,0.24229308206954286,0.8632071168420979,0.8316295846947732,0.3652458365852066,0.15882298136283748,0.7454210569003834,1.026875993295468,0.8913194861434595,0.1967665685009711,1.0018422358842445,1.1023347739135627,0.3673648887292411,0.41685464269336553,0.14700045063241557,0.4694851455429296,1.0358821058138155
2023-09-01,0.8420076801179096,0.32999846620728807,0.352648896249735,0.7740297491460333,0.41026832847093564,0.817728601787009,0.7893415421239295,0.28644836723784844,0.8611530808736958,0.5811847751055798,0.11265601192314978,0.6669479212555323,0.7811948833698941,0.4090319666257931,0.31149164913759014,0.2489853167976423,0.7653713597632564,0.8191021855626144,0.3523543259349623,0.22074173741697423,0.7307345973256427,0.9407918933336354,0.8214234875554054,0.22123878674169015,0.9175262203116332,1.0942387040467703,0.3264393135755877,0.42995020992704674,0.15878807044218124,0.43112365870609753,1.0024473023742557
2023-10-01,0.7678588211047428,0.3852861804581726,0.3729186401002776,0.643933487092587,0.3560364445253925,0.7235796553119366,0.710842500648901,0.3764321540798224,0.8016545110099217,0.4975967368471027,0.10542987194667058,0.5636016770141132,0.7997371302035436,0.33774294864099585,0.3040053318037768,0.21496996120494227,0.7396513886490854,0.8155784254210396,0.39810810849717415,0.30235288508401925,0.7479962503243378,0.8782574983248518,0.7990449614405826,0.18340840366790667,0.8386089134541642,1.0685472168495758,0.23345088431432948,0.41432474135882985,0.15742313857030232,0.4039158403936251,0.9472773492246241
2023-11-01,0.683343808607303,0.48953476014503106,0.4339063650976725,0.46964017092653954,0.40196694977370395,0.4904569093575867,0.593911803579863,0.4557592216650454,0.7226986091624245,0.3713164721865879,0.10794748905667745,0.4378500643498444,0.7791134447696815,0.2668939532797049,0.2979894669896975,0.19553156785622383,0.6339405186212158,0.6737516986529992,0.33148260861871853,0.4466300365524614,0.6529153876040927,0.9215301058881447,0.885967310871256,0.17116995943124544,0.7350045049450621,0.9695003718127776,0.08630866731239535,0.564340901199736,0.1681423916218886,0.35428782597187436,0.8283665195670633
2023-12-01,0.5336906857218496,0.5510138456909182,0.5117984845945572,0.3311172405699928,0.3736915252837148,0.3641042905205363,0.48174296514908455,0.49724469749600436,0.5933556295308009,0.3152358066416845,0.09063566118982808,0.3608064323214459,0.753269241918483,0.18244209790071464,0.2861295174833742,0.17346048521152085,0.5059159108430104,0.5931700176052984,0.2648725032464157,0.5110205876581377,0.5787221031116866,0.7710085563781498,0.7823365745059523,0.13692032518076735,0.5828063931561616,0.8461699615614046,-0.01493908777114926,0.6317101812278472,0.16888862965052426,0.2929139195336576,0.6969934809978412
2024-01-01,0.42795846537369964,0.5474567217956653,0.5737063810472474,0.20406908426096185,0.25621787848690364,0.3158133304514946,0.3963320424941895,0.5348714811547373,0.4531136867062716,0.29178992267539683,0.0911290418530823,0.2779481835145252,0.7260285676869838,0.1293392922892695,0.2091332052585201,0.15004959203491297,0.4428471884946219,0.5705354095931912,0.27966222631719506,0.5774040574594443,0.549049058675157,0.5169639089891623,0.5697197585265973,0.0892906920678004,0.39660592986347754,0.7416076490847521,-0.12057771750460582,0.5880955328479456,0.13404270376453886,0.2414449812496999,0.5954522980073147
2024-02-01,0.3268253324991247,0.5817241710149025,0.6497231090551442,0.11425691941335236,0.17378908511524205,0.2566547347430085,0.2796406091652275,0.6374996789685095,0.3293389769116708,0.2490142742504796,0.10054956643398599,0.22675881357381228,0.670565576674292,0.07455197272301196,0.16519889340333507,0.13184550177452015,0.36865953322194595,0.5328252220184986,0.31412371111944454,0.6575459386449287,0.48015709294402864,0.3063473996473901,0.4159470060876477,0.07812414152969241,0.23537416711968695,0.6126381752063856,-0.19672163762815592,0.6075317369732802,0.13096840846275248,0.20692390293591809,0.4866109425167196
2024-03-01,0.2567252927028157,0.6413646951331288,0.7162927875683921,0.05015037153755933,0.12588554842786423,0.22187571471253298,0.1852461553203283,0.744679619558954,0.24496495523179007,0.2417052146489749,0.1155029839436818,0.19746382224195566,0.5958749725919766,0.04385890439400687,0.1296964742043279,0.13357050627263967,0.32031518211720234,0.5105005017233487,0.35291522087189736,0.749147344549136,0.43239831419994157,0.255602717921411,0.3729748216357526,0.0982152698539996,0.14769761170662526,0.4902821552927328,-0.24390099412113853,0.6541908635653679,0.13526689514607282,0.17721446232817153,0.4194115975841114
2024-04-01,0.18600772173211444,0.7195831013138175,0.7800722307022915,-0.00038691550122554874,0.09249479536852293,0.2235511205422882,0.14366478657491125,0.8232183303561058,0.1930163295280784,0.23502398236738,0.1460221241014371,0.18359584670156426,0.5245041801642432,0.04064207840117014,0.1074720329794859,0.1507689146439487,0.28256967050143195,0.46472555926161707,0.35695603393595104,0.8388037440307211,0.39650756864372994,0.22110163501775232,0.3399955989686795,0.10788324930413971,0.09903060768540582,0.3866052640936952,-0.22264474023777342,0.6902687822055389,0.15397951911192853,0.17290181549099642,0.36033644024917194
2024-05-01,0.12063460778195843,0.7169775093026538,0.813738428562868,-0.035828966373299284,0.02184382904096567,0.2052667433255253,0.08812478976140653,0.9652688545609733,0.1422591126445537,0.25081498263345414,0.16740553470023517,0.15329627674429286,0.456293974002919,0.0017273691189984008,0.035281583969575335,0.1568614245476604,0.2951153372616155,0.44284527129880186,0.5566128595859042,0.9094545769553304,0.4277586436548878,0.2404634052811539,0.27803303447447036,0.10133653722324765,0.05079406470937943,0.28539483801053456,-0.24340060376147843,0.7101901047779047,0.1088318217759131,0.1302588721310163,0.285518178974341
2024-06-01,0.0908631906421722,0.8887196465015123,0.8368784384281405,-0.050896737017497584,0.011967318658871004,0.11574257845189623,0.0480378337309121,1.0493218057148734,0.11431712053620331,0.15873182702777502,0.18871459170461652,0.08787185817153102,0.38391775903249775,-0.0034977963409972,-0.013090035618528874,0.1490784532133591,0.210219485867078,0.29299359047224516,0.4817108342397412,0.9708791597194288,0.3458880123449255,0.15316679612718856,0.2511566579362693,0.08345672137685918,-0.01170939837563735,0.1633985560371072,-0.22956345857635307,0.8105153644090133,0.10791506245334664,0.1418119200959126,0.1882432716788761
2024-07-01,0.060522636358976076,0.9448908212291194,0.8731969911107305,-0.06582916766180147,-0.030536250823183942,0.09073847998986966,0.049058337254877335,1.1338786791748965,0.08189102549968293,0.1232560581065554,0.21394795540872863,0.09015480224045734,0.31803597784046933,-0.03463758770087935,-0.06597292265227545,0.12455628499290404,0.19578324611166809,0.23505768793435483,0.48903514910321055,0.9746596348232328,0.32382984820249283,0.12665340474223533,0.24562040796649562,0.06215651298129117,-0.05903079985604411,0.10814486785750602,-0.23993623946212278,0.8527108163763231,0.0547900583753273,0.1353158345338708,0.1421405686257634
2024-08-01,0.10505530088497496,0.9826888661341401,0.9226357903267737,-0.07045017251487476,-0.01500308862077996,0.13150362326548262,0.06196912988044659,1.1071817723940889,0.014386547587016657,0.13258636671153604,0.24120712197327066,0.13207461842734752,0.23878297685422917,-0.031154802064354503,-0.05082608698568126,0.1043964136989508,0.17354156784072483,0.20626559409071682,0.3910849143077148,0.9281827871623388,0.3411471642474023,0.09927239973843441,0.22704089490781434,0.03556780123426126,-0.08007039792979719,0.1025910434939735,-0.20192879090490085,0.8569354604646542,0.04364119078542822,0.1872700239539206,0.1277199314966097
2024-09-01,0.1309726298624106,0.9890424152674608,0.9416976939230881,-0.06652034998793921,0.020282767883578925,0.18367938987367674,0.07320923457948385,1.1022493927560446,-0.04250392748079789,0.16579484441663692,0.28712201717830965,0.1288772360619867,0.13771887889267642,-0.02113529896875538,-0.07013187337405974,0.09578916705610009,0.17865783009539205,0.2005491583505694,0.3799884168425547,0.8877397790741428,0.38721972708495755,0.13137837039258307,0.21437974225066556,0.0020864292319504735,-0.0872596666667138,0.08917079480301829,-0.18188661706719267,0.8664277038830854,0.04440368071152173,0.2218370651055874,0.14315946210379155
2024-10-01,0.17913368384549838,1.0228315989695425,0.9578294214541363,-0.029971807023790348,0.05411855325796559,0.24974419043260074,0.09306607482907453,1.0843439311136371,-0.03887351566224532,0.22957331135764922,0.38505202849708403,0.10474976826143899,0.028752864466475764,0.012932089377976075,-0.08043872399752897,0.10054750070388464,0.25594424570000085,0.21219278237415615,0.3809609765274304,0.827066604430112,0.44399945001998686,0.20363499776903304,0.27394448297974616,-0.030458399821468286,-0.08090827029156102,0.12807950411503985,-0.16260943920585907,0.8830819327892669,0.08807931419427278,0.28797719780308795,0.2274736801327364
2024-11-01,0.2658316388333088,1.0321494760218055,0.9376943584013608,0.054993256214395075,0.14926021030731088,0.3112595168613881,0.154682182097782,1.0387273383828468,0.02971280190520774,0.28181830316845513,0.49636935832316537,0.09228140628079616,-0.04689442852522163,0.07934168974489401,-0.001309149914913179,0.11018137627838458,0.3962937577770807,0.22737151702175507,0.4602431884809983,0.8031560791621191,0.5548657170343692,0.3536196108101505,0.3906081597390708,-0.03871345817132719,-0.02846434714917174,0.20222587053972638,-0.09877811252390613,0.8981919059938783,0.13921047449133173,0.38888106792652616,0.3037351318830821
2024-12-01,0.35317554600414813,1.0048866560899545,0.9456977575596319,0.15889910573721513,0.20450804437544728,0.3560472264567337,0.20458526952650835,0.9652487904580918,0.08625640163812402,0.3745782827316362,0.573547648369688,0.11261928006731026,-0.05880609713626608,0.19510642768589584,0.07097011427335909,0.13297910933239693,0.5397802386288651,0.2823090388506566,0.6362131983020943,0.7710309391295076,0.6517290204228324,0.4883805343050539,0.4108003036745831,-0.0278766604258237,0.029214398440501152,0.3026683725568433,-0.025051728043629165,0.8482900102878053,0.16913785101883938,0.4401991283023425,0.34789225772204146
2025-01-01,0.42925476242170835,1.0763430856397755,0.9546574594050539,0.241423683034535,0.2984038173893218,0.39700134174074636,0.23041384911059398,0.8558467325269996,0.12327337702408776,0.43612703097007444,0.6167699494035916,0.16383074556978028,-0.06348204157471987,0.25661135611959673,0.13838181832129967,0.16925409870009311,0.4510105564162519,0.3398664520103457,0.5440497494364464,0.6993987143573858,0.6574154664237837,0.4319562121710684,0.3542742801213813,0.005718581917635048,0.02426558719886643,0.4111382946195066,0.045506225283818744,0.834650829354789,0.23853141800143907,0.4978437627109839,0.3999470658945766
2025-02-01,0.5475148895289048,1.09106924226511,0.9152262822849742,0.35414614380284404,0.3288542200514544,0.4728969420399851,0.2734601559845183,0.746962385064514,0.21246889022562365,0.5407521679626897,0.6585785227292948,0.2353213136266725,-0.045059477496884104,0.37012444800384453,0.23601931756318234,0.22840944083976944,0.5950342060027648,0.40574189264983207,0.5706640580514143,0.6272624591462709,0.784115577071108,0.5395085891626115,0.4106163200287821,0.038134913174772925,0.06395764234277014,0.5609865983975809,0.12265962766863604,0.7947134653902947,0.3067915180802616,0.5557356642114386,0.480006271757254
2025-03-01,0.6477465664697775,1.1168973143947252,0.8994676981299552,0.46389145273354937,0.4260316781611364,0.5249119202207067,0.3510307115570683,0.6889131231069496,0.26482468230766115,0.6170442919107124,0.6863550754634453,0.28073949379543445,0.018749948884242737,0.4663581483337138,0.31591907862000196,0.32171394682986015,0.668295556138555,0.48457933835793393,0.5553957637754694,0.5886046745831658,0.8441253099550088,0.60683970910319,0.5104290524577598,0.09095778222742815,0.13203198071430594,0.7182180609011932,0.23705453090398348,0.8113412055512268,0.42210492009875034,0.6057426258757352,0.5422608678768872
2025-04-01,0.69601322091625,1.1266276629517762,0.9069983902483316,0.5559081053140694,0.4574600327072675,0.5506720291729472,0.4114507536476689,0.6542712866500426,0.2575687430950251,0.6720188852003652,0.735004198060978,0.3184743619370745,0.09875484505598278,0.5641702376266786,0.3602940534434281,0.3632452226012104,0.7061994079661387,0.5627098990547756,0.641461044940849,0.5824104222680756,0.9005273107970796,0.7084043777311626,0.5454784205479692,0.1343607084124623,0.14826942775806867,0.9000950433519675,0.30778761943327343,0.8053482357537975,0.5230980112178879,0.6293490375047951,0.5905990998272738
2025-05-01,0.7273495223916687,1.1718923866855413,0.9065609458718846,0.6230455440663872,0.492284282074219,0.5815981171697473,0.4647628064899971,0.6116189532963199,0.24778301953256987,0.7216506461946871,0.7745488015304447,0.34776229336366077,0.18549371667250536,0.6486400614664803,0.39538933926659137,0.42435879750081096,0.753753829893346,0.654605831784459,0.6836943619687117,0.5645146160345896,0.9434526784852099,0.7332151867690789,0.5321867048853658,0.19726104362591793,0.14030748024700013,1.0932594055371498,0.3799140748445072,0.8009977236131367,0.6111377523712546,0.6597764875164781,0.6444076383643172
2025-06-01,0.7556636191583624,1.2091652308684577,0.8744591400895501,0.6960268812294206,0.5054650023811693,0.6185640533990945,0.5268676641072805,0.6135873903656797,0.2683003075155932,0.7684388864376205,0.8161713215778936,0.3790792286951239,0.28192292929070795,0.7475577833549998,0.46777077890299523,0.48521174235838815,0.864750046974152,0.7311720844404004,0.7700713526925701,0.524565888617755,1.0603472258219002,0.8471996995341896,0.5575568381487882,0.26118754042446957,0.1532410641334972,1.2965948931867386,0.4570293060340171,0.7932501668595575,0.6954032985222145,0.7021023842562347,0.7258333209123744
2025-07-01,0.7988589613548808,1.2363268995092542,0.8283266791020919,0.7793866700076256,0.5886202154604661,0.6316481857754902,0.5818271751010412,0.6456678795063449,0.32975146946540884,0.8014984033067039,0.859814110156476,0.39275335398462863,0.3761874671920316,0.8370699136060046,0.5713614283960998,0.5608050452231437,0.9574400635430043,0.7839312268687195,0.818940113055897,0.49955479410212006,1.154889376940978,0.9710093715061865,0.6646518934020844,0.34065842647303496,0.20153997058407852,1.4941541916187668,0.5479646098229621,0.8586888342036652,0.7724114073450195,0.7634304583047035,0.8323194628527865
2025-08-01,0.8210071684817507,1.24236417519259,0.8137349963649592,0.8275312666037193,0.7453860777882406,0.6562475319593384,0.6253447650417093,0.6672516010599479,0.4071159291635763,0.8254868641704458,0.8958213505840713,0.39562343291027596,0.45661448625415657,0.9088451781664336,0.662142590790544,0.6693667527926663,0.9319433107468178,0.7934814547224291,0.8060427765793826,0.4647029230955953,1.1925985975012585,1.0809345929736425,0.764353535341218,0.43499292352578245,0.245346896178531,1.6548583660087046,0.644684645008989,0.9761076568356464,0.765089970693366,0.7853016551594243,0.9323329320544538
2025-09-01,0.8458245127312088,1.2839815832797925,0.7558407416392453,0.8926564614060958,0.7524917933756547,0.702614439479284,0.638428260999232,0.6663606009287466,0.4911996892678805,0.8820187773649433,0.8953857484191938,0.4768663898029359,0.5369469311880628,0.9682734961421563,0.7374346258057439,0.689113823350044,0.9839684863323142,0.8461071742270996,0.8675373565079215,0.3511253348474187,1.2881977856325846,1.0532854930621736,0.7121700687937768,0.4960376819619367,0.22711393308800598,1.8277927873961766,0.6599757405825616,0.8684093006025726,0.775810180551983,0.8174935335824308,0.9756841196359293
2025-10-01,0.863763781851841,1.2923924981946897,0.7174276360077919,0.915590604451275,0.6945561047691926,0.7118241791910636,0.6485551395545365,0.6798121437538545,0.5395138222269381,0.8916403920396028,0.8625836908039655,0.5098886399631389,0.6063400532619736,1.0083205333608705,0.8281183279209727,0.691226991348617,1.0593236153299799,0.907115456961725,0.9737138760757567,0.30996688218769286,1.3816229199268737,1.065076067670785,0.6930372587729957,0.5526286535638343,0.22487792952906566,1.9878622964992747,0.6622941790982828,0.8260960964371695,0.8036536972557298,0.8506084452912418,1.0447685155362878
2025-11-01,0.8848963098931053,1.335829718294713,0.708890847180563,0.9320354332130111,0.7911904607782381,0.7106123936896107,0.6471303030131349,0.6940074184642955,0.5938622228670938,0.9418766845739119,0.9016460871599212,0.5173251871158068,0.665049428048466,1.0573025243993652,0.8831557964237129,0.7665591294887354,1.016629287696565,0.9542848328172866,0.9684059358091992,0.30238986558033204,1.426793289406102,1.0556651755697777,0.7403295180636335,0.6629144966991156,0.20125805038275124,2.1448515156348575,0.6981444787442248,0.8539361504001799,0.7923745239698321,0.8522573935388306,1.1114099689741588
2025-12-01,0.9323441098365691,1.3520826325094102,0.672038811869155,0.9648206293410199,0.8479730100731442,0.7440504820834052,0.6652513412758331,0.7470374955514458,0.6768994458973999,0.9736104662794207,0.9253004049241758,0.541668753424124,0.7210010168015348,1.1086692890673442,0.9759255055627761,0.8427486191649302,1.0952119756404886,1.0103246952755682,0.9843675532087444,0.2904504445507204,1.5327231101371728,1.1149420303085111,0.8595876859735196,0.7557566345073597,0.20467472898741762,2.307943755786512,0.7800155784984854,0.8926168565877828,0.8430762788059747,0.8883046733670646,1.2106549973160752
2026-01-01,0.976521192838243,1.3484895208168097,0.6463373798002797,1.0051722161380998,0.9048142252965106,0.7738533365530945,0.7103133018794032,0.7993936462320261,0.7213734146889078,1.0233119938118835,0.9448692798869163,0.5833110826565779,0.7701831351883379,1.1586777840433309,1.052993962580683,0.8999281382456089,1.1634970854632658,1.0637935769841307,1.0071766056229572,0.29103307187488797,1.628194541505283,1.1553899613360625,0.9459136625749724,0.8261263281529552,0.2171427316464447,2.4529450554325787,0.8632566061118566,0.9197143335171727,0.8925343841632307,0.9090522263238533,1.2863526659775506
2026-02-01,0.9828895025077041,1.3512186263498043,0.637803891626822,1.0286439699243022,0.9488249819865884,0.7684867802925733,0.7454781496374339,0.8354551000574886,0.7273598613731004,1.0553971439953846,0.9621558993172974,0.5914119897418944,0.8214551932068934,1.1932259013550532,1.0966793281923266,0.948095327146217,1.1781531874713185,1.0985988913705953,1.026273150978202,0.2986041974192591,1.6887508678426146,1.1807629700255762,0.9537191786005952,0.8837185525653934,0.2184675977579396,2.564427378332749,0.9021558279472293,0.9509051358651448,0.8973834928560023,0.8925309374578236,1.331388783975104
