ds,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-06-01,0.33401021361351013,0.11798003315925598,0.07002244889736176,0.0434265099465847,0.07966005057096481,0.496686190366745,0.5048241019248962,0.2382824718952179,0.23581159114837646,0.07286730408668518,0.11145099997520447,0.14730501174926758,0.01449570618569851,0.31857016682624817,0.11132878810167313,0.03602427616715431,0.12005051970481873,0.1480032205581665,0.015355446375906467,0.22921086847782135,0.3089638948440552,0.631714940071106,0.28880515694618225,0.025258325040340424,0.2720027565956116,0.007154666353017092,0.048807766288518906,0.007479638326913118,0.005421556066721678,0.09341225028038025,0.014652031473815441
2022-07-01,0.3328622877597809,0.11820168793201447,0.07027433067560196,0.04333452880382538,0.07967977970838547,0.4950075149536133,0.5048362612724304,0.2396623194217682,0.2340836226940155,0.07340008020401001,0.11197803914546967,0.14544865489006042,0.014580836519598961,0.3184807002544403,0.11165427416563034,0.036231737583875656,0.11998134106397629,0.14747293293476105,0.015548685565590858,0.22966556251049042,0.31093013286590576,0.6314328908920288,0.2879752218723297,0.02534298785030842,0.27151861786842346,0.007138160988688469,0.04893135651946068,0.007522250525653362,0.005536974407732487,0.09481129050254822,0.014667508192360401
2022-08-01,0.3359365463256836,0.10983139276504517,0.06619943678379059,0.0441877618432045,0.07983466982841492,0.4941960275173187,0.507041871547699,0.23327499628067017,0.2406785935163498,0.07031217217445374,0.10778936743736267,0.1522153615951538,0.014874283224344254,0.3144363462924957,0.11161469668149948,0.03542051091790199,0.12037157267332077,0.14721311628818512,0.014686581678688526,0.22184878587722778,0.2974177598953247,0.6246071457862854,0.28900647163391113,0.02523851953446865,0.2766801714897156,0.007399590220302343,0.04776541143655777,0.006690980866551399,0.005014817696064711,0.08890841156244278,0.014810707420110703
2022-09-01,0.3345962464809418,0.11089339107275009,0.06655040383338928,0.043549589812755585,0.07954820245504379,0.4930173456668854,0.5062665343284607,0.23579251766204834,0.23911115527153015,0.0706615298986435,0.10821554064750671,0.14974196255207062,0.0148092582821846,0.31268787384033203,0.11155880242586136,0.03542577847838402,0.11972317844629288,0.14743846654891968,0.014829958789050579,0.22435690462589264,0.29769274592399597,0.6248384714126587,0.28631535172462463,0.025280511006712914,0.2771108150482178,0.007389233913272619,0.048048172146081924,0.006839140318334103,0.004966390319168568,0.08872296661138535,0.014760003425180912
2022-10-01,0.33294323086738586,0.11129890382289886,0.06664839386940002,0.043972454965114594,0.0795445367693901,0.49220651388168335,0.5072178840637207,0.23683102428913116,0.23988376557826996,0.07042386382818222,0.10850249230861664,0.14975032210350037,0.014783157035708427,0.3139793276786804,0.1107412576675415,0.03532413765788078,0.11963611841201782,0.147273987531662,0.014942814595997334,0.22365403175354004,0.298427015542984,0.6253854036331177,0.2870202660560608,0.02526356466114521,0.27537068724632263,0.007256509270519018,0.047852788120508194,0.007000829093158245,0.004962993785738945,0.08880729973316193,0.014801833778619766
2022-11-01,0.3320644795894623,0.11230244487524033,0.06767138093709946,0.04376814514398575,0.07918471843004227,0.4944697618484497,0.5054746270179749,0.23641031980514526,0.2386431097984314,0.07058350741863251,0.10880784690380096,0.1500643491744995,0.014709830284118652,0.31407004594802856,0.11086274683475494,0.03526541590690613,0.1196383461356163,0.1475236862897873,0.015082765370607376,0.22826191782951355,0.29899972677230835,0.623397171497345,0.2861013412475586,0.0252915620803833,0.27574971318244934,0.007200320716947317,0.04820277914404869,0.007029138505458832,0.00495320837944746,0.08877797424793243,0.014802378602325916
2022-12-01,0.33302929997444153,0.11306709051132202,0.06795939058065414,0.04317488521337509,0.07979027181863785,0.4947589635848999,0.5046207904815674,0.23790346086025238,0.23769326508045197,0.07080855965614319,0.10930285602807999,0.14901332557201385,0.014711848460137844,0.31382137537002563,0.11063649505376816,0.03529976308345795,0.11939364671707153,0.14708609879016876,0.015179465524852276,0.22727102041244507,0.3011302649974823,0.6260175108909607,0.2888491153717041,0.025215372443199158,0.2760692238807678,0.007124344818294048,0.04810986667871475,0.0071515534073114395,0.004964092280715704,0.0892036110162735,0.014772704802453518
2023-01-01,0.3303447365760803,0.11373366415500641,0.06873173266649246,0.04331662505865097,0.07954171299934387,0.490999311208725,0.5018922090530396,0.2379099726676941,0.23680365085601807,0.07106347382068634,0.1099456176161766,0.1483227014541626,0.014645672403275967,0.313822478055954,0.11071351915597916,0.035446006804704666,0.11934129148721695,0.1474379152059555,0.015288306400179863,0.22670358419418335,0.30222606658935547,0.6272345781326294,0.28784191608428955,0.025295710191130638,0.27455446124076843,0.0070992447435855865,0.04826122894883156,0.007269672583788633,0.004966204985976219,0.09002833068370819,0.01475671585649252
2023-02-01,0.33211395144462585,0.11461089551448822,0.06899694353342056,0.04343513771891594,0.07988588511943817,0.4947339594364166,0.5069491863250732,0.2377251386642456,0.2363024652004242,0.07120272517204285,0.11068747192621231,0.14770445227622986,0.014780595898628235,0.3148244619369507,0.11083012819290161,0.03540881723165512,0.12013784050941467,0.14799383282661438,0.015323190949857235,0.22947442531585693,0.3042318820953369,0.6294874548912048,0.28808867931365967,0.025304963812232018,0.27378714084625244,0.007102072238922119,0.04842771589756012,0.00732068344950676,0.00500634266063571,0.09071913361549377,0.014807356521487236
2023-03-01,0.33181899785995483,0.11568024754524231,0.0694960430264473,0.04302813857793808,0.0795336589217186,0.49433356523513794,0.5044084787368774,0.2396915853023529,0.23521733283996582,0.07143460959196091,0.1113806664943695,0.1469627320766449,0.014589234255254269,0.31644368171691895,0.11041244864463806,0.03561318665742874,0.11997734010219574,0.14756056666374207,0.015419060364365578,0.2285686731338501,0.30618518590927124,0.6292181611061096,0.289731502532959,0.02520591951906681,0.272116094827652,0.007113881409168243,0.04858950525522232,0.007371873594820499,0.005015455186367035,0.09178344160318375,0.01468094252049923
2023-04-01,0.3340878486633301,0.11662083864212036,0.06957291811704636,0.04373371973633766,0.07981578260660172,0.496886283159256,0.5077196955680847,0.23786374926567078,0.23677362501621246,0.07220479846000671,0.11127879470586777,0.14864599704742432,0.014541120268404484,0.31822749972343445,0.11121737211942673,0.03580375388264656,0.11987227946519852,0.1483316868543625,0.015372478403151035,0.22763246297836304,0.30774587392807007,0.6313554048538208,0.28984689712524414,0.025275444611907005,0.2732999324798584,0.0071701304987072945,0.048688217997550964,0.007362951058894396,0.0051728663966059685,0.09266045689582825,0.014751934446394444
2023-05-01,0.33340391516685486,0.11681616306304932,0.07004490494728088,0.043204713612794876,0.07958246022462845,0.493975430727005,0.5046554207801819,0.23981396853923798,0.23424246907234192,0.07263119518756866,0.11142755299806595,0.14639075100421906,0.014340687543153763,0.31621289253234863,0.11101385951042175,0.03590034693479538,0.12044534087181091,0.14734752476215363,0.01541140303015709,0.22924776375293732,0.30827152729034424,0.6291239857673645,0.28905975818634033,0.025254709646105766,0.27256137132644653,0.007137753535062075,0.04868229851126671,0.0074019720777869225,0.005269487388432026,0.09367264062166214,0.014661513268947601
2023-06-01,0.33423081040382385,0.11786985397338867,0.06994587182998657,0.043489281088113785,0.07977413386106491,0.4971327483654022,0.5054206848144531,0.23795799911022186,0.23620961606502533,0.07289864122867584,0.11137507855892181,0.14752952754497528,0.014531887136399746,0.3188422918319702,0.11142218858003616,0.036024920642375946,0.1200248971581459,0.14809280633926392,0.015319903381168842,0.2288895547389984,0.3088720738887787,0.6320794224739075,0.2890789210796356,0.025266051292419434,0.2722702622413635,0.007164332550019026,0.04878394305706024,0.007471820339560509,0.005430787801742554,0.09341511130332947,0.014661905355751514
2023-07-01,0.33263710141181946,0.1183331087231636,0.07036258280277252,0.04326699674129486,0.079562246799469,0.4945628046989441,0.5042158961296082,0.24000366032123566,0.23367038369178772,0.07337144017219543,0.11206193268299103,0.14521433413028717,0.01454149466007948,0.3182065486907959,0.11155485361814499,0.0362308993935585,0.1200079545378685,0.1473860889673233,0.015585359185934067,0.23001432418823242,0.31103843450546265,0.6310747861862183,0.2877013385295868,0.025334496051073074,0.27123916149139404,0.007127734832465649,0.04895765334367752,0.007532044779509306,0.00552735710516572,0.0948115661740303,0.0146566703915596
2023-08-01,0.33614420890808105,0.10978693515062332,0.06615127623081207,0.044251199811697006,0.07995535433292389,0.4946768581867218,0.507664144039154,0.23298072814941406,0.24104557931423187,0.07037277519702911,0.10774669796228409,0.15239761769771576,0.014911668375134468,0.31477370858192444,0.11171599477529526,0.035429589450359344,0.12034159898757935,0.14730755984783173,0.014657346531748772,0.22156482934951782,0.2974510192871094,0.6250585913658142,0.2892896831035614,0.02524794451892376,0.276908814907074,0.007407384924590588,0.04774975776672363,0.0066897813230752945,0.005030410829931498,0.0889686644077301,0.014820506796240807
2023-09-01,0.3343978226184845,0.11095115542411804,0.06660816073417664,0.04348967224359512,0.07943159341812134,0.49255961179733276,0.5056490898132324,0.23607297241687775,0.23874010145664215,0.07060975581407547,0.10826603323221207,0.14956556260585785,0.014772294089198112,0.31238341331481934,0.11146322637796402,0.03541998565196991,0.11975877732038498,0.14734384417533875,0.014859789982438087,0.2246401607990265,0.2976994216442108,0.6244075298309326,0.2860585153102875,0.025271359831094742,0.27687034010887146,0.00738125666975975,0.048065319657325745,0.006840853951871395,0.004953365307301283,0.08868670463562012,0.014750286936759949
2023-10-01,0.3331730365753174,0.11122354120016098,0.06658154726028442,0.044030167162418365,0.07966307550668716,0.49267107248306274,0.507831871509552,0.23652777075767517,0.24025878310203552,0.07047311961650848,0.10844284296035767,0.14993947744369507,0.01482088677585125,0.3142678439617157,0.11084498465061188,0.035330235958099365,0.11960415542125702,0.14736837148666382,0.014910210855305195,0.2233523726463318,0.29839736223220825,0.6258088946342468,0.28728148341178894,0.02527237869799137,0.2756328284740448,0.007266351953148842,0.0478348508477211,0.0069959731772542,0.004975597374141216,0.08883604407310486,0.01481131836771965
2023-11-01,0.3318404257297516,0.11236778646707535,0.06772869825363159,0.04371213912963867,0.07906808704137802,0.493976891040802,0.504874587059021,0.23671554028987885,0.23827743530273438,0.0705353245139122,0.10886438190937042,0.14986829459667206,0.014672849327325821,0.3137785494327545,0.11076177656650543,0.03526094928383827,0.11966994404792786,0.14742885529994965,0.015113657340407372,0.22852112352848053,0.29902154207229614,0.6229903101921082,0.2858368456363678,0.025282980874180794,0.2754860818386078,0.00719168595969677,0.048218708485364914,0.007033386267721653,0.004940996877849102,0.08875258266925812,0.014792672358453274
2023-12-01,0.3332543671131134,0.11298627406358719,0.06789211928844452,0.04323921725153923,0.07990143448114395,0.49525418877601624,0.5052489042282104,0.23757986724376678,0.23807857930660248,0.0708509162068367,0.10923705250024796,0.14922592043876648,0.014749242924153805,0.31411486864089966,0.11073823273181915,0.03530297800898552,0.11936638504266739,0.14718441665172577,0.01514666061848402,0.22701148688793182,0.3010757863521576,0.6263947486877441,0.2890869379043579,0.02522440440952778,0.2763303816318512,0.007134005893021822,0.048093006014823914,0.007145305164158344,0.004975977819412947,0.08921908587217331,0.014782985672354698
2024-01-01,0.3301379382610321,0.11380515247583389,0.06879124790430069,0.04325078800320625,0.07942978292703629,0.4905340373516083,0.5012757182121277,0.23823314905166626,0.2364278882741928,0.07101885229349136,0.11000232398509979,0.1481190174818039,0.014608382247388363,0.3135283589363098,0.11061166226863861,0.03544166684150696,0.11936695873737335,0.1473349928855896,0.015319813042879105,0.22696958482265472,0.3022604286670685,0.6268272995948792,0.2876059114933014,0.025286035612225533,0.27431046962738037,0.007090083323419094,0.04827709123492241,0.0072742970660328865,0.004954294301569462,0.09000346064567566,0.014746319502592087
2024-02-01,0.3322988450527191,0.11452959477901459,0.06893405318260193,0.04349643737077713,0.07998808473348618,0.49513790011405945,0.5074844360351562,0.23741982877254486,0.23666410148143768,0.07124019414186478,0.11062231659889221,0.14790695905685425,0.014814437367022038,0.3150802552700043,0.1109238862991333,0.03541192039847374,0.12010632455348969,0.14808380603790283,0.015292994678020477,0.22919948399066925,0.30416855216026306,0.6298403143882751,0.2883036136627197,0.02531379647552967,0.2740314304828644,0.007110513746738434,0.0484098456799984,0.0073152813129127026,0.005016810726374388,0.09072717279195786,0.014817018993198872
2024-03-01,0.33241069316864014,0.11548686772584915,0.06932289898395538,0.043205391615629196,0.07983385771512985,0.495601087808609,0.5060034990310669,0.23882433772087097,0.23628516495227814,0.0715588852763176,0.11121261864900589,0.14756515622138977,0.014684929512441158,0.3173012435436249,0.11068432778120041,0.035630352795124054,0.11988146603107452,0.14782650768756866,0.01533113606274128,0.22771203517913818,0.3060894012451172,0.6303080916404724,0.29045164585113525,0.025228766724467278,0.2727942168712616,0.007140301633626223,0.048542652279138565,0.007357255555689335,0.005048322957009077,0.09185150265693665,0.014706484042108059
2024-04-01,0.3335042893886566,0.11687758564949036,0.06977668404579163,0.043555907905101776,0.07949551194906235,0.4955591857433319,0.5060433149337769,0.23878362774848938,0.23563235998153687,0.07210890203714371,0.11146783828735352,0.14801578223705292,0.014431871473789215,0.3173629641532898,0.11094778776168823,0.035796403884887695,0.1199728399515152,0.1480560004711151,0.01546766608953476,0.2285272181034088,0.30793696641921997,0.6302275061607361,0.2890835404396057,0.025252513587474823,0.27258655428886414,0.007143393158912659,0.048744868487119675,0.007379841059446335,0.005144290626049042,0.09264776110649109,0.01472433190792799
2024-05-01,0.3340310752391815,0.11655883491039276,0.06984025239944458,0.043383631855249405,0.07991421222686768,0.49531763792037964,0.5063505172729492,0.23887266218662262,0.2353915423154831,0.07274812459945679,0.11122548580169678,0.14701102674007416,0.014449488371610641,0.31707286834716797,0.11129750311374664,0.03591160476207733,0.12035945057868958,0.1476154625415802,0.015310412272810936,0.22835245728492737,0.30808353424072266,0.6302614212036133,0.2898307144641876,0.025278262794017792,0.2732972204685211,0.007165431510657072,0.048621874302625656,0.007384891621768475,0.005304563324898481,0.09371167421340942,0.01468841265887022
2024-06-01,0.3335685133934021,0.11820048838853836,0.0701758936047554,0.043300844728946686,0.07943204045295715,0.49579229950904846,0.5036314725875854,0.23893240094184875,0.23501452803611755,0.07280507683753967,0.11160320788621902,0.1468547284603119,0.014423361979424953,0.3180257976055145,0.11114218086004257,0.0360230915248394,0.12010178714990616,0.14782381057739258,0.015426607802510262,0.2298537790775299,0.3091488182544708,0.6309861540794373,0.28825777769088745,0.025242924690246582,0.271467924118042,0.00713532418012619,0.04885546490550041,0.007495313882827759,0.005403145216405392,0.09340761601924896,0.014632288366556168
2024-07-01,0.33331480622291565,0.11793585121631622,0.07009616494178772,0.04347015917301178,0.07991519570350647,0.49589866399765015,0.506079375743866,0.23897603154182434,0.2349141240119934,0.07345621287822723,0.11180852353572845,0.14592097699642181,0.014659695327281952,0.3190287947654724,0.11185322701931,0.0362330824136734,0.11992822587490082,0.14764700829982758,0.015474898740649223,0.22896431386470795,0.3107083737850189,0.6321481466293335,0.28852441906929016,0.025359923020005226,0.2720799148082733,0.007159123662859201,0.048878274857997894,0.007502357475459576,0.005556037649512291,0.09480833262205124,0.014689259231090546
2024-08-01,0.33551982045173645,0.1099233403801918,0.06629724055528641,0.0440603606402874,0.07959315925836563,0.49323421716690063,0.5057964324951172,0.23386643826961517,0.2399417757987976,0.07019218802452087,0.10787621885538101,0.1518476903438568,0.014799408614635468,0.3137623369693756,0.11141222715377808,0.035402655601501465,0.12043118476867676,0.14702437818050385,0.01474537793546915,0.22242018580436707,0.2973557710647583,0.6237065196037292,0.2884387969970703,0.025219731032848358,0.27622148394584656,0.0073839221149683,0.047797221690416336,0.006693689618259668,0.0049837990663945675,0.0887899398803711,0.014791043475270271
2024-09-01,0.33499279618263245,0.11077721416950226,0.06643460690975189,0.04366965964436531,0.07978121191263199,0.49393147230148315,0.507500410079956,0.23523154854774475,0.23985353112220764,0.07076447457075119,0.1081143468618393,0.15009553730487823,0.014883110299706459,0.3132965862751007,0.11174936592578888,0.03543723747134209,0.11965228617191315,0.14762729406356812,0.014770310372114182,0.22378936409950256,0.2976785898208618,0.625698983669281,0.2868295907974243,0.025298751890659332,0.27759063243865967,0.007405140437185764,0.048013657331466675,0.0068356688134372234,0.004992374684661627,0.08879496157169342,0.014779448509216309
2024-10-01,0.3324832320213318,0.11145016551017761,0.0667826235294342,0.04385671019554138,0.07930713891983032,0.49127763509750366,0.5059880614280701,0.2374376803636551,0.2391323447227478,0.0703255757689476,0.10862201452255249,0.14937153458595276,0.014707624912261963,0.31340160965919495,0.11053404957056046,0.0353119894862175,0.11970003694295883,0.1470852941274643,0.015008097514510155,0.22425982356071472,0.2984866201877594,0.6245371699333191,0.2864965796470642,0.02524595893919468,0.2748466730117798,0.00723683787509799,0.04788892716169357,0.007010532543063164,0.004937786143273115,0.0887499675154686,0.014782830141484737
2024-11-01,0.33251282572746277,0.1121717244386673,0.06755655258893967,0.043879929929971695,0.07941799610853195,0.4954538345336914,0.5066736936569214,0.23580121994018555,0.23937377333641052,0.07067965716123581,0.10869491100311279,0.15045569837093353,0.014783723279833794,0.3146522045135498,0.11106422543525696,0.03527431935071945,0.11957521736621857,0.1477128267288208,0.015021040104329586,0.22774234414100647,0.29895639419555664,0.6242111921310425,0.2866309881210327,0.025308655574917793,0.27627623081207275,0.00721755251288414,0.048170775175094604,0.007020673714578152,0.00497759273275733,0.08882864564657211,0.014821765013039112
2024-12-01,0.3325774669647217,0.11322888731956482,0.06809427589178085,0.04304630309343338,0.07956747710704803,0.49376651644706726,0.5033627152442932,0.23855066299438477,0.2369219809770584,0.07072389870882034,0.10943461954593658,0.1485878974199295,0.014636977575719357,0.3132340908050537,0.11043302714824677,0.035293396562337875,0.11944818496704102,0.1468895673751831,0.015245131216943264,0.22779078781604767,0.3012390434741974,0.6252619028091431,0.28837186098098755,0.025197351351380348,0.27554604411125183,0.0071050263941287994,0.04814373329281807,0.0071640620008111,0.004940310027450323,0.08917286992073059,0.014752122573554516
2025-01-01,0.33075958490371704,0.11359082162380219,0.06861258298158646,0.04344819486141205,0.07976558804512024,0.491931289434433,0.5031265616416931,0.23726412653923035,0.2375546395778656,0.07115253061056137,0.10983230173587799,0.14872978627681732,0.014720250852406025,0.3144102692604065,0.11091701686382294,0.03545459732413292,0.1192902997136116,0.14764361083507538,0.015225334092974663,0.22617307305335999,0.30215758085250854,0.628048837184906,0.2883138656616211,0.02531501278281212,0.2750422954559326,0.007117550354450941,0.048229508101940155,0.0072604091838002205,0.00499000633135438,0.09007782489061356,0.01477751974016428
2025-02-01,0.33174464106559753,0.11477302759885788,0.06912241876125336,0.04331280663609505,0.07968207448720932,0.49392786622047424,0.5058801770210266,0.23833423852920532,0.2355816662311554,0.07112820446491241,0.11081737279891968,0.14730073511600494,0.01471308059990406,0.3143152892589569,0.1106431856751442,0.03540273755788803,0.12020032852888107,0.14781427383422852,0.015383370220661163,0.23002098500728607,0.30435824394226074,0.6287837624549866,0.2876611053943634,0.025287341326475143,0.27330002188682556,0.0070852600038051605,0.04846334457397461,0.007331460248678923,0.004985486622899771,0.09070346504449844,0.014788038097321987
