ds,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-10-01,0.3027873635292053,0.1397649645805359,0.07848680764436722,0.050413403660058975,0.07563280314207077,0.45716196298599243,0.4569533169269562,0.26743757724761963,0.20280146598815918,0.07447223365306854,0.12465261667966843,0.15120066702365875,0.0128000658005476,0.3049730360507965,0.12113668769598007,0.035482071340084076,0.11395835131406784,0.138957679271698,0.017884908244013786,0.2645682096481323,0.33924946188926697,0.6376880407333374,0.2779715657234192,0.023181678727269173,0.23507174849510193,0.005537130869925022,0.047191914170980453,0.008443964645266533,0.006101795006543398,0.10160809010267258,0.013000480830669403
2022-11-01,0.30193546414375305,0.14066676795482635,0.07882311195135117,0.05069107189774513,0.07554233819246292,0.45600566267967224,0.4556754231452942,0.2682962715625763,0.2017444223165512,0.0747281163930893,0.12523908913135529,0.15137487649917603,0.012722193263471127,0.30486127734184265,0.12157170474529266,0.03549743443727493,0.11391506344079971,0.1387171745300293,0.01798608899116516,0.265710711479187,0.34053170680999756,0.6382310390472412,0.2777637839317322,0.023109735921025276,0.23379944264888763,0.005484581459313631,0.04720526561141014,0.008474837988615036,0.006138246040791273,0.10213394463062286,0.012935995124280453
2022-12-01,0.30111104249954224,0.14153948426246643,0.0791485607624054,0.050959788262844086,0.07545478641986847,0.45488670468330383,0.4544387459754944,0.2691272795200348,0.20072148740291595,0.07497575134038925,0.12580664455890656,0.15154345333576202,0.012646832503378391,0.3047530949115753,0.12199269235134125,0.035512302070856094,0.11387316882610321,0.1384844332933426,0.018084004521369934,0.2668163478374481,0.34177258610725403,0.6387565732002258,0.27756267786026,0.023040112107992172,0.2325681746006012,0.00543372705578804,0.047218188643455505,0.0085047148168087,0.006173520814627409,0.10264283418655396,0.012873589061200619
2023-01-01,0.30025914311408997,0.1424413025379181,0.07948486506938934,0.05123745650053024,0.07536432147026062,0.45373043417930603,0.4531608521938324,0.26998597383499146,0.19966445863246918,0.0752316415309906,0.12639310956001282,0.1517176628112793,0.012568959034979343,0.30464133620262146,0.12242770940065384,0.03552766516804695,0.11382988095283508,0.1382439285516739,0.01818518340587616,0.2679588496685028,0.3430548310279846,0.6392995715141296,0.2773548662662506,0.022968167439103127,0.2312958538532257,0.005381177645176649,0.04723154380917549,0.008535588160157204,0.006209971848875284,0.10316868126392365,0.012809103354811668
2023-02-01,0.2994072437286377,0.14334312081336975,0.07982116937637329,0.0515151284635067,0.07527385652065277,0.45257413387298584,0.451882928609848,0.2708446681499481,0.1986074149608612,0.07548752427101135,0.12697957456111908,0.15189185738563538,0.01249108649790287,0.3045295476913452,0.12286272644996643,0.03554302826523781,0.11378658562898636,0.13800343871116638,0.018286364153027534,0.2691013514995575,0.3443370759487152,0.6398425698280334,0.2771470546722412,0.02289622463285923,0.23002353310585022,0.005328627768903971,0.04724489897489548,0.008566461503505707,0.006246422883123159,0.10369454324245453,0.012744617648422718
2023-03-01,0.2986377775669098,0.14415764808654785,0.08012492954730988,0.05176592618227005,0.07519213855266571,0.45152977108955383,0.45072871446609497,0.2716202735900879,0.1976526826620102,0.07571864873170853,0.12750929594039917,0.1520492136478424,0.01242074929177761,0.3044286072254181,0.1232556477189064,0.03555690497159958,0.1137474849820137,0.13778620958328247,0.018377752974629402,0.27013328671455383,0.34549522399902344,0.6403330564498901,0.2769593596458435,0.02283124253153801,0.2288743555545807,0.0052811638452112675,0.0472569614648819,0.008594347164034843,0.006279346067458391,0.10416950285434723,0.012686371803283691
2023-04-01,0.2977858781814575,0.1450594663619995,0.08046122640371323,0.052043598145246506,0.07510167360305786,0.45037350058555603,0.449450820684433,0.27247896790504456,0.19659563899040222,0.07597453892230988,0.12809577584266663,0.1522234082221985,0.012342876754701138,0.30431681871414185,0.12369067221879959,0.035572271794080734,0.11370419710874557,0.13754570484161377,0.018478933721780777,0.2712757885456085,0.34677746891975403,0.640876054763794,0.2767515480518341,0.022759297862648964,0.2276020348072052,0.005228613968938589,0.047270312905311584,0.008625219576060772,0.006315797101706266,0.10469535738229752,0.012621886096894741
2023-05-01,0.2969614565372467,0.1459321826696396,0.08078668266534805,0.05231231451034546,0.07501412183046341,0.44925451278686523,0.4482141435146332,0.27330997586250305,0.19557270407676697,0.07622217386960983,0.1286633163690567,0.15239199995994568,0.012267515063285828,0.3042086660861969,0.12411165237426758,0.035587139427661896,0.11366230249404907,0.13731296360492706,0.01857684925198555,0.27238142490386963,0.3480183482170105,0.6414015889167786,0.2765504717826843,0.02268967404961586,0.22637076675891876,0.005177759565412998,0.04728323966264725,0.008655097335577011,0.00635107234120369,0.10520424693822861,0.012559480033814907
2023-06-01,0.29610955715179443,0.14683398604393005,0.0811229795217514,0.052589982748031616,0.07492365688085556,0.44809824228286743,0.4469362497329712,0.2741686701774597,0.1945156753063202,0.07647806406021118,0.12924978137016296,0.15256619453430176,0.012189642526209354,0.30409687757492065,0.12454666942358017,0.03560250252485275,0.11361900717020035,0.13707245886325836,0.018678029999136925,0.2735239267349243,0.3493005931377411,0.6419445872306824,0.2763426601886749,0.022617731243371964,0.22509846091270447,0.00512520968914032,0.047296591103076935,0.00868596974760294,0.0063875229097902775,0.1057301014661789,0.012494994327425957
2023-07-01,0.2952851355075836,0.14770671725273132,0.08144843578338623,0.05285869166254997,0.0748361125588417,0.44697925448417664,0.4456995725631714,0.2749996781349182,0.19349274039268494,0.07672569155693054,0.12981733679771423,0.15273478627204895,0.012114281766116619,0.3039887249469757,0.12496765702962875,0.035617370158433914,0.11357711255550385,0.13683971762657166,0.018775945529341698,0.2746295630931854,0.35054147243499756,0.6424700617790222,0.27614155411720276,0.02254810743033886,0.22386717796325684,0.005074355751276016,0.0473095141351223,0.008715847507119179,0.006422798149287701,0.10623899102210999,0.012432588264346123
2023-08-01,0.29443323612213135,0.14860853552818298,0.08178474009037018,0.05313636362552643,0.07474564015865326,0.44582298398017883,0.4444216787815094,0.2758583724498749,0.19243571162223816,0.07698158174753189,0.1304038017988205,0.15290898084640503,0.012036409229040146,0.30387693643569946,0.12540267407894135,0.03563273325562477,0.11353382468223572,0.13659921288490295,0.018877126276493073,0.2757720649242401,0.35182371735572815,0.6430131196975708,0.27593374252319336,0.022476164624094963,0.22259487211704254,0.005021805875003338,0.047322869300842285,0.008746720850467682,0.006459249183535576,0.10676483809947968,0.012368102557957172
2023-09-01,0.2935813367366791,0.14951033890247345,0.08212104439735413,0.053414031863212585,0.07465517520904541,0.44466671347618103,0.443143755197525,0.27671706676483154,0.1913786679506302,0.07723747193813324,0.13099028170108795,0.1530831903219223,0.011958535760641098,0.3037651479244232,0.12583769857883453,0.03564809635281563,0.113490529358387,0.13635870814323425,0.018978305160999298,0.2769145667552948,0.35310596227645874,0.6435561180114746,0.27572593092918396,0.022404219955205917,0.22132256627082825,0.0049692559987306595,0.04733622446656227,0.008777594193816185,0.006495699752122164,0.10729070007801056,0.012303616851568222
2023-10-01,0.29275691509246826,0.15038305521011353,0.08244650065898895,0.05368274822831154,0.07456762343645096,0.44354772567749023,0.4419071078300476,0.27754807472229004,0.19035573303699493,0.0774850994348526,0.13155783712863922,0.1532517671585083,0.011883175000548363,0.30365699529647827,0.12625868618488312,0.03566296771168709,0.11344863474369049,0.13612596690654755,0.01907622255384922,0.2780202031135559,0.3543468415737152,0.6440815925598145,0.2755248248577118,0.022334596142172813,0.22009128332138062,0.004918401595205069,0.047349147498607635,0.00880747102200985,0.006530974991619587,0.10779958218336105,0.012241210788488388
2023-11-01,0.291905015707016,0.15128487348556519,0.0827827975153923,0.053960420191287994,0.07447715848684311,0.44239145517349243,0.4406292140483856,0.2784067690372467,0.18929870426654816,0.07774098962545395,0.13214430212974548,0.15342597663402557,0.01180530246347189,0.303545206785202,0.1266936957836151,0.035678330808877945,0.11340534687042236,0.13588547706604004,0.019177401438355446,0.2791627049446106,0.3556290864944458,0.6446245908737183,0.2753170430660248,0.022262653335928917,0.21881897747516632,0.0048658521845936775,0.04736250266432762,0.008838344365358353,0.006567426025867462,0.10832543671131134,0.012176725082099438
2023-12-01,0.2910805940628052,0.15215758979320526,0.08310825377702713,0.05422913283109665,0.07438960671424866,0.441272497177124,0.4393925070762634,0.2792377769947052,0.1882757544517517,0.0779886245727539,0.13271185755729675,0.15359456837177277,0.01172994077205658,0.3034370541572571,0.1271146833896637,0.035693198442459106,0.11336345225572586,0.13565273582935333,0.019275318831205368,0.2802683711051941,0.35686996579170227,0.6451501250267029,0.2751159369945526,0.022193029522895813,0.21758770942687988,0.004814997781068087,0.047375425696372986,0.008868221193552017,0.006602700799703598,0.10883432626724243,0.012114319019019604
2024-01-01,0.2902286946773529,0.15305940806865692,0.08344455063343048,0.054506801068782806,0.07429914176464081,0.4401162266731262,0.43811461329460144,0.28009647130966187,0.18721872568130493,0.07824450731277466,0.13329832255840302,0.15376876294612885,0.011652068234980106,0.30332526564598083,0.12754970788955688,0.03570856153964996,0.11332015693187714,0.13541223108768463,0.019376497715711594,0.2814108431339264,0.35815221071243286,0.6456931233406067,0.2749081254005432,0.022121084854006767,0.2163153886795044,0.004762447904795408,0.04738878086209297,0.00889909453690052,0.006639151833951473,0.10936017334461212,0.012049833312630653
2024-02-01,0.28937679529190063,0.15396122634410858,0.08378085494041443,0.05478447303175926,0.07420867681503296,0.43895992636680603,0.43683671951293945,0.28095516562461853,0.18616169691085815,0.07850039750337601,0.13388480246067047,0.15394297242164612,0.011574194766581059,0.303213506937027,0.12798473238945007,0.03572392463684082,0.11327686905860901,0.13517172634601593,0.019477680325508118,0.2825533449649811,0.35943445563316345,0.6462361216545105,0.2747003138065338,0.02204914018511772,0.2150430828332901,0.004709898494184017,0.04740213230252266,0.008929967880249023,0.0066756028681993484,0.109886035323143,0.011985347606241703
2024-03-01,0.2885798513889313,0.15480485558509827,0.08409546315670013,0.055044230073690414,0.0741240456700325,0.43787825107574463,0.4356412887573242,0.28175848722457886,0.18517285585403442,0.07873977720737457,0.13443343341350555,0.15410593152046204,0.011501346714794636,0.30310893058776855,0.12839168310165405,0.035738296806812286,0.11323637515306473,0.13494674861431122,0.019572332501411438,0.283622145652771,0.3606339693069458,0.6467441320419312,0.2745059132575989,0.02198183909058571,0.21385285258293152,0.0046607390977442265,0.0474146269261837,0.00895884819328785,0.006709701847285032,0.1103779599070549,0.01192502211779356
2024-04-01,0.287727952003479,0.15570665895938873,0.08443176746368408,0.05532189458608627,0.07403357326984406,0.4367219805717468,0.43436339497566223,0.28261715173721313,0.18411582708358765,0.07899565994739532,0.13501989841461182,0.1542801409959793,0.011423473246395588,0.3029971718788147,0.12882669270038605,0.03575366362929344,0.113193079829216,0.13470624387264252,0.019673511385917664,0.2847646474838257,0.3619162142276764,0.647287130355835,0.2742981016635895,0.021909894421696663,0.21258053183555603,0.004608189687132835,0.047427982091903687,0.008989721536636353,0.00674615241587162,0.11090381443500519,0.01186053641140461
2024-05-01,0.2869035303592682,0.15657939016819,0.08475722372531891,0.055590614676475525,0.0739460289478302,0.4356030225753784,0.43312668800354004,0.28344815969467163,0.1830928921699524,0.07924329489469528,0.13558745384216309,0.1544487178325653,0.011348112486302853,0.30288898944854736,0.12924768030643463,0.0357685312628746,0.1131511852145195,0.1344735026359558,0.019771426916122437,0.2858702838420868,0.36315709352493286,0.6478126645088196,0.2740969955921173,0.021840272471308708,0.2113492637872696,0.0045573352836072445,0.04744090512394905,0.009019599296152592,0.006781428121030331,0.11141270399093628,0.011798130348324776
2024-06-01,0.2860516309738159,0.15748119354248047,0.08509352058172226,0.05586828291416168,0.07385556399822235,0.4344467520713806,0.43184882402420044,0.2843068838119507,0.18203584849834442,0.07949918508529663,0.13617391884326935,0.15462292730808258,0.01127023994922638,0.3027772307395935,0.12968270480632782,0.03578389436006546,0.11310789734125137,0.1342329978942871,0.01987260766327381,0.2870127856731415,0.36443933844566345,0.6483556628227234,0.2738892138004303,0.021768327802419662,0.2100769579410553,0.004504785407334566,0.04745426028966904,0.00905047170817852,0.0068178786896169186,0.11193855106830597,0.011733644641935825
2024-07-01,0.2852272093296051,0.15835392475128174,0.08541897684335709,0.05613699555397034,0.0737680122256279,0.4333277642726898,0.43061211705207825,0.2851378619670868,0.18101291358470917,0.07974682003259659,0.13674147427082062,0.15479150414466858,0.01119487825781107,0.30266904830932617,0.1301036924123764,0.03579876199364662,0.11306600272655487,0.1340002566576004,0.019970525056123734,0.2881184220314026,0.3656802177429199,0.6488811373710632,0.27368810772895813,0.02169870398938656,0.20884567499160767,0.004453931003808975,0.0474671833217144,0.009080350399017334,0.006853153929114342,0.11244744807481766,0.011671238578855991
2024-08-01,0.28437530994415283,0.1592557281255722,0.08575527369976044,0.056414663791656494,0.07367753982543945,0.432171493768692,0.42933425307273865,0.28599655628204346,0.1799558848142624,0.08000270277261734,0.13732793927192688,0.15496571362018585,0.011117005720734596,0.3025572597980499,0.1305387020111084,0.03581412509083748,0.11302270740270615,0.1337597519159317,0.02007170394062996,0.2892609238624573,0.3669624626636505,0.6494241952896118,0.27348029613494873,0.021626761183142662,0.20757336914539337,0.004401381593197584,0.04748053476214409,0.009111221879720688,0.00688960449770093,0.11297329515218735,0.011606752872467041
2024-09-01,0.28352341055870056,0.16015754640102386,0.08609157800674438,0.05669233575463295,0.0735870748758316,0.4310152232646942,0.4280563294887543,0.2868552803993225,0.17889884114265442,0.08025859296321869,0.13791441917419434,0.15513992309570312,0.011039132252335548,0.30244550108909607,0.1309737265110016,0.035829491913318634,0.11297941952943802,0.1335192620754242,0.020172882825136185,0.29040342569351196,0.3682447075843811,0.6499671936035156,0.27327248454093933,0.021554816514253616,0.20630104839801788,0.004348831716924906,0.047493889927864075,0.009142095223069191,0.006926055531948805,0.11349914968013763,0.011542266234755516
2024-10-01,0.28269898891448975,0.16103026270866394,0.08641703426837921,0.0569610521197319,0.07349952310323715,0.4298962354660034,0.42681965231895447,0.287686288356781,0.17787590622901917,0.08050622791051865,0.1384819746017456,0.15530849993228912,0.010963771492242813,0.30233731865882874,0.13139471411705017,0.035844359546899796,0.11293752491474152,0.1332865059375763,0.020270800217986107,0.29150909185409546,0.3694855868816376,0.6504926681518555,0.27307137846946716,0.021485192701220512,0.20506978034973145,0.004297977313399315,0.04750681295990944,0.00917197298258543,0.006961330771446228,0.11400803923606873,0.011479860171675682
2024-11-01,0.2818470895290375,0.1619320809841156,0.08675333857536316,0.05723872035741806,0.0734090581536293,0.4287399649620056,0.4255417585372925,0.2885449528694153,0.1768188774585724,0.0807621106505394,0.13906843960285187,0.1554827094078064,0.01088589895516634,0.3022255599498749,0.13182972371578217,0.03585972264409065,0.11289422959089279,0.1330460160970688,0.020371979102492332,0.29265156388282776,0.37076783180236816,0.6510356664657593,0.27286359667778015,0.021413249894976616,0.20379747450351715,0.004245427902787924,0.047520168125629425,0.009202846325933933,0.006997781805694103,0.11453389376401901,0.011415375396609306
2024-12-01,0.28102266788482666,0.16280479729175568,0.08707879483699799,0.057507432997226715,0.07332151383161545,0.4276209771633148,0.4243050813674927,0.2893759608268738,0.17579594254493713,0.08100974559783936,0.13963599503040314,0.1556512862443924,0.01081053726375103,0.30211737751960754,0.13225071132183075,0.035874590277671814,0.11285233497619629,0.1328132599592209,0.020469896495342255,0.29375723004341125,0.37200871109962463,0.6515612006187439,0.272662490606308,0.021343626081943512,0.20256619155406952,0.004194573033601046,0.04753309115767479,0.009232724085450172,0.007033056579530239,0.1150427833199501,0.011352969333529472
2025-01-01,0.2801707684993744,0.16370660066604614,0.08741509169340134,0.05778510496020317,0.073231041431427,0.426464706659317,0.4230271875858307,0.29023465514183044,0.17473891377449036,0.0812656357884407,0.1402224600315094,0.15582549571990967,0.010732665657997131,0.3020056188106537,0.13268573582172394,0.03588995337486267,0.11280904710292816,0.13257277011871338,0.02057107537984848,0.29489970207214355,0.3732909560203552,0.6521041989326477,0.2724546790122986,0.021271683275699615,0.20129388570785522,0.0041420236229896545,0.047546446323394775,0.009263596497476101,0.007069507613778114,0.11556863784790039,0.011288482695817947
2025-02-01,0.2793188691139221,0.1646084189414978,0.08775139600038528,0.058062776923179626,0.07314057648181915,0.4253084361553192,0.4217492938041687,0.2910933494567871,0.17368187010288239,0.08152151852846146,0.14080892503261566,0.15599969029426575,0.010654792189598083,0.30189383029937744,0.13312074542045593,0.03590531647205353,0.11276575922966003,0.13233226537704468,0.020672256126999855,0.29604220390319824,0.3745732009410858,0.6526471972465515,0.2722468674182892,0.02119973860681057,0.20002156496047974,0.004089473746716976,0.04755980148911476,0.009294469840824604,0.0071059586480259895,0.11609448492527008,0.011223997920751572
