,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services
2023-04-01,0.3414046043252511,0.11700385476873733,0.06287761140514506,0.04681394991446261,0.08284012270577283,0.5003109572292553,0.5209077154712557,0.2331408452460721,0.2436475609057742,0.08006460100484153,0.1150562572040513,0.15617968268148502,0.014718393109772184,0.29336196215871974,0.11442867810031015,0.036050623315116305,0.12890475703069498,0.1522305202420153,0.01658792223878222,0.21347761154516906,0.30557365189697033,0.6178755947945574,0.29556305960652757,0.02535734712710822,0.2615079617036624,0.007300671927442114,0.04812456888110254,0.007700029333294729,0.005334474051485021
2023-05-01,0.34006639385098536,0.11586099765591981,0.06244298089684793,0.04635171752390113,0.08199015710504907,0.4993714647597532,0.5193848668483492,0.2327548298683294,0.2431565611792027,0.07865132006642218,0.11427478855769245,0.15634079818086585,0.014718393109772758,0.2927440412565011,0.11329298125788198,0.0360506233154111,0.12761985317151425,0.15165480769276585,0.016555510234411944,0.21436516102788566,0.305491738804571,0.6166733810704764,0.2955149860527719,0.025357347127197522,0.2622160668692194,0.007300671927441625,0.04776011784956679,0.007685029220559988,0.00533447405149695
2023-06-01,0.33897714212943403,0.1146551016959491,0.061962135806404264,0.045849065694327354,0.08126281488688526,0.49853554631104546,0.5179056127583118,0.23257024249922348,0.2426594352239591,0.07730649931631474,0.11360985174074646,0.15651625442971626,0.014718393109774158,0.2932124567686832,0.11233946398118858,0.03605062331559957,0.12643617604473154,0.15115799451649484,0.016524011738928295,0.21542574378478824,0.30561164206633845,0.6162264573949695,0.2954944765554698,0.025357347127267796,0.262962293603114,0.007300671927441462,0.0475325157432008,0.00766794313902191,0.005334474051505991
2023-07-01,0.3381065863462657,0.11365057173263797,0.06157176424135621,0.04532672600925433,0.08062598972109625,0.49784262855156974,0.5165122970136771,0.23239437777264418,0.24219627031516522,0.07610815001149884,0.1130142228413881,0.15668099874115646,0.014718393109775931,0.29482527263333375,0.11142794240650077,0.036050623315699894,0.12526492074847836,0.15072116705528354,0.016494236042626825,0.21658435727588554,0.3059875184500541,0.6165125485312223,0.2955036696955241,0.02535734712732165,0.2637022930639051,0.007300671927441532,0.04737777045734881,0.007649721559085589,0.005334474051512036
2023-08-01,0.33743349749546314,0.11262690448101936,0.06120437291774998,0.04481284403700376,0.08006372545051896,0.4972870856204222,0.5152135685600481,0.23221082454096165,0.24178054739476687,0.07504141544337596,0.11243425134850507,0.15684150897276772,0.014718393109777683,0.29744274923050185,0.1104563905739829,0.03605062331573045,0.12403294890975786,0.15033839055223275,0.01646654498071339,0.217858774486416,0.306419549230117,0.617418332813628,0.2955369077392705,0.025357347127360045,0.2644458942613505,0.007300671927441729,0.04733219242846747,0.007630962214201484,0.00533447405151543
2023-09-01,0.3369487952616553,0.11158060165111225,0.06093612580988237,0.04437430770729462,0.07960339250042463,0.4968719603121088,0.5140450510967162,0.23204408777224375,0.24142734040197739,0.0741400089793654,0.11188660886197228,0.1569939517487136,0.014718393109779094,0.30085731654322595,0.10951237607321312,0.036050623315708435,0.12282465436713533,0.15005465855189945,0.016440971915312106,0.21916251446700002,0.30689556355831576,0.618920120511061,0.29558400751567165,0.02535734712738294,0.26516339277143275,0.007300671927441968,0.047388416344669476,0.007612130956894291,0.005334474051516759
2023-10-01,0.33667252685277577,0.11048627567927918,0.060805648934079554,0.04404346427378036,0.07925622287120508,0.49661079298090377,0.5130437336670935,0.23191316827206968,0.2411364149581014,0.07340997690338275,0.11137815617461184,0.15714600132639434,0.014718393109780006,0.3048117294794833,0.10867530972822213,0.036050623315649906,0.12174416702324396,0.14987864543574841,0.01641727882628845,0.2204488126527554,0.30748413864079255,0.6209800345319321,0.2956410480869205,0.025357347127389625,0.26583795725619336,0.007300671927442189,0.04747349077660094,0.0075935394526644665,0.005334474051516678
2023-11-01,0.3366130666994934,0.10933140206687798,0.06075904222490869,0.04379915522378662,0.07902795810281987,0.49650213816307437,0.5122191133804761,0.23184753265633606,0.2409084050252502,0.07285398942918474,0.110908913004837,0.15729811475313543,0.01471839310978046,0.3090960161306376,0.10791587519016992,0.03605062331557201,0.12079890755015797,0.149769274836066,0.016395039986416695,0.2216341984357421,0.3081312169211449,0.6234446452238301,0.29570612142360503,0.02535734712738172,0.26645989281535704,0.007300671927442352,0.047613945157561316,0.00757549037802081,0.005334474051515817
2023-12-01,0.33674665519089514,0.10820159052578983,0.060741955680372314,0.04360069949498525,0.07891332422970393,0.496528554588195,0.5115660938523521,0.23187270063468113,0.2407452867623825,0.07247436999252255,0.1104889964617661,0.15745142781739457,0.014718393109780523,0.3136127870230684,0.10725593544184207,0.03605062331549215,0.11994591974305678,0.1496716453309793,0.016373840958880715,0.22266613117404702,0.3087541959524845,0.626175481222971,0.29577492850411946,0.025357347127363143,0.2670151948818784,0.007300671927442436,0.04791095624854956,0.00755827199167392,0.005334474051514743
2024-01-01,0.33703732859972785,0.10714432725151844,0.060788630927545634,0.04342806734600187,0.07889899874354483,0.4966769125904987,0.5110887863808379,0.23189330804839664,0.24064913172840105,0.07226593121469298,0.1101503617935861,0.157603143907629,0.014718393109780332,0.3182123453428689,0.10672810476609348,0.03605062331542512,0.11916906080673198,0.14957192494636484,0.016353314442551514,0.223543382072833,0.30929518182742416,0.629084440460182,0.2958434470108381,0.02535734712733852,0.2674841087228247,0.0073006719274424465,0.048314127876003275,0.007541975930716369,0.005334474051513839
2024-02-01,0.33746342710515487,0.1061176710049823,0.06090003750876107,0.04330072235289256,0.07899246952595186,0.49693764847201793,0.5107953170641847,0.23187988786399993,0.2406176924465625,0.0722152331659429,0.10992937675705312,0.15775037818200008,0.014718393109780086,0.3226111312585042,0.10635070185884186,0.036050623315381516,0.11851820275161074,0.14951938262963085,0.016333253999076616,0.22422477005969169,0.3096843713845295,0.6320465300322726,0.2959089427314387,0.02535734712731491,0.26786794993417656,0.007300671927442412,0.04874036300120513,0.0075265330328574045,0.005334474051513253
2024-03-01,0.3380044674371722,0.10508665573027141,0.06103084030402385,0.043235957406124806,0.0791994822784269,0.497290647519501,0.5106769454656733,0.23191088607261165,0.2406430078321949,0.07231739258860459,0.1097867229076869,0.15789595295968806,0.014718393109779888,0.3265854307207266,0.10613009171875555,0.036050623315363156,0.11804405511684068,0.14955837392478963,0.01631385074360726,0.22472173556728922,0.30993291746324503,0.6349161884694391,0.29596924524340995,0.025357347127299836,0.268179917491661,0.007300671927442371,0.049188005677842796,0.0075117414750133765,0.005334474051512978
2024-04-01,0.33864792376123753,0.10411094576228809,0.06116787442852643,0.043246973885241395,0.0795270452501284,0.49771406012300196,0.51071716882703,0.23201054482179229,0.24071530479800762,0.07255622880058757,0.10968309401407716,0.15804215857297646,0.014718393109779888,0.33005696859417927,0.10607010492472302,0.036050623315363156,0.11774414554166464,0.14971777192970148,0.016295713459758516,0.22508335525421702,0.31010506886036443,0.6375914422906,0.2960230371371853,0.025357347127299833,0.2684216413672942,0.007300671927442371,0.04968882665587613,0.007497421422329814,0.005334474051512978
2024-05-01,0.3393552143038834,0.10322425344985739,0.06140487470176711,0.04334465376699733,0.07992804567934969,0.49818944223292605,0.5109029379027394,0.23209295725479892,0.24082676538219494,0.07290587734889271,0.10961560740633161,0.15818435913535317,0.014718393109779888,0.3329166322956946,0.1061059503585228,0.036050623315363156,0.11756491581134275,0.14992961857477868,0.016278628853581174,0.2253079085303097,0.31015746675374467,0.6399701513153716,0.2960698272564477,0.025357347127299833,0.268591210231636,0.007300671927442371,0.05018617188171385,0.007483148748090974,0.005334474051512978
2024-06-01,0.34009111833747785,0.10230621737702648,0.06170961369152116,0.04351312189221894,0.0803806072323343,0.4986956708210959,0.5112174337652942,0.232160972570935,0.24097068027214485,0.07335332690558158,0.10959616430456862,0.15832245912255588,0.014718393109779888,0.3350149364169045,0.10621820085625977,0.03605062331536315,0.11751057833506481,0.15015632962037453,0.016262420882778284,0.2254240292497894,0.31009618195485344,0.6419567564825146,0.2961093629579444,0.025357347127299833,0.26869910124278856,0.007300671927442371,0.050664387334836206,0.0074690259085481055,0.005334474051512978
2024-07-01,0.3408371339656182,0.10139309531853175,0.06207075356106623,0.04373080350161392,0.08088541599351656,0.4992119283928688,0.5116414989189647,0.23224871019329918,0.24113824964170524,0.07387737335474838,0.10964198045073337,0.1584570979676337,0.014718393109779888,0.3362725085535974,0.10644811625014824,0.03605062331536315,0.11762069290873245,0.15039954538874353,0.01624698712948331,0.22544737066258708,0.30993608685367025,0.6434911804594479,0.29614147661442564,0.025357347127299833,0.2687604660289756,0.007300671927442371,0.051098905568445686,0.007455204097661769,0.005334474051512978
2024-08-01,0.3415722300802581,0.10055038935319346,0.06250072522741351,0.0439786502095256,0.08142959871522211,0.49972085602079064,0.5121555742110127,0.23235113751489478,0.24132010256997485,0.07445475351438116,0.10975518869698109,0.15858766288386522,0.014718393109779888,0.3366774707534927,0.1067960977462834,0.036050623315363156,0.11789460289133147,0.1506542193734886,0.016232254503524963,0.22538266615297428,0.30965842990108733,0.6445321634051309,0.29616654762835976,0.025357347127299833,0.26878596771132635,0.007300671927442371,0.051440179905989675,0.007441760234251207,0.005334474051512978
2024-09-01,0.34227484924469376,0.09976031521799858,0.06294991366409115,0.04424369197983162,0.08199327772689749,0.5002057777364636,0.5127367635744297,0.2324682271265439,0.24150774892777452,0.07506701264124213,0.10992462058600752,0.1587140602770658,0.014718393109779888,0.3362565449806312,0.10723442576603918,0.036050623315363156,0.11829481616399257,0.15091305657221238,0.016218178805827658,0.2252332349747156,0.3093048260336222,0.6450475302364975,0.2961854367395244,0.025357347127299833,0.26878665975654864,0.007300671927442371,0.05170636127997663,0.007428727329987285,0.005334474051512978
