ds,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training
2023-11-01,0.30178648233413696,0.12973633408546448,0.09341593086719513,0.03792189434170723,0.07313153147697449,0.4803750216960907,0.477363258600235,0.2411447912454605,0.21010887622833252,0.08087928593158722,0.11684975028038025,0.12926800549030304,0.01280299387872219,0.30908170342445374,0.11510232090950012
2023-12-01,0.3012602627277374,0.13006682693958282,0.09401194751262665,0.037864528596401215,0.07302118092775345,0.48021918535232544,0.47718071937561035,0.2410755306482315,0.20944678783416748,0.0811539962887764,0.1170269325375557,0.12909084558486938,0.0127495052292943,0.30908265709877014,0.11520472168922424
2024-01-01,0.30071648955345154,0.13040834665298462,0.09462782740592957,0.03780525177717209,0.07290715724229813,0.4800581634044647,0.47699210047721863,0.24100396037101746,0.20876264572143555,0.0814378559589386,0.1172100231051445,0.12890778481960297,0.01269423309713602,0.30908364057540894,0.11531054228544235
2024-02-01,0.30017274618148804,0.13074985146522522,0.09524371474981308,0.03774597495794296,0.0727931335568428,0.479897141456604,0.4768034815788269,0.2409323900938034,0.20807848870754242,0.0817217156291008,0.1173931136727333,0.12872472405433655,0.012638960964977741,0.30908462405204773,0.11541635543107986
2024-03-01,0.29966405034065247,0.1310693323612213,0.0958198606967926,0.03769052401185036,0.07268646359443665,0.4797465205192566,0.47662702202796936,0.24086542427539825,0.20743846893310547,0.08198726177215576,0.11756438761949539,0.12855347990989685,0.012587254866957664,0.30908551812171936,0.11551535129547119
2024-04-01,0.2991202771663666,0.1314108520746231,0.09643574059009552,0.03763124346733093,0.07257243990898132,0.4795854985713959,0.47643840312957764,0.2407938539981842,0.20675432682037354,0.08227112889289856,0.1177474707365036,0.12837043404579163,0.012531982734799385,0.30908650159835815,0.1156211644411087
2024-05-01,0.29859405755996704,0.13174134492874146,0.09703176468610764,0.037573881447315216,0.07246208935976028,0.479429692029953,0.4762558937072754,0.2407245934009552,0.2060922384262085,0.08254583179950714,0.11792465299367905,0.12819327414035797,0.01247849315404892,0.30908745527267456,0.11572356522083282
2024-06-01,0.29805031418800354,0.13208284974098206,0.09764764457941055,0.03751460462808609,0.07234806567430496,0.4792686700820923,0.47606727480888367,0.24065302312374115,0.20540808141231537,0.08282969146966934,0.11810774356126785,0.12801021337509155,0.01242322102189064,0.30908843874931335,0.11582938581705093
2024-07-01,0.2975240647792816,0.1324133574962616,0.09824366867542267,0.037457238882780075,0.07223771512508392,0.479112833738327,0.47588473558425903,0.24058374762535095,0.20474599301815033,0.08310439437627792,0.1182849258184433,0.1278330683708191,0.01236973237246275,0.30908939242362976,0.11593178659677505
2024-08-01,0.2969803214073181,0.1327548623085022,0.09885954856872559,0.03739796206355095,0.0721236914396286,0.4789518415927887,0.4756961166858673,0.2405121773481369,0.2040618360042572,0.08338825404644012,0.11846800893545151,0.12765000760555267,0.01231446024030447,0.30909034609794617,0.11603759974241257
2024-09-01,0.2964365482330322,0.1330963671207428,0.0994754284620285,0.03733868524432182,0.07200966030359268,0.478790819644928,0.4755074977874756,0.24044060707092285,0.20337769389152527,0.08367212116718292,0.11865109950304031,0.12746694684028625,0.01225918810814619,0.30909132957458496,0.11614342033863068
2024-10-01,0.2959103286266327,0.13342687487602234,0.10007144510746002,0.03728131949901581,0.07189931720495224,0.4786349833011627,0.47532495856285095,0.24037134647369385,0.20271560549736023,0.0839468240737915,0.11882828176021576,0.1272898018360138,0.0122056994587183,0.30909228324890137,0.1162458211183548
2024-11-01,0.2953665554523468,0.13376837968826294,0.10068732500076294,0.03722204267978668,0.07178528606891632,0.478473961353302,0.47513633966445923,0.2402997612953186,0.2020314484834671,0.0842306837439537,0.11901137232780457,0.12710674107074738,0.01215042732656002,0.30909326672554016,0.11635163426399231
2024-12-01,0.29484033584594727,0.1340988725423813,0.10128334909677505,0.03716467693448067,0.07167494297027588,0.47831815481185913,0.4749538004398346,0.2402305006980896,0.20136936008930206,0.08450538665056229,0.11918855458498001,0.12692958116531372,0.012096937745809555,0.30909422039985657,0.11645404249429703
2025-01-01,0.2942965626716614,0.13444039225578308,0.10189922899007797,0.03710540011525154,0.07156091183423996,0.4781571328639984,0.47476518154144287,0.24015893042087555,0.20068521797657013,0.08478924632072449,0.11937163770198822,0.1267465353012085,0.012041665613651276,0.30909520387649536,0.11655985563993454
2025-02-01,0.2937527894973755,0.13478189706802368,0.10251511633396149,0.037046123296022415,0.07144688814878464,0.4779961109161377,0.47457656264305115,0.2400873601436615,0.200001060962677,0.08507311344146729,0.11955472826957703,0.12656347453594208,0.011986393481492996,0.30909615755081177,0.11666567623615265
2025-03-01,0.29326167702674866,0.13509036600589752,0.10307139158248901,0.03699258342385292,0.07134389877319336,0.47785067558288574,0.4744061827659607,0.2400227189064026,0.19938310980796814,0.08532950282096863,0.11972009390592575,0.12639813125133514,0.011936469934880733,0.3090970516204834,0.11676125228404999
2025-04-01,0.29271790385246277,0.13543187081813812,0.10368728637695312,0.036933306604623795,0.07122987508773804,0.477689653635025,0.47421756386756897,0.23995113372802734,0.198698952794075,0.08561336994171143,0.11990318447351456,0.12621507048606873,0.011881197802722454,0.3090980350971222,0.1168670654296875
2025-05-01,0.29219168424606323,0.13576236367225647,0.10428329557180405,0.03687594085931778,0.071119524538517,0.47753384709358215,0.47403502464294434,0.23988187313079834,0.19803687930107117,0.08588807284832001,0.12008036673069,0.12603792548179626,0.011827709153294563,0.3090989887714386,0.11696946620941162
2025-06-01,0.29164791107177734,0.13610386848449707,0.10489918291568756,0.036816664040088654,0.07100549340248108,0.47737282514572144,0.473846435546875,0.2398103028535843,0.19735272228717804,0.08617193251848221,0.12026344984769821,0.12585486471652985,0.011772437021136284,0.309099942445755,0.11707528680562973
2025-07-01,0.2911216914653778,0.1364343762397766,0.10549519211053848,0.03675929829478264,0.07089515030384064,0.4772169888019562,0.47366389632225037,0.2397410273551941,0.196690633893013,0.08644663542509079,0.12044063210487366,0.1256777048110962,0.011718948371708393,0.3091008961200714,0.11717768758535385
2025-08-01,0.2905779182910919,0.1367758810520172,0.106111079454422,0.03670002520084381,0.07078112661838531,0.47705596685409546,0.47347527742385864,0.23966945707798004,0.19600647687911987,0.08673049509525299,0.12062372267246246,0.12549465894699097,0.011663675308227539,0.3091018795967102,0.11728350818157196
2025-09-01,0.29003414511680603,0.137117400765419,0.10672695934772491,0.03664074465632439,0.0706670954823494,0.47689497470855713,0.4732866585254669,0.239597886800766,0.19532231986522675,0.08701436221599579,0.12080681324005127,0.12531159818172455,0.01160840317606926,0.309102863073349,0.11738932132720947
2025-10-01,0.2895079255104065,0.13744789361953735,0.10732297599315643,0.03658338263630867,0.07055675238370895,0.47673913836479187,0.4731041193008423,0.239528626203537,0.1946602463722229,0.08728906512260437,0.12098398804664612,0.1251344382762909,0.011554914526641369,0.3091038167476654,0.1174917221069336
2025-11-01,0.2889641523361206,0.13778939843177795,0.10793886333703995,0.036524105817079544,0.07044272124767303,0.47657811641693115,0.47291550040245056,0.23945705592632294,0.19397608935832977,0.08757292479276657,0.12116707861423492,0.12495139241218567,0.01149964239448309,0.3091047704219818,0.1175975427031517
2025-12-01,0.28843793272972107,0.1381199061870575,0.10853487253189087,0.03646674007177353,0.07033237814903259,0.4764223098754883,0.4727329611778259,0.23938778042793274,0.19331400096416473,0.08784762769937515,0.12134426087141037,0.12477423250675201,0.011446153745055199,0.3091057240962982,0.11769994348287582
2026-01-01,0.28789418935775757,0.1384614109992981,0.10915075987577438,0.0364074632525444,0.07021835446357727,0.47626128792762756,0.4725443422794342,0.2393162101507187,0.1926298439502716,0.08813148736953735,0.12152734398841858,0.12459117919206619,0.01139088161289692,0.309106707572937,0.11780575662851334
2026-02-01,0.2873504161834717,0.1388029158115387,0.1097666472196579,0.03634818643331528,0.07010432332754135,0.47610026597976685,0.4723557233810425,0.23924463987350464,0.19194568693637848,0.08841535449028015,0.12171043455600739,0.12440811842679977,0.01133560948073864,0.3091076910495758,0.11791157722473145
