ds,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-06-01,0.32198771834373474,0.13147877156734467,0.07987853139638901,0.03190317749977112,0.0767977386713028,0.48294419050216675,0.4605352580547333,0.26020073890686035,0.21783727407455444,0.07464658468961716,0.12279617041349411,0.1285921335220337,0.012879431247711182,0.311556339263916,0.1082598865032196,0.035984788089990616,0.1142660528421402,0.14433249831199646,0.018064141273498535,0.2472376674413681,0.314393013715744,0.6239117980003357,0.276750385761261,0.02422492578625679,0.25002577900886536,0.005911380518227816,0.048948436975479126,0.00858699157834053,0.00603619497269392,0.10163093358278275,0.013471837155520916
2022-07-01,0.32158163189888,0.13206437230110168,0.08028533309698105,0.03152792155742645,0.07671523839235306,0.4833521842956543,0.4588741064071655,0.26101255416870117,0.2171499878168106,0.07491522282361984,0.12337920069694519,0.12818770110607147,0.01280024740844965,0.31171056628227234,0.10830622911453247,0.03602246195077896,0.11412958800792694,0.14427229762077332,0.018190106377005577,0.24729961156845093,0.3148145079612732,0.6243454217910767,0.2763776183128357,0.024200282990932465,0.2490856647491455,0.005871789529919624,0.049032025039196014,0.008635441772639751,0.006076956167817116,0.10224868357181549,0.013423668220639229
2022-08-01,0.32116201519966125,0.13266950845718384,0.08070570230484009,0.03114015981554985,0.07662998139858246,0.483773797750473,0.45715755224227905,0.26185142993927,0.21643979847431183,0.07519281655550003,0.12398166209459305,0.12776979804039001,0.012718426063656807,0.31186991930007935,0.1083541214466095,0.03606139123439789,0.11398857086896896,0.1442101001739502,0.018320269882678986,0.2473636269569397,0.315250039100647,0.624793529510498,0.27599242329597473,0.024174818769097328,0.248114213347435,0.005830878391861916,0.04911840334534645,0.008685506880283356,0.006119075696915388,0.10288702696561813,0.01337389275431633
2022-09-01,0.3207423985004425,0.133274644613266,0.08112606406211853,0.03075239434838295,0.07654473185539246,0.48419538140296936,0.45544102787971497,0.26269030570983887,0.21572959423065186,0.07547041773796082,0.1245841309428215,0.12735189497470856,0.012636602856218815,0.31202930212020874,0.10840201377868652,0.036100320518016815,0.11384756118059158,0.14414790272712708,0.018450431525707245,0.24742761254310608,0.31568557024002075,0.6252416372299194,0.27560722827911377,0.024149354547262192,0.24714277684688568,0.005789967253804207,0.04920477792620659,0.00873557198792696,0.006161195691674948,0.10352537035942078,0.013324118219316006
2022-10-01,0.32033631205558777,0.133860245347023,0.08153287321329117,0.030377136543393135,0.07646223157644272,0.4846033751964569,0.45377984642982483,0.2635021209716797,0.2150423228740692,0.0757390558719635,0.12516716122627258,0.12694746255874634,0.012557419948279858,0.31218352913856506,0.10844836384057999,0.03613799437880516,0.11371109634637833,0.14408770203590393,0.018576398491859436,0.2474895566701889,0.3161070644855499,0.6256752610206604,0.2752344310283661,0.024124711751937866,0.24620266258716583,0.005750375799834728,0.049288369715213776,0.008784023113548756,0.006201956421136856,0.10414312779903412,0.013275949284434319
2022-11-01,0.319916695356369,0.13446536660194397,0.08195323497056961,0.029989372938871384,0.07637697458267212,0.48502498865127563,0.45206332206726074,0.26434099674224854,0.21433211863040924,0.07601664960384369,0.12576961517333984,0.1265295445919037,0.01247559767216444,0.31234288215637207,0.10849625617265701,0.03617692366242409,0.11357008665800095,0.1440255045890808,0.018706560134887695,0.24755355715751648,0.3165425956249237,0.6261233687400818,0.2748492360115051,0.02409924753010273,0.24523122608661652,0.005709465127438307,0.049374744296073914,0.00883408822119236,0.006244076415896416,0.10478146374225616,0.01322617381811142
2022-12-01,0.3195106089115143,0.13505098223686218,0.08236004412174225,0.029614118859171867,0.07629447430372238,0.4854329824447632,0.4504021406173706,0.26515284180641174,0.2136448472738266,0.07628528773784637,0.12635265290737152,0.12612512707710266,0.012396414764225483,0.3124971091747284,0.10854260623455048,0.03621459752321243,0.11343362182378769,0.14396530389785767,0.018832525238394737,0.2476155012845993,0.3169640600681305,0.6265569925308228,0.27447646856307983,0.024074604734778404,0.24429111182689667,0.005669873673468828,0.0494583323597908,0.008882537484169006,0.006284837145358324,0.1053992211818695,0.013178004883229733
2023-01-01,0.31909096240997314,0.13565610349178314,0.08278040587902069,0.029226351529359818,0.07620921730995178,0.4858545660972595,0.4486856162548065,0.2659917175769806,0.21293465793132782,0.07656288146972656,0.12695510685443878,0.1257072240114212,0.012314592488110065,0.3126564621925354,0.1085904985666275,0.03625352680683136,0.11329261213541031,0.14390310645103455,0.018962688744068146,0.24767950177192688,0.3173995912075043,0.6270051002502441,0.27409127354621887,0.024049142375588417,0.24331967532634735,0.0056289625354111195,0.04954470694065094,0.008932603523135185,0.006326956674456596,0.10603755712509155,0.013128230348229408
2023-02-01,0.3186713457107544,0.1362612247467041,0.08320077508687973,0.028838589787483215,0.07612396776676178,0.48627614974975586,0.44696906208992004,0.26683059334754944,0.21222445368766785,0.07684047520160675,0.12755757570266724,0.12528930604457855,0.012232769280672073,0.3128158152103424,0.10863839089870453,0.03629245609045029,0.11315159499645233,0.14384090900421143,0.019092852249741554,0.24774351716041565,0.31783515214920044,0.6274531483650208,0.2737060487270355,0.02402367815375328,0.24234822392463684,0.005588051397353411,0.049631085246801376,0.00898266863077879,0.006369076669216156,0.1066759005188942,0.013078455813229084
2023-03-01,0.3182923495769501,0.13680779933929443,0.08358045667409897,0.02848834916949272,0.07604696601629257,0.48665696382522583,0.44541865587234497,0.2675882875919342,0.2115830034017563,0.07709120213985443,0.12810173630714417,0.1249118447303772,0.012158865109086037,0.312959760427475,0.10868164151906967,0.03632761538028717,0.11302422732114792,0.14378473162651062,0.019210420548915863,0.24780133366584778,0.31822851300239563,0.6278579235076904,0.27335813641548157,0.024000678211450577,0.24147078394889832,0.005551099311560392,0.049709100276231766,0.009027888998389244,0.006407120265066624,0.10725247114896774,0.013033498078584671
2023-04-01,0.3178727328777313,0.1374129205942154,0.08400082588195801,0.02810058556497097,0.07596170902252197,0.48707854747772217,0.4437021017074585,0.26842716336250305,0.2108727991580963,0.07736879587173462,0.12870419025421143,0.12449393421411514,0.01207704283297062,0.313119113445282,0.1087295338511467,0.0363665446639061,0.11288321763277054,0.1437225192785263,0.01934058405458927,0.24786533415317535,0.3186640441417694,0.628305971622467,0.2729729413986206,0.02397521398961544,0.240499347448349,0.005510188173502684,0.0497954785823822,0.009077954106032848,0.006449239794164896,0.10789081454277039,0.012983722612261772
2023-05-01,0.3174666464328766,0.1379985362291336,0.08440762758255005,0.027725327759981155,0.07587920874357224,0.4874865412712097,0.44204095005989075,0.26923897862434387,0.21018551290035248,0.0776374414563179,0.1292872279882431,0.12408950924873352,0.011997859925031662,0.3132733404636383,0.10877588391304016,0.03640421852469444,0.11274675279855728,0.14366233348846436,0.019466549158096313,0.24792726337909698,0.3190855383872986,0.6287396550178528,0.2726001441478729,0.023950571194291115,0.23955923318862915,0.005470597185194492,0.04987906664609909,0.00912640430033207,0.006490000523626804,0.10850856453180313,0.012935553677380085
2023-06-01,0.31704699993133545,0.13860365748405457,0.08482798933982849,0.027337566018104553,0.07579395174980164,0.48790812492370605,0.4403243958950043,0.2700778543949127,0.2094753384590149,0.07791502773761749,0.12988969683647156,0.12367160618305206,0.011916037648916245,0.3134326934814453,0.10882377624511719,0.03644314780831337,0.1126057431101799,0.14360012114048004,0.019596710801124573,0.24799127876758575,0.31952106952667236,0.6291877031326294,0.27221494913101196,0.02392510697245598,0.23858779668807983,0.005429686047136784,0.04996544122695923,0.009176469407975674,0.006532120052725077,0.10914690792560577,0.01288577914237976
2023-07-01,0.3166409432888031,0.13918925821781158,0.08523479849100113,0.02696230635046959,0.0757114514708519,0.4883161187171936,0.4386632442474365,0.27088966965675354,0.20878805220127106,0.07818367332220078,0.13047271966934204,0.12326718121767044,0.011836854740977287,0.31358692049980164,0.10887012630701065,0.036480821669101715,0.11246927827596664,0.1435399353504181,0.019722675904631615,0.24805320799350739,0.31994256377220154,0.6296213865280151,0.27184218168258667,0.023900464177131653,0.23764768242835999,0.005390094593167305,0.050049033015966415,0.009224919602274895,0.006572881247848272,0.10976465791463852,0.012837610207498074
2023-08-01,0.31622129678726196,0.13979439437389374,0.08565516024827957,0.026574544608592987,0.0756262019276619,0.48873773217201233,0.43694669008255005,0.2717285454273224,0.20807786285877228,0.07846126705408096,0.1310751736164093,0.12284927070140839,0.01175503246486187,0.31374627351760864,0.10891801863908768,0.03651975095272064,0.11232826858758926,0.14347773790359497,0.019852839410305023,0.24811722338199615,0.3203780949115753,0.6300694346427917,0.2714569866657257,0.023874999955296516,0.23667624592781067,0.0053491839207708836,0.05013540759682655,0.009274984709918499,0.006615000776946545,0.11040300130844116,0.01278783567249775
2023-09-01,0.3158016800880432,0.1403995156288147,0.08607552945613861,0.026186781004071236,0.0755409449338913,0.48915931582450867,0.43523016571998596,0.27256742119789124,0.2073676586151123,0.07873886078596115,0.13167764246463776,0.12243136018514633,0.011673209257423878,0.31390562653541565,0.1089659109711647,0.03655868023633957,0.11218725144863129,0.14341552555561066,0.01998300477862358,0.24818122386932373,0.3208136260509491,0.6305175423622131,0.27107176184654236,0.02384953759610653,0.23570479452610016,0.005308272782713175,0.05022178590297699,0.009325049817562103,0.006657120771706104,0.1110413447022438,0.01273806020617485
2023-10-01,0.3153955936431885,0.1409851312637329,0.08648233115673065,0.02581152319908142,0.07545844465494156,0.4895673096179962,0.4335689842700958,0.27337923645973206,0.20668037235736847,0.07900749891996384,0.13226068019866943,0.12202693521976471,0.01159402634948492,0.314059853553772,0.10901225358247757,0.036596354097127914,0.11205078661441803,0.1433553397655487,0.020108968019485474,0.24824315309524536,0.3212350904941559,0.6309511661529541,0.27069899439811707,0.023824894800782204,0.2347646802663803,0.005268680863082409,0.05030537396669388,0.009373500943183899,0.0066978819668293,0.11165909469127655,0.012689891271293163
2023-11-01,0.3149759769439697,0.14159025251865387,0.0869026929140091,0.02542376145720482,0.07537318766117096,0.48998889327049255,0.43185245990753174,0.2742181122303009,0.2059701830148697,0.07928509265184402,0.1328631341457367,0.12160902470350266,0.011512204073369503,0.314219206571579,0.1090601459145546,0.03663528338074684,0.11190977692604065,0.14329314231872559,0.020239131525158882,0.24830716848373413,0.32167062163352966,0.6313992738723755,0.2703137993812561,0.023799430578947067,0.233793243765831,0.0052277701906859875,0.050391748547554016,0.009423565119504929,0.006740001030266285,0.1122974380850792,0.012640116736292839
2023-12-01,0.314569890499115,0.1421758532524109,0.08730950206518173,0.025048501789569855,0.07529068738222122,0.4903968870639801,0.4301912784576416,0.2750299274921417,0.20528291165828705,0.07955373078584671,0.13344617187976837,0.12120459973812103,0.011433021165430546,0.3143734335899353,0.10910649597644806,0.03667295724153519,0.11177331209182739,0.14323294162750244,0.020365096628665924,0.24836909770965576,0.32209211587905884,0.6318328976631165,0.2699410021305084,0.02377478778362274,0.23285312950611115,0.005188178736716509,0.0504753403365612,0.009472016245126724,0.006780762225389481,0.11291518807411194,0.012591946870088577
2024-01-01,0.31415027379989624,0.14278098940849304,0.08772986382246017,0.024660740047693253,0.07520543783903122,0.49081850051879883,0.4284747540950775,0.27586880326271057,0.20457270741462708,0.0798313319683075,0.13404862582683563,0.12078668922185898,0.011351198889315128,0.3145327866077423,0.10915438830852509,0.036711886525154114,0.11163230240345001,0.14317074418067932,0.020495260134339333,0.24843311309814453,0.3225276470184326,0.6322810053825378,0.26955580711364746,0.023749323561787605,0.23188169300556183,0.0051472675986588,0.05056171491742134,0.009522080421447754,0.006822881754487753,0.11355353146791458,0.012542172335088253
2024-02-01,0.3137306571006775,0.143386110663414,0.08815023303031921,0.0242729764431715,0.07512018084526062,0.49124008417129517,0.42675819993019104,0.2767076790332794,0.2038625180721283,0.08010891824960709,0.1346510946750641,0.12036878615617752,0.011269375681877136,0.3146921396255493,0.10920228064060211,0.03675081580877304,0.11149128526449203,0.1431085467338562,0.02062542364001274,0.2484971135854721,0.3229631781578064,0.6327291131019592,0.2691706120967865,0.02372385933995247,0.23091024160385132,0.005106356460601091,0.05064808949828148,0.009572146460413933,0.0068650017492473125,0.11419187486171722,0.012492397800087929
2024-03-01,0.31333810091018677,0.14395219087600708,0.08854347467422485,0.02391022816300392,0.07504042983055115,0.4916344881057739,0.42515242099761963,0.2774924635887146,0.2031981498003006,0.08036860823631287,0.1352146863937378,0.11997783929109573,0.011192833073437214,0.31484124064445496,0.10924708098173141,0.036787230521440506,0.1113593727350235,0.14305035769939423,0.020747188478708267,0.24855700135231018,0.3233706057071686,0.6331483125686646,0.2688102424144745,0.023700037971138954,0.23000147938728333,0.00506808515638113,0.050728894770145416,0.009618980810046196,0.006904403679072857,0.11478903889656067,0.012445834465324879
2024-04-01,0.312918484210968,0.14455732703208923,0.08896384388208389,0.02352246455848217,0.07495518028736115,0.49205607175827026,0.42343586683273315,0.27833133935928345,0.20248796045780182,0.08064620196819305,0.13581715524196625,0.11955992877483368,0.011111009865999222,0.31500059366226196,0.10929497331380844,0.03682615980505943,0.11121836304664612,0.1429881453514099,0.020877351984381676,0.24862100183963776,0.32380613684654236,0.6335963606834412,0.2684250473976135,0.023674573749303818,0.229030042886734,0.0050271740183234215,0.050815269351005554,0.009669046849012375,0.0069465236738324165,0.11542737483978271,0.012396059930324554
2024-05-01,0.3125123977661133,0.14514292776584625,0.08937064558267593,0.023147206753492355,0.07487267255783081,0.4924640655517578,0.4217747151851654,0.27914315462112427,0.20180067420005798,0.08091484010219574,0.13640017807483673,0.11915550380945206,0.011031826958060265,0.3151548206806183,0.1093413233757019,0.03686383366584778,0.11108189821243286,0.14292795956134796,0.021003317087888718,0.2486829310655594,0.32422763109207153,0.6340300440788269,0.26805227994918823,0.023649930953979492,0.22808992862701416,0.004987582564353943,0.05089885741472244,0.009717497043311596,0.006987284403294325,0.11604513227939606,0.012347890064120293
2024-06-01,0.31209278106689453,0.1457480639219284,0.08979101479053497,0.022759445011615753,0.07478742301464081,0.49288564920425415,0.4200581908226013,0.2799820303916931,0.2010904848575592,0.08119243383407593,0.13700264692306519,0.11873759329319,0.010950004681944847,0.3153141736984253,0.10938921570777893,0.036902762949466705,0.11094088852405548,0.14286576211452484,0.021133480593562126,0.24874693155288696,0.3246631622314453,0.6344780921936035,0.26766708493232727,0.023624468594789505,0.22711847722530365,0.004946671426296234,0.05098523572087288,0.0097675621509552,0.007029403932392597,0.1166834682226181,0.012298116460442543
2024-07-01,0.3116866946220398,0.14633366465568542,0.09019781649112701,0.02238418534398079,0.07470491528511047,0.4932936429977417,0.4183970093727112,0.28079384565353394,0.20040319859981537,0.08146107196807861,0.13758566975593567,0.11833316832780838,0.01087082177400589,0.3154684007167816,0.1094355583190918,0.03694043681025505,0.11080442368984222,0.1428055614233017,0.021259445697069168,0.2488088756799698,0.3250846266746521,0.6349117755889893,0.2672942876815796,0.02359982579946518,0.2261783629655838,0.0049070799723267555,0.05106882378458977,0.009816012345254421,0.007070165127515793,0.11730122566223145,0.012249946594238281
2024-08-01,0.31126707792282104,0.14693880081176758,0.09061818569898605,0.021996423602104187,0.07461966574192047,0.4937152564525604,0.4166804552078247,0.2816327214241028,0.1996930092573166,0.0817386656999588,0.13818813860416412,0.11791526526212692,0.010788999497890472,0.3156277537345886,0.10948345065116882,0.03697936609387398,0.11066340655088425,0.14274336397647858,0.021389609202742577,0.24887287616729736,0.3255201578140259,0.6353598237037659,0.26690909266471863,0.023574361577630043,0.22520692646503448,0.004866169299930334,0.051155198365449905,0.009866077452898026,0.007112284656614065,0.11793956160545349,0.012200172059237957
2024-09-01,0.3108474612236023,0.14754392206668854,0.0910385474562645,0.021608659997582436,0.07453440874814987,0.49413684010505676,0.4149639308452606,0.28247159719467163,0.1989828199148178,0.08201625943183899,0.13879059255123138,0.11749735474586487,0.010707177221775055,0.31578710675239563,0.10953134298324585,0.037018295377492905,0.11052239686250687,0.14268116652965546,0.021519772708415985,0.24893689155578613,0.32595568895339966,0.6358079314231873,0.26652389764785767,0.023548897355794907,0.22423548996448517,0.004825258161872625,0.05124157667160034,0.00991614256054163,0.0071544041857123375,0.11857791244983673,0.012150397524237633
2024-10-01,0.31044137477874756,0.14812952280044556,0.09144535660743713,0.021233398467302322,0.07445190846920013,0.4945448338985443,0.4133027493953705,0.28328341245651245,0.19829553365707397,0.08228489756584167,0.13937363028526306,0.11709292232990265,0.010627993382513523,0.31594133377075195,0.10957769304513931,0.03705596923828125,0.11038593202829361,0.1426209658384323,0.021645737811923027,0.24899882078170776,0.32637718319892883,0.6362415552139282,0.26615110039711,0.02352425456047058,0.22329537570476532,0.004785666707903147,0.05132516473531723,0.00996459275484085,0.007195165380835533,0.11919566988945007,0.012102227658033371
2024-11-01,0.3100217580795288,0.1487346589565277,0.09186571836471558,0.02084563858807087,0.07436665892601013,0.49496644735336304,0.4115862250328064,0.2841222882270813,0.1975853443145752,0.08256249129772186,0.13997608423233032,0.11667501926422119,0.010546171106398106,0.31610068678855896,0.10962558537721634,0.03709489852190018,0.11024492233991623,0.1425587683916092,0.021775901317596436,0.24906283617019653,0.3268127143383026,0.6366896629333496,0.265765905380249,0.023498790338635445,0.2223239243030548,0.004744756035506725,0.05141153931617737,0.01001465879380703,0.0072372849099338055,0.11983400583267212,0.012052453123033047
2024-12-01,0.3096156418323517,0.14932025969028473,0.09227252006530762,0.020470380783081055,0.0742841511964798,0.4953744411468506,0.40992504358291626,0.2849341034889221,0.19689805805683136,0.08283113688230515,0.140559121966362,0.11627058684825897,0.010466988198459148,0.3162549138069153,0.1096719354391098,0.03713257238268852,0.11010845750570297,0.14249856770038605,0.021901866421103477,0.24912476539611816,0.3272342085838318,0.6371232867240906,0.26539313793182373,0.02347414754331112,0.22138382494449615,0.004705164581537247,0.051495131105184555,0.010063108056783676,0.007278046570718288,0.12045176327228546,0.01200428418815136
2025-01-01,0.30919602513313293,0.1499253809452057,0.09269288927316666,0.020082619041204453,0.0741989016532898,0.4957960247993469,0.4082085192203522,0.28577297925949097,0.19618786871433258,0.08310872316360474,0.14116159081459045,0.11585268378257751,0.010385165922343731,0.3164142668247223,0.10971982777118683,0.03717149794101715,0.10996744781732559,0.14243637025356293,0.022032029926776886,0.24918878078460693,0.32766973972320557,0.637571394443512,0.26500794291496277,0.023448683321475983,0.22041237354278564,0.004664253443479538,0.05158150568604469,0.010113174095749855,0.0073201656341552734,0.12109009921550751,0.011954509653151035
2025-02-01,0.3087764084339142,0.15053051710128784,0.0931132584810257,0.019694851711392403,0.0741136446595192,0.49621760845184326,0.4064919948577881,0.2866118550300598,0.1954776793718338,0.08338632434606552,0.14176404476165771,0.11543478071689606,0.010303342714905739,0.3165736198425293,0.10976772010326385,0.03721042722463608,0.10982643067836761,0.1423741728067398,0.022162191569805145,0.2492527812719345,0.32810527086257935,0.6380195021629333,0.2646227478981018,0.023423220962285995,0.21944093704223633,0.004623342305421829,0.05166788026690483,0.010163238272070885,0.007362285628914833,0.12172843515872955,0.011904734186828136
