ds,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2023-01-01,0.36896148324012756,0.12706300616264343,0.06295738369226456,0.05717852711677551,0.097507044672966,0.5277746319770813,0.5569345355033875,0.2436017543077469,0.26397669315338135,0.1096685379743576,0.12224841862916946,0.16253337264060974,0.01691133715212345,0.41960838437080383,0.14233998954296112,0.047113895416259766,0.14353688061237335,0.16624346375465393,0.020618438720703125,0.20721405744552612,0.3349296450614929,0.6942241787910461,0.30185991525650024,0.04002951830625534,0.2638244926929474,0.008962230756878853,0.06590665131807327,0.00858048815280199,0.010307514108717442,0.12177464365959167,0.016863467171788216
2023-02-01,0.37067440152168274,0.12693437933921814,0.062185440212488174,0.05803057923913002,0.0983838215470314,0.5295915007591248,0.560167670249939,0.24388280510902405,0.26631057262420654,0.11146770417690277,0.12225241214036942,0.16377463936805725,0.017079750075936317,0.4244008958339691,0.1442207545042038,0.0476829893887043,0.1447630375623703,0.1674206256866455,0.020874150097370148,0.20587411522865295,0.33521100878715515,0.6972168684005737,0.30247220396995544,0.04098476096987724,0.26359790563583374,0.009058337658643723,0.06687407195568085,0.008611736819148064,0.010521147400140762,0.12276431918144226,0.01702733151614666
2023-03-01,0.37222155928611755,0.1268181949853897,0.06148820370435715,0.05880017578601837,0.09917575120925903,0.531232476234436,0.5630879402160645,0.24413666129112244,0.2684185802936554,0.11309276521205902,0.12225601822137833,0.16489577293395996,0.017231866717338562,0.4287296235561371,0.14591950178146362,0.04819700866937637,0.14587052166461945,0.16848386824131012,0.021105116233229637,0.20466384291648865,0.33546513319015503,0.6999199390411377,0.3030252456665039,0.041847556829452515,0.26339322328567505,0.009145144373178482,0.06774787604808807,0.00863996148109436,0.010714106261730194,0.12365822494029999,0.017175335437059402
2023-04-01,0.37393447756767273,0.12668956816196442,0.06071626394987106,0.05965223163366318,0.10005253553390503,0.5330493450164795,0.566321074962616,0.2444177120923996,0.2707524597644806,0.11489193141460419,0.12226001173257828,0.16613703966140747,0.017400279641151428,0.43352213501930237,0.1478002816438675,0.04876610264182091,0.1470966786146164,0.1696610450744629,0.02136082760989666,0.20332388579845428,0.33574649691581726,0.7029126286506653,0.3036375045776367,0.042802803218364716,0.2631666362285614,0.009241251274943352,0.06871530413627625,0.008671211078763008,0.01092774048447609,0.12464790046215057,0.017339199781417847
2023-05-01,0.3755921423435211,0.126565083861351,0.0599692240357399,0.060476794838905334,0.1009010300040245,0.534807562828064,0.5694499611854553,0.2446897029876709,0.27301105856895447,0.11663307249546051,0.12226387113332748,0.1673382669687271,0.017563259229063988,0.4381600320339203,0.14962036907672882,0.04931683465838432,0.14828327298164368,0.17080022394657135,0.021608291193842888,0.20202717185020447,0.33601880073547363,0.7058088183403015,0.30423006415367126,0.04372722655534744,0.26294735074043274,0.009334256872534752,0.0696515217423439,0.008701451122760773,0.011134481057524681,0.12560565769672394,0.017497777938842773
2023-06-01,0.3773050606250763,0.12643645703792572,0.05919728800654411,0.06132885068655014,0.1017778143286705,0.5366243720054626,0.5726830959320068,0.24497075378894806,0.27534493803977966,0.11843223869800568,0.12226786464452744,0.16857953369617462,0.017731672152876854,0.44295254349708557,0.1515011340379715,0.04988592863082886,0.14950942993164062,0.17197738587856293,0.02186400443315506,0.2006872296333313,0.3363001346588135,0.7088015079498291,0.30484235286712646,0.04468246549367905,0.2627207636833191,0.009430363774299622,0.07061894983053207,0.00873270072042942,0.011348115280270576,0.12659533321857452,0.01766164042055607
2023-07-01,0.3789627254009247,0.12631197273731232,0.05845024809241295,0.062153417617082596,0.10262630879878998,0.5383825898170471,0.5758119225502014,0.24524272978305817,0.27760350704193115,0.1201733648777008,0.12227173149585724,0.16978076100349426,0.017894653603434563,0.4475904405117035,0.15332122147083282,0.05043666064739227,0.1506960242986679,0.17311657965183258,0.022111468017101288,0.1993905007839203,0.33657243847846985,0.7116976380348206,0.3054348826408386,0.04560689628124237,0.26250147819519043,0.009523371234536171,0.07155516743659973,0.008762940764427185,0.011554857715964317,0.1275530904531479,0.017820216715335846
2023-08-01,0.38067564368247986,0.12618334591388702,0.057678308337926865,0.0630054697394371,0.10350308567285538,0.5401994585990906,0.5790451169013977,0.24552378058433533,0.27993738651275635,0.12197254598140717,0.12227572500705719,0.17102202773094177,0.01806306466460228,0.4523829519748688,0.1552019864320755,0.05100575089454651,0.15192218124866486,0.17429374158382416,0.02236717939376831,0.19805055856704712,0.3368538022041321,0.7146903276443481,0.3060471713542938,0.046562135219573975,0.2622748911380768,0.009619477204978466,0.0725225955247879,0.008794189430773258,0.011768490076065063,0.12854276597499847,0.01798408105969429
2023-09-01,0.38238856196403503,0.12605471909046173,0.05690636858344078,0.06385752558708191,0.10437986254692078,0.5420162677764893,0.5822782516479492,0.2458048313856125,0.28227126598358154,0.12377171218395233,0.12227971851825714,0.1722632795572281,0.018231479451060295,0.45717546343803406,0.15708275139331818,0.051574841141700745,0.1531483232975006,0.17547090351581573,0.022622890770435333,0.19671060144901276,0.3371351361274719,0.7176830172538757,0.306659460067749,0.04751737415790558,0.26204830408096313,0.009715584106743336,0.07349001616239548,0.008825438097119331,0.011982124298810959,0.12953244149684906,0.018147943541407585
2023-10-01,0.3840462267398834,0.12593023478984833,0.056159328669309616,0.06468209624290466,0.10522836446762085,0.5437744855880737,0.5854070782661438,0.2460768222808838,0.2845298647880554,0.12551285326480865,0.12228357791900635,0.17346450686454773,0.018394459038972855,0.46181339025497437,0.1589028537273407,0.05212558060884476,0.1543349325656891,0.1766100972890854,0.02287035435438156,0.19541388750076294,0.3374074399471283,0.7205791473388672,0.3072519898414612,0.0484418049454689,0.2618290185928345,0.00980859063565731,0.07442623376846313,0.00885567907243967,0.012188865803182125,0.13049019873142242,0.018306521698832512
2023-11-01,0.3857591450214386,0.12580160796642303,0.05538739264011383,0.06553414463996887,0.10610514879226685,0.5455913543701172,0.5886402130126953,0.24635787308216095,0.2868637442588806,0.12731201946735382,0.1222875714302063,0.17470577359199524,0.01856287196278572,0.46660590171813965,0.16078361868858337,0.05269467085599899,0.15556107461452484,0.17778725922107697,0.023126067593693733,0.19407394528388977,0.3376888036727905,0.7235718369483948,0.307864248752594,0.04939704388380051,0.26160240173339844,0.00990469753742218,0.0753936618566513,0.008886927738785744,0.012402499094605446,0.131479874253273,0.018470384180545807
2023-12-01,0.3874168395996094,0.12567712366580963,0.054640352725982666,0.06635871529579163,0.10695364326238632,0.5473495721817017,0.5917690992355347,0.24662984907627106,0.2891223430633545,0.12905314564704895,0.1222914382815361,0.17590700089931488,0.01872585341334343,0.47124379873275757,0.1626037061214447,0.05324540659785271,0.15674766898155212,0.17892643809318542,0.023373529314994812,0.19277721643447876,0.3379610776901245,0.7264679670333862,0.30845680832862854,0.050321467220783234,0.2613831162452698,0.009997704066336155,0.07632987946271896,0.008917168714106083,0.012609240598976612,0.13243763148784637,0.018628962337970734
2024-01-01,0.38912975788116455,0.12554849684238434,0.05386841297149658,0.06721077114343643,0.10783042013645172,0.5491663813591003,0.5950022339820862,0.24691089987754822,0.2914562225341797,0.13085231184959412,0.12229543179273605,0.1771482676267624,0.018894266337156296,0.47603631019592285,0.16448447108268738,0.05381449684500694,0.15797382593154907,0.180103600025177,0.023629242554306984,0.1914372742176056,0.33824244141578674,0.7294607162475586,0.30906909704208374,0.05127670615911484,0.26115652918815613,0.01009381003677845,0.07729730010032654,0.008948417380452156,0.012822873890399933,0.13342730700969696,0.01879282481968403
2024-02-01,0.3908426761627197,0.12541987001895905,0.0530964732170105,0.06806281954050064,0.10870720446109772,0.5509832501411438,0.5982353687286377,0.24719196557998657,0.2937900722026825,0.13265149295330048,0.12229941785335541,0.1783895343542099,0.019062679260969162,0.48082879185676575,0.16636523604393005,0.05438359081745148,0.15919996798038483,0.18128077685832977,0.023884953930974007,0.19009733200073242,0.338523805141449,0.7324533462524414,0.30968135595321655,0.05223194882273674,0.2609299421310425,0.01018991693854332,0.07826472818851471,0.00897966604679823,0.013036507181823254,0.13441698253154755,0.018956687301397324
2024-03-01,0.39244508743286133,0.12529954314231873,0.05237433314323425,0.06885990500450134,0.10952740907669067,0.5526828765869141,0.6012599468231201,0.24745488166809082,0.29597339034080505,0.13433459401130676,0.12230315804481506,0.17955070734024048,0.019220227375626564,0.4853121042251587,0.16812467575073242,0.05491596460342407,0.16034701466560364,0.1823819875717163,0.02412416972219944,0.18884383141994476,0.3387869894504547,0.7352529764175415,0.31025415658950806,0.05312556400895119,0.2607179582118988,0.0102798230946064,0.07916974276304245,0.009008899331092834,0.01323635783046484,0.1353428214788437,0.019109979271888733
2024-04-01,0.3941580057144165,0.12517090141773224,0.05160239338874817,0.06971195340156555,0.11040419340133667,0.5544996857643127,0.6044930815696716,0.24773593246936798,0.29830726981163025,0.13613376021385193,0.12230715155601501,0.180791974067688,0.01938864029943943,0.490104615688324,0.1700054258108139,0.05548505857586861,0.16157317161560059,0.18355914950370789,0.024379882961511612,0.1875038743019104,0.33906835317611694,0.7382457256317139,0.31086644530296326,0.05408080667257309,0.26049137115478516,0.01037592999637127,0.08013716340065002,0.009040147997438908,0.01344999112188816,0.13633249700069427,0.019273843616247177
2024-05-01,0.3958156704902649,0.12504643201828003,0.0508553571999073,0.0705365240573883,0.11125269532203674,0.5562579035758972,0.6076219081878662,0.2480079084634781,0.3005658686161041,0.13787488639354706,0.12231101095676422,0.18199320137500763,0.01955161988735199,0.4947425127029419,0.17182552814483643,0.05603579431772232,0.16275976598262787,0.18469834327697754,0.02462734468281269,0.18620717525482178,0.3393406271934509,0.7411418557167053,0.3114589750766754,0.05500523000955582,0.2602720856666565,0.010468936525285244,0.08107338845729828,0.009070388972759247,0.013656733557581902,0.13729023933410645,0.019432419911026955
2024-06-01,0.39752858877182007,0.12491779774427414,0.05008341372013092,0.07138857245445251,0.11212947219610214,0.5580747723579407,0.6108551025390625,0.24828895926475525,0.30289971828460693,0.13967406749725342,0.12231500446796417,0.18323446810245514,0.019720032811164856,0.49953505396842957,0.1737062931060791,0.056604884564876556,0.16398590803146362,0.18587550520896912,0.024883057922124863,0.18486721813678741,0.33962199091911316,0.7441345453262329,0.3120712637901306,0.05596046894788742,0.26004549860954285,0.010565043427050114,0.08204080909490585,0.00910163763910532,0.013870366849005222,0.13827992975711823,0.01959628239274025
2024-07-01,0.39918625354766846,0.12479332089424133,0.04933638125658035,0.07221314311027527,0.11297796666622162,0.5598329901695251,0.6139839291572571,0.24856095016002655,0.3051583170890808,0.14141519367694855,0.12231887131929398,0.18443569540977478,0.019883014261722565,0.5041729211807251,0.17552638053894043,0.05715561658143997,0.1651725172996521,0.18701468408107758,0.02513052150607109,0.1835705041885376,0.33989429473876953,0.7470306754112244,0.3126637935638428,0.05688489228487015,0.2598262131214142,0.010658049955964088,0.08297702670097351,0.009131877683103085,0.014077108353376389,0.1392376869916916,0.019754860550165176
2024-08-01,0.40089917182922363,0.12466468662023544,0.04856444150209427,0.07306519895792007,0.11385475099086761,0.5616497993469238,0.6172170639038086,0.2488420009613037,0.307492196559906,0.1432143598794937,0.12232285737991333,0.1856769621372223,0.02005142532289028,0.5089654922485352,0.1774071455001831,0.057724710553884506,0.16639865934848785,0.18819186091423035,0.025386232882738113,0.18223056197166443,0.3401756286621094,0.750023365020752,0.313276082277298,0.05784013867378235,0.25959962606430054,0.010754156857728958,0.08394445478916168,0.009163126349449158,0.01429074164479971,0.14022736251354218,0.01991872303187847
2024-09-01,0.4026120901107788,0.12453605979681015,0.047792501747608185,0.07391725480556488,0.11473152786493301,0.5634666681289673,0.6204502582550049,0.24912305176258087,0.3098260760307312,0.14501354098320007,0.12232685089111328,0.1869182288646698,0.020219840109348297,0.5137579441070557,0.17928791046142578,0.05829380080103874,0.1676248162984848,0.18936902284622192,0.025641944259405136,0.18089060485363007,0.3404569923877716,0.7530160546302795,0.3138883709907532,0.05879537761211395,0.2593730092048645,0.010850263759493828,0.08491188287734985,0.009194375947117805,0.014504375867545605,0.14121703803539276,0.020082587376236916
2024-10-01,0.4042697548866272,0.12441158294677734,0.04704546183347702,0.07474182546138763,0.11558002233505249,0.5652248859405518,0.6235790848731995,0.24939504265785217,0.3120846748352051,0.1467546820640564,0.12233071774244308,0.18811944127082825,0.020382819697260857,0.5183959007263184,0.1811079978942871,0.058844536542892456,0.16881141066551208,0.19050821661949158,0.025889409705996513,0.17959389090538025,0.340729296207428,0.755912184715271,0.31448090076446533,0.05971980094909668,0.25915372371673584,0.010943269357085228,0.08584809303283691,0.00922461599111557,0.014711117371916771,0.14217479526996613,0.020241163671016693
2024-11-01,0.4059826731681824,0.12428294867277145,0.046273522078990936,0.07559387385845184,0.11645680665969849,0.5670416951179504,0.626812219619751,0.24967609345912933,0.3144185245037079,0.14855384826660156,0.12233471125364304,0.18936070799827576,0.020551234483718872,0.5231883525848389,0.18298876285552979,0.05941362679004669,0.17003756761550903,0.19168537855148315,0.026145119220018387,0.1782539337873459,0.3410106301307678,0.7589049339294434,0.31509318947792053,0.06067504733800888,0.2589271366596222,0.011039376258850098,0.08681552112102509,0.009255864657461643,0.014924750663340092,0.1431644707918167,0.020405028015375137
2024-12-01,0.40764033794403076,0.12415847182273865,0.04552648216485977,0.0764184445142746,0.11730530858039856,0.5687999129295349,0.6299411058425903,0.24994806945323944,0.31667715311050415,0.1502949744462967,0.12233857810497284,0.1905619353055954,0.02071421407163143,0.5278263092041016,0.1848088800907135,0.059964362531900406,0.17122416198253632,0.1928245574235916,0.026392584666609764,0.17695721983909607,0.3412829339504242,0.7618010640144348,0.3156857192516327,0.06159947067499161,0.25870785117149353,0.011132382787764072,0.08775173872709274,0.009286105632781982,0.015131492167711258,0.14412221312522888,0.020563604310154915
2025-01-01,0.40935325622558594,0.12402984499931335,0.04475454241037369,0.0772704929113388,0.11818207800388336,0.5706167817115784,0.6331742405891418,0.2502291202545166,0.31901100277900696,0.15209415555000305,0.1223425641655922,0.1918032020330429,0.020882626995444298,0.5326188206672668,0.18668963015079498,0.06053345277905464,0.17245030403137207,0.1940017193555832,0.026648297905921936,0.1756172776222229,0.34156426787376404,0.7647937536239624,0.3162980079650879,0.06255470961332321,0.2584812641143799,0.011228489689528942,0.08871915936470032,0.009317354299128056,0.015345125459134579,0.14511190354824066,0.02072746679186821
2025-02-01,0.4110661745071411,0.12390121072530746,0.0439826101064682,0.07812254130840302,0.11905886232852936,0.572433590888977,0.6364073753356934,0.25051018595695496,0.32134485244750977,0.15389332175254822,0.12234655767679214,0.19304446876049042,0.021051039919257164,0.5374113321304321,0.18857038021087646,0.061102546751499176,0.17367646098136902,0.19517888128757477,0.02690400928258896,0.17427732050418854,0.34184563159942627,0.7677863836288452,0.3169102668762207,0.06350994855165482,0.25825467705726624,0.011324595659971237,0.08968658745288849,0.009348602965474129,0.0155587587505579,0.14610157907009125,0.020891331136226654
2025-03-01,0.4126133322715759,0.12378503382205963,0.043285369873046875,0.07889214158058167,0.11985079199075699,0.5740746259689331,0.6393276453018188,0.25076401233673096,0.323452889919281,0.15551836788654327,0.12235016375780106,0.19416560232639313,0.02120315469801426,0.5417400002479553,0.19026914238929749,0.06161656230688095,0.17478394508361816,0.19624212384223938,0.0271349735558033,0.17306706309318542,0.34209978580474854,0.7704894542694092,0.31746330857276917,0.06437274813652039,0.25804999470710754,0.011411402374505997,0.09056039154529572,0.009376827627420425,0.01575171947479248,0.14699548482894897,0.021039336919784546
2025-04-01,0.4143262505531311,0.12365639954805374,0.04251343011856079,0.07974419742822647,0.12072756886482239,0.5758914351463318,0.6425607800483704,0.2510450780391693,0.3257867693901062,0.15731754899024963,0.12235415726900101,0.19540686905384064,0.021371569484472275,0.5465325117111206,0.19214990735054016,0.06218565255403519,0.1760101020336151,0.19741928577423096,0.02739068493247032,0.17172710597515106,0.3423811197280884,0.7734822034835815,0.31807559728622437,0.06532799452543259,0.2578234076499939,0.011507509276270866,0.09152781963348389,0.009408077225089073,0.015965349972248077,0.14798516035079956,0.02120319940149784
2025-05-01,0.4159839451313019,0.12353192269802094,0.041766390204429626,0.08056876808404922,0.12157607078552246,0.5776496529579163,0.6456896066665649,0.2513170540332794,0.3280453681945801,0.15905869007110596,0.12235802412033081,0.19660809636116028,0.021534547209739685,0.5511704683303833,0.19397002458572388,0.0627363920211792,0.1771966964006424,0.1985584795475006,0.0276381503790617,0.17043039202690125,0.34265339374542236,0.776378333568573,0.3186681270599365,0.06625242531299591,0.25760412216186523,0.011600515805184841,0.09246404469013214,0.009438317269086838,0.016172092407941818,0.14894291758537292,0.021361777558922768
2025-06-01,0.41769686341285706,0.12340329587459564,0.04099445044994354,0.08142082393169403,0.12245285511016846,0.5794665217399597,0.6489228010177612,0.2515981197357178,0.3303792476654053,0.16085785627365112,0.12236201763153076,0.1978493630886078,0.02170296013355255,0.5559629797935486,0.19585077464580536,0.06330548226833344,0.17842283844947815,0.1997356414794922,0.02789386361837387,0.16909043490886688,0.3429347574710846,0.7793710231781006,0.3192804157733917,0.06720766425132751,0.2573775351047516,0.011696621775627136,0.09343146532773972,0.009469565935432911,0.016385726630687714,0.1499325931072235,0.021525640040636063
2025-07-01,0.41935452818870544,0.12327881157398224,0.040247414261102676,0.08224538713693619,0.12330134212970734,0.5812247395515442,0.6520516276359558,0.2518700957298279,0.33263784646987915,0.16259898245334625,0.12236587703227997,0.19905059039592743,0.02186594158411026,0.5606008768081665,0.19767087697982788,0.06385621428489685,0.17960944771766663,0.20087483525276184,0.0281413272023201,0.16779372096061707,0.34320706129074097,0.7822672128677368,0.3198729455471039,0.06813208758831024,0.2571582496166229,0.011789629235863686,0.09436768293380737,0.00949980691075325,0.016592469066381454,0.15089035034179688,0.02168421819806099
2025-08-01,0.4210674464702606,0.12315018475055695,0.039475470781326294,0.083097442984581,0.12417812645435333,0.5830415487289429,0.6552847623825073,0.25215116143226624,0.33497172594070435,0.1643981635570526,0.12236987054347992,0.20029185712337494,0.022034354507923126,0.5653933882713318,0.19955164194107056,0.06442530453205109,0.18083560466766357,0.20205199718475342,0.02839703857898712,0.1664537787437439,0.3434883952140808,0.7852599024772644,0.3204852342605591,0.06908732652664185,0.2569316625595093,0.011885736137628555,0.09533511102199554,0.009531055577099323,0.01680610328912735,0.15188002586364746,0.021848080679774284
2025-09-01,0.4227803647518158,0.12302155792713165,0.03870353475213051,0.0839494913816452,0.12505491077899933,0.5848584175109863,0.6585179567337036,0.2524321973323822,0.33730557560920715,0.16619732975959778,0.12237386405467987,0.20153312385082245,0.022202767431735992,0.5701858997344971,0.20143240690231323,0.06499440222978592,0.18206173181533813,0.203229159116745,0.028652749955654144,0.16511382162570953,0.34376975893974304,0.7882525324821472,0.3210975229740143,0.07004256546497345,0.25670504570007324,0.011981843039393425,0.09630253165960312,0.009562304243445396,0.017019733786582947,0.15286970138549805,0.02201194316148758
