ds,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-06-01,0.38388916850090027,0.1387573480606079,0.07215432822704315,0.054820023477077484,0.09259956330060959,0.539525032043457,0.5498232841491699,0.22948583960533142,0.24303191900253296,0.09292902052402496,0.1278502643108368,0.15853866934776306,0.01334085501730442,0.3734849989414215,0.1306711882352829,0.041344624012708664,0.13386285305023193,0.15791258215904236,0.0179199930280447,0.18392649292945862,0.3704979419708252,0.7143311500549316,0.3120913803577423,0.026695840060710907,0.2781178057193756,0.008351756259799004,0.05719088390469551,0.008065528236329556,0.00865357555449009,0.12897412478923798,0.014093051664531231
2022-07-01,0.38821685314178467,0.1397707313299179,0.07196676731109619,0.05581388622522354,0.09373477101325989,0.5437090396881104,0.5543753504753113,0.22796861827373505,0.2446586936712265,0.09438315033912659,0.1286613494157791,0.1601056307554245,0.01330646313726902,0.3779447674751282,0.13228563964366913,0.041753627359867096,0.13507747650146484,0.15883302688598633,0.018001878634095192,0.17955541610717773,0.37448590993881226,0.7211108803749084,0.31428539752960205,0.026850411668419838,0.27959251403808594,0.008474824950098991,0.05784884840250015,0.008074458688497543,0.008882254362106323,0.13147704303264618,0.014114826917648315
2022-08-01,0.3926887512207031,0.14081789553165436,0.07177296280860901,0.05684087425470352,0.09490782022476196,0.5480325222015381,0.5590792298316956,0.22640083730220795,0.24633969366550446,0.0958857536315918,0.12949946522712708,0.16172483563423157,0.013270924799144268,0.38255318999290466,0.13395389914512634,0.0421762652695179,0.13633258640766144,0.15978413820266724,0.018086493015289307,0.1750386357307434,0.3786068260669708,0.7281166315078735,0.3165525794029236,0.027010135352611542,0.2811163663864136,0.008601997047662735,0.05852874368429184,0.008083687163889408,0.009118553251028061,0.13406337797641754,0.0141373286023736
2022-09-01,0.39716070890426636,0.14186504483222961,0.07157915085554123,0.0578678697347641,0.09608086943626404,0.5523560643196106,0.5637830495834351,0.22483304142951965,0.2480206936597824,0.0973883643746376,0.13033758103847504,0.16334402561187744,0.013235386461019516,0.38716161251068115,0.13562214374542236,0.0425989031791687,0.13758768141269684,0.16073524951934814,0.01817110925912857,0.17052185535430908,0.3827277421951294,0.7351223230361938,0.3188197612762451,0.027169860899448395,0.2826402187347412,0.008729169145226479,0.05920863896608353,0.008092916570603848,0.009354854002594948,0.1366497278213501,0.014159830287098885
2022-10-01,0.40148836374282837,0.1428784281015396,0.07139159739017487,0.058861732482910156,0.09721607714891434,0.5565400719642639,0.5683351755142212,0.22331582009792328,0.24964746832847595,0.09884249418973923,0.13114866614341736,0.16491098701953888,0.013200994580984116,0.3916213810443878,0.1372365951538086,0.04300791025161743,0.13880230486392975,0.16165569424629211,0.018252994865179062,0.1661507785320282,0.38671573996543884,0.7419021129608154,0.32101377844810486,0.027324432507157326,0.28411492705345154,0.008852237835526466,0.05986660346388817,0.008101847022771835,0.009583532810211182,0.1391526311635971,0.014181606471538544
2022-11-01,0.4059603214263916,0.14392559230327606,0.07119778543710709,0.059888724237680435,0.09838912636041641,0.5608636140823364,0.5730389952659607,0.22174802422523499,0.2513284683227539,0.10034510493278503,0.13198678195476532,0.16653017699718475,0.013165456242859364,0.3962298035621643,0.138904869556427,0.043430548161268234,0.14005741477012634,0.16260680556297302,0.018337609246373177,0.16163399815559387,0.3908366560935974,0.7489078044891357,0.3232809603214264,0.02748415619134903,0.28563880920410156,0.00897940993309021,0.060546502470970154,0.0081110754981637,0.009819832630455494,0.14173898100852966,0.014204108156263828
2022-12-01,0.410288006067276,0.14493897557258606,0.07101023197174072,0.06088259071111679,0.09952433407306671,0.5650476217269897,0.577591061592102,0.2202308177947998,0.25295522809028625,0.10179923474788666,0.13279785215854645,0.1680971384048462,0.013131065294146538,0.40068957209587097,0.14051930606365204,0.043839551508426666,0.14127203822135925,0.163527250289917,0.018419494852423668,0.157262921333313,0.39482465386390686,0.7556875348091125,0.32547497749328613,0.02763872779905796,0.2871134877204895,0.009102479554712772,0.0612044632434845,0.008120005950331688,0.010048510506749153,0.14424188435077667,0.014225883409380913
2023-01-01,0.41475993394851685,0.1459861397743225,0.07081642001867294,0.06190957874059677,0.10069737583398819,0.5693711042404175,0.5822949409484863,0.2186630219221115,0.2546362280845642,0.10330183804035187,0.1336359679698944,0.16971634328365326,0.013095526956021786,0.40529799461364746,0.14218756556510925,0.04426218941807747,0.14252713322639465,0.1644783616065979,0.018504109233617783,0.15274614095687866,0.39894556999206543,0.7626932859420776,0.32774215936660767,0.027798451483249664,0.2886373698711395,0.009229650720953941,0.061884358525276184,0.008129234425723553,0.01028481125831604,0.14682821929454803,0.014248385094106197
2023-02-01,0.4192318618297577,0.14703328907489777,0.07062261551618576,0.06293657422065735,0.10187042504549026,0.5736945867538452,0.5869987607002258,0.21709522604942322,0.25631722807884216,0.10480444133281708,0.13447408378124237,0.17133553326129913,0.013059988617897034,0.40990641713142395,0.14385582506656647,0.04468482732772827,0.14378224313259125,0.16542948782444,0.018588725477457047,0.14822936058044434,0.403066486120224,0.769698977470398,0.3300093114376068,0.027958177030086517,0.29016122221946716,0.009356822818517685,0.06256425380706787,0.008138462901115417,0.010521111078560352,0.1494145691394806,0.014270886778831482
2023-03-01,0.4232710301876068,0.14797911047935486,0.07044755667448044,0.06386417895555496,0.10292994976043701,0.5775997042655945,0.5912473797798157,0.21567916870117188,0.2578355669975281,0.10616163909435272,0.1352311074733734,0.1727980375289917,0.013027889654040337,0.41406887769699097,0.14536264538764954,0.04506656527519226,0.1449158787727356,0.1662885546684265,0.018665151670575142,0.14414969086647034,0.4067886173725128,0.776026725769043,0.33205705881118774,0.028102444484829903,0.2915376126766205,0.009471687488257885,0.06317835301160812,0.0081467991694808,0.010734543204307556,0.1517506241798401,0.014291211031377316
2023-04-01,0.42774295806884766,0.1490262746810913,0.07025375217199326,0.06489117443561554,0.10410299897193909,0.5819231867790222,0.5959511995315552,0.21411137282848358,0.25951653718948364,0.10766424238681793,0.13606920838356018,0.17441722750663757,0.012992351315915585,0.41867730021476746,0.14703090488910675,0.04548920318484306,0.1461709886789322,0.16723968088626862,0.018749766051769257,0.139632910490036,0.4109095335006714,0.7830324769020081,0.3343242406845093,0.028262168169021606,0.2930614650249481,0.009598858654499054,0.06385825574398041,0.008156027644872665,0.010970843955874443,0.15433695912361145,0.0143137127161026
2023-05-01,0.43207061290740967,0.1500396579504013,0.0700661912560463,0.0658850371837616,0.10523820668458939,0.5861072540283203,0.6005033254623413,0.2125941514968872,0.2611433267593384,0.10911837220191956,0.1368802934885025,0.175984188914299,0.012957959435880184,0.4231370687484741,0.1486453413963318,0.045898206532001495,0.1473856121301651,0.1681601107120514,0.018831653520464897,0.13526183366775513,0.41489753127098083,0.7898122072219849,0.3365182876586914,0.028416739776730537,0.29453617334365845,0.009721928276121616,0.06451621651649475,0.008164958097040653,0.011199522763490677,0.15683987736701965,0.01433548890054226
2023-06-01,0.4365425705909729,0.15108682215213776,0.06987238675355911,0.06691202521324158,0.10641124844551086,0.590430736541748,0.6052071452140808,0.2110263705253601,0.26282432675361633,0.11062097549438477,0.13771840929985046,0.17760339379310608,0.012922421097755432,0.4277454614639282,0.150313600897789,0.0463208444416523,0.1486407071352005,0.1691112369298935,0.018916267901659012,0.1307450532913208,0.4190184473991394,0.7968178987503052,0.33878543972969055,0.02857646346092224,0.2960600256919861,0.009849099442362785,0.06519611179828644,0.008174186572432518,0.011435821652412415,0.15942621231079102,0.014357990585267544
2023-07-01,0.4408702254295349,0.15210020542144775,0.06968482583761215,0.06790588796138763,0.10754646360874176,0.5946147441864014,0.6097592115402222,0.20950914919376373,0.2644510865211487,0.11207510530948639,0.13852949440479279,0.17917034029960632,0.012888029217720032,0.4322052597999573,0.15192805230617523,0.04672984778881073,0.1498553305864334,0.17003166675567627,0.018998153507709503,0.12637397646903992,0.42300641536712646,0.8035976886749268,0.3409794569015503,0.028731035068631172,0.2975347340106964,0.009972169995307922,0.06585407257080078,0.00818311795592308,0.011664500460028648,0.16192913055419922,0.014379765838384628
2023-08-01,0.44534218311309814,0.153147354722023,0.06949102133512497,0.06893287599086761,0.10871951282024384,0.5989382266998291,0.6144630908966064,0.20794135332107544,0.26613208651542664,0.11357772350311279,0.13936761021614075,0.1807895451784134,0.012852491810917854,0.43681368231773376,0.15359631180763245,0.04715248942375183,0.15111044049263,0.17098279297351837,0.019082767888903618,0.12185719609260559,0.4271273612976074,0.8106033802032471,0.3432466387748718,0.028890760615468025,0.29905861616134644,0.010099342092871666,0.06653396785259247,0.008192346431314945,0.011900801211595535,0.16451546549797058,0.014402267523109913
2023-09-01,0.449814110994339,0.15419451892375946,0.06929720938205719,0.06995987892150879,0.10989256203174591,0.6032617688179016,0.619166910648346,0.20637355744838715,0.2678130865097046,0.115080326795578,0.1402057260274887,0.18240873515605927,0.012816953472793102,0.44142210483551025,0.15526457130908966,0.047575127333402634,0.1523655354976654,0.17193391919136047,0.019167384132742882,0.11734040826559067,0.431248277425766,0.8176091313362122,0.34551382064819336,0.02905048429965973,0.3005824685096741,0.010226513259112835,0.06721386313438416,0.00820157490670681,0.012137101031839848,0.16710180044174194,0.014424769207835197
2023-10-01,0.4541417956352234,0.15520790219306946,0.06910965591669083,0.07095374166965485,0.11102776229381561,0.6074457764625549,0.6237190365791321,0.20485633611679077,0.2694398760795593,0.11653445661067963,0.14101681113243103,0.1839756965637207,0.012782561592757702,0.4458818733692169,0.1568790227174759,0.047984130680561066,0.15358015894889832,0.17285434901714325,0.019249267876148224,0.11296932399272919,0.43523627519607544,0.824388861656189,0.3477078378200531,0.02920505590736866,0.3020571768283844,0.010349582880735397,0.0678718313574791,0.008210505358874798,0.012365778908133507,0.16960471868515015,0.014446545392274857
2023-11-01,0.45861372351646423,0.1562550663948059,0.06891584396362305,0.07198072969913483,0.11220081150531769,0.6117692589759827,0.6284228563308716,0.20328855514526367,0.2711208462715149,0.11803706735372543,0.141854926943779,0.18559488654136658,0.01274702325463295,0.4504902958869934,0.1585472822189331,0.04840676859021187,0.15483525395393372,0.17380547523498535,0.019333884119987488,0.10845255851745605,0.4393571615219116,0.8313945531845093,0.34997498989105225,0.029364779591560364,0.30358102917671204,0.010476754046976566,0.06855172663927078,0.008219733834266663,0.012602079659700394,0.1721910536289215,0.014469047077000141
2023-12-01,0.46294140815734863,0.1572684347629547,0.06872829049825668,0.07297459244728088,0.11333601176738739,0.6159533262252808,0.6329749822616577,0.2017713338136673,0.27274763584136963,0.11949120461940765,0.1426660120487213,0.1871618628501892,0.01271263137459755,0.4549500644207001,0.16016171872615814,0.0488157719373703,0.15604987740516663,0.17472590506076813,0.01941576972603798,0.10408148169517517,0.44334515929222107,0.8381743431091309,0.3521690368652344,0.029519353061914444,0.30505573749542236,0.010599823668599129,0.06920968741178513,0.00822866428643465,0.012830756604671478,0.1746939718723297,0.014490822330117226
2024-01-01,0.4674133062362671,0.15831559896469116,0.0685344785451889,0.07400158047676086,0.11450906097888947,0.6202768087387085,0.6376788020133972,0.200203537940979,0.2744286358356476,0.12099380791187286,0.14350411295890808,0.18878105282783508,0.012677093036472797,0.45955848693847656,0.16182997822761536,0.0492384135723114,0.15730498731136322,0.17567703127861023,0.019500384107232094,0.09956468641757965,0.44746607542037964,0.8451800346374512,0.3544362187385559,0.029679076746106148,0.30657958984375,0.010726995766162872,0.06988959014415741,0.008237892761826515,0.013067057356238365,0.17728030681610107,0.01451332401484251
2024-02-01,0.4718852639198303,0.1593627631664276,0.06834067404270172,0.07502857595682144,0.11568211019039154,0.6246002912521362,0.6423826217651367,0.1986357569694519,0.27610963582992554,0.12249641120433807,0.14434224367141724,0.19040025770664215,0.012641554698348045,0.46416690945625305,0.16349825263023376,0.049661047756671906,0.15856009721755981,0.17662814259529114,0.019585000351071358,0.09504790604114532,0.4515870213508606,0.8521857857704163,0.35670337080955505,0.02983880043029785,0.3081034719944,0.010854167863726616,0.0705694854259491,0.008247122168540955,0.013303358107805252,0.17986664175987244,0.01453582663089037
2024-03-01,0.4760686755180359,0.16034236550331116,0.06815936416387558,0.07598930597305298,0.11677947640419006,0.6286448836326599,0.6467829942703247,0.19716911017894745,0.27768218517303467,0.12390207499265671,0.14512628316879272,0.19191497564315796,0.012608309276401997,0.4684780240058899,0.16505888104438782,0.050056420266628265,0.15973421931266785,0.17751790583133698,0.019664157181978226,0.09082253277301788,0.45544207096099854,0.8587394952774048,0.3588242530822754,0.02998822182416916,0.30952900648117065,0.010973135009407997,0.0712055116891861,0.008255754597485065,0.013524413108825684,0.1822861284017563,0.014556876383721828
2024-04-01,0.4805406332015991,0.1613895297050476,0.0679655596613884,0.07701630890369415,0.11795252561569214,0.6329683661460876,0.651486873626709,0.19560131430625916,0.2793631851673126,0.12540468573570251,0.14596439898014069,0.19353418052196503,0.01257277186959982,0.47308647632598877,0.16672712564468384,0.050479061901569366,0.16098932921886444,0.17846901714801788,0.01974877156317234,0.08630575239658356,0.4595629870891571,0.8657452464103699,0.3610914349555969,0.030147943645715714,0.3110528588294983,0.011100306175649166,0.07188540697097778,0.00826498307287693,0.01376071386039257,0.18487247824668884,0.014579378068447113
2024-05-01,0.4848683178424835,0.1624028980731964,0.06777799874544144,0.07801017165184021,0.11908774077892303,0.637152373790741,0.6560389399528503,0.19408410787582397,0.28098994493484497,0.12685881555080414,0.146775484085083,0.19510114192962646,0.012538379989564419,0.47754621505737305,0.16834157705307007,0.0508880652487278,0.16220395267009735,0.17938944697380066,0.01983065716922283,0.08193467557430267,0.46355098485946655,0.8725249767303467,0.36328548192977905,0.030302517116069794,0.3125275671482086,0.011223375797271729,0.07254337519407272,0.008273914456367493,0.01398939173668623,0.18737538158893585,0.014601153321564198
2024-06-01,0.489340215921402,0.16345006227493286,0.06758419424295425,0.07903715968132019,0.12026078253984451,0.6414759159088135,0.6607427597045898,0.19251631200313568,0.2826709449291229,0.12836140394210815,0.14761358499526978,0.19672033190727234,0.012502841651439667,0.48215463757514954,0.17000983655452728,0.0513107031583786,0.16345904767513275,0.18034057319164276,0.019915271550416946,0.07741791009902954,0.46767187118530273,0.879530668258667,0.3655526340007782,0.030462240800261497,0.31405141949653625,0.011350546963512897,0.07322326302528381,0.008283142931759357,0.014225690625607967,0.18996171653270721,0.014623655006289482
2024-07-01,0.4936679005622864,0.16446344554424286,0.0673966333270073,0.08003102242946625,0.12139599025249481,0.6456599235534668,0.665294885635376,0.1909990906715393,0.2842977046966553,0.12981554865837097,0.1484246701002121,0.19828729331493378,0.012468449771404266,0.4866144061088562,0.1716242879629135,0.051719702780246735,0.16467367112636566,0.18126100301742554,0.019997157156467438,0.07304683327674866,0.4716598689556122,0.8863103985786438,0.36774665117263794,0.03061681240797043,0.3155261278152466,0.01147361658513546,0.07388123124837875,0.008292073383927345,0.014454369433224201,0.19246461987495422,0.014645431190729141
2024-08-01,0.49813979864120483,0.16551059484481812,0.06720282882452011,0.08105801045894623,0.12256903946399689,0.6499834060668945,0.6699987053871155,0.1894313097000122,0.2859787046909332,0.13131815195083618,0.14926278591156006,0.19990649819374084,0.012432911433279514,0.4912228584289551,0.17329254746437073,0.052142344415187836,0.16592878103256226,0.18221212923526764,0.0200817734003067,0.06853005290031433,0.47578078508377075,0.8933161497116089,0.3700138330459595,0.030776536092162132,0.3170499801635742,0.011600788682699203,0.07456112653017044,0.00830130185931921,0.014690669253468513,0.19505096971988678,0.014667932875454426
2024-09-01,0.5026117563247681,0.16655775904655457,0.06700901687145233,0.08208499848842621,0.12374208867549896,0.6543068885803223,0.674702525138855,0.1878635138273239,0.2876597046852112,0.1328207552433014,0.1501009166240692,0.20152568817138672,0.012397373095154762,0.49583128094673157,0.17496080696582794,0.05256498232483864,0.16718387603759766,0.18316325545310974,0.020166387781500816,0.06401325762271881,0.4799017012119293,0.900321900844574,0.3722809851169586,0.030936261638998985,0.31857386231422424,0.011727959848940372,0.07524102181196213,0.008310530334711075,0.014926969073712826,0.19763731956481934,0.01469043456017971
2024-10-01,0.5069394111633301,0.16757114231586456,0.06682146340608597,0.08307886123657227,0.12487728893756866,0.6584909558296204,0.6792546510696411,0.18634629249572754,0.2892864942550659,0.1342748999595642,0.15091198682785034,0.20309264957904816,0.012362981215119362,0.5002910494804382,0.17657524347305298,0.05297398567199707,0.16839849948883057,0.18408368527889252,0.020248273387551308,0.05964218080043793,0.48388969898223877,0.9071016311645508,0.37447503209114075,0.031090833246707916,0.32004857063293457,0.011851029470562935,0.07589899003505707,0.008319461718201637,0.01515564788132906,0.20014022290706635,0.01471221074461937
2024-11-01,0.5114113688468933,0.168618306517601,0.06662765145301819,0.08410586416721344,0.12605033814907074,0.6628144383430481,0.6839584708213806,0.18477849662303925,0.29096749424934387,0.13577750325202942,0.1517501175403595,0.20471185445785522,0.012327443808317184,0.5048995018005371,0.1782435178756714,0.05339662358164787,0.16965360939502716,0.18503481149673462,0.020332887768745422,0.0551254004240036,0.48801061511039734,0.9141073226928711,0.3767421841621399,0.03125055879354477,0.3215724229812622,0.011978201568126678,0.07657888531684875,0.008328690193593502,0.015391948632895947,0.2027265727519989,0.01473471149802208
2024-12-01,0.5157390236854553,0.169631689786911,0.06644009798765182,0.0850997269153595,0.12718555331230164,0.6669985055923462,0.6885105967521667,0.18326127529144287,0.2925942540168762,0.13723163306713104,0.15256118774414062,0.20627880096435547,0.012293051928281784,0.5093592405319214,0.17985795438289642,0.0538056306540966,0.17086823284626007,0.1859552413225174,0.020414773374795914,0.05075430870056152,0.4919986128807068,0.9208870530128479,0.378936231136322,0.03140512853860855,0.32304713129997253,0.012101270258426666,0.0772368460893631,0.00833762064576149,0.015620626509189606,0.2052294760942459,0.014756487682461739
2025-01-01,0.5202109813690186,0.17067885398864746,0.06624628603458405,0.08612671494483948,0.1283586025238037,0.6713219881057739,0.6932144165039062,0.18169349431991577,0.2942752540111542,0.13873423635959625,0.15339931845664978,0.20789799094200134,0.012257513590157032,0.5139676928520203,0.18152621388435364,0.054228268563747406,0.17212332785129547,0.1869063675403595,0.020499389618635178,0.04623754322528839,0.49611955881118774,0.927892804145813,0.38120341300964355,0.031564854085445404,0.32457098364830017,0.01222844235599041,0.07791674137115479,0.008346849121153355,0.015856927260756493,0.20781582593917847,0.014778989367187023
2025-02-01,0.5246829390525818,0.1717260181903839,0.06605248153209686,0.08715370297431946,0.1295316517353058,0.6756454706192017,0.6979182958602905,0.18012568354606628,0.29595625400543213,0.14023685455322266,0.15423741936683655,0.2095172107219696,0.01222197525203228,0.5185761451721191,0.18319448828697205,0.05465090647339821,0.17337843775749207,0.1878574788570404,0.02058400586247444,0.04172073304653168,0.5002404451370239,0.9348984956741333,0.3834705650806427,0.03172457963228226,0.3260948657989502,0.012355614453554153,0.07859663665294647,0.00835607759654522,0.01609322801232338,0.21040216088294983,0.014801491051912308
