date,Skill: .NET Framework,Skill: 3D Modeling,Skill: ADO.NET (Programming Language),Skill: ASP.NET,Skill: Ability To Distinguish Colors,Skill: Academic Advising,Skill: Acceptance Testing,Skill: Access Controls,Skill: Accident Prevention,Skill: Account Management,Skill: Accountability,Skill: Accounting,Skill: Accounting Information Systems,Skill: Accounting Records,Skill: Accounting Software,Skill: Accounting Systems,Skill: Accounts Payable,Skill: Accounts Receivable,Skill: Accruals,Skill: Active Directory,Skill: Active Learning,Skill: Active Listening,Skill: Activities Of Daily Living (ADLs),Skill: Acute Care,Skill: Adjudication,Skill: Adobe After Effects,Skill: Adobe Creative Suite,Skill: Adobe Illustrator,Skill: Adobe InDesign,Skill: Adobe Photoshop,Skill: Adobe Premiere Pro,Skill: Adult Education,Skill: Advanced Cardiovascular Life Support (ACLS) Certification,Skill: Advanced Life Support,Skill: Advertisement,Skill: Advertising Mail,Skill: Advising,Skill: Advocacy,Skill: Aesthetics,Skill: Agile Methodology,Skill: Agile Software Development,Skill: Agriculture,Skill: Air Brakes,Skill: Ajax (Programming Language),Skill: Alarm Devices,Skill: Algebra,Skill: Algorithms,Skill: Aluminum,Skill: Alzheimer's Disease,Skill: Ambulances,Skill: Ambulatory Care,Skill: Analytical Chemistry,Skill: Analytical Skills,Skill: Analytical Techniques,Skill: Analytical Testing,Skill: Analytical Thinking,Skill: Analytics,Skill: Anatomy,Skill: Anesthesias,Skill: Animations,Skill: Annuities,Skill: Antenna,Skill: Appeals,Skill: Apple IOS,Skill: Application Data,Skill: Application Development,Skill: Application Programming Interface (API),Skill: Application Security,Skill: Applied Mathematics,Skill: Appraisals,Skill: Architectural Design,Skill: Architectural Drawing,Skill: Archives,Skill: Arithmetic,Skill: Artificial Intelligence,Skill: Asepsis,Skill: Assertiveness,Skill: Assisted Living,Skill: Auditing,Skill: Authentications,Skill: Authorization (Computing),Skill: Autism Spectrum Disorders,Skill: AutoCAD,Skill: Autodesk Revit,Skill: Automated External Defibrillator,Skill: Automation,Skill: Automotive Detailing,Skill: Automotive Industry,Skill: Automotive Sales,Skill: Automotive Service Excellence,Skill: Automotive Services
6/1/2023,-0.00169022,0.000930921,-0.000125867,0.001536188,0.000135368,4.11E-06,0.000246766,-0.001101276,-9.94E-05,0.000929414,0.029682722,-0.012584593,9.32E-05,-0.000199445,-0.001051914,0.001243173,-0.003403562,-0.003578027,0.002246184,0.004157494,9.91E-05,0.000111927,-0.004913305,0.004066458,-0.000145285,9.68E-05,0.000489435,0.001567229,0.000384798,0.001301864,-0.000102056,0.001386993,0.000599205,-0.000814909,-0.000472222,0.000218732,-0.000358051,0.000337606,-0.000273712,-0.002395697,-0.000961857,-0.000260907,-0.000360402,-0.000692681,0.000609662,4.84E-05,0.003696528,4.42E-05,-0.000123394,-1.47E-05,0.000836097,0.000618555,0.030865571,0.000128529,-1.03E-05,0.000441324,0.003933499,0.001594886,0.000478326,0.001147831,0.000821218,-4.08E-05,-0.000679488,-0.000665674,9.53E-05,-0.000672954,-0.000502905,-0.000445059,0.000686089,-0.000214417,-0.000859637,0.000816655,-0.000111853,-0.001809263,0.005056906,0.000572676,0.000440464,0.000502908,-0.005857159,-0.000210303,0.003052882,0.000280212,-0.001343195,-0.000566384,-0.000811947,-0.004097243,0.000261622,0.000147083,-0.000253255,-0.000168268,0.000102542
7/1/2023,-0.001815792,0.000950255,-0.000141359,0.001755753,0.000147527,2.65E-05,0.000329122,-0.001210252,-0.000113303,0.001366063,0.029728455,-0.013706146,0.000109394,-0.000201344,-0.001136891,0.001202267,-0.003488736,-0.003592465,0.002235696,0.004192719,0.000133547,0.000189094,-0.005641788,0.00399074,-0.000111381,0.000140168,0.000681742,0.001911164,0.00059808,0.001628539,-8.69E-05,0.00140006,-9.95E-05,-0.000911597,-0.000402089,0.000200826,-0.000226582,0.00046242,-0.000264503,-0.00213533,-0.001031744,-0.000280347,-0.00039794,-0.000728981,0.000640897,4.28E-05,0.003628606,4.14E-05,-0.000168257,6.11E-08,0.000933772,0.000599955,0.031746974,0.000172425,-2.62E-06,0.000660552,0.003241009,0.001621672,0.000500117,0.001167885,0.000642569,-6.48E-05,-0.000714163,-0.000665378,0.00011301,-0.000592581,-0.000328849,-0.000496718,0.00070052,-0.000295888,-0.000965803,0.00082941,-0.000113105,-0.001666762,0.005791962,0.000567477,0.000532258,0.000532105,-0.005303423,-0.00025084,0.002909325,0.000376795,-0.001311907,-0.000522134,-0.000822972,-0.004350615,0.000285913,0.000204106,-0.000300261,-0.00018156,0.000114159
8/1/2023,-0.00182612,0.000962333,-0.000150591,0.0019867,0.000149205,2.85E-05,0.000476857,-0.001267544,-0.000110844,0.001805304,0.030109964,-0.013895769,0.000131107,-0.00019623,-0.001127737,0.001165921,-0.003335055,-0.003385542,0.00229464,0.004181712,0.000126648,0.000299573,-0.006154221,0.003984184,-5.08E-05,0.000175905,0.0008405,0.0022307,0.000790774,0.00193169,-8.62E-05,0.001429269,-0.001100758,-0.00098442,-0.000310752,0.000121018,-3.48E-05,0.000563214,-0.000250754,-0.001461668,-0.001021238,-0.00033294,-0.000452196,-0.000725787,0.000683508,2.30E-05,0.00367903,4.01E-05,-0.00022265,1.27E-05,0.001005539,0.000623596,0.031779869,0.000246566,2.26E-05,0.000926039,0.002434972,0.001734363,0.000502734,0.001216946,0.000603039,-8.33E-05,-0.000702236,-0.0006048,0.000152055,-0.000351756,0.000101106,-0.000541736,0.000714831,-0.000371382,-0.001071625,0.000886733,-0.000109168,-0.001704404,0.007057687,0.000544406,0.000590689,0.000562259,-0.00428896,-0.000237078,0.002972561,0.000445983,-0.001266064,-0.000466519,-0.000836742,-0.00426797,0.000318056,0.00024146,-0.00035004,-0.000173686,0.000189469
9/1/2023,-0.001792527,0.001030876,-0.00015881,0.002287209,0.000139316,4.08E-05,0.000629113,-0.001316883,-9.03E-05,0.002308818,0.030085981,-0.013937467,0.000147389,-0.000187119,-0.001061126,0.001164246,-0.003073802,-0.003145816,0.00238133,0.00433833,0.000111601,0.000436018,-0.0066041,0.003976233,2.19E-05,0.000218679,0.001006391,0.002567214,0.000977555,0.002247236,-8.28E-05,0.001468684,-0.001806672,-0.001002821,-0.000196098,5.96E-05,0.000191032,0.000824266,-0.000247366,-0.000513826,-0.001000719,-0.000393631,-0.000500747,-0.000707429,0.00073939,2.39E-05,0.003674048,4.46E-05,-0.000266171,3.43E-05,0.001052004,0.000622755,0.033147955,0.000320104,3.63E-05,0.001163738,0.001247565,0.00174475,0.000503642,0.001231121,0.000533022,-9.31E-05,-0.000691578,-0.000469744,0.000182695,-5.60E-05,0.000677797,-0.00055617,0.000761544,-0.000453031,-0.001139578,0.000914582,-0.000100149,-0.001858189,0.008314933,0.000516516,0.000668005,0.000548283,-0.003223719,-0.000176564,0.003085529,0.000530954,-0.001182781,-0.000375564,-0.000786766,-0.00399904,0.000343361,0.000267003,-0.000394385,-0.000152011,0.000280894
10/1/2023,-0.001833044,0.001058775,-0.000174614,0.002577315,0.000126632,5.89E-05,0.000725397,-0.001335464,-5.87E-05,0.0027363,0.030440138,-0.013898727,0.000160703,-0.000172811,-0.000987104,0.001191079,-0.002913734,-0.003054936,0.002449351,0.004568683,0.000106836,0.00054532,-0.007044976,0.004010457,8.60E-05,0.000247771,0.001178446,0.002894281,0.001138321,0.002543491,-7.85E-05,0.00146362,-0.002403556,-0.001016666,-7.33E-05,1.63E-05,0.00037535,0.001093096,-0.000189322,5.23E-05,-0.001054598,-0.000462764,-0.000539702,-0.000710738,0.000799258,3.88E-05,0.003661176,4.90E-05,-0.000308839,4.73E-05,0.001131382,0.000616291,0.032895815,0.000360845,3.83E-05,0.001360278,-0.000576917,0.001821226,0.000529768,0.001235292,0.000505533,-0.000103741,-0.000658833,7.09E-06,0.000207439,0.000121774,0.001038647,-0.000561947,0.000779239,-0.000555517,-0.001181639,0.000908825,-9.11E-05,-0.002095676,0.009450678,0.000472766,0.000768182,0.000562846,-0.002360021,-0.000124985,0.003314214,0.000623515,-0.001095327,-0.000264666,-0.000718443,-0.004037387,0.00036144,0.000290678,-0.00044208,-0.000132282,0.000288353
11/1/2023,-0.001845204,0.001065808,-0.000197039,0.002949854,0.000111282,7.10E-05,0.000824327,-0.001315975,-3.83E-05,0.003064799,0.030952842,-0.013963452,0.000176545,-0.000150746,-0.000895425,0.001248623,-0.002798114,-0.003012699,0.002430589,0.004303747,9.80E-05,0.000577228,-0.007577226,0.004030955,0.000144639,0.000264874,0.001337413,0.003286626,0.00125249,0.002915855,-7.57E-05,0.001507119,-0.003393586,-0.001037755,-8.32E-06,-3.21E-05,0.000560848,0.001244749,-5.11E-05,0.000587972,-0.00115459,-0.000548784,-0.000600468,-0.000732077,0.000883076,6.07E-05,0.003667915,7.15E-05,-0.000381387,5.14E-05,0.001234432,0.000613034,0.033386802,0.000407324,5.35E-05,0.001545924,-0.001556429,0.001844682,0.00053301,0.001259115,0.00041349,-0.000115992,-0.000655373,0.000658309,0.000244417,0.00028929,0.001572837,-0.000566078,0.000783783,-0.00065637,-0.001217765,0.000957863,-8.60E-05,-0.002684113,0.010205625,0.000422692,0.000862557,0.000546479,-0.001693234,-8.72E-05,0.003394656,0.000655882,-0.001023042,-0.000165186,-0.000700466,-0.003940449,0.000367143,0.000307695,-0.000486796,-0.000124269,0.000233883
12/1/2023,-0.001821075,0.001141931,-0.000211798,0.003316088,8.70E-05,8.70E-05,0.000927067,-0.001278049,-2.95E-05,0.003513564,0.031221769,-0.013471818,0.000193068,-0.000112037,-0.000832188,0.001203606,-0.00244562,-0.002915988,0.002553557,0.004553715,0.000103987,0.000630712,-0.007998458,0.004023987,0.000228273,0.000307564,0.001522635,0.003758324,0.001411264,0.003351423,-5.71E-05,0.001485438,-0.004500043,-0.001043162,0.000113803,-1.13E-05,0.000840887,0.001492469,0.000115807,0.001416825,-0.001222947,-0.000606228,-0.000678897,-0.000752793,0.000956775,8.30E-05,0.003765998,9.53E-05,-0.000427864,7.11E-05,0.001318344,0.000626918,0.034379372,0.00047707,7.78E-05,0.001782015,-0.002380093,0.001925852,0.000503777,0.001276247,0.000359562,-0.000113899,-0.000653994,0.00096201,0.00029157,0.000516413,0.002256658,-0.000534411,0.00081331,-0.000753578,-0.00119791,0.001007239,-6.99E-05,-0.003298729,0.011029973,0.000393588,0.000939366,0.000530807,-0.000531909,-2.85E-05,0.003705511,0.000709769,-0.000875881,-6.02E-05,-0.000654498,-0.003383454,0.000372965,0.000360187,-0.000515281,-0.000144463,0.000201238
1/1/2024,-0.00179042,0.001163625,-0.000208144,0.003551032,5.50E-05,8.31E-05,0.00101932,-0.001291855,-1.76E-05,0.00395535,0.031113608,-0.012606573,0.000218555,-7.13E-05,-0.000699177,0.001185407,-0.002069754,-0.002691705,0.002405305,0.004505349,0.000101953,0.000719232,-0.008441953,0.003924205,0.0003206,0.000340945,0.0016854,0.00410059,0.001573316,0.003671985,-4.55E-05,0.00156562,-0.005446283,-0.001133523,0.000282363,6.01E-05,0.001064061,0.001661538,0.000204265,0.002136491,-0.001264424,-0.00064928,-0.000752368,-0.000776655,0.000996344,9.47E-05,0.003814285,0.000106496,-0.000467167,8.15E-05,0.001367616,0.000630464,0.033421338,0.000544416,7.93E-05,0.002037134,-0.003784325,0.00194737,0.000478746,0.00131186,0.0003149,-0.000112182,-0.000687752,0.001083613,0.000337915,0.000764805,0.002874172,-0.000502601,0.00081138,-0.000862535,-0.001200041,0.001035398,-5.17E-05,-0.003807845,0.011609932,0.000354026,0.001027828,0.000508619,0.00065333,1.17E-05,0.003511505,0.000770126,-0.000687202,4.92E-05,-0.000578057,-0.002862982,0.000369459,0.000417765,-0.000544946,-0.000177781,0.00018649
2/1/2024,-0.001717297,0.001225053,-0.000191624,0.003713411,3.53E-05,6.79E-05,0.001161537,-0.001338711,3.03E-06,0.004257093,0.031473607,-0.011656348,0.00024393,-3.05E-05,-0.000571638,0.001280714,-0.001767426,-0.002601047,0.002556837,0.004640492,8.99E-05,0.000875639,-0.008907765,0.003894992,0.000404423,0.00035322,0.00179845,0.004377429,0.001679636,0.003902089,-5.01E-05,0.001566626,-0.006597745,-0.001277155,0.000412264,8.94E-05,0.001158023,0.001880991,0.000249751,0.002971036,-0.00131762,-0.000693765,-0.000815142,-0.000781256,0.00105245,8.50E-05,0.004009479,0.000115339,-0.000511545,6.98E-05,0.001380524,0.000635947,0.034674251,0.000605445,7.51E-05,0.002231331,-0.00536705,0.002012127,0.000441916,0.001329288,0.000350517,-0.000124254,-0.000765286,0.001235337,0.000405838,0.001019829,0.003557296,-0.000509632,0.000829737,-0.000981788,-0.001245831,0.001028623,-3.89E-05,-0.004360827,0.011565964,0.0002771,0.001102616,0.000465661,0.001436331,4.43E-05,0.003836153,0.000778305,-0.000535556,0.000154573,-0.00057197,-0.002523853,0.000352228,0.000461743,-0.000599934,-0.00020797,0.000182248
3/1/2024,-0.001663821,0.001287182,-0.000180349,0.003650678,2.63E-05,6.96E-05,0.001312044,-0.00138687,2.95E-05,0.004476909,0.031910248,-0.011248602,0.000267733,2.12E-06,-0.000509098,0.001232937,-0.00148722,-0.00245426,0.002506295,0.004503839,9.01E-05,0.001147989,-0.009285006,0.003875687,0.00050212,0.000384047,0.001903694,0.004566868,0.001801715,0.004026713,-5.00E-05,0.001655628,-0.007768476,-0.001354624,0.000556579,0.000110399,0.001231133,0.002211231,0.000206315,0.003685393,-0.001376099,-0.000690561,-0.000879247,-0.000812676,0.001131833,7.94E-05,0.003965463,0.000112946,-0.000568368,6.10E-05,0.001412268,0.000650794,0.035324808,0.000670604,7.10E-05,0.002399866,-0.00661159,0.002049854,0.000399763,0.001311893,0.000323006,-0.000136591,-0.000795405,0.00135713,0.000473873,0.001208879,0.004015189,-0.000538902,0.000850719,-0.001074301,-0.001269479,0.001083841,-2.52E-05,-0.004773039,0.011436421,0.000186473,0.001121022,0.000475444,0.002234436,4.76E-05,0.004576905,0.000802592,-0.000408228,0.00025937,-0.000544973,-0.002397276,0.000344919,0.000511813,-0.000644354,-0.00023279,0.000184738
4/1/2024,-0.00162804,0.001302898,-0.000174954,0.003659007,2.23E-05,9.34E-05,0.001441776,-0.001394637,5.33E-05,0.00472647,0.03284895,-0.010438474,0.000298663,4.58E-05,-0.000415924,0.001272101,-0.001188518,-0.00219755,0.002732395,0.00455717,9.75E-05,0.001361299,-0.009595057,0.004051721,0.000597085,0.000422782,0.002024848,0.004797908,0.001945218,0.004202311,-4.64E-05,0.001673356,-0.008647733,-0.001399315,0.000752032,0.000156389,0.001310494,0.002392319,0.000169537,0.004305986,-0.001450287,-0.00067422,-0.000931988,-0.000856014,0.001208099,8.15E-05,0.003987403,0.00010193,-0.000632448,5.78E-05,0.001468584,0.000680235,0.035329005,0.000745321,7.04E-05,0.002597738,-0.007504496,0.002071303,0.00037434,0.001376877,0.000362637,-0.000143026,-0.000770985,0.001497459,0.000541762,0.001355457,0.004334558,-0.000539985,0.000866353,-0.001145905,-0.001289989,0.001201924,-1.11E-06,-0.004959563,0.011194991,0.000143016,0.001181071,0.00050341,0.003434027,5.87E-05,0.004690916,0.000824576,-0.000277707,0.00037909,-0.000468526,-0.002315975,0.000333366,0.000557542,-0.000667337,-0.00024308,0.00015511
5/1/2024,-0.001529223,0.001313493,-0.000164363,0.003949603,1.89E-05,0.000129964,0.001585583,-0.001376846,9.64E-05,0.004993038,0.033210363,-0.009509049,0.000336473,5.07E-05,-0.00036635,0.001267568,-0.000997771,-0.002201486,0.002688128,0.004526872,8.93E-05,0.001474557,-0.009937371,0.004153459,0.000677625,0.000446662,0.002140955,0.005175765,0.002077755,0.004525769,-4.35E-05,0.00173057,-0.009199043,-0.001455286,0.000943512,0.000210888,0.001460237,0.002622368,0.000243058,0.005293591,-0.001502722,-0.000681903,-0.000979843,-0.000877052,0.001285186,7.39E-05,0.004073548,0.000106555,-0.000668869,6.05E-05,0.001499086,0.00069999,0.034922419,0.000811128,8.18E-05,0.002850003,-0.00793574,0.00210736,0.000346984,0.001374504,0.000375407,-0.000157613,-0.000724405,0.001652777,0.000637301,0.001573818,0.005001216,-0.000507181,0.000853429,-0.001235473,-0.001266552,0.001217545,3.38E-05,-0.005467077,0.01093459,0.00015097,0.001318621,0.000514214,0.004813596,0.00011347,0.005151652,0.000846862,-0.000158005,0.000492251,-0.000427183,-0.001901526,0.000303749,0.00058654,-0.000696887,-0.000257868,8.45E-05
6/1/2024,-0.00141887,0.001338303,-0.000151566,0.004177391,7.06E-06,0.000165734,0.001768514,-0.001353909,0.00014117,0.005303049,0.033784118,-0.008714235,0.000375781,5.76E-05,-0.000336055,0.001348422,-0.000803129,-0.002134121,0.002766371,0.00481954,7.66E-05,0.001600992,-0.010235393,0.004235536,0.000749802,0.000462321,0.002265146,0.005527544,0.002197937,0.004794095,-4.17E-05,0.001753727,-0.009475669,-0.001537846,0.00111845,0.000278361,0.001669793,0.003006808,0.00031093,0.006722169,-0.001527926,-0.000702508,-0.001033548,-0.000884042,0.001373722,6.29E-05,0.004222083,0.000101982,-0.000687074,6.01E-05,0.001527835,0.000712021,0.035633633,0.000880464,9.51E-05,0.003134794,-0.008322339,0.002111826,0.000384367,0.001412203,0.000288712,-0.000157038,-0.000708478,0.001811291,0.00074181,0.001925001,0.005970875,-0.000476166,0.000871646,-0.001311192,-0.001218911,0.001254619,7.74E-05,-0.006300194,0.010661992,0.000172564,0.001448017,0.000529371,0.006165319,0.000176254,0.005475661,0.000880125,-5.82E-05,0.000603091,-0.000382331,-0.001321264,0.000284738,0.000631388,-0.000722502,-0.000288385,1.40E-05
7/1/2024,-0.001291825,0.001413936,-0.000135021,0.004396937,-7.42E-06,0.000207322,0.001980287,-0.001315726,0.00018183,0.005641944,0.03342416,-0.008152111,0.000418332,7.11E-05,-0.000270556,0.001350852,-0.000659652,-0.002053892,0.002858285,0.004744957,7.68E-05,0.001763058,-0.010430911,0.004325988,0.00083297,0.000491521,0.002400315,0.005828854,0.002313765,0.005016166,-3.25E-05,0.001811688,-0.009757879,-0.001617999,0.001295761,0.000338741,0.00184394,0.003401704,0.000326388,0.008385633,-0.001551122,-0.000724256,-0.001091,-0.000874891,0.001458652,6.14E-05,0.004310213,8.65E-05,-0.000690993,5.80E-05,0.001573032,0.000716893,0.035961881,0.000945655,0.000100713,0.00339869,-0.008536468,0.002150509,0.0004089,0.001422977,0.000347224,-0.000142038,-0.000710764,0.001915139,0.000851645,0.002376407,0.007143893,-0.000439007,0.000875069,-0.00137086,-0.001192584,0.001276646,0.000126212,-0.00725428,0.01024858,0.000162563,0.001575,0.000513211,0.007158847,0.000210065,0.005549845,0.000905494,6.89E-05,0.000718614,-0.000316161,-0.000565188,0.000266553,0.00069649,-0.00072967,-0.00031409,-2.98E-05
