,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred
2023-01-01,1.0625054066256172,0.26941874130382903,0.12558223285659026,0.979426553348113,0.5544456301176746,1.0451387292576695,0.9301215085097816,0.08299911477860891,1.208636043450567,0.7733901121665598,-0.02051771041032749,1.0030106859782395,0.8171966595619703,0.49370422990561547,0.7343139099523671,0.5796236500649111,0.7561028593069934,0.7453598369780152,0.17321435395406765,-0.0679596386423462,0.2812738656496945,0.807780717136993,1.0087553779448095,0.15864090756744106,0.9745820891431017,0.8936513249589441,0.49279426274897986,0.19839671809816187,0.07824108741237784,0.45202515766715323,0.8163567939409733
2023-02-01,1.0740742177029585,0.2790921662790243,0.15005289130566682,0.9839315792692374,0.5524539886163788,1.0454744109907983,0.9468070081893369,0.09461811654733726,1.2333273115710215,0.8023766930948055,-0.005653038236126451,0.9929663033065222,0.828622225956448,0.526189254738223,0.7392970936289736,0.5806550243614402,0.7910865817211724,0.7591184066042871,0.16714307949695617,-0.05041137253582641,0.30502099367074875,0.8441994361447563,1.0389895683245798,0.17616241412116923,0.980602638863502,0.9181112087545438,0.48088298812167085,0.23902444428362554,0.07200394175470293,0.4588200942998314,0.8450171568738711
2023-03-01,1.0628465938578187,0.27793733800616666,0.1912439120298332,0.9408413307596399,0.5336110241220331,0.9841449601489852,0.9258407240200857,0.09230710800515213,1.1980004271694824,0.8189942814698072,-0.005844138592933187,0.9561775947677906,0.8099435249723789,0.5078953103636629,0.6908825738971166,0.5545339878024895,0.7993373098578689,0.746662146312721,0.14849461633449068,-0.05333494980189708,0.30608666422835784,0.8441800048971974,1.0163771541431,0.1778340856317942,0.9578019829142823,0.9125247559735555,0.44334205878439414,0.26417352368296354,0.04571377659454254,0.45526626915933055,0.8240189012589165
2023-04-01,1.0395086921245469,0.2903916473469482,0.19962316656424567,0.9019307522014466,0.5274367462841857,0.9063133197391193,0.9057187649849283,0.11354610554297401,1.1487589346682445,0.7660470278490319,-0.04073307555247799,0.9238878016134224,0.7914981131839353,0.46320412539078026,0.6553351742926058,0.5670228614622264,0.7369929024749107,0.7431618409665124,0.11469979179681286,-0.030126486463597155,0.2987168222117911,0.8175845959775935,0.9997113262415631,0.15470329511174782,0.9301386854004853,0.8910249997022296,0.4446399396851053,0.2733562377314219,0.07423589441228551,0.4496414055296789,0.8033838067911427
2023-05-01,1.0248126993280635,0.2845859712555842,0.25802876060995483,0.8752216487087465,0.49648569820299143,0.8689108466441995,0.9024010455179353,0.09816111597127761,1.1177944253492451,0.8135934688305584,-0.0031956975126811032,0.9061698664482706,0.7881305702730568,0.4969802364688227,0.6392819644054466,0.5154400077853906,0.7707908834369198,0.7336716245182431,0.11545122987378438,0.005902564833896139,0.309729767361131,0.8403462157983778,1.0120491165905574,0.18217232025061403,0.9197134786350531,0.8839267043477744,0.41731704880803555,0.30874006110943353,0.04617086366475881,0.45726788352160586,0.80887719881953
2023-06-01,1.0353397652873004,0.312092678872015,0.24315802194591182,0.8587634272905759,0.5141714488179026,0.8824436992202055,0.8947321639322157,0.10792992516317693,1.1133455040871358,0.7815191408416,-0.012101031945897955,0.9046178743779898,0.8081724413808542,0.48747114712111617,0.6623687620576568,0.5409016965879709,0.7339832329602703,0.738870142850777,0.10268447001207495,0.03347052443959176,0.3196751408812184,0.8470949091445185,1.0339312887724097,0.16943979532435932,0.9302993204840433,0.9056513025282924,0.4481144613052697,0.3124786176943437,0.07149345407433422,0.4632946467142566,0.8278208899083828
2023-07-01,1.0264693381669092,0.3445003043236934,0.26504725327219625,0.8334208467810148,0.5227979282262544,0.876070741576946,0.8600469812668234,0.1281441093596256,1.102819319293768,0.7559131973736146,0.009156397552385662,0.8786658893626094,0.8233277715046949,0.48867646208618354,0.6712955824061164,0.5540985891623883,0.6845542636283787,0.724869102864326,0.10659824375360985,0.09197900349251192,0.34600544090451224,0.8377736329659292,1.04267876696021,0.18405013195766956,0.9059302304743339,0.9011074288173618,0.45328742099914515,0.324973632263136,0.09468787862432473,0.4708931309600207,0.846857121096275
2023-08-01,0.9723992423264299,0.391995265344865,0.30698828111662435,0.7812365849214442,0.4949980757939789,0.8091633922061874,0.7940628531619409,0.15473102966543106,1.0611721419053044,0.7436837854142546,0.04141109743702744,0.8106808176576066,0.7943546691637788,0.4971945895929305,0.6379300642578064,0.5053512238913845,0.6303726324230979,0.6938494839388345,0.11184993167196489,0.18452169929767792,0.3664603801068076,0.787778128501181,1.0243570083012248,0.18127896859169418,0.8336456176004495,0.8350788002091819,0.44043459352190706,0.3706039830657971,0.11679703926891216,0.4615046789335835,0.8050250619195942
2023-09-01,0.8880856361829661,0.42595258766374,0.333002800006409,0.7309318978613113,0.4728439571867033,0.7448212186316683,0.6987528373136911,0.19047919604553643,1.014828178472885,0.7082207298938854,0.05089262333940975,0.7288439975302493,0.7629613992391375,0.4877261695953071,0.5992764590430356,0.48373935436437643,0.536131535336642,0.6343029338263675,0.08691746843725545,0.26087108247809543,0.37996992984014155,0.7307007940894636,0.9985050511687054,0.15390090855494168,0.7641585217879922,0.754068970826972,0.4190625940658412,0.40748645054816457,0.14959725218935727,0.4443984432970608,0.7326635355041806
2023-10-01,0.8153469885915325,0.4323674706705999,0.42284169720372244,0.6417002117928525,0.4352304380829786,0.6781432589893346,0.5923168311938156,0.2497089746562141,0.9260686166836297,0.7354997306600564,0.12074514747932155,0.6562485129442199,0.7244785948794311,0.5082949641400457,0.5518516170664627,0.4133897227767035,0.5074907938092119,0.5364766080458145,0.1325044221660468,0.3148365804572696,0.36139630448280824,0.6985950636932561,0.9527070023361689,0.14321180100200986,0.6662342304232851,0.6496046006699968,0.36025433772087845,0.42801705483677155,0.13519848764968267,0.41721409985881425,0.6671378434796966
2023-11-01,0.7167519226331965,0.4447645703092679,0.4330882428499903,0.4723152816573325,0.3722405972065817,0.6275019183119134,0.44244780250894866,0.44918938847033707,0.7882980539133154,0.6217667450695357,0.0822229914130071,0.5091402202444535,0.6633390205276283,0.4234868325397868,0.5340914834896098,0.34015225479698785,0.3452616744436863,0.36293414049613304,0.051402467902693316,0.4506973891127762,0.3640533652025144,0.6270489782755554,0.8240941722773044,0.09492563697017531,0.5234770823388528,0.44141034446932087,0.24245784839258278,0.475828108232795,0.13544569510395388,0.3536652374001068,0.5722612739029195
2023-12-01,0.5589667331774714,0.46554862009991527,0.4677909796698629,0.3506821426623231,0.30850948528191185,0.5058341737262528,0.33134667037467364,0.4820805466410947,0.6333250734662231,0.5537913913434809,0.059204051456151575,0.36379014900572537,0.5879678451634005,0.3066585368098568,0.4515441390154493,0.24901677908671893,0.22084125022196152,0.29158590844275867,0.028974196973529653,0.5673671733504775,0.3287240854779304,0.5130259725371555,0.6749889735519276,0.07497251512129334,0.3865275437453747,0.3392288967228188,0.11412135379354807,0.5196555723719573,0.12644781066844285,0.27969742436070005,0.43386053068330555
2024-01-01,0.40319830102984333,0.5231954858086134,0.5750413015234319,0.24978221453724556,0.2506390289254122,0.35514305340873376,0.2522793578792762,0.49988178625006097,0.5104908812652508,0.5481376843551691,0.06356556780871662,0.27444039918627045,0.5310867072984171,0.23602249104559217,0.3389158210988966,0.1849405061900486,0.1505752667095345,0.23351651739024185,0.09211639454835063,0.6802734981969226,0.27503017512324884,0.35738169623778304,0.589071899837196,0.05713568997302221,0.2799850443159989,0.28729787604860413,0.08388432083800201,0.5605440537367694,0.12461767110670041,0.24123605904118706,0.34413801520284204
2024-02-01,0.27586545740093754,0.5544133444258594,0.6173103807063697,0.1541837426321496,0.19216730821207317,0.24794508821641906,0.19796122315333142,0.5800485625956554,0.40570512759092925,0.5210856610217114,0.0644018253161438,0.17467005943492128,0.49346069710245677,0.187455833103054,0.26447329967744415,0.13599677107647395,0.08241776556531669,0.18369405570385297,0.134410213159392,0.8072985418722922,0.23900529361494824,0.20605068221143502,0.5191462462481108,0.05684330544978295,0.1822644067615714,0.19263679379626233,0.09105171423971453,0.6084184133498941,0.10889479076533243,0.2006139212578669,0.27212031870437703
2024-03-01,0.17218168480269597,0.5762876892321103,0.6436887347900959,0.10822176696974628,0.1473180395274444,0.19129419430788244,0.16192429406978526,0.6976499406358907,0.3143085237258764,0.4893266085070525,0.07604511602526662,0.10794549525135096,0.4695824028331044,0.15283480759299986,0.21852091511180932,0.07758664157695894,0.06047699309752724,0.17305028931646374,0.17686939796071344,0.9283305021991622,0.22116081035452684,0.0840726918113312,0.46644117182957706,0.06248868693071281,0.08259118371293851,0.11806066732408238,0.04229025761431461,0.6456476795592143,0.112938034920114,0.18383346441455894,0.19959429479048393
2024-04-01,0.10364151039018706,0.5947373414755057,0.6800185779454585,0.07620113804813386,0.12175034045703301,0.1806703740560597,0.15729933824318593,0.7909644684576341,0.2571867111844089,0.467534093186652,0.08848986042514434,0.05517948266400796,0.4479629411890026,0.10510850183259404,0.18356242646845522,0.023643626990041744,0.025230313077778344,0.1773998545340102,0.21041377214608853,1.0170063592319534,0.21382810901904079,-0.011687306738796505,0.42334627282115944,0.06544687589620748,0.03257471659167005,0.08275284097734287,0.0012375067284888797,0.6898980423914971,0.12897072398277176,0.18357605786418688,0.1359040191947781
2024-05-01,0.057060114414526464,0.6487481042523942,0.8411877030744874,0.045798645559755664,0.04185948091778931,0.16806411999246282,0.1348504698386358,0.9185537500210054,0.2220904563703704,0.4965263831288133,0.18197615650949672,-0.023040207815280683,0.389066552875492,0.1741874627480424,0.1583995857356866,0.07443010058953392,0.0737441222431034,0.17397923628479608,0.36062997249946416,1.0759644138622053,0.19562177349102042,-0.014317628602553867,0.3437439132726553,0.05501960890700184,-0.0004212580350642925,0.04920415457517377,-0.028032189667549195,0.7212226512452927,0.09631638766157244,0.18824485139767871,0.06509230741409053
2024-06-01,0.017659750029826324,0.6906881276408477,0.7712590395273158,0.007452564592775719,-0.012354104175589159,0.14178317035291282,0.07669365551770592,1.0302318951133111,0.1599525537503752,0.434192869433815,0.13328602398907047,-0.1372589401624902,0.31799128553272993,0.06756120923093661,0.18326974791755268,-0.01324274273070214,0.03824379094467373,0.1430609128091718,0.31368800481052517,1.0829838669817595,0.1811434212883634,-0.09106447705007165,0.19027456314347801,0.06405407702685434,-0.07452624846485603,0.019828018720666682,-0.030010210103679463,0.750518304885435,0.07720417511123343,0.14279244051379475,-0.032079615200961836
2024-07-01,0.012799308095123613,0.717305056991922,0.8277571838869648,0.012731560132702657,-0.058201458358180164,0.10136737800250026,0.06390799962733211,1.1333733040540417,0.11901081973456479,0.39560362928471066,0.17510247217149455,-0.18577497968720344,0.2687628024956963,0.030253291159609258,0.17239827984802247,-0.043676171574407896,0.03153751363538182,0.1432259640097485,0.3489679258430145,1.081328935956604,0.18394406050498113,-0.1004408854699816,0.12793677719391483,0.034811384329182085,-0.08441224893279145,0.01744655421006918,-0.022197188654855843,0.7694594823745138,0.06165179558779718,0.1385057458785414,-0.09589493128288468
2024-08-01,0.026823589422493993,0.7582418754016174,0.8572204167909807,0.07134728728006293,0.0005273566801593105,0.07986014405958461,0.08166775775623362,1.1328474483586897,0.12451881752358895,0.3769290882118113,0.18562265489769353,-0.19657407288418174,0.2626255872896979,-6.537602915587803e-05,0.14691237854990585,-0.025177622310365688,-0.0018897107233157434,0.1513988716748221,0.3601822980476978,1.0776804073153214,0.22258898601326946,-0.12132630374269632,0.2015441944513765,0.024787089791232602,-0.03902441355393452,0.03427809049993065,0.01189984750869999,0.7675278240254448,0.0868211752631784,0.16984576051294495,-0.14166675408843782
2024-09-01,0.03765019027712653,0.7989352008836098,0.8886658275870247,0.1019995093479602,0.05211906438957089,0.07249208576678923,0.12034990612263242,1.1351663479605758,0.13685911040436521,0.38157603604132845,0.23252951310798134,-0.21231387364511659,0.27859057727221365,0.007036368249151048,0.1292489787843797,-0.017635174252183722,-0.001623638777576708,0.17407648277454027,0.40653526821186203,1.0687591675041055,0.2764168158367693,-0.11525459014999392,0.27900362631188963,0.005678585506924797,-0.030106263677127543,0.059221268368097255,0.04589648438355351,0.7641073760217405,0.10525331858016862,0.21133576387999373,-0.17921808107246445
2024-10-01,0.09753126326558594,0.8423180911874225,0.9090582480561417,0.16173873920970738,0.08093561539439977,0.11218042585758997,0.15726822563356857,1.1246429171327774,0.16914573094335306,0.43604120525897944,0.29423873846131277,-0.22418883296395006,0.3132805111033289,0.05610026565322751,0.14091997456942906,0.005326036637958276,0.04866286420178684,0.19619526797269926,0.4715070956475174,1.0542612979612398,0.34691651208437546,-0.039806821001849096,0.36543480644443466,-0.019495228183091004,0.011562205858319796,0.07119334241576446,0.072674003250668,0.7590601641382769,0.11784547948897894,0.24891885740440856,-0.16937488660794642
2024-11-01,0.21497947737241213,0.8995147569811682,0.937278070991328,0.2199984520881057,0.14362345049652084,0.2179861716670423,0.1687192500018747,1.1046045702752214,0.2506798141036272,0.5234100750959383,0.39054649030211586,-0.22574245520206462,0.38619912994802463,0.18307482831498875,0.24542418760387277,0.08883611403560332,0.11648134006534344,0.21117770851999887,0.535431173286913,1.0173557850044646,0.4378430440108677,0.10130539653738463,0.5035699647710928,-0.05076799512254422,0.04652100236407031,0.08874506155013018,0.12093543651443076,0.7822609681527266,0.175417166781491,0.2945148145592206,-0.07165680495842058
2024-12-01,0.28665432402819,0.9281367605672713,1.0840478451468298,0.2805452621720752,0.16815335337835527,0.29681009105282063,0.18858842034095769,1.0553363185819613,0.33153093771344,0.5921507998873461,0.5497625713467322,-0.17045076977633786,0.4559138672323888,0.32721078110818413,0.3171365334565175,0.1795754854193975,0.1774479768237988,0.2180882794635109,0.6040870134103338,0.9841991117558857,0.4893345086959455,0.2530125567181371,0.6017111701891777,-0.018061573041708565,0.05369718771611745,0.1476352683263024,0.1681213719741999,0.8308566356143112,0.2216797001647004,0.3822651401535103,-0.01637428980041422
2025-01-01,0.2983762190851978,0.9317550588981801,1.004075585077012,0.38117849718029406,0.23725259116534986,0.3314569165400567,0.19668812842966038,0.9948476106571303,0.38572895751060277,0.5994254482472929,0.5522812269894294,-0.11783391314343647,0.47746637167645545,0.3040611655497034,0.3541768775060057,0.19581656216206933,0.19096638849205508,0.3020898756119311,0.49974349076332314,0.9297045427669611,0.5468461552168887,0.2947425053857502,0.6326341017634397,-0.02836988183901191,0.07846434451225653,0.19563559552636395,0.23632081167907676,0.813536525734168,0.3181091346069316,0.4273408157861672,0.005820725038622326
2025-02-01,0.40857495448522074,0.9275336292967149,1.0379338549911157,0.48650875523900083,0.32202513848436254,0.3948593876045311,0.240284540343141,0.8987429856749455,0.4802625997906469,0.6715688509674096,0.669921805422215,-0.06159834378866555,0.5504529701885096,0.39182848941904835,0.44075941605859537,0.28084609196745475,0.2907763678046348,0.3529527096273708,0.5624255112484178,0.8579280792683998,0.6141826204556187,0.3944383884691869,0.7081300510146898,0.011383344811531956,0.08685235767253088,0.2681841700818497,0.26660678655267095,0.807661184584702,0.36696759283078734,0.48501893086481707,0.10643550633344588
2025-03-01,0.5487250940825021,0.933939842893525,0.9548425059069395,0.5488749833761107,0.41108270695685345,0.4990965430565327,0.313591996591479,0.8075752509192099,0.6105315298006025,0.6959225155262316,0.6985547440536611,-0.001276351943134274,0.6246830147679846,0.43049869274454866,0.5527648789361939,0.3518656955605446,0.3718296551773119,0.4009619814035785,0.5584169089340789,0.7750534864930506,0.7005159099811622,0.48899816466902923,0.805390869458266,0.06370450072000115,0.09863119032230394,0.3471545764499536,0.31394108140802823,0.8255828159562618,0.46196320089388015,0.5438415374536748,0.21303805590329974
2025-04-01,0.6162639151779732,0.947121461435536,0.9372796467833124,0.6096782167421126,0.4387863054150443,0.5613684551993936,0.38534753543351535,0.7298794146630645,0.6880627980114621,0.7557844672103369,0.7816922418162995,0.04617898202385759,0.6676516840427409,0.528395560449128,0.6101726582084473,0.4003007917979231,0.4592633866036361,0.42898306431166555,0.5604817704754312,0.7107702484227297,0.749852091132434,0.5412291578246152,0.8578636212972146,0.1639622326148174,0.12586210754536778,0.40376536979192473,0.35276781108959154,0.8449644929635609,0.5397257950560781,0.5796026066564327,0.24599153774541066
2025-05-01,0.6553701731789199,0.965435981508368,0.9350921415397083,0.6822393045282161,0.4777495582005711,0.6025920874454451,0.44249809917702754,0.6821882905820282,0.7624472632239908,0.8045697032708858,0.830910360976997,0.09843029601262186,0.712432984978168,0.5901501240369984,0.6760772858927109,0.49742663182077373,0.5055196482673802,0.44824845218346865,0.5774886795716431,0.6624864896350451,0.8096690130638485,0.5815580823565388,0.9267682095776271,0.24706564252966393,0.12507540975122688,0.4721761772131634,0.40535982711694535,0.8610792592123782,0.6149637811831832,0.6161545303764044,0.27392591946326184
2025-06-01,0.7107509615813193,0.9744542119877287,0.947923445298295,0.7367642808598968,0.5149981347811996,0.662008103116656,0.5003512296069721,0.6444303906301955,0.8737451360515037,0.8656327378787063,0.9293652968212255,0.16503668191364043,0.7707757492765112,0.6852588749649862,0.7600988098519645,0.5919747230920479,0.5801666020499341,0.4797152136423996,0.6435966582011344,0.6079299168366529,0.858336784018838,0.6741921544859893,1.036730210648681,0.3370057651936108,0.1341694836279274,0.5517933086889124,0.46231873460683853,0.8968382322777468,0.6748150004542137,0.6678416917299429,0.3446488835201096
2025-07-01,0.8248494864208316,1.006546868592792,0.863038414779843,0.7621308344561893,0.5689125334620274,0.7475466658443909,0.5642109904587642,0.6369678628832685,0.9712263947982732,0.9233551398315121,0.9598067657103968,0.2455904762188357,0.7992725607537976,0.7616270002059977,0.8775423257987068,0.6661966358178356,0.6756563890488301,0.5369861808707028,0.6848272281458314,0.5217907736166594,0.915613615812752,0.7509741639168674,1.1349600446828834,0.42999166639536507,0.15348119334306773,0.6206144446839956,0.5202415726391415,0.9276472505901249,0.7235708445067683,0.7116449205396468,0.4407833109344952
2025-08-01,0.9044148116492585,1.0314269112583925,0.6848927791057975,0.7620718093689762,0.6393382607165996,0.8103114109097581,0.5957696843662776,0.7027968766182215,1.059289759882767,0.8920843117033896,0.9061065914906937,0.32192447576463773,0.8210475025163858,0.7049570245168182,0.9760602872077647,0.8056592445109272,0.6856296472715795,0.6062054887999903,0.6366716069777631,0.43609700946384694,0.978137365072607,0.8007551559605793,1.182931611940766,0.46935891576201627,0.17854787392003335,0.6681753417831884,0.6166880944180567,0.9749544639454194,0.7980291444738603,0.7347382567881618,0.529413405078198
2025-09-01,0.9109312375576151,1.0049629597881395,0.7034456430093099,0.8423064318586414,0.6985736535557808,0.791540740907402,0.6154558847532645,0.6326774463897475,1.1717026110166109,0.9989224771069998,0.9583619343717189,0.4027129149811852,0.8430967624425638,0.7795030379882623,0.9563886230266104,0.8576934780156346,0.7497573278744888,0.6741168423911038,0.7124987703688571,0.343551710072158,0.9930461551381714,0.8271504678778491,1.2548919657923292,0.5272078160073576,0.2048662101529698,0.7545546293050933,0.6595016838565124,0.9991224731061937,0.8020276120130123,0.7477361509858633,0.613037963580217
2025-10-01,0.9126612529024383,0.9887732722097092,0.783061063952702,0.8759333871976774,0.7793042548049244,0.7918454713515487,0.6290993155291605,0.622749965987234,1.2457501680333993,1.1102589652478214,1.0211324329298108,0.4677840532147774,0.8526527020248058,0.8779501404470537,0.943385847422319,0.876915920200109,0.8456022161300097,0.7039073197997588,0.8087686746830748,0.2738857518667871,0.9797774849917322,0.8785264070300279,1.306699506495806,0.5559508222687843,0.1831076487874535,0.7916057821505759,0.6758844217293355,1.02750370408629,0.767050787928464,0.7778999977047087,0.6643819124654562
2025-11-01,0.9121499145831402,1.0079887523326634,0.6692863651986332,0.8933961222366104,0.870827810158979,0.7912619523381913,0.6431128454130617,0.6480631129535015,1.3105905970715748,1.091742917627974,0.9805969167859674,0.5049467706912332,0.855335616088371,0.8759647560231724,0.9595487272561334,1.0138411236612526,0.8257458161651284,0.7861140066253419,0.8153010761057247,0.22824879455960187,1.0309398907875762,0.8805146150657194,1.360501128396603,0.5845358174588932,0.1459648213725586,0.8050235811462023,0.7723276256991646,1.0759708450195005,0.8396172604274279,0.8182340265243481,0.7124644282561308
2025-12-01,0.9705037491425538,1.0675104565748308,0.6151567307550063,0.9536794712007092,0.9596941444636078,0.8137535002842641,0.6715892298268724,0.6746814785107708,1.4080282888665887,1.1349566885883073,0.9935503092198356,0.5405878284414063,0.8802608900400715,0.9308379640292405,0.9822211768334368,1.1302898144851956,0.8662141949891177,0.8501532735143447,0.8603445185815634,0.20626661912925812,1.075295886505201,0.9388351930643072,1.4521417457974202,0.6590376789312946,0.15733670601574717,0.8552687572611452,0.8182955224854946,1.1011405456053367,0.8853976413688742,0.8564297596668723,0.8079901001714251
2026-01-01,1.0391586312512338,1.120442426634114,0.5959403181105902,1.0154746817623483,1.0396681524670874,0.8494148771465937,0.703025324498003,0.7119464691781849,1.5021105117520488,1.2014285432770617,1.007868403063188,0.5655319969145408,0.922961463414164,0.9905226457698367,1.0261924422971316,1.2335594448074896,0.9420319697394411,0.8860853696948416,0.910798593078641,0.21082728412897908,1.1205255071121214,1.007329569999715,1.560424988792408,0.7260354404957068,0.16906130745130654,0.909489863819847,0.873751852480186,1.1352958745810584,0.9279972041088262,0.8963167842806432,0.8902941952029004
2026-02-01,1.0730579151834692,1.141451806789787,0.6061398395300264,1.028785126750836,1.0743085016884566,0.860107984653091,0.7168453375284446,0.7384410350608316,1.5635214960746544,1.2431809528877755,1.0151466622201042,0.5688240327926176,0.9436159640003868,1.0218716669593935,1.0464290660737787,1.3285380622940708,0.9697962599421331,0.9035070416102926,0.936871303881473,0.21424410316349315,1.1514815406365706,1.0420313027445647,1.6132985966265976,0.7519328634954477,0.15415743966345669,0.930204791099831,0.8844643164768995,1.1952135993677808,0.9723662905232138,0.928030778459757,0.9170301357417256
