ds,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2023-01-01,0.3905681371688843,0.1363968551158905,0.07012404501438141,0.0556938610970974,0.09869080781936646,0.5499299168586731,0.5699182152748108,0.223356232047081,0.2581973373889923,0.11066754907369614,0.1312553435564041,0.16293716430664062,0.016422618180513382,0.4306286573410034,0.1368601769208908,0.04723865166306496,0.14558032155036926,0.16290181875228882,0.018590547144412994,0.1918412297964096,0.3632696866989136,0.717464029788971,0.3167940378189087,0.03409513086080551,0.2817596197128296,0.009687094017863274,0.06348808109760284,0.008512653410434723,0.011059452779591084,0.13280649483203888,0.016368398442864418
2023-02-01,0.393856406211853,0.1369682252407074,0.06990393251180649,0.056416288018226624,0.09973552823066711,0.5533485412597656,0.5740299820899963,0.22210027277469635,0.26007509231567383,0.11252719163894653,0.1319689303636551,0.1642245501279831,0.016562527045607567,0.4363744854927063,0.13827206194400787,0.04781808331608772,0.14698301255702972,0.16379410028457642,0.018685242161154747,0.18938963115215302,0.36565354466438293,0.7221419215202332,0.31853002309799194,0.03458108752965927,0.28290653228759766,0.009838429279625416,0.06425335258245468,0.008540267124772072,0.01132967323064804,0.13464602828025818,0.016497734934091568
2023-03-01,0.39682644605636597,0.13748429715633392,0.06970511376857758,0.057068802416324615,0.10067915916442871,0.55643630027771,0.5777437686920166,0.22096584737300873,0.2617711126804352,0.11420685052871704,0.13261346518993378,0.1653873324394226,0.016688894480466843,0.44156432151794434,0.13954730331897736,0.04834144189953804,0.14824993908405304,0.16460004448890686,0.018770772963762283,0.18717527389526367,0.36780673265457153,0.7263671159744263,0.32009801268577576,0.03502001613378525,0.28394240140914917,0.009975118562579155,0.0649445578455925,0.008565207943320274,0.01157374307513237,0.13630753755569458,0.016614556312561035
2023-04-01,0.4001147150993347,0.13805565237998962,0.06948499381542206,0.05779123306274414,0.10172387957572937,0.5598548650741577,0.5818554759025574,0.21970988810062408,0.2636488378047943,0.11606647074222565,0.13332705199718475,0.16667470335960388,0.01682880148291588,0.4473101496696472,0.14095917344093323,0.048920873552560806,0.1496526151895523,0.16549232602119446,0.018865469843149185,0.18472367525100708,0.3701905906200409,0.7310449481010437,0.321833997964859,0.03550597280263901,0.28508928418159485,0.010126452893018723,0.06570982187986374,0.008592821657657623,0.011843964457511902,0.13814705610275269,0.016743890941143036
2023-05-01,0.40329688787460327,0.13860858976840973,0.069271981716156,0.05849035084247589,0.10273490101099014,0.5631632208824158,0.5858346223831177,0.2184944450855255,0.26546600461006165,0.11786611378192902,0.13401761651039124,0.1679205447435379,0.016964197158813477,0.45287060737609863,0.1423255205154419,0.04948161169886589,0.15101003646850586,0.16635583341121674,0.01895710825920105,0.18235115706920624,0.37249755859375,0.7355719208717346,0.3235139846801758,0.03597625344991684,0.2861991822719574,0.010272907093167305,0.06645040214061737,0.008619544096291065,0.012105467729270458,0.13992725312709808,0.01686905510723591
2023-06-01,0.406585156917572,0.13917995989322662,0.06905186176300049,0.059212781488895416,0.1037796288728714,0.5665818452835083,0.5899463295936584,0.21723847091197968,0.26734375953674316,0.11972574889659882,0.1347312033176422,0.16920793056488037,0.017104104161262512,0.4586164653301239,0.14373740553855896,0.050061047077178955,0.15241271257400513,0.16724811494350433,0.01905180513858795,0.17989954352378845,0.37488144636154175,0.7402498126029968,0.32524996995925903,0.0364622101187706,0.2873460650444031,0.010424241423606873,0.06721566617488861,0.008647157810628414,0.012375688180327415,0.14176678657531738,0.01699839159846306
2023-07-01,0.4097673296928406,0.13973288238048553,0.06883884221315384,0.059911906719207764,0.10479065030813217,0.5698901414871216,0.593925416469574,0.2160230129957199,0.2691609263420105,0.12152538448572159,0.1354217678308487,0.1704537570476532,0.01723949797451496,0.4641769528388977,0.14510372281074524,0.05062178522348404,0.15377014875411987,0.1681116223335266,0.019143445417284966,0.1775270253419876,0.37718841433525085,0.7447767853736877,0.3269299864768982,0.03693249076604843,0.2884559631347656,0.010570695623755455,0.06795624643564224,0.008673880249261856,0.012637192383408546,0.1435469686985016,0.017123553901910782
2023-08-01,0.4130555987358093,0.14030425250530243,0.06861872971057892,0.06063433736562729,0.10583537817001343,0.5733087658882141,0.5980371832847595,0.21476705372333527,0.271038681268692,0.12338502705097198,0.13613536953926086,0.17174114286899567,0.017379406839609146,0.4699227809906006,0.1465156078338623,0.0512012243270874,0.15517282485961914,0.1690039187669754,0.019238142296671867,0.17507542669773102,0.3795723021030426,0.74945467710495,0.32866597175598145,0.03741844743490219,0.2896028459072113,0.010722029954195023,0.06872151046991348,0.008701493963599205,0.012907412834465504,0.14538651704788208,0.017252890393137932
2023-09-01,0.4163438677787781,0.14087560772895813,0.0683986097574234,0.06135676056146622,0.10688009858131409,0.5767273306846619,0.6021488904953003,0.21351109445095062,0.27291640639305115,0.1252446472644806,0.13684894144535065,0.17302851378917694,0.017519313842058182,0.47566860914230347,0.14792749285697937,0.05178065225481987,0.1565755009651184,0.169896200299263,0.01933283731341362,0.17262382805347443,0.38195616006851196,0.7541325092315674,0.3304019570350647,0.03790440410375595,0.290749728679657,0.010873365215957165,0.06948677450418472,0.00872910674661398,0.013177632354199886,0.14722603559494019,0.017382226884365082
2023-10-01,0.41952604055404663,0.14142854511737823,0.06818559020757675,0.062055885791778564,0.10789112001657486,0.5800356864929199,0.6061279773712158,0.21229563653469086,0.27473360300064087,0.12704429030418396,0.13753952085971832,0.17427435517311096,0.01765470765531063,0.48122912645339966,0.14929382503032684,0.05234139412641525,0.15793293714523315,0.17075970768928528,0.019424477592110634,0.17025130987167358,0.38426315784454346,0.7586594820022583,0.33208194375038147,0.03837468475103378,0.29185959696769714,0.011019818484783173,0.07022735476493835,0.008755829185247421,0.013439135625958443,0.1490062177181244,0.017507391050457954
2023-11-01,0.4228143095970154,0.14199990034103394,0.06796547770500183,0.06277831643819809,0.10893584787845612,0.5834542512893677,0.6102397441864014,0.2110396772623062,0.276611328125,0.12890391051769257,0.1382531076669693,0.17556172609329224,0.017794614657759666,0.48697495460510254,0.15070569515228271,0.05292082577943802,0.15933561325073242,0.17165198922157288,0.019519172608852386,0.1677996814250946,0.3866470456123352,0.7633373737335205,0.3338179290294647,0.03886064141988754,0.2930064797401428,0.011171153746545315,0.0709926187992096,0.00878344289958477,0.013709357008337975,0.1508457511663437,0.017636727541685104
2023-12-01,0.4259965121746063,0.14255283772945404,0.06775245815515518,0.06347743421792984,0.10994687676429749,0.5867626070976257,0.6142188310623169,0.20982423424720764,0.27842849493026733,0.13070355355739594,0.13894367218017578,0.17680756747722626,0.017930008471012115,0.49253547191619873,0.15207204222679138,0.0534815676510334,0.16069303452968597,0.17251549661159515,0.01961081475019455,0.16542717814445496,0.3889540135860443,0.7678643465042114,0.3354979157447815,0.039330922067165375,0.29411637783050537,0.011317607015371323,0.07173319905996323,0.008810165338218212,0.013970860280096531,0.1526259481906891,0.017761889845132828
2024-01-01,0.4292847812175751,0.14312420785427094,0.06753234565258026,0.06419986486434937,0.11099159717559814,0.5901811718940735,0.6183305382728577,0.2085682600736618,0.28030624985694885,0.13256317377090454,0.13965725898742676,0.17809493839740753,0.01806991547346115,0.4982812702655792,0.15348391234874725,0.05406099557876587,0.16209569573402405,0.17340779304504395,0.019705509766936302,0.16297557950019836,0.39133787155151367,0.7725422382354736,0.33723390102386475,0.039816875010728836,0.29526326060295105,0.01146894134581089,0.07249846309423447,0.008837779052555561,0.014241079799830914,0.1544654667377472,0.017891226336359978
2024-02-01,0.43257302045822144,0.14369556307792664,0.06731222569942474,0.06492229551076889,0.1120363175868988,0.593599796295166,0.6224422454833984,0.20731230080127716,0.28218400478363037,0.13442280888557434,0.14037084579467773,0.1793823093175888,0.018209824338555336,0.5040271282196045,0.15489578247070312,0.054640430957078934,0.16349837183952332,0.17430007457733154,0.019800204783678055,0.16052396595478058,0.3937217593193054,0.7772201299667358,0.338969886302948,0.040302831679582596,0.29641014337539673,0.011620277538895607,0.0732637271285057,0.008865391835570335,0.014511301182210445,0.1563050001859665,0.018020562827587128
2024-03-01,0.4356491267681122,0.14423006772994995,0.06710630655288696,0.06559811532497406,0.11301364004611969,0.5967978239059448,0.6262887120246887,0.20613735914230347,0.2839405834674835,0.13616245985031128,0.14103838801383972,0.18058662116527557,0.0183407049626112,0.5094022750854492,0.1562165766954422,0.055182479321956635,0.16481055319309235,0.1751347929239273,0.01988879032433033,0.15823054313659668,0.3959518373012543,0.7815961837768555,0.3405938744544983,0.0407574363052845,0.29748302698135376,0.011761847883462906,0.07397961616516113,0.008891223929822445,0.014764087274670601,0.1580258458852768,0.018141552805900574
2024-04-01,0.4389374256134033,0.14480143785476685,0.06688618659973145,0.06632053852081299,0.11405836045742035,0.6002164483070374,0.6304004192352295,0.20488139986991882,0.28581833839416504,0.13802209496498108,0.1417519748210907,0.18187400698661804,0.018480611965060234,0.5151481032371521,0.15762846171855927,0.0557619109749794,0.1662132292985916,0.1760270893573761,0.019983487203717232,0.1557789295911789,0.39833569526672363,0.7862740159034729,0.34232985973358154,0.04124339669942856,0.29862990975379944,0.011913182213902473,0.07474488019943237,0.008918837644159794,0.015034308657050133,0.1598653793334961,0.018270889297127724
2024-05-01,0.4421195983886719,0.14535436034202576,0.0666731745004654,0.06701966375112534,0.11506938934326172,0.6035247445106506,0.6343795657157898,0.20366594195365906,0.2876355051994324,0.13982173800468445,0.14244255423545837,0.18311983346939087,0.018616005778312683,0.5207086205482483,0.15899479389190674,0.05632265657186508,0.16757066547870636,0.17689058184623718,0.020075127482414246,0.15340641140937805,0.40064266324043274,0.7908010482788086,0.3440098762512207,0.04171367734670639,0.299739807844162,0.012059636414051056,0.0754854679107666,0.008945560082793236,0.015295811928808689,0.1616455614566803,0.018396053463220596
2024-06-01,0.4454078674316406,0.14592573046684265,0.06645305454730988,0.06774209439754486,0.11611411720514297,0.6069433689117432,0.6384912729263306,0.20240998268127441,0.2895132303237915,0.14168137311935425,0.14315614104270935,0.18440721929073334,0.018755914643406868,0.5264544486999512,0.1604066789150238,0.05690208822488785,0.16897334158420563,0.17778287827968597,0.020169824361801147,0.15095481276512146,0.4030265510082245,0.795478880405426,0.34574586153030396,0.04219963029026985,0.30088669061660767,0.012210970744490623,0.07625073194503784,0.008973173797130585,0.015566033311188221,0.1634850800037384,0.018525389954447746
2024-07-01,0.4485900402069092,0.14647866785526276,0.06624003499746323,0.06844121217727661,0.11712513864040375,0.6102516651153564,0.6424703598022461,0.20119452476501465,0.29133039712905884,0.14348101615905762,0.14384670555591583,0.18565306067466736,0.018891308456659317,0.5320149660110474,0.16177301108837128,0.05746282637119293,0.17033076286315918,0.17864638566970825,0.020261462777853012,0.14858227968215942,0.405333548784256,0.8000058531761169,0.3474258482456207,0.04266991466283798,0.3019965589046478,0.012357424944639206,0.07699131220579147,0.008999897167086601,0.015827536582946777,0.165265291929245,0.01865055412054062
2024-08-01,0.45187830924987793,0.14705002307891846,0.0660199224948883,0.06916363537311554,0.1181698590517044,0.6136702299118042,0.6465821266174316,0.19993856549263,0.29320815205574036,0.14534063637256622,0.1445602923631668,0.18694043159484863,0.019031215459108353,0.5377607345581055,0.16318488121032715,0.0580422580242157,0.17173343896865845,0.17953866720199585,0.020356159657239914,0.14613068103790283,0.40771740674972534,0.8046837449073792,0.349161833524704,0.043155867606401443,0.3031434416770935,0.012508759275078773,0.07775656878948212,0.009027509950101376,0.01609775610268116,0.1671048104763031,0.01877988874912262
2024-09-01,0.4551665782928467,0.14762139320373535,0.06579980254173279,0.06988607347011566,0.11921458691358566,0.6170888543128967,0.6506938338279724,0.19868259131908417,0.2950859069824219,0.14720025658607483,0.14527387917041779,0.1882278025150299,0.01917112246155739,0.5435066223144531,0.1645967662334442,0.058621689677238464,0.17313611507415771,0.18043096363544464,0.020450854673981667,0.14367908239364624,0.4101012647151947,0.8093616366386414,0.35089781880378723,0.0436418242752552,0.3042903542518616,0.012660094536840916,0.07852183282375336,0.00905512273311615,0.016367975622415543,0.1689443290233612,0.01890922524034977
2024-10-01,0.45834875106811523,0.14817431569099426,0.06558678299188614,0.07058519124984741,0.12022560834884644,0.6203972101211548,0.6546729207038879,0.1974671483039856,0.2969030737876892,0.1489998996257782,0.14596444368362427,0.18947364389896393,0.019306518137454987,0.5490671396255493,0.16596311330795288,0.059182435274124146,0.17449355125427246,0.18129447102546692,0.02054249495267868,0.1413065642118454,0.4124082624912262,0.8138886094093323,0.352577805519104,0.04411210119724274,0.30540022253990173,0.012806547805666924,0.07926242053508759,0.009081846103072166,0.016629479825496674,0.1707245409488678,0.019034389406442642
2024-11-01,0.4616369903087616,0.14874568581581116,0.06536667048931122,0.07130761444568634,0.1212703287601471,0.6238157749176025,0.6587846279144287,0.19621118903160095,0.29878079891204834,0.150859534740448,0.14667803049087524,0.1907610148191452,0.019446425139904022,0.5548129081726074,0.16737498342990875,0.05976186320185661,0.17589622735977173,0.18218675255775452,0.020637191832065582,0.1388549655675888,0.41479212045669556,0.8185664415359497,0.35431379079818726,0.044598061591386795,0.3065471053123474,0.012957882136106491,0.08002768456935883,0.009109459817409515,0.016899701207876205,0.1725640594959259,0.019163724035024643
2024-12-01,0.46481919288635254,0.14929860830307007,0.06515365093946457,0.07200674712657928,0.12228135764598846,0.6271240711212158,0.6627637147903442,0.19499574601650238,0.3005979657173157,0.15265917778015137,0.14736860990524292,0.19200685620307922,0.01958181895315647,0.5603734254837036,0.16874131560325623,0.060322605073451996,0.1772536337375641,0.1830502599477768,0.020728830248117447,0.13648244738578796,0.41709911823272705,0.8230934143066406,0.35599377751350403,0.04506833851337433,0.30765700340270996,0.013104335404932499,0.08076825737953186,0.009136181324720383,0.017161203548312187,0.1743442416191101,0.019288888201117516
2025-01-01,0.4681074619293213,0.14986997842788696,0.06493353098630905,0.07272917032241821,0.12332607805728912,0.6305426955223083,0.6668754816055298,0.19373977184295654,0.3024757206439972,0.15451881289482117,0.1480821967124939,0.1932942271232605,0.019721727818250656,0.5661193132400513,0.1701532006263733,0.06090203672647476,0.17865630984306335,0.18394255638122559,0.02082352712750435,0.13403084874153137,0.4194829761981964,0.8277713060379028,0.35772979259490967,0.04555429518222809,0.30880388617515564,0.013255671598017216,0.0815335214138031,0.009163795039057732,0.01743142493069172,0.1761837750673294,0.019418224692344666
2025-02-01,0.47139573097229004,0.15044134855270386,0.06471341848373413,0.07345160096883774,0.12437080591917038,0.6339613199234009,0.6709872484207153,0.1924838125705719,0.3043534755706787,0.15637844800949097,0.14879578351974487,0.19458159804344177,0.019861634820699692,0.5718650817871094,0.17156508564949036,0.06148146837949753,0.180059015750885,0.18483483791351318,0.0209182221442461,0.1315792202949524,0.42186683416366577,0.832449197769165,0.3594657778739929,0.04604025557637215,0.3099507689476013,0.013407006859779358,0.08229878544807434,0.00919140875339508,0.01770164631307125,0.1780233085155487,0.019547561183571815
2025-03-01,0.4743657410144806,0.1509574055671692,0.06451459974050522,0.07410411536693573,0.12531442940235138,0.6370490789413452,0.6747010350227356,0.19134938716888428,0.30604949593544006,0.15805809199810028,0.14944030344486237,0.19574439525604248,0.019988002255558968,0.5770548582077026,0.17284032702445984,0.062004826962947845,0.18132594227790833,0.18564078211784363,0.021003752946853638,0.12936489284038544,0.42402002215385437,0.8366743326187134,0.36103373765945435,0.046479180455207825,0.31098663806915283,0.013543695211410522,0.08298999071121216,0.009216349571943283,0.01794571429491043,0.1796848177909851,0.019664380699396133
2025-04-01,0.47765403985977173,0.15152877569198608,0.0642944797873497,0.07482654601335526,0.12635914981365204,0.6404677033424377,0.6788127422332764,0.19009342789649963,0.3079272508621216,0.15991774201393127,0.15015390515327454,0.19703176617622375,0.020127909258008003,0.5828007459640503,0.1742521971464157,0.06258425861597061,0.1827286183834076,0.18653306365013123,0.02109844982624054,0.12691327929496765,0.42640388011932373,0.8413522243499756,0.36276975274086,0.046965137124061584,0.3121335506439209,0.013695030473172665,0.083755262196064,0.009243963286280632,0.018215935677289963,0.1815243363380432,0.019793715327978134
2025-05-01,0.4808362126350403,0.152081698179245,0.06408146768808365,0.0755256712436676,0.1273701786994934,0.643775999546051,0.6827918291091919,0.18887796998023987,0.3097444176673889,0.16171738505363464,0.15084446966648102,0.19827760756015778,0.020263303071260452,0.5883612632751465,0.17561852931976318,0.0631449967622757,0.18408602476119995,0.1873965561389923,0.021190090104937553,0.12454076111316681,0.4287108778953552,0.8458791971206665,0.36444973945617676,0.047435417771339417,0.31324341893196106,0.013841483741998672,0.08449584245681763,0.0092706847935915,0.018477439880371094,0.1833045333623886,0.019918879494071007
2025-06-01,0.48412448167800903,0.1526530683040619,0.06386134773492813,0.07624809443950653,0.12841489911079407,0.6471946239471436,0.6869035959243774,0.18762201070785522,0.31162214279174805,0.16357700526714325,0.151558056473732,0.19956497848033905,0.020403211936354637,0.5941070318222046,0.17703041434288025,0.06372443586587906,0.18548870086669922,0.1882888674736023,0.021284785121679306,0.12208915501832962,0.431094765663147,0.8505570888519287,0.36618572473526,0.047921374440193176,0.31439030170440674,0.013992819003760815,0.08526110649108887,0.009298298507928848,0.018747661262750626,0.18514405190944672,0.020048215985298157
2025-07-01,0.4873066544532776,0.153206005692482,0.06364832818508148,0.07694721966981888,0.12942592799663544,0.6505029201507568,0.690882682800293,0.18640655279159546,0.3134393095970154,0.16537664830684662,0.15224862098693848,0.20081081986427307,0.020538605749607086,0.5996675491333008,0.17839674651622772,0.06428517401218414,0.18684613704681396,0.18915235996246338,0.02137642726302147,0.11971663683652878,0.4334017038345337,0.8550840616226196,0.3678657114505768,0.04839165508747101,0.3155001997947693,0.014139272272586823,0.0860016793012619,0.009325021877884865,0.019009163603186607,0.18692424893379211,0.02017338015139103
2025-08-01,0.49059492349624634,0.1537773609161377,0.06342821568250656,0.0776696428656578,0.1304706484079361,0.6539214849472046,0.6949943900108337,0.18515059351921082,0.3153170645236969,0.16723626852035522,0.15296220779418945,0.20209819078445435,0.020678512752056122,0.6054134368896484,0.1798086166381836,0.06486460566520691,0.18824881315231323,0.19004465639591217,0.021471122279763222,0.11726503819227219,0.43578559160232544,0.8597618937492371,0.36960169672966003,0.04887761175632477,0.31664708256721497,0.014290607534348965,0.08676694333553314,0.009352634660899639,0.01927938498556614,0.18876376748085022,0.02030271477997303
2025-09-01,0.4938831925392151,0.1543487310409546,0.06320809572935104,0.07839207351207733,0.13151535391807556,0.6573401093482971,0.6991060972213745,0.18389463424682617,0.31719478964805603,0.16909588873386383,0.15367579460144043,0.20338556170463562,0.020818419754505157,0.6111592054367065,0.18122050166130066,0.06544403731822968,0.1896514892578125,0.19093693792819977,0.021565817296504974,0.1148134395480156,0.4381694495677948,0.8644397258758545,0.3713376820087433,0.04936356469988823,0.31779396533966064,0.014441940933465958,0.08753220736980438,0.009380247443914413,0.019549604505300522,0.19060330092906952,0.02043205127120018
