ds,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-06-01,0.3660781681537628,0.13743656873703003,0.07813247293233871,0.050853271037340164,0.0857139378786087,0.5258563160896301,0.5291216969490051,0.2413703352212906,0.22689032554626465,0.09270884841680527,0.13197964429855347,0.15296900272369385,0.012020965106785297,0.3454492688179016,0.11895125359296799,0.03886599466204643,0.13276761770248413,0.1573331654071808,0.01945088990032673,0.19918292760849,0.35742196440696716,0.6852192282676697,0.3084331750869751,0.024999147281050682,0.2723623514175415,0.007563227787613869,0.055080629885196686,0.008059663698077202,0.007506685331463814,0.12425343692302704,0.013513837940990925
2022-07-01,0.36996251344680786,0.13826528191566467,0.07817899435758591,0.05166727304458618,0.08665096759796143,0.5298277139663696,0.5329304933547974,0.24041607975959778,0.22789211571216583,0.09432420134544373,0.13308070600032806,0.1544022262096405,0.012012711726129055,0.34965360164642334,0.12007563561201096,0.03925599157810211,0.13413506746292114,0.1582527458667755,0.01961473748087883,0.19567862153053284,0.36031123995780945,0.6905989646911621,0.31075021624565125,0.02513984963297844,0.27383437752723694,0.007685607299208641,0.05565185099840164,0.008060012012720108,0.00773488637059927,0.12636829912662506,0.013542013242840767
2022-08-01,0.37224867939949036,0.138944610953331,0.07874877750873566,0.051762573421001434,0.0870424434542656,0.5322355628013611,0.5332872867584229,0.24249283969402313,0.22657236456871033,0.0952073484659195,0.13425453007221222,0.15519724786281586,0.01172170601785183,0.34824731945991516,0.12045444548130035,0.03922417387366295,0.13500890135765076,0.158803328871727,0.01994774118065834,0.19167053699493408,0.36302468180656433,0.69425368309021,0.3119892477989197,0.0249849371612072,0.27461323142051697,0.0077043757773935795,0.055699609220027924,0.008018385618925095,0.0077841877937316895,0.12839825451374054,0.013349104672670364
2022-09-01,0.3758058547973633,0.13990731537342072,0.0789196714758873,0.052732039242982864,0.08783966302871704,0.5358189344406128,0.5367335677146912,0.24218851327896118,0.2272731214761734,0.09666100144386292,0.13566917181015015,0.15678848326206207,0.011587300337851048,0.3503832221031189,0.12103433161973953,0.039378225803375244,0.13635970652103424,0.1600022315979004,0.020208273082971573,0.18766917288303375,0.3659394085407257,0.6992757320404053,0.31416305899620056,0.025018716230988503,0.27569442987442017,0.007768099196255207,0.05622972920536995,0.008005792275071144,0.007896747440099716,0.13024723529815674,0.013352713547647
2022-10-01,0.37744662165641785,0.14087113738059998,0.07923083007335663,0.05347421020269394,0.08824966847896576,0.5369045734405518,0.5389012098312378,0.24206767976284027,0.2272704690694809,0.09769322723150253,0.13679006695747375,0.15744514763355255,0.011438356712460518,0.3515998423099518,0.12107139080762863,0.039403777569532394,0.1371334344148636,0.16089558601379395,0.02050807513296604,0.18629160523414612,0.3679773211479187,0.7022128105163574,0.31527000665664673,0.02499718964099884,0.2757217586040497,0.007751711178570986,0.05672209709882736,0.00803392194211483,0.007954083383083344,0.13177065551280975,0.013337982818484306
2022-11-01,0.3774808943271637,0.14182986319065094,0.07964770495891571,0.053916171193122864,0.08838371932506561,0.536937952041626,0.5395218729972839,0.24232403934001923,0.22643709182739258,0.0984283983707428,0.13775286078453064,0.1575399786233902,0.01125837117433548,0.3522679805755615,0.12073901295661926,0.039326801896095276,0.13767580687999725,0.16137996315956116,0.020819971337914467,0.18632514774799347,0.3696928322315216,0.7033830285072327,0.31563109159469604,0.02492482215166092,0.2752041816711426,0.007684932556003332,0.05713483318686485,0.008082175627350807,0.007972002029418945,0.13296324014663696,0.013289879076182842
2022-12-01,0.3782239854335785,0.1426970362663269,0.08012907952070236,0.054469749331474304,0.08859403431415558,0.5389251708984375,0.5413956642150879,0.24200445413589478,0.22624507546424866,0.09948431700468063,0.13887150585651398,0.1580650806427002,0.01110316626727581,0.3542795777320862,0.12088800966739655,0.0393325500190258,0.13843514025211334,0.16219359636306763,0.021064575761556625,0.18548031151294708,0.37215954065322876,0.7069205045700073,0.31690651178359985,0.024937234818935394,0.2759053111076355,0.007691391743719578,0.05759817361831665,0.008137896656990051,0.008016666397452354,0.1347675323486328,0.013251330703496933
2023-01-01,0.37997591495513916,0.1437133401632309,0.08069722354412079,0.05513129010796547,0.08890945464372635,0.5415995121002197,0.5438803434371948,0.24134482443332672,0.2265862673521042,0.10068164765834808,0.1403963565826416,0.1587052345275879,0.010970001108944416,0.3569067120552063,0.12125653773546219,0.03940123692154884,0.13952836394309998,0.1631668508052826,0.021296555176377296,0.18364065885543823,0.37557950615882874,0.7111141681671143,0.3188655972480774,0.02493344061076641,0.2769642174243927,0.0077378638088703156,0.05814144015312195,0.00818878598511219,0.008055719546973705,0.13698351383209229,0.013230221346020699
2023-02-01,0.3825923800468445,0.14471212029457092,0.08121061325073242,0.05593566596508026,0.08948048204183578,0.5455478429794312,0.5476143956184387,0.24047020077705383,0.22717246413230896,0.1021750420331955,0.1418878436088562,0.15990310907363892,0.010829215869307518,0.3600810468196869,0.12201127409934998,0.03960481286048889,0.14082719385623932,0.16428223252296448,0.021502360701560974,0.18078136444091797,0.37918558716773987,0.7169064283370972,0.3213252127170563,0.024965913966298103,0.2784135639667511,0.007813213393092155,0.05872412398457527,0.008228641003370285,0.008124737069010735,0.13949140906333923,0.013226636685431004
2023-03-01,0.3864029347896576,0.14586809277534485,0.08163947612047195,0.05675411969423294,0.09022541344165802,0.5500598549842834,0.5521254539489746,0.23940277099609375,0.22841094434261322,0.10385219007730484,0.14316529035568237,0.16152873635292053,0.010721439495682716,0.36348962783813477,0.1229972094297409,0.04000687226653099,0.1421937644481659,0.16545160114765167,0.02166058123111725,0.1767875999212265,0.3831116855144501,0.7228939533233643,0.3241361379623413,0.02504720911383629,0.27982857823371887,0.007909654639661312,0.05929398536682129,0.008251071907579899,0.008255177177488804,0.14215049147605896,0.01323853712528944
2023-04-01,0.3914579153060913,0.1469900906085968,0.08178402483463287,0.057649217545986176,0.09096986055374146,0.5548461675643921,0.5566107034683228,0.23785023391246796,0.22982381284236908,0.10579507052898407,0.14423279464244843,0.16342967748641968,0.01062772423028946,0.3670813739299774,0.12429352104663849,0.040481507778167725,0.14359141886234283,0.1665160059928894,0.021793896332383156,0.17181149125099182,0.3870379626750946,0.7287417650222778,0.32684239745140076,0.02509838528931141,0.2815142273902893,0.008040590211749077,0.05988030508160591,0.008246634155511856,0.008456362411379814,0.14493761956691742,0.01323534082621336
2023-05-01,0.3958985209465027,0.14798051118850708,0.08182237297296524,0.058457404375076294,0.09168802946805954,0.5590246319770813,0.5605438947677612,0.23670874536037445,0.23051384091377258,0.10751732438802719,0.145140141248703,0.16507381200790405,0.01053110882639885,0.3699626326560974,0.1257164627313614,0.04091491922736168,0.14484620094299316,0.16726362705230713,0.021915635094046593,0.16773748397827148,0.39046186208724976,0.7337494492530823,0.3293534815311432,0.025190912187099457,0.2828386425971985,0.008165637962520123,0.060458168387413025,0.008229793980717659,0.008724389597773552,0.14730164408683777,0.013230287469923496
2023-06-01,0.4007602632045746,0.14875848591327667,0.08176112920045853,0.05925624817609787,0.09262099862098694,0.5634447932243347,0.5642189979553223,0.23524758219718933,0.23154324293136597,0.10928426682949066,0.14598949253559113,0.16647905111312866,0.010537379421293736,0.37320804595947266,0.12707452476024628,0.04135848581790924,0.14610569179058075,0.16807205975055695,0.022021502256393433,0.163625568151474,0.3934820890426636,0.7388147115707397,0.3318292796611786,0.025276122614741325,0.2843365967273712,0.008301632478833199,0.06096223369240761,0.008199071511626244,0.009048081934452057,0.14956584572792053,0.013224072754383087
2023-07-01,0.40454357862472534,0.1495986431837082,0.08181525021791458,0.0600786954164505,0.09354691207408905,0.5673825144767761,0.5680243372917175,0.2343844473361969,0.2324855476617813,0.11089412122964859,0.14711397886276245,0.16792309284210205,0.010517824441194534,0.3773917853832245,0.12819673120975494,0.04174588620662689,0.14748185873031616,0.16899651288986206,0.022192172706127167,0.16019181907176971,0.3963472545146942,0.7441816329956055,0.33417603373527527,0.025420349091291428,0.285744845867157,0.008421767503023148,0.06155376136302948,0.008200664073228836,0.009266817942261696,0.1516645848751068,0.013256579637527466
2023-08-01,0.4069499969482422,0.15026681125164032,0.08237230032682419,0.06017087399959564,0.09395468235015869,0.5698398351669312,0.5684136748313904,0.23633955419063568,0.23124657571315765,0.11179013550281525,0.14826157689094543,0.16871137917041779,0.010241124778985977,0.37605637311935425,0.12858614325523376,0.04172103852033615,0.14835041761398315,0.1695442646741867,0.022516440600156784,0.1561162769794464,0.3990864157676697,0.7478646039962769,0.33539438247680664,0.025264376774430275,0.28659579157829285,0.008443886414170265,0.06158508360385895,0.008158073760569096,0.009327898733317852,0.1537134349346161,0.01306101493537426
2023-09-01,0.4103817343711853,0.15123841166496277,0.08255840092897415,0.06113666668534279,0.09473393857479095,0.573371946811676,0.5718076229095459,0.23617371916770935,0.2318532019853592,0.11322787404060364,0.14970074594020844,0.17030520737171173,0.010091593489050865,0.37810420989990234,0.12915688753128052,0.04186779633164406,0.14970475435256958,0.17074061930179596,0.022785913199186325,0.1521776169538498,0.40197667479515076,0.7528534531593323,0.33758488297462463,0.025298330932855606,0.28760606050491333,0.008504290133714676,0.062128279358148575,0.008146185427904129,0.009428625926375389,0.15554627776145935,0.013065935112535954
2023-10-01,0.4121665954589844,0.15219178795814514,0.08285434544086456,0.06188223510980606,0.09516479820013046,0.5745351314544678,0.5740323662757874,0.2359234094619751,0.23194503784179688,0.11427883803844452,0.15080000460147858,0.17096832394599915,0.009957067668437958,0.3794025480747223,0.12920910120010376,0.04190126806497574,0.15047980844974518,0.17163866758346558,0.023076683282852173,0.15070419013500214,0.4040478467941284,0.7558468580245972,0.33868563175201416,0.025276530534029007,0.28771600127220154,0.00849202275276184,0.06260619312524796,0.008172956295311451,0.009497983381152153,0.1570906639099121,0.01304935198277235
2023-11-01,0.4120827615261078,0.15316209197044373,0.08328405022621155,0.06232593581080437,0.09528306126594543,0.5745071172714233,0.574619472026825,0.23630112409591675,0.2310311645269394,0.11500014364719391,0.15178729593753815,0.1710657924413681,0.009763410314917564,0.3800017237663269,0.12886662781238556,0.04181819409132004,0.15102577209472656,0.17212393879890442,0.023397386074066162,0.15081101655960083,0.40573614835739136,0.7569825649261475,0.339063823223114,0.025205260142683983,0.2871227264404297,0.008421855978667736,0.0630350112915039,0.0082222456112504,0.009504673071205616,0.15826566517353058,0.013003814034163952
2023-12-01,0.4129345118999481,0.15401776134967804,0.08375165611505508,0.06287630647420883,0.09550804644823074,0.5765315890312195,0.5765117406845093,0.23586973547935486,0.23091033101081848,0.1160658448934555,0.1528785079717636,0.1715836226940155,0.009621337056159973,0.38206151127815247,0.12902012467384338,0.04182884842157364,0.15177777409553528,0.17293302714824677,0.023634087294340134,0.14990371465682983,0.4082176983356476,0.7605286836624146,0.34031039476394653,0.02521556057035923,0.28788480162620544,0.008430778980255127,0.06348130851984024,0.008276786655187607,0.00956016220152378,0.16007989645004272,0.012962479144334793
2024-01-01,0.41456398367881775,0.15504492819309235,0.08433246612548828,0.06353957206010818,0.0958072617650032,0.579153835773468,0.5789666771888733,0.23532576858997345,0.23117372393608093,0.11725080013275146,0.15442611277103424,0.172227680683136,0.009474925696849823,0.3846321105957031,0.12937957048416138,0.0418916717171669,0.15287408232688904,0.1739080250263214,0.023874305188655853,0.14814189076423645,0.4116114377975464,0.7646964192390442,0.34228768944740295,0.025213904678821564,0.2888747453689575,0.008474104106426239,0.06404077261686325,0.008328950963914394,0.009588496759533882,0.16227933764457703,0.01294398307800293
2024-02-01,0.4172808825969696,0.15603183209896088,0.08483424037694931,0.06433994323015213,0.09638963639736176,0.5831336975097656,0.5827090740203857,0.2343451976776123,0.23182721436023712,0.11875145137310028,0.15589511394500732,0.17341357469558716,0.009346671402454376,0.3878495991230011,0.1301373392343521,0.04209834337234497,0.1541658639907837,0.1750192642211914,0.024072665721178055,0.14522585272789001,0.4152354300022125,0.7704929113388062,0.34472033381462097,0.02524368278682232,0.290385365486145,0.008551971055567265,0.06460695713758469,0.008367740549147129,0.00966719537973404,0.16479799151420593,0.012937488034367561
2024-03-01,0.4213425815105438,0.15721774101257324,0.08526479452848434,0.06518431752920151,0.09717355668544769,0.587847113609314,0.5873958468437195,0.23313458263874054,0.23317956924438477,0.12049946188926697,0.15719301998615265,0.17509230971336365,0.009247124195098877,0.39142197370529175,0.13116589188575745,0.04251975193619728,0.15557506680488586,0.1762266606092453,0.02422892116010189,0.14101620018482208,0.41932016611099243,0.776704728603363,0.3476080298423767,0.02532523311674595,0.29191291332244873,0.008654685690999031,0.06518097221851349,0.008389575406908989,0.009812363423407078,0.1675657331943512,0.012946868315339088
2024-04-01,0.4260707497596741,0.15836554765701294,0.08543501794338226,0.06608867645263672,0.09787449240684509,0.592491626739502,0.5918045043945312,0.23189358413219452,0.23437045514583588,0.12241017818450928,0.15832145512104034,0.17701050639152527,0.009116923436522484,0.39486947655677795,0.1324491798877716,0.042979177087545395,0.15698498487472534,0.17728903889656067,0.02438393235206604,0.13625214993953705,0.42316335439682007,0.7824758291244507,0.35036471486091614,0.025382859632372856,0.2934097647666931,0.008777889423072338,0.06581555306911469,0.008388067595660686,0.009985113516449928,0.17029890418052673,0.012952008284628391
2024-05-01,0.4308444559574127,0.159319669008255,0.08543931692838669,0.06688251346349716,0.09863735735416412,0.5967976450920105,0.5957842469215393,0.23043681681156158,0.23526570200920105,0.12415941804647446,0.1591547578573227,0.17862480878829956,0.009059089235961437,0.3978659510612488,0.13389156758785248,0.043426625430583954,0.15821939706802368,0.1780250370502472,0.02448219060897827,0.1319791078567505,0.4266487658023834,0.7875274419784546,0.35280972719192505,0.025468749925494194,0.29492324590682983,0.008911078795790672,0.0663401260972023,0.008367154747247696,0.010286372154951096,0.1727040410041809,0.01293728407472372
2024-06-01,0.43536508083343506,0.16012878715991974,0.0854087620973587,0.06769836694002151,0.09953384101390839,0.6010902523994446,0.5994138717651367,0.22928883135318756,0.2360980212688446,0.12589867413043976,0.1600808948278427,0.18005332350730896,0.009029696695506573,0.4010297954082489,0.13522765040397644,0.0438566729426384,0.1595025509595871,0.17884814739227295,0.024611711502075195,0.12808842957019806,0.4295879900455475,0.7925511002540588,0.35535502433776855,0.025562815368175507,0.2962292432785034,0.00903912540525198,0.0668996199965477,0.008340589702129364,0.010577702894806862,0.17491644620895386,0.012942404486238956
2024-07-01,0.43945103883743286,0.16093450784683228,0.0854402482509613,0.06849516183137894,0.10049288719892502,0.6051285266876221,0.6032281517982483,0.22815334796905518,0.23721791803836823,0.12752476334571838,0.1611350178718567,0.18146458268165588,0.009043951518833637,0.40527284145355225,0.1363561600446701,0.0442517027258873,0.16085228323936462,0.1797577440738678,0.024761952459812164,0.12444276362657547,0.43252527713775635,0.7979556918144226,0.3576121926307678,0.02569633722305298,0.2978285849094391,0.009165958501398563,0.06742998957633972,0.008338426239788532,0.010824793949723244,0.17706352472305298,0.012961817905306816
2024-08-01,0.4414975941181183,0.1616363227367401,0.08603521436452866,0.06859724968671799,0.10085209459066391,0.6074384450912476,0.6035220623016357,0.23047173023223877,0.23573799431324005,0.1283825933933258,0.16236138343811035,0.18227361142635345,0.00872446596622467,0.40372782945632935,0.13671408593654633,0.0442061573266983,0.1617370843887329,0.18031436204910278,0.02511236071586609,0.12056970596313477,0.4351874589920044,0.8015547394752502,0.35889333486557007,0.025543712079524994,0.2984635829925537,0.009178075939416885,0.06751097738742828,0.008298752829432487,0.010850606486201286,0.17905569076538086,0.01277436688542366
2024-09-01,0.44530433416366577,0.16258113086223602,0.08617591857910156,0.06957367062568665,0.10168492794036865,0.6111230850219727,0.6070713400840759,0.22989164292812347,0.23662585020065308,0.12986773252487183,0.16372686624526978,0.18385910987854004,0.008620209991931915,0.40603798627853394,0.13731200993061066,0.04437466338276863,0.16308040916919708,0.1815180778503418,0.025355078279972076,0.11644377559423447,0.4381508231163025,0.8066424131393433,0.36103320121765137,0.02557704783976078,0.299686074256897,0.009248390793800354,0.06801477074623108,0.008284750394523144,0.01098676212131977,0.18093690276145935,0.012775271199643612
2024-10-01,0.4466573894023895,0.16356587409973145,0.08651744574308395,0.07030908763408661,0.10205332189798355,0.6120540499687195,0.609125018119812,0.23002946376800537,0.2364344447851181,0.1308625489473343,0.16489101946353912,0.1845030039548874,0.008442465215921402,0.40709173679351807,0.13731881976127625,0.044384416192770004,0.16385169327259064,0.18240202963352203,0.02567291259765625,0.11525746434926987,0.4401223063468933,0.8094667196273804,0.36215269565582275,0.025556085631251335,0.2995484173297882,0.009223775938153267,0.06853607296943665,0.008315591141581535,0.01102008018642664,0.1824183166027069,0.012764260172843933
2024-11-01,0.4469282627105713,0.16450142860412598,0.08690867573022842,0.07074765861034393,0.10221898555755615,0.6122109889984131,0.6098135113716125,0.23004309833049774,0.23576226830482483,0.13162559270858765,0.16580495238304138,0.1845928132534027,0.008289812132716179,0.40789809823036194,0.13700683414936066,0.04431965574622154,0.16438697278499603,0.1828848123550415,0.0259671900421381,0.1151440292596817,0.44189244508743286,0.8107069730758667,0.36247992515563965,0.025481557473540306,0.29918262362480164,0.00916379876434803,0.06891665607690811,0.008361773565411568,0.011060457676649094,0.18364638090133667,0.012711025774478912
2024-12-01,0.44745418429374695,0.16539165377616882,0.08741757273674011,0.07130764424800873,0.10239998251199722,0.6141232252120972,0.6116501092910767,0.2299470156431198,0.23542799055576324,0.1326618790626526,0.16697847843170166,0.18513235449790955,0.008108367212116718,0.4098131060600281,0.1371467560529709,0.04431559517979622,0.16516093909740448,0.18370744585990906,0.02622760459780693,0.11442404240369797,0.4443295896053314,0.8142266869544983,0.36381298303604126,0.02549816481769085,0.29976165294647217,0.009165323339402676,0.06941408663988113,0.008419848047196865,0.011083478108048439,0.1854306161403656,0.012678056955337524
2025-01-01,0.44945085048675537,0.16638615727424622,0.08796033263206482,0.07196573913097382,0.1027478277683258,0.6169019937515259,0.6141942739486694,0.2290562242269516,0.23592455685138702,0.1338839828968048,0.16845770180225372,0.18576478958129883,0.008001666516065598,0.41255319118499756,0.1375335156917572,0.04439600557088852,0.16624799370765686,0.18467721343040466,0.026443108916282654,0.11242882907390594,0.44780176877975464,0.8184725642204285,0.36573556065559387,0.02549010142683983,0.30095842480659485,0.009218086488544941,0.06992495059967041,0.008468188345432281,0.011143963783979416,0.1876797378063202,0.01265171729028225
2025-02-01,0.45186737179756165,0.1674087792634964,0.08849693089723587,0.07277812063694,0.10329626500606537,0.6207874417304993,0.6179119944572449,0.2283928543329239,0.2363768219947815,0.13536295294761658,0.169994056224823,0.18698659539222717,0.007835904136300087,0.4156416654586792,0.1382821798324585,0.04459346830844879,0.1675608903169632,0.18580090999603271,0.02666376531124115,0.10968245565891266,0.4513724446296692,0.8242563009262085,0.3682490885257721,0.02552797459065914,0.3022855520248413,0.009288416244089603,0.07054056227207184,0.008510168641805649,0.01119369175285101,0.1901661902666092,0.012653944082558155
