SKILL_ID,Skill,July 2022 actual,July 2024 predicted,Percent change,SKILL_NAME
KS122Z36QK3N5097B5JH,Web Development,0.003076755,0.005340869,73.58770213,Web Development
KS126QY605N7YVHFYCTW,MySQL,0.003855681,0.006677262,73.17983693,MySQL
KS124DX6G31F5M9ZHNGC,Warehousing,0.041096104,0.067887537,65.19214933,Warehousing
KS1206V6K46N1SDVJGBD,Adobe Illustrator,0.003847891,0.006333035,64.58454721,Adobe Illustrator
KS126BH6M2VWV4SK4YLP,Medical Management,0.001082706,0.00177685,64.11190829,Medical Management
KS1216T5Z9BFZLJ54K6F,Grilling,0.004252933,0.006961675,63.69115687,Grilling
KS7G7X55ZKBF0R0WCSZQ,Consolidation,0.003053388,0.004959253,62.41807782,Consolidation
KS124FP642Q7P7TBPPZN,Search Engine Optimization,0.0044944,0.007141663,58.90138794,Search Engine Optimization
KS441Q16QZNQXX7XTP3L,Utilization Management,0.001596797,0.002454545,53.71680048,Utilization Management
KS120XP6CN6P1K86V6DZ,Welding,0.002095309,0.003196173,52.53944119,Welding
KS1206Y6W7F5JS3VBTFL,Adobe Photoshop,0.005063015,0.0076333,50.76590532,Adobe Photoshop
KS441NS6G86NC7BV1S6Y,Loading And Unloading,0.022713465,0.034019321,49.77601148,Loading And Unloading
KS1208J5ZG20G358ZW26,Advanced Life Support,0.00104376,0.001551306,48.62667975,Advanced Life Support
KS122LZ773L5MZ56S322,Market Segmentation,0.000786715,0.001164965,48.07970739,Market Segmentation
KS123YV63QNDB8DPT04F,Fire Safety,0.003411693,0.005008234,46.79615296,Fire Safety
KS1253D6B27CMTZ496YL,Income Statement,0.001472169,0.002147093,45.84552498,Income Statement
ES30B48F0C79D1AFFF9E,Tape Measure,0.001869421,0.002707137,44.81152123,Tape Measure
KS4417C74STWPWR9TNT1,Tax Returns,0.002032995,0.002933208,44.28012507,Tax Returns
KS441QM61ZCGDMKCVQ0C,Value Engineering,0.000755558,0.001076326,42.45452107,Value Engineering
KS441LY691MT0N689MWR,User Interface,0.005966569,0.008496808,42.4069439,User Interface
KS120W86MGP2XXV2NDCC,Reconciliation,0.010188344,0.014501171,42.33099077,Reconciliation
KS44023635DFP7CYKJ45,Retail Sales,0.01461264,0.020545877,40.60345031,Retail Sales
BGS98CED2915B722A015,CNC Machining,0.000950289,0.00133418,40.39729324,CNC Machining
KS122T66BVPB3KY22M3S,Defensive Driving,0.000997025,0.001392916,39.7073412,Defensive Driving
KS120KG6WHGRLKG6DFS3,Apple IOS,0.004759234,0.006598579,38.64791148,Apple IOS
KS441075WGFJJ4GRFG2Q,Strategic Thinking,0.007781465,0.010601196,36.23651663,Strategic Thinking
KS128DP6PNFCR9FZ7B8R,Relational Database Management Systems,0.001713636,0.002330647,36.00596312,Relational Database Management Systems
KS4424F74N4KG7CDHP81,Wiring Diagram,0.000973657,0.001304607,33.99039929,Wiring Diagram
KS1221N6Y93NC5QGP0TG,Computer Numerical Control (CNC),0.001347541,0.001804385,33.90201928,Computer Numerical Control (CNC)
KS127TJ5WC2Q9Q8NG2PC,Physical Inventory,0.004509978,0.006025411,33.60177538,Physical Inventory
KS12621706P2NTMBQY45,Machining,0.003349379,0.004473124,33.55084339,Machining
KS120XJ66LV1RMPCJ74M,Medical Science,0.001472169,0.00195858,33.0404002,Medical Science
KS1258263VKQVRQ9N0Y0,Networking Hardware,0.001542272,0.002034617,31.92333356,Networking Hardware
KS121ZK6L73B0BD3Q7C5,Hospital Information Systems,0.00208752,0.002750514,31.75987058,Hospital Information Systems
KS122PM76DCYL9WC89Y7,Data Modeling,0.007267374,0.009569991,31.68431226,Data Modeling
KS4402B69W05DMZGMV9R,Return On Investment,0.001620165,0.002089658,28.97813705,Return On Investment
KS1285T645JRKKFWSV0W,Prototyping,0.006044461,0.007774177,28.61655314,Prototyping
KS122SL787WBFLV2T3DS,Decision Support Systems,0.001059339,0.001357379,28.1345394,Decision Support Systems
KS1217J65JY9FWFKQR0C,Financial Forecasting,0.001908367,0.002442286,27.97780453,Financial Forecasting
KS120XM6K01BDQNVTK1Q,Soldering,0.001113863,0.00142259,27.71672115,Soldering
KS1229T6LN87KTDQX2B6,Heavy Equipment,0.002593822,0.003296741,27.09976716,Heavy Equipment
KS125966RSZSRH0J74BL,Internet Research,0.001183967,0.001502707,26.92138818,Internet Research
KS124K866QD6N99JB4WB,Rain Gutters,0.000755558,0.000953176,26.15535425,Rain Gutters
KS127ZQ6S99BVGV14YXC,Practice Management,0.0009425,0.001186442,25.88244366,Practice Management
KS121V277C12CV7T1YNR,Chemical Engineering,0.001409855,0.001774369,25.85469686,Chemical Engineering
KS1260B5W94BVRHBS3SP,Long Term Acute Care,0.000319359,0.000401517,25.72563055,Long Term Acute Care
KS1218H6P3XFT842HV3C,Business Continuity,0.001916156,0.002408899,25.7151762,Business Continuity
KS125496VMBQ1HHGZ9V8,Information Architecture,0.001176177,0.001470114,24.99086351,Information Architecture
KSS30WWC1QZQY5T61CS5,Goal-Oriented,0.004704709,0.005833222,23.98687832,Goal-Oriented
KS440QS66YCBN23Y8K25,Software Engineering,0.01900578,0.02335454,22.88125037,Software Engineering
KS1218H6YTH21VYCT4YN,Internal Controls,0.00813977,0.00999909,22.84241302,Internal Controls
KS122B675FC1JT787TRB,Mortgage Loans,0.004104937,0.00503381,22.62820031,Mortgage Loans
ESDC58629CA141F03F92,IT Infrastructure,0.002103099,0.002571128,22.25429427,IT Infrastructure
KS1201477MH4F3DJK1RC,3D Modeling,0.001433223,0.001744418,21.7129695,3D Modeling
KS120436N14BN10FM7W8,Accounting Software,0.003925784,0.004769372,21.48840339,Accounting Software
KS1280B6R5Q79VWR0BLC,Presentation Software,0.000810082,0.000983345,21.38829971,Presentation Software
ESB2C7F7A01D0A1B4850,Specimen Processing,0.001113863,0.001351532,21.33728794,Specimen Processing
KS120SR76G0L6JL64KGG,Hematology,0.001176177,0.001425143,21.16732054,Hematology
KS1238H6B8TZ6MF53D8M,Electronic Discovery,0.000553037,0.000669536,21.06529098,Electronic Discovery
KS1222G6RD9GBB7Q6FY5,Code Review,0.006418345,0.0077673,21.01717164,Code Review
KS1265660DX5R55XBXDD,Market Intelligence,0.0016669,0.002012203,20.71525384,Market Intelligence
KS1215X736FGJZK6JKST,Brainstorming,0.000926921,0.001108788,19.62047921,Brainstorming
KS127FR602L0NHNBGD5L,Organizational Architecture,0.001028182,0.001228099,19.44380834,Organizational Architecture
ES5898668CF10C2DF619,Clinical Experience,0.004977333,0.005927545,19.09078473,Clinical Experience
KS120415VRMKCMYR91NZ,Accounting Records,0.001090496,0.001296977,18.93461066,Accounting Records
KS120GV5ZXR64CJLL1J4,Analytics,0.008942064,0.010618439,18.74708086,Analytics
KS125YG6HW4RDS4C5KJ2,Keys And Locks,0.00104376,0.001238419,18.6498077,Keys And Locks
KS1218J6453Q7KWQ1V5K,Business Correspondence,0.001612376,0.001910831,18.51028305,Business Correspondence
KS122FN6C971NB3RMGRM,Cost Estimation,0.001004814,0.001189466,18.37676698,Cost Estimation
KS120ZC6XFGG98FXT3J2,Lathes,0.001955103,0.002312084,18.25893159,Lathes
ES17BE2BD423DE053DB6,CDL Class B License,0.001176177,0.001390074,18.18573132,CDL Class B License
ES43DB1E2DEC412F3A26,Cloud Services,0.003100123,0.003657914,17.99255275,Cloud Services
KS1213Q5Y632QWZ7PVVS,Blueprinting,0.004167251,0.00491545,17.95426206,Blueprinting
KS1275061C0X2JKRKM3H,Nursing Interventions Classification,0.001168388,0.001370451,17.29413576,Nursing Interventions Classification
KS4407M73J6B2FV1PQR0,Sales Training,0.002305619,0.0027002,17.11388027,Sales Training
KS1203L5ZBS8NR0T5XN2,Access Controls,0.003076755,0.003600145,17.0110771,Access Controls
KS122GT6JKK1CC52DWGH,CPT Coding,0.001659111,0.001938511,16.84036435,CPT Coding
KS1200771D9CR9LB4MWW,JavaScript (Programming Language),0.018296958,0.02134142,16.63917216,JavaScript (Programming Language)
KS1242D6XNLNKMBM0ZP2,Forklift Truck,0.017074045,0.019890305,16.49439289,Forklift Truck
KS123RB65VYS69WB3D65,Experimentation,0.001635743,0.001905307,16.47961092,Experimentation
KS124YX5YBPVSNLBN7WN,SPSS (Statistical Software),0.000864607,0.001006479,16.40877969,SPSS (Statistical Software)
KS124L55Y9H5B5FHLYMQ,Mobile Devices,0.001339752,0.001550791,15.75209824,Mobile Devices
KS1264G71CSG89CSSNWQ,Fine Motor Skills,0.007797043,0.009002589,15.46157851,Fine Motor Skills
KS121396L7VB0SGPJTB1,Venipuncture,0.001659111,0.001915027,15.4248832,Venipuncture
KS126DB6T061MHD7RTGQ,Merchandising,0.050069324,0.057724534,15.28922018,Merchandising
KS121ZP6FSFN18MD35FJ,Clinical Nursing,0.002936549,0.003382202,15.17610546,Clinical Nursing
KS440HG71DHMZX7FDNH9,Service-Level Agreement,0.00396473,0.004559812,15.00938541,Service-Level Agreement
KS122MK65TBR6RDBZL1P,Cyber Security,0.005101961,0.005865081,14.95738265,Cyber Security
KS120D06WH7V83H44D9T,Alarm Devices,0.002165413,0.002488159,14.90461968,Alarm Devices
KS126BT6PCWY2L72X1GS,Medical Terminology,0.00637161,0.007273793,14.15941706,Medical Terminology
ES4E8A8B69F29B15F4A7,Chronic Diseases,0.001363119,0.001553893,13.99537291,Chronic Diseases
KS1201W79NJW2J5ZQDFV,Six Sigma Methodology,0.003318222,0.003781898,13.97363077,Six Sigma Methodology
KS120S165SXK6CKVK77P,Authentications,0.002414669,0.002750268,13.89834132,Authentications
ES71C18378814E6740D6,People Management,0.006776651,0.007716307,13.86608264,People Management
KS121ZK6CBY90WTJYPVM,Immunology,0.0009425,0.001070994,13.63337435,Immunology
KS122P16DMVQL50L733L,Dataflow,0.000965867,0.001096897,13.56596855,Dataflow
KS121FD72ZG62L4LVSF8,Cash Register,0.018888941,0.021434432,13.47609219,Cash Register
KS128BK6JSSHNT5QDPMX,Research And Development,0.001931735,0.002190956,13.41907348,Research And Development
KS1219D70RKFPH4CC8KN,Business Valuation,0.004580081,0.00519215,13.36370544,Business Valuation
KS120GW6MQV89ZGTQ4GF,Anatomy,0.002032995,0.002304366,13.34830754,Anatomy
KS4409T5ZV40MWFSBV5V,Sawing,0.00145659,0.001649708,13.25818196,Sawing
KS441XY6MSD48HBJTM78,Vulnerability,0.003107912,0.003514649,13.08713098,Vulnerability
ES4F854A3B88ACB1C5A6,Food Science,0.00093471,0.001056922,13.07482696,Food Science
KS125WZ6TWYDMFKJ841S,Listening Skills,0.005592684,0.006314612,12.90842439,Listening Skills
KS121F45VPV8C9W3QFYH,Cascading Style Sheets (CSS),0.010873799,0.012240199,12.56599397,Cascading Style Sheets (CSS)
KS125VQ6QCVMVXM06L0J,Linens,0.004681342,0.005258797,12.33526328,Linens
KS125RW6ZWZ8DLT13SNR,Leadership Development,0.00386347,0.004326558,11.98633579,Leadership Development
KS123J07373VSJ0QY7BN,Occupational Safety And Health,0.00584973,0.00654731,11.925003,Occupational Safety And Health
ESE495A4017EB9404B8C,Valid Driver's License,0.079099874,0.088321894,11.65870456,Valid Driver's License
KS1264K6H25TN148KW1R,Manufacturing Operations,0.002048574,0.002285748,11.57753516,Manufacturing Operations
ES557C7AF574588EDA8E,Specimen Collection,0.001752582,0.001948398,11.17297289,Specimen Collection
KS121416Y3FSJSQY10G6,Boilers,0.001721425,0.001913096,11.13441997,Boilers
KS122B06FRJSHG3ZF56F,Consultative Selling,0.003068966,0.003398176,10.7270578,Consultative Selling
KS120VC7108H86J50CYW,Business To Business,0.010499914,0.01162462,10.71157291,Business To Business
KS1245B69S835T6C8KB4,Functional Testing,0.001433223,0.001585549,10.62826548,Functional Testing
KS123VY5ZW3319SF7RLL,Income Tax,0.001316384,0.001456172,10.61907268,Income Tax
KS121166ZTSL5011K9Q3,Biology,0.006940225,0.007661149,10.38761489,Biology
KS1200365FTR9X0M96T9,Microsoft Word,0.028570983,0.03150758,10.2782466,Microsoft Word
KS1264K793QY5Q1BSXNF,Manufacturing Processes,0.004650185,0.005118323,10.06710323,Manufacturing Processes
ES2598358CF9F778ACCA,Online Marketing,0.000778925,0.00085683,10.00151683,Online Marketing
KS124VR68PRNLVLWXYZ1,Hydraulics,0.003544111,0.003896175,9.93378413,Hydraulics
KS124RX787SQ1WVD8XF6,Scalability,0.014807372,0.016222595,9.557560323,Scalability
KS122VV71XNN7Y03XJNN,System Administration,0.003769999,0.004130079,9.551191171,System Administration
KS120T86K4R9KFGHW0L7,Brakes,0.002056363,0.00224992,9.412605946,Brakes
KS127FH6RY182W88Z7JM,Order Processing,0.002328987,0.002546904,9.356713362,Order Processing
KS122NY60HCYYDXHQGQN,Data Entry,0.024528361,0.026791166,9.225259443,Data Entry
KS121DY6DT8LNYJL7FZ1,Carpentry,0.005296693,0.005784325,9.206351631,Carpentry
KS686Y976L1WJ98QFSD4,Authorization (Computing),0.00459566,0.004986012,8.493923461,Authorization (Computing)
KS1217R6HYXYDKG52GHN,Building Codes,0.001869421,0.002026053,8.378647887,Building Codes
KS1227K6DGHN5PZTCDD0,Computer Engineering,0.005919833,0.006414526,8.35653884,Computer Engineering
KS1203X6427JW5JX3V8L,Financial Statement Analysis,0.000981446,0.00106325,8.335001898,Financial Statement Analysis
KS122FV73MMMYFGYMTTY,Food Services,0.017588135,0.019038446,8.2459613,Food Services
KS123Y56BJ5RWDQLYD5K,Financial Systems,0.002936549,0.003177641,8.210041602,Financial Systems
KS120HK5XY6JV257QLTX,Budgeting,0.026802823,0.028999551,8.195884396,Budgeting
KS125RZ5X2MBLVC6F634,Lean Manufacturing,0.006449502,0.006975968,8.162887836,Lean Manufacturing
KS123BS719XGNG24G30X,Electronic Data Interchange,0.000911343,0.000984488,8.026088096,Electronic Data Interchange
ESE4C6DAB864E4F13841,Medical Devices,0.004354193,0.00469744,7.883131835,Medical Devices
KS123X777H5WFNXQ6BPM,Sales,0.175063482,0.188410863,7.624309008,Sales
KS127PM6PLRSPT9BHY6C,Peripheral Devices,0.002321198,0.002497046,7.575779244,Peripheral Devices
KS1248R6Y5W63Z1JDZCQ,Pathology,0.002032995,0.002186758,7.563340192,Pathology
KS1201H611BT3GJ16LF6,Computer-Aided Design,0.003162437,0.003394626,7.342097394,Computer-Aided Design
KS123YT6YQ2NH75SM5CS,Fire Alarm Systems,0.001884999,0.002022973,7.319561301,Fire Alarm Systems
KS121P6604VKWRNMDQS0,Certified Nursing Assistant,0.010499914,0.011259548,7.234669016,Certified Nursing Assistant
KS1225T707CD39S7QHV4,Public Relations,0.006394977,0.006855292,7.19806324,Public Relations
KS1228Q6ZP4TWXBV3XKP,System Configuration,0.001090496,0.001168725,7.17379688,System Configuration
KS121T566W7S1042N6ZM,Change Control,0.003279276,0.003505021,6.883995005,Change Control
ESFF888E4BB935905A52,Forklift Operation,0.005507003,0.005885903,6.880343996,Forklift Operation
KS1205767R47RZSQ9RHY,Mergers And Acquisitions,0.00448661,0.004794008,6.851444065,Mergers And Acquisitions
ES5E7918EBDB454A6A1C,Microsoft Windows 7,0.000880186,0.000939228,6.707883198,Microsoft Windows 7
KS7G4956GFZ2FR5Y8YBC,Demonstration Skills,0.004065991,0.004333928,6.589732487,Demonstration Skills
KS125KL5Z50L4J0MJ95R,Journals,0.001207334,0.001285371,6.463554799,Journals
KS128FH6N9SRJ5NT6M30,Suspension (Vehicle),0.002165413,0.002303415,6.373018642,Suspension (Vehicle)
KS1282Y6RDCBSV6CCCY0,Production Schedule,0.002243305,0.002381202,6.147022186,Production Schedule
BGS3A9918446203012B2,Design Software,0.001215124,0.001287297,5.939620407,Design Software
ES7FB7FB752C1DCB7CA6,Payroll Systems,0.001448801,0.001533849,5.87022366,Payroll Systems
BGS33C91FD776084E25E,Hand Tools,0.009518468,0.010075683,5.854039746,Hand Tools
KS123QD780L8N96VD1RM,Pivot Tables And Charts,0.00532006,0.00562583,5.747492085,Pivot Tables And Charts
KS124685Z7C03V020F5V,Generally Accepted Accounting Principles,0.009012167,0.009527607,5.719380095,Generally Accepted Accounting Principles
KS127WQ632MH4X9JDYN9,Programmable Logic Controllers,0.002850867,0.003010189,5.588532815,Programmable Logic Controllers
KS125TZ6G4GYLS2F300C,Life Skills Development,0.001028182,0.001084,5.428881745,Life Skills Development
KS7G1YH6989K60428HFJ,Registration,0.006496238,0.006843817,5.350465034,Registration
KS1242H6YD2Q67X3HXF6,Grinding,0.001511115,0.00158961,5.194502336,Grinding
ESB6859F09DF2E149CC9,Cost Accounting,0.00167469,0.001758795,5.022148618,Cost Accounting
KS120KK6YQY9YQSK6DKW,Mac OS,0.00146438,0.001537901,5.020637619,Mac OS
KS127TD6X5C909DYQ765,Physics,0.002913181,0.003053407,4.813492357,Physics
KS122P86NZFH1GP38G15,Data Integrity,0.004743656,0.004971887,4.811296373,Data Integrity
KS124HW6YSZFBH4VXYXC,Grinding Machine,0.002850867,0.002987536,4.79396014,Grinding Machine
KS7AASDV6UOE7VFBGF4D,Collaboration,0.014760636,0.015429168,4.529149734,Collaboration
KS123Y76D7JBC3TT7S7W,Financial Data,0.004424296,0.004616361,4.341144735,Financial Data
KS1219C6H7WPGF68WB78,Business Technologies,0.001713636,0.001787331,4.300527301,Business Technologies
KS687J575SCWVW3LR42K,Security Systems,0.002438036,0.002542834,4.298459515,Security Systems
KS122LZ73LBCYNVBL9N7,Customer Retention,0.001892789,0.001973494,4.263833748,Customer Retention
ES832D5A4A82C0C5C93D,Project Scoping,0.005273325,0.005493424,4.173822336,Project Scoping
ES8B03DAD3B526316ED9,Organizational Skills,0.072728264,0.07573295,4.131386981,Organizational Skills
KS123Y66DNRSJ1QGK9NW,Financial Analysis,0.014417909,0.01500616,4.080004311,Financial Analysis
KS121YX5XHV5QPYV2TXL,Clerical Works,0.021755386,0.022599095,3.878162397,Clerical Works
KS122ST5X31W4TVGPN0B,Encryption,0.001596797,0.001657697,3.813904405,Encryption
KS1200H6XYN1CR0G5NZ0,Microsoft Excel,0.096376439,0.100031711,3.792703001,Microsoft Excel
KS125KQ5WKM97L66SSQY,JQuery,0.002554875,0.002651472,3.780859066,JQuery
KS1203T6J7F2P3TG6Y6K,Account Management,0.011317786,0.011730199,3.643939126,Account Management
KS125B45YZ8FF6LVXX3G,Inventory Control,0.011824087,0.012226913,3.406818244,Inventory Control
KS122MP6KKDNSFRC2LXF,Cycle Counting,0.005522581,0.005709087,3.377160559,Cycle Counting
KSCQ0SWSSG568HKQ1YNL,Delegation Skills,0.001238491,0.001279512,3.31211723,Delegation Skills
KS1204B6FBVM6CXV6RDX,Depreciation,0.000794504,0.000820495,3.271396535,Depreciation
KS1256C6DBYG39V53J4V,Instructional Design,0.001682479,0.001737383,3.263293658,Instructional Design
KSMNXY6MPS1EDWJ8P6B0,Enthusiasm,0.024029848,0.024770554,3.082440309,Enthusiasm
KS1282Y5ZSX4FGTYXP1C,Production Process,0.003248119,0.003347218,3.050970259,Production Process
KS1203W702ND09XHKJR5,Accounting,0.055108972,0.056678951,2.848863037,Accounting
KS120SX6LJL1S06TG6QD,Underwriting,0.008124192,0.00835503,2.84136561,Underwriting
KS7G6QY5ZVVNRT1FHX65,Revenue Cycle Management,0.002328987,0.002390839,2.655741852,Revenue Cycle Management
KS127ZG6DBSF76WF7VYX,Microsoft PowerPoint,0.054220997,0.055653635,2.642221254,Microsoft PowerPoint
KS122VT6S2JJ5C5D80NF,Linux,0.009495101,0.009731688,2.491674992,Linux
KS126JR6F5V2TRCLB1H5,Microsoft SQL Servers,0.004471032,0.004576345,2.355451325,Microsoft SQL Servers
KS44078734P6G9Q8HJF8,Safety Training,0.004471032,0.004570645,2.227965606,Safety Training
KS126ZV6KGL32NDKMT41,Network Administration,0.001067128,0.001090624,2.201836066,Network Administration
KS1279L6C7ZQ9YQVSJ3G,Open Source Technology,0.001074917,0.00109772,2.121363451,Open Source Technology
ES36F4349696AA6C1AD0,Rapport Building,0.01044539,0.010627418,1.742670769,Rapport Building
BGS2DB509D897F31BB94,Clinical Documentation,0.001207334,0.001227956,1.70803795,Clinical Documentation
KS128706027ZKKJKHN29,Public Policies,0.001916156,0.001946248,1.570389484,Public Policies
KS123ZJ5X02D3GL6CNQT,Fixed Asset,0.002149834,0.002182638,1.525882908,Fixed Asset
KS440Y975RD841M02V3S,Statistics,0.006091197,0.006173416,1.349807948,Statistics
KS127F36326KXDQ104H6,Oracle Databases,0.000576405,0.000583069,1.156222126,Oracle Databases
KS120C76T2L99X2YNKS3,HVAC,0.009557415,0.009656106,1.032617452,HVAC
KS1203X6ZDCNW2J3RC4X,Bookkeeping,0.006488449,0.006550813,0.961166446,Bookkeeping
KS1205W6CC3KVPSFH2Q6,Acute Care,0.00438535,0.004407063,0.495134672,Acute Care
KS4400Z66ZPBYGSKVLTV,Research Experiences,0.001705847,0.001714268,0.493694905,Research Experiences
ESCBF9FD5DB49E82C7C9,Basic Reading,0.000997025,0.001001923,0.491322649,Basic Reading
KS120HC606XFBV3FV9PQ,Animations,0.001425433,0.00143181,0.447337547,Animations
KS1203V5WXB7NG26XSR8,Accounts Payable,0.013452042,0.013512065,0.446204427,Accounts Payable
KS1270P6SLFCFT476Y3R,New Product Development,0.02391301,0.024013186,0.418919506,New Product Development
KS440KW75778MHJYNLV4,Security Information And Event Management (SIEM),0.000965867,0.000969741,0.401027378,Security Information And Event Management (SIEM)
KSCK7UOCSNOZGW1Y1TSS,Internet Of Things (IoT),0.002274462,0.00228336,0.391216666,Internet Of Things (IoT)
KS127YF631YF6JYZNX9P,Point Of Sale,0.008957642,0.008979968,0.249242198,Point Of Sale
ESF707BD3D8541EC62C5,Working With Children,0.003061177,0.003068204,0.229552391,Working With Children
KS126DD6P20BDTT3QHF3,Warehouse Management Systems,0.003777788,0.003783574,0.153144264,Warehouse Management Systems
KS126HY6YLTB9R7XJC4Z,Microsoft Office,0.08769921,0.087779712,0.09179303,Microsoft Office
KSWV23J5W4F1T2N7C0NR,Behavioral Health,0.005475846,0.005479322,0.06349261,Behavioral Health
KS440HH6BK8MCC936RF4,Service Management,0.002009628,0.002010886,0.062638807,Service Management
ES7D007E896BF43B4EC9,Visual Design,0.001791528,0.001791684,0.008692254,Visual Design
KS1248T6MC5L69MZ2L3R,Selling Techniques,0.040979265,0.040971708,-0.01844214,Selling Techniques
KS4407H64CVBMTRQZRCF,Sales Management,0.009199109,0.009187734,-0.123654964,Sales Management
KS127726X7WHMJWXJ5VH,Office Procedures,0.002438036,0.00243129,-0.276713541,Office Procedures
KS12571603WK30XFFFKS,Waste Management,0.001230702,0.001226222,-0.363989908,Waste Management
KS122PZ6PCZ9JYT0Y5WH,Data Security,0.002422458,0.002412246,-0.421541662,Data Security
KS1203W6419RJG2KW4QS,Accounts Receivable,0.013802558,0.013739287,-0.458397664,Accounts Receivable
KS123196V19HLL2MP68M,File Systems,0.001339752,0.001333185,-0.490106271,File Systems
KS123KR6W35X39JP65MX,Entrepreneurship,0.000817872,0.000813052,-0.589339722,Entrepreneurship
KS120N16RKC5T8W8T9Q8,Arithmetic,0.028197099,0.028029151,-0.595621625,Arithmetic
KS126CB5Z7YH40VZCP5Y,Taking Meeting Minutes,0.002095309,0.002081649,-0.651934761,Taking Meeting Minutes
ESFA9982A2A945E439CB,Analytical Skills,0.036554969,0.036253311,-0.82521757,Analytical Skills
KS123NJ76GJLK91JS75M,Property Management,0.00376221,0.003728085,-0.907032334,Property Management
KS125LS6N7WP4S6SFTCK,Python (Programming Language),0.025026873,0.024785663,-0.96380369,Python (Programming Language)
ESB812BB8B0FCA695F64,Organizational Leadership,0.002071942,0.002051004,-1.010540403,Organizational Leadership
KS125MK6L8XN70ZS40ZY,Key Performance Indicators (KPIs),0.02359365,0.023332739,-1.105852418,Key Performance Indicators (KPIs)
KS7G1YL6YHK2BJNK1W07,Human Machine Interfaces,0.001090496,0.001078246,-1.123345368,Human Machine Interfaces
KS127726HRBBP0F2LTDG,Office Management,0.00574068,0.005668841,-1.251399717,Office Management
KS4413B755LNG6KQT843,Surgical Procedures,0.001861632,0.001835444,-1.406727747,Surgical Procedures
KS1217P66NK6BW72M9FH,Customer Relationship Management,0.030915549,0.030452507,-1.497765068,Customer Relationship Management
KS122W26SKGLZJ2KLF5M,Project Planning,0.007898304,0.00777764,-1.527718399,Project Planning
KS126BJ6F5ZN6DWCCR0X,Medical Necessity,0.001690268,0.001663601,-1.577711,Medical Necessity
ESA9E8281F23FDE76E3C,Supply Management,0.001121653,0.00110358,-1.611281253,Supply Management
KS4418J6YYXG4N3Q8ZMF,Technical Management,0.000981446,0.000964522,-1.724419538,Technical Management
KS1212B6QR5SK1LSD4S4,Business Development,0.021412659,0.021025836,-1.806513736,Business Development
KS122YN6108R0RSDXXRC,Digital Marketing,0.007189481,0.007059573,-1.806917018,Digital Marketing
KS121Z26S4VJLQ1WXN21,Customer Service,0.271058248,0.266011342,-1.861926605,Customer Service
KS123J47437LZTH6N7ZX,Electronic Medical Record,0.00929258,0.009117127,-1.888093095,Electronic Medical Record
KS121ZK72969ZMWZX55X,Medical Laboratory,0.002788553,0.002733083,-1.989205669,Medical Laboratory
KS1241P6PXRCKTDSWHTV,Forecasting,0.027698587,0.027136789,-2.028256262,Forecasting
KS44175745H9Q0DPBDNT,Time Management,0.06578025,0.064445332,-2.0293597,Time Management
KS122556LMQ829GZCCRV,Communications,0.369350844,0.361440912,-2.141576722,Communications
KS1207164CW5X2SJPW43,Adobe Creative Suite,0.00344285,0.003367781,-2.180440562,Adobe Creative Suite
KS4401F74RC4CCJ4DR2F,Resource Planning,0.001511115,0.001477079,-2.252370589,Resource Planning
