,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance"
2023-05-01,0.34544581505772254,0.14029916970962447,0.05886374787585558,0.050413317536429414,0.08386003058519848,0.5265510102293002,0.534542785961132,0.16582584875917267,0.2401742200411473,0.09414022495719612,0.14773830732015603,0.15238065786797672,0.0028300290619954274,0.27162278473964113,0.11006429778656956,0.033254227687357925,0.14584534991435252,0.13276181676617893,0.031042249536460634,0.208554528754367,0.28336686900035785
2023-06-01,0.3433077260752222,0.14335390509821322,0.05898282150250501,0.050192959876838736,0.08418998755170666,0.5253111734951398,0.5331615556304684,0.16365846838308995,0.24128437009091813,0.09454800991535024,0.15016556929802863,0.15156803311731964,0.0023118639869897824,0.26790902418604445,0.10981049756283692,0.03305299640595874,0.14630930267162445,0.13147904608258631,0.031769166967872305,0.20755266431125222,0.2805491246804842
2023-07-01,0.3400100339418476,0.14685036197688175,0.05941514212832681,0.04963366505018825,0.08428869665637759,0.5214520310392577,0.5289186657500059,0.16119502691538812,0.24140440641423078,0.09479905869012963,0.1526709865314417,0.14976699422522166,0.0017662768338676024,0.26400951486426866,0.10924092441665063,0.032546254988071746,0.14588173810341654,0.12971182032649242,0.03252144976297866,0.2082860451076735,0.27767679020710845
2023-08-01,0.33477087009511786,0.15052113406401374,0.05992414420384964,0.04887995286793806,0.0839695927451717,0.5156492869789634,0.5223339992330552,0.15808380738232652,0.2405331654460457,0.09489920546486952,0.1551160830493565,0.14748215360934935,0.0011123342282446207,0.25904715666030875,0.1082926527299477,0.031767075760128945,0.14472356937839156,0.12780303077580119,0.03325982477495584,0.2099546215156353,0.2749779490144726
2023-09-01,0.32748509839675916,0.1537880595612036,0.06001022370748334,0.04796086311006861,0.08315382109168581,0.508467297252231,0.5142125360704733,0.15541422384615095,0.23800769918539338,0.09453635203225821,0.15713861263335505,0.14484912001912287,0.0003430154681759723,0.25200728570056186,0.10700671875811461,0.031052523956180342,0.14357020269053383,0.12581909553892878,0.033967485479584995,0.212247012532237,0.2712249509148284
2023-10-01,0.31898304123422405,0.15654497874617473,0.05978507850301755,0.04681443770958832,0.08205602927551875,0.5002919476621539,0.5046443938645182,0.1538407897315498,0.2341999593125519,0.09390084695391722,0.1588618106439472,0.14171499069439997,-0.000554794502307894,0.24383175046694228,0.10550695231841853,0.030411238254521515,0.14249447924091851,0.12329563795302773,0.03466897461921854,0.2159629504693426,0.2667052638963289
2023-11-01,0.3106313449890459,0.15929034046031998,0.05968080627322968,0.045594866142620746,0.08093336517876583,0.49209898573179733,0.49448613114527146,0.15289689840370368,0.22994745692149648,0.09340044989115648,0.1606740327513443,0.13842402450977287,-0.001527751837078633,0.23547551573964204,0.1038677508605295,0.02977230143483897,0.14154652532871226,0.12074302078039073,0.035427633655032584,0.220814554984487,0.26230741796503065
2023-12-01,0.30344110351272585,0.16235370200748314,0.05986856624337961,0.04437099877296159,0.07996974042183876,0.48399538543988085,0.48414166370061584,0.15217534073426559,0.2259547089033067,0.09321911916765935,0.16270063186558095,0.13506633536929363,-0.0025549286735457363,0.22743138353141892,0.10196602194791833,0.029050785886840534,0.14084835346114266,0.11827339750426152,0.03628956076395563,0.22638908910641375,0.25823211256269507
2024-01-01,0.29758179734996143,0.1658068001699817,0.06032356039061531,0.043486328294492844,0.07924038414070589,0.47692092432604394,0.4750518257445342,0.1511741641539331,0.22297097254436238,0.09339642378239058,0.16495332326022102,0.1321199807303686,-0.003585153091745324,0.22062421158582285,0.10014239026773325,0.028415874806940612,0.1404863264841002,0.11599442271674543,0.03722898836086279,0.23102565296996888,0.25440145525627483
2024-02-01,0.2922292838709061,0.1695366478736879,0.060810801456215244,0.0429869909417601,0.07867585989691128,0.47115119729014215,0.46796682663275335,0.1496077779574872,0.22021350787772898,0.093791871164589,0.1674490905772265,0.1301518091945535,-0.0044752615044598085,0.21494080844711927,0.09878632597147505,0.02801035648896521,0.14062051066423154,0.11455234709036921,0.03822096446464224,0.23391936506225747,0.25085255494768344
2024-03-01,0.28727676899165167,0.17300951008075677,0.061249019229987545,0.04275259541529951,0.0782822378415766,0.4662052394724681,0.4627014560189949,0.1480058719800919,0.2176577505936073,0.09435376046750962,0.17022238982065466,0.12879844486601405,-0.005274287223108749,0.20967371307454155,0.09789014027349027,0.027717316567079608,0.141124638263468,0.11346219085199905,0.039261418797877895,0.23516708490629068,0.24779899603494115
2024-04-01,0.2825301706200079,0.17625668115737925,0.06148239773361562,0.04276594334246224,0.07792625520671306,0.4617038134592414,0.4583307090171105,0.14643027761628175,0.21574164807102447,0.09505058494962107,0.17304086423644477,0.12743154331856998,-0.006115038027863191,0.20446250814782413,0.09728427173926837,0.02735399119338283,0.14145758398232372,0.11220026505974928,0.04031213214049094,0.23503768369732303,0.24528306923816548
2024-05-01,0.27743342300929213,0.17963208958950866,0.06147696745789541,0.04293033410522097,0.07739840522974654,0.4574471033260318,0.45399665994521043,0.1440646592655579,0.2139210292102257,0.09585711189709174,0.17563852711764621,0.12622647529198372,-0.007028352818548932,0.19901408129557624,0.09675469935798575,0.026906695214841507,0.1415120436893344,0.11110550959017895,0.04132771852613257,0.23452061953994846,0.24328913372976485
2024-06-01,0.2725452961926782,0.18313218578336193,0.06118981389984361,0.04330536024670745,0.07694020002465694,0.4548274711364951,0.4511322949019668,0.14051093170862455,0.21248370885666018,0.09706295500110426,0.1782034378287229,0.12591229949479385,-0.007937826833492579,0.19352015424408944,0.09626627709707505,0.02649940459963821,0.14203772593445713,0.11045431361223745,0.04234640793422871,0.23349765582167667,0.24207627157406902
2024-07-01,0.2691797424392126,0.1865692648755286,0.060843330739310655,0.043908789320499464,0.07698985797518307,0.4549439373029149,0.4508586020371018,0.13601332623001705,0.2124150103264298,0.09894060015328299,0.18127169564569806,0.12704497706540574,-0.008767954257694242,0.18927633609007916,0.09597724194332474,0.026161797163380067,0.1436407010812904,0.11048246212315493,0.04338779040409661,0.23192096857971328,0.24231520005956195
2024-08-01,0.26802727784530744,0.1900297039469459,0.060619263525860896,0.04471224643734799,0.07755999734432344,0.45713755740637396,0.45291776795787897,0.1309310668412902,0.21363760710595697,0.10131403094613788,0.18494548220507545,0.1291022379012604,-0.009550306875157018,0.18748264795769737,0.09607552190222794,0.02585821670128961,0.1461163380782724,0.11110770486906074,0.044489373713496275,0.22939893672368508,0.24374039231579572
2024-09-01,0.26943316896642966,0.19377746548603522,0.0606599592107621,0.04593420650836086,0.07851314164608493,0.46155078838867203,0.45721089570494855,0.12550742467645104,0.21598351703853746,0.10410889044057806,0.1890603948563685,0.1317072238709494,-0.010239120862931685,0.18874482280154892,0.0967568469254695,0.02563572382351674,0.1487902225115299,0.11219895661737433,0.04565363166660003,0.2245333266219571,0.24591388721128882
2024-10-01,0.27289907045437156,0.19773424512299287,0.060875479687149195,0.04745619071686268,0.07969265987022556,0.4672396300861678,0.46273963374823746,0.1198421965934246,0.21876596619738686,0.10715645465348768,0.1932368423875383,0.13458783869535418,-0.010933141173169215,0.192258509126914,0.09762867781070991,0.02554622931340248,0.15160823474282933,0.11365944659738525,0.046790528478933474,0.2175306453214768,0.24803789394406295
2024-11-01,0.2768335388102274,0.20155350563083985,0.060947437762875034,0.048922190252908934,0.08101931468968829,0.4721932485595949,0.46759392419912166,0.11429978217430098,0.2211914469188866,0.110211587284684,0.196990455948717,0.13715814399679344,-0.011665595622381245,0.19613994023325476,0.09834715533006047,0.025564349146330184,0.15425572349268019,0.11460657121869283,0.04781073632275561,0.2100116873523639,0.24919867219919853
2024-12-01,0.2800694436714813,0.20513228953259252,0.06072623971707003,0.05032133344423846,0.08236724697700616,0.47628963699995513,0.47166881907371055,0.10893152937165201,0.2233740679917296,0.11315471660558696,0.2001469744286873,0.13943693569843915,-0.012402763825729909,0.1994277689535527,0.09917034099867623,0.02565248602102618,0.15657319729308067,0.11494795003033159,0.04866126343356069,0.2024869523301335,0.24959669176140892
2025-01-01,0.28209069064695497,0.20838065714278672,0.060154707435109964,0.051593750337323885,0.08360170515766989,0.4800042086605363,0.4758374851596213,0.10331304372676603,0.22601260904879544,0.11587757154437284,0.20296869948237206,0.14166456157474033,-0.013151869333890683,0.2019258205363909,0.10027527525333255,0.02578862288215192,0.15900054729252658,0.11500326033476349,0.049441373745972045,0.19571793931687445,0.24972449554627044
2025-02-01,0.283788401813256,0.2112205420973538,0.05958813990123979,0.052608096920178635,0.08486435266768126,0.48346082010436975,0.4797181758316669,0.09701562646156653,0.2294187479467764,0.11857768653501305,0.20593606769896602,0.14380614673829306,-0.013878818120093981,0.20436813357442452,0.10155851966905652,0.02600297412209464,0.16148617170271895,0.11497211481712455,0.05021346018126174,0.19080776227045898,0.2500927963569394
2025-03-01,0.2846308581217029,0.21432783937701555,0.059066777116873526,0.05336918695958267,0.08614039590115585,0.48610772340804476,0.48224076639092656,0.08978655794916546,0.2327056234578841,0.12132106582091606,0.20904418697779023,0.14577966622363886,-0.014635817904171601,0.20670579155576607,0.10274482844172673,0.026249874577376313,0.16362628378217114,0.11533092054411381,0.05100430489306681,0.18743917120030715,0.2505218386081608
2025-04-01,0.28412481918032795,0.21760302130791784,0.058408350386912056,0.05404452103640947,0.08740468557960006,0.4879500877079439,0.4838534571391274,0.08288999209015119,0.23553375626562423,0.1240581705801316,0.21191898640647358,0.14762791850326978,-0.015395627054259474,0.20884860864923321,0.10384141277350281,0.02651028698576343,0.16547778209377162,0.11597522973858432,0.05174602049273168,0.18459585462801775,0.2507544835181304
2025-05-01,0.2837696178210846,0.22057551682055743,0.057592655552378996,0.05487994332720372,0.08876779177156296,0.48982647988726846,0.4858766554271975,0.07724087929748363,0.238611239162547,0.12692743609032736,0.21472659472835337,0.1494793789862261,-0.016135636784273967,0.21134962038016558,0.10483824804291783,0.026779275444890692,0.1676294754214919,0.11672254626130102,0.052529342077853355,0.18165555988644616,0.25057838038027236
2025-06-01,0.2839279522853145,0.22325171273125485,0.05665034708176714,0.0559189893644924,0.09001037714789373,0.4918372396324183,0.48862781264593824,0.07267176841333345,0.2418099071985665,0.12985317917898953,0.21775464936901598,0.15137331630246054,-0.01677074198911223,0.21372523981305136,0.10588450684677903,0.02698803405717088,0.1701581644930008,0.1174298557656247,0.05349108116031627,0.17827316191902742,0.24988823669661545
2025-07-01,0.2840348003112567,0.22570349701245346,0.05558187390276622,0.057086087245520375,0.0910067100945561,0.49365264390229924,0.49181978500395174,0.06907249563014467,0.24431182235005067,0.1327023906608158,0.2206179739209523,0.15302902391120232,-0.017172355749971918,0.21508373743651077,0.10718451590538386,0.027193002693440417,0.17267795166926447,0.11781441889067651,0.05456876111964838,0.1741143247327302,0.248279279552024
2025-08-01,0.2836390710331629,0.22806309631819555,0.05456176142549786,0.05825125241734786,0.09202126400792318,0.4950856831394295,0.4946932676862663,0.06586881272123041,0.24625137019170396,0.13555018955364803,0.22321760837314888,0.1543540100367444,-0.017302884200365614,0.21514940664096904,0.10853329457639566,0.027469181907749808,0.17492066676250914,0.11781696846151565,0.055682630944841535,0.17001262260629713,0.24550794264922218
2025-09-01,0.28260847247592147,0.23051423599391235,0.05372079092972503,0.05933643247887184,0.09312198578834946,0.49570284420519606,0.4968014116110223,0.062356814919541065,0.24850926016681335,0.13839154387549188,0.22587699485101684,0.15544376436560361,-0.017322107980064536,0.2142299319262082,0.10976856821418762,0.02768818520400796,0.1768529083173017,0.1174818860444653,0.05679463582670212,0.16679145171320356,0.2423932922961685
