,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business
2024-12-01,0.3316847429983364,0.11278684891429025,0.05216094652470133,0.04791878568584381,0.09719079194752545,0.5006401081652851,0.5240666828997549
2025-01-01,0.33107552600764156,0.11233152011097387,0.05169579592458525,0.04766776555672756,0.09705934321781236,0.5004383139459722,0.5228140908269928
2025-02-01,0.33046247782133353,0.11186791332722534,0.05124956500534491,0.04741302832175432,0.09690943352176876,0.5003651312892808,0.521520596305446
2025-03-01,0.32985214043845784,0.11139281790347544,0.05080903225839581,0.0471537362739061,0.09675409207388147,0.5001220206461802,0.5201605524972199
2025-04-01,0.3292382475141458,0.11093966821644688,0.05036073096026594,0.046889839721424804,0.09658914338096411,0.4998435690277406,0.5188244833805528
2025-05-01,0.3286273287308775,0.1104706241553413,0.04993195375103074,0.04662273952723155,0.09641009537171231,0.4997684712035586,0.5174072470292451
2025-06-01,0.328013103636188,0.11000316108059766,0.049501053104989624,0.046352433085945374,0.0962283755078052,0.4996695069113117,0.5159896459700528
2025-07-01,0.3274020829387034,0.1095496168314222,0.049070254192277875,0.04607839779038679,0.096034524586249,0.4993957892496231,0.5145480786649053
2025-08-01,0.32678796597720544,0.1090783731034101,0.04865582979893356,0.04580273973521781,0.09583288254788176,0.49922333341290615,0.5130611505229307
2025-09-01,0.32617724233160184,0.10861963212534799,0.04823515143892463,0.04552382438604276,0.09562690714748955,0.49918921147720335,0.5115722222294599
