,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training
2023-01-01,0.34889558011882427,0.12893578946108838,0.07049319747603608,0.04785339553768976,0.08848718769962954,0.5110520747818322,0.5158600147632779,0.23721800011159946,0.24024435866111393,0.0920071490647205,0.12114029682013563,0.15077095832512538,0.015318973248966321,0.3290613189095305,0.12433491187741201
2023-02-01,0.34889116549760507,0.12891614980312222,0.07047837716590322,0.04785169688865052,0.0884773367779798,0.5110441490217338,0.5140726948377824,0.23854610615225402,0.24021084691570213,0.09203512285934752,0.12108634733837437,0.15068889820683512,0.015251265553106812,0.3290824218112417,0.12434576742195416
2023-03-01,0.34890259321679734,0.1289131223352211,0.07049062968987842,0.047852949842862987,0.08848368152658816,0.5110696782931866,0.5123546620904303,0.24000659478239503,0.24018074092145528,0.09205220648112865,0.12110586568009621,0.15060514290688337,0.015186170801996858,0.3290415837440463,0.12433917372563402
2023-04-01,0.34888984107273036,0.12891192400796847,0.07049081758245496,0.04785252840130681,0.08848072494179074,0.5110387757490085,0.5107686825457205,0.2411941657966651,0.24016887474471074,0.09206854607067841,0.12098983678168324,0.15052481491072783,0.01512487050349549,0.3290855766972436,0.12433897707438023
2023-05-01,0.348896692578732,0.12889795447075197,0.07047850173417045,0.04785207187839494,0.08848087694781981,0.5110598948044369,0.5093620116930673,0.24180476982746224,0.24015227998275995,0.092087065304418,0.12070664651664621,0.1504515319575963,0.01506810080643474,0.3290535982963315,0.12434490849702728
2023-06-01,0.3489005962542908,0.12888828491615642,0.0704841257931914,0.04785329868165876,0.08848189056192075,0.5110575140699326,0.5081643143190614,0.24169873819981877,0.2401269071310495,0.09210398578659365,0.12041970528877675,0.1503876389152367,0.015016255293787417,0.32906490890008155,0.1243370539107742
2023-07-01,0.34888713653089143,0.1288870220182782,0.07048828015253741,0.04785176789702867,0.08848052196427622,0.5110430227940517,0.5071932089765586,0.24091767013172896,0.240108569300721,0.09211861501521476,0.12028089355955204,0.15033436222865923,0.014969469812209231,0.3290751980948172,0.12434251847358413
2023-08-01,0.3489044862298028,0.1288781970048034,0.07047812268962976,0.04785326139666726,0.08848155139116284,0.511063696433793,0.5064599993691915,0.2396596569454054,0.2400906197701718,0.0921332386577758,0.12025910620890803,0.1502920391873724,0.014927691376195562,0.3290496332841023,0.12434204051347011
2023-09-01,0.3488906977363407,0.1288656894928048,0.07047885980800565,0.04785211685025853,0.08848023039444888,0.511049239734368,0.5059705943296263,0.23822011948821498,0.24007366231850436,0.09214728108067569,0.12019546934683978,0.15026034619924722,0.01489073334392972,0.329080568208137,0.12433786877060059
2023-10-01,0.3488966382934621,0.12886228744436445,0.07048508365008281,0.047852976505058216,0.08848224915593737,0.511050675094196,0.5057227513503565,0.23691387601766756,0.24005937532608504,0.0921602062492174,0.11999812518654548,0.15023848065258188,0.014858318984632041,0.32905452799817514,0.12434391773783955
2023-11-01,0.3488983922415951,0.12885624317240993,0.07047691776415627,0.04785233268889765,0.08847870820184774,0.5110600653566537,0.5057039647084994,0.2359995921306978,0.240043833510158,0.09217239396972066,0.11973981021935393,0.15022531877956374,0.014830115372398084,0.3290688370308584,0.12433957170765313
2023-12-01,0.34889353346329,0.12884473795216517,0.07047530105885964,0.047852957489504584,0.08848342846441197,0.5110486338592343,0.5058926102404262,0.23562407727043896,0.24002955698198683,0.09218407808126333,0.11955748220136028,0.15021955579705437,0.014805759316579048,0.32906857284658775,0.12433981811791192
2024-01-01,0.34889646123236556,0.1288379946466108,0.07048068997111803,0.04785243006072547,0.08847793425261209,0.5110527319156795,0.5062613859966288,0.23579724798240823,0.24001677038714322,0.09219506441747521,0.11948949581114938,0.1502198191227064,0.014784876808432575,0.32905746771713984,0.12434376733131423
2024-02-01,0.3488985167842351,0.12883326749921073,0.07047578965200187,0.04785278944331207,0.08848283094686281,0.5110600037150865,0.506780423373781,0.23640124568222945,0.24000406371742805,0.0922053980659875,0.11944247633298825,0.15022475467257917,0.01476709724524844,0.3290744470709862,0.12433774331290327
2024-03-01,0.34889278852673794,0.1288237172774586,0.0704721563525011,0.047852837604135216,0.08847922676636287,0.5110447214263039,0.5074185916287931,0.237228823993894,0.23999248056014125,0.0922151928757103,0.11931176563904758,0.15023309108569474,0.014752063494234425,0.3290581923342142,0.12434281756681341
2024-04-01,0.3488984230190459,0.128814810903589,0.07047631753890442,0.04785239020637093,0.08848074965472828,0.5110597140873958,0.5081435899781696,0.23803938822925874,0.23998150848094515,0.09222445957653008,0.11910183342192457,0.15024368430942425,0.014739438681932258,0.3290687785366385,0.12434103883144221
2024-05-01,0.34889724742204176,0.12880984337844895,0.07047412191591024,0.047853200071175384,0.08848085466200979,0.5110528832948943,0.5089222817058303,0.23861806650130854,0.23997092198934475,0.09223319663135902,0.11890950490364552,0.1502555445604243,0.014728910440992423,0.32906635959126707,0.12433904204839696
2024-06-01,0.34889251491847517,0.1288019838913652,0.07046936575530013,0.04785233091795915,0.08847948741988304,0.5110486767604022,0.5097219813956515,0.2388237861890953,0.23996118757377485,0.09224145289302722,0.1188037761188813,0.15026784880693786,0.014720193213602012,0.3290614218178445,0.12434339066660899
2024-07-01,0.3489015994335915,0.12879263454573076,0.07047232472802585,0.047853095190498796,0.08848101894789855,0.5110604330752697,0.5105122242467034,0.23861600444078945,0.239951922575104,0.09224926011667198,0.11875017031729596,0.15027994194277855,0.014713029097932394,0.32907090818254653,0.12433916212930707
2024-08-01,0.34889242977712126,0.12878635851060832,0.07047163116733761,0.0478526293768178,0.08847960043403255,0.51104834278745,0.5112661254510937,0.23805562294507937,0.23994314749015694,0.09225663433984298,0.11866103826185825,0.15029132933118455,0.014707187628610624,0.32906093433049133,0.12434115534201391
2024-09-01,0.3488980224982061,0.12877969498540198,0.07046711642284878,0.04785289444593311,0.08848047748757108,0.5110542917136344,0.5119609276001896,0.23728207569458928,0.2399349597220666,0.09226359936902268,0.11850104577704854,0.15030166315873664,0.01470246480234539,0.3290680810865001,0.1243421491930954
2024-10-01,0.3488977729486071,0.12877077512217386,0.07046841131424415,0.04785278171578677,0.08847958407490222,0.5110564731159005,0.5125780231172162,0.23647397377707757,0.23992717143149073,0.09227018175422204,0.11832179352934408,0.150310724814649,0.01469868159346292,0.329065882425128,0.12433908011489218
2024-11-01,0.3488943101441177,0.12876328960563282,0.07046880394727086,0.047852921080191645,0.08848061823484556,0.5110492682354745,0.5131029552750871,0.23580390816683028,0.2399198443702861,0.09227640125268127,0.11819371097595438,0.15031840514654307,0.014695682149379592,0.3290631807022156,0.12434232268991666
2024-12-01,0.34889848381410815,0.1287570075157281,0.07046494109594748,0.04785280726239903,0.08847886954773854,0.5110556416522697,0.5135256029386437,0.23539849180229672,0.23991296007286558,0.09228227678039876,0.11812378257274844,0.1503246840721551,0.014693331811273531,0.329069424636332,0.12434076011953638
2025-01-01,0.3488967487272413,0.12874882385686084,0.07046476345547574,0.04785289275177225,0.08848098323471383,0.5110548102280079,0.5138403717647214,0.23531255652650573,0.2399064378654235,0.0922878281393415,0.11805433580139403,0.1503296107026733,0.01469151506891095,0.3290621567081544,0.12433984622644563
2025-02-01,0.34889533533295447,0.12874073717685908,0.07046576759382107,0.0478530065414447,0.08847859835260097,0.5110492519136418,0.5140461211001625,0.23552234664335836,0.2399003052385941,0.0922930734730333,0.11793560676703543,0.15033328483145517,0.014690133529403243,0.3290682473582986,0.12434269069621141
2025-03-01,0.3488986959336402,0.12873413651123308,0.07046260622143766,0.04785272223030753,0.08848041681266376,0.5110579058252993,0.5141457499388951,0.2359376939875349,0.23989452337519077,0.09229802922703154,0.11778154062999958,0.15033584036433204,0.014689103956452463,0.329065067899285,0.12433945627232385
2025-04-01,0.3488962663521664,0.1287266781758699,0.07046151957087515,0.04785318970733235,0.08847931241931688,0.5110512230626071,0.5141455876977715,0.2364287166915458,0.23988906167282395,0.09230271142442215,0.11764705908327307,0.15033743103178498,0.014688356418374862,0.3290650306700297,0.12434146637020788
2025-05-01,0.3488958544005908,0.12871848277417347,0.07046248040917254,0.047852742693405566,0.08847926305410776,0.5110522101847769,0.5140547803847383,0.23685955909469886,0.2398839218675832,0.09230713532055049,0.1175610833847339,0.1503382185305913,0.014687832569004576,0.3290677938566064,0.12434157480690458
2025-06-01,0.3488996116509732,0.12871136130002,0.07046019088510826,0.04785310721513914,0.0884799736817876,0.5110571105312991,0.5138847454672292,0.23712067503428508,0.2398790719530349,0.09231131510903305,0.11749633325986454,0.15033836308875148,0.014687484074729171,0.32906379577647976,0.12433961638384816
2025-07-01,0.34889438663952327,0.12870431767917953,0.07045849942254505,0.0478529583129004,0.08847873055795193,0.5110494437787959,0.513648644381175,0.2371522179830103,0.2398744972714764,0.09231526420905775,0.11740637147147384,0.15033801633084756,0.014687271192764932,0.32906766527702136,0.12434227514337715
2025-08-01,0.34889877235262334,0.1286963286527481,0.07045912913904216,0.04785299359831885,0.08847977105982817,0.5110554798647634,0.5133608030378359,0.23695381365250198,0.2398701878262891,0.09231899539293813,0.11728050996293496,0.15033731623892183,0.014687161499811877,0.3290652434203115,0.12434032427703312
2025-09-01,0.3488973154367527,0.1286888087782505,0.07045763832184324,0.04785305482544727,0.08847890443737232,0.511054005558129,0.5130360806476691,0.23657957955950734,0.23986612181876021,0.09232252069309048,0.11715212692914385,0.15033638395182397,0.014687128765992104,0.32906584108809145,0.12434068825616189
