,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics"
2023-01-01,0.28600544567122377,0.1410293077405236,0.07528194106296683,0.050860350859186734,0.09119464113022363,0.43819933351201906,0.5033131829117107,0.22162531263132618,0.11454655085514048,0.09770708059790083,0.13869879652594375,0.10134992675496717,0.012556198452585897,0.32083943824117234,0.10809643075567901,0.04411152957530276,0.1155176047450808,0.12706536078464203,0.021204181197780614,0.129858017366303
2023-02-01,0.2837644256975707,0.14195535954694807,0.0752784838013991,0.051727971099062076,0.09205473220419881,0.4353887927251674,0.5046620220410829,0.2198882971361216,0.10723597565272533,0.09955624481839973,0.14021872012680306,0.09928784242451616,0.012419015160769323,0.32073516639238414,0.10854759391776757,0.04463142296066023,0.11628143573430565,0.12605748983855328,0.021533125413439835,0.12200374402498997
2023-03-01,0.28150025699647,0.14288792048564572,0.07526342639798317,0.05263025762382641,0.0929435293849564,0.4325369385792363,0.5060921222215494,0.21807749103901564,0.09975806245782405,0.10146207669217858,0.14177436082854117,0.09720152296989164,0.01227809886581187,0.3206391185327266,0.10902450197571667,0.04516592545774962,0.11708777558477375,0.12503326715596944,0.021869979072553742,0.11389539099373025
2023-04-01,0.2792128309772989,0.14382699055661655,0.07523676885271907,0.053567210432961775,0.09386103267249639,0.42964357813529547,0.5076034793870066,0.2161928943024797,0.0921127203372766,0.10342457613908466,0.14336571863115802,0.09509095100180893,0.012133449567713532,0.3205511527224984,0.10952715479702028,0.04571503706657092,0.11793662409982608,0.1239926906633311,0.022214742175122332,0.10553290681066854
2023-05-01,0.27690224250126866,0.14477256975986058,0.07519851116560675,0.05453882952695864,0.09480724206681879,0.42670887328205176,0.5091960970138085,0.21423450694913448,0.08430001467908141,0.10544374323117066,0.14499279353465366,0.0929561409901556,0.011985067266474315,0.3204713931590859,0.11005555250049044,0.04627875778712414,0.11882798145432225,0.12293576211127834,0.02256741472114561,0.09691633078204208
2023-06-01,0.27456849156829227,0.14572465809537777,0.07514865333664626,0.05554511490581701,0.0957821575679236,0.42373282401907664,0.510869975101955,0.21220232897898003,0.07631994548294739,0.10751957796843654,0.14665558553902808,0.09079709293492648,0.011832951962094215,0.3203998398421194,0.11060969508612718,0.04685708761940927,0.11976184764826223,0.12186248149981097,0.02292799671062357,0.08804566290777813
2023-07-01,0.27221157817835395,0.1466832555631682,0.07508719536583759,0.056586066569536866,0.0967857791758108,0.42071543034614794,0.5126251136514461,0.21009636039201626,0.06817251274863867,0.10965208035088234,0.14835409464428126,0.08861380683611872,0.011677103654573234,0.3203364927714251,0.1111895825539305,0.047450026563426326,0.12073822268164602,0.120772848828929,0.023296488143556216,0.07892090318782423
2023-08-01,0.26983150233149983,0.1476483621632318,0.07501413725318072,0.05766168451811823,0.09781810689048043,0.4176566922632547,0.5144615126622816,0.2079166011882432,0.05985771647598358,0.111841250378508,0.15008832085041318,0.08640628269373198,0.01151752234391137,0.32028135194701385,0.11179521490390039,0.048057574619175286,0.12175710655447364,0.11966686409863247,0.02367288901994355,0.06954205162215311
2023-09-01,0.267428264027825,0.14861997789556855,0.07492947899867566,0.058771968751561085,0.09887914071193245,0.4145566097705834,0.5163791721344617,0.20566305136766092,0.051375556664880556,0.1140870880513136,0.1518582641574239,0.08417452050776829,0.011354208030108625,0.3202344173690591,0.11242659213603683,0.04867973178665617,0.12281849926674507,0.11854452730892145,0.02405719933978557,0.059909108210759926
2023-10-01,0.2650018632674576,0.14959810276017851,0.0748332206023224,0.05991691926986544,0.09996888064016687,0.4114151828684684,0.5183780920679868,0.20333571093026934,0.04272603331529744,0.11638959336929906,0.15366392456531336,0.08191852027823168,0.011187160713164996,0.32019568903784856,0.11308371425033985,0.04931649806586896,0.12392240081846033,0.117405838459796,0.024449419103082272,0.050022072953661775
2023-11-01,0.26255230005052216,0.15058273675706169,0.07472536206412096,0.06109653607303129,0.1010873266751837,0.408232411557374,0.5204582724628569,0.20093457987606844,0.033909146427395724,0.11874876633246444,0.1555053020740816,0.07963828200512812,0.011016380393080491,0.3201651669537515,0.11376658124680944,0.04996787345681367,0.12506881120961938,0.11625079755125621,0.024849548309833658,0.039880945850913944
2023-12-01,0.260079574377113,0.15157387988621804,0.07460590338407133,0.062310819161058635,0.10223447881698294,0.40500829583758424,0.5226197133190724,0.19845965820505826,0.024924896001204816,0.1211646069408097,0.15738239668372864,0.07733380568846113,0.010841867069855097,0.32014285111699653,0.11447519312544562,0.0506338579594903,0.1262577304402223,0.1150794045833022,0.025257586960039734,0.029485726902541556
2024-01-01,0.25758368624732936,0.15257153214764757,0.0744748445621735,0.06355976853394749,0.10341033706556459,0.4017428357094021,0.5248624146366335,0.19591094591723884,0.015773282036772168,0.12363711519433487,0.1592952083942544,0.07500509132823448,0.010663620743488826,0.3201287415277894,0.11520954988624836,0.05131445157389884,0.127489158510269,0.11389165955593405,0.025673535053700493,0.018836416108573093
2024-02-01,0.2550646356612661,0.15357569354135028,0.0743321855984275,0.06484338419169783,0.10461490142092864,0.3984360311731141,0.5271863764155402,0.19328844301261017,0.0064543045341551334,0.12616629109303995,0.16124373720565896,0.07265213892445213,0.010481641413981673,0.32012283818630133,0.11596965152921766,0.0520096543000393,0.12876309541975955,0.1126875624691518,0.02609739259081594,0.007933013469039683
2024-03-01,0.25252242261899976,0.1545863640673262,0.07417792649283331,0.06616166613430965,0.10584817188307509,0.3950878822289654,0.529591598655793,0.19059214949117215,-0.0030320365065869175,0.1287521346369249,0.1632279831179423,0.0702749484771174,0.010295929081333638,0.3201251410926692,0.11675549805435356,0.05271946613791167,0.1300795411686939,0.11146711332295556,0.026529159571386067,-0.0032244810160259605
2024-04-01,0.24995704712057717,0.1556035437255753,0.07401206724539092,0.067514614361783,0.10711014845200395,0.3916983888771391,0.5320780813573917,0.18782206535292487,-0.012685741085403128,0.13139464582598975,0.16524794613110436,0.0678735199862328,0.010106483745544721,0.32013565024699,0.11756708946165602,0.053443887087515955,0.1314384957570721,0.11023031211734537,0.026968835995410882,-0.014636067346592965
2024-05-01,0.247368509165779,0.1566272325160976,0.07383460785610034,0.06890222887411784,0.10840083112771522,0.3882675511170035,0.534645824520336,0.18497819059786832,-0.022506809202372108,0.1340938246602345,0.16730362624514522,0.06544785345179015,0.009913305406614923,0.32015436564888433,0.11840442575112506,0.054182917148852164,0.1328399591848941,0.10897715885232105,0.027416421862890384,-0.026301745522729927
2024-06-01,0.24475680875460512,0.15765743043889308,0.07364554832496156,0.07032450967131418,0.1097202199102089,0.3847953689485585,0.537294828144626,0.18206052522600247,-0.032495240857493855,0.13684967113965918,0.16939502346006485,0.0629979488737895,0.009716394064544243,0.3201812872983523,0.11926750692276067,0.05493655632192028,0.13428393145215992,0.10770765352788256,0.027871917173824572,-0.03822151554443695
2024-07-01,0.2421219458870556,0.15869413749396172,0.0734448886519746,0.07178145675337201,0.11106831479948498,0.38128184237180407,0.5400250922302616,0.17906906923732732,-0.04265103605076836,0.13966218526426372,0.17152213777586325,0.06052380625223081,0.009515749719332682,0.3202164151953939,0.12015633297656285,0.055704804606720316,0.13577041255886957,0.10642179614402994,0.028335321928213444,-0.05039537741171382
2024-08-01,0.23946392056313043,0.1597373536813036,0.07323262883713946,0.07327307012029133,0.11244511579554346,0.3777269713867402,0.5428366167772427,0.17600382263184297,-0.05297419478219564,0.14253136703404817,0.1736849691925404,0.05802542558711412,0.009311372370980238,0.32025974934000906,0.1210709039125316,0.05648766200325226,0.13729940250502304,0.1051195867007632,0.028806636126057,-0.06282333112456064
2024-09-01,0.2367827327828296,0.16078707900091863,0.07300876888045611,0.07479934977207216,0.11385062289838435,0.37413075599336704,0.5457294017855695,0.17286478540954933,-0.06346471705177567,0.14545721644901252,0.17588351771009633,0.0555028068784394,0.00910326201948691,0.3203112897321979,0.12201121973066693,0.057285128511516126,0.13887090129062032,0.10380102519808229,0.029285859767355243,-0.07550537668297742
2024-10-01,0.23407838254615312,0.16184331345280686,0.07277330878192459,0.07636029570871447,0.11528483610800765,0.3704931961916844,0.5487034472552419,0.16965195757044635,-0.07412260285950847,0.14843973350915676,0.17811778332853104,0.052955950126206665,0.008891418664852706,0.32037103637196035,0.12297728043096882,0.058097204131511905,0.14048490891566143,0.10246611163598725,0.02977299285210817,-0.08844151408696427
2024-11-01,0.231350869853101,0.16290605703696825,0.07252624854154487,0.07795590793021831,0.11674775542441335,0.36681429198169235,0.5517587531862599,0.1663653391145341,-0.08494785220539404,0.15147891821448092,0.1803877660478445,0.05038485533041591,0.008675842307077615,0.32043898925929637,0.12396908601343731,0.0589238888632396,0.14214142538014635,0.10111484601447807,0.030268035380315784,-0.10163174333652096
2024-12-01,0.22860019470367318,0.16397530975340288,0.07226758815931697,0.07958618643658362,0.11823938084760145,0.36309404336339096,0.5548953195786234,0.16300493004181263,-0.09594046508943238,0.15457477056498495,0.18269346586803673,0.04778952249106714,0.008456532946161645,0.320515148394206,0.12498663647807234,0.05976518270669921,0.1438404506840751,0.09974722833355476,0.030770987351978082,-0.1150760644316476
2025-01-01,0.22582635709786972,0.1650510716021107,0.07199732763524087,0.08125113122781044,0.11975971237757196,0.35933245033678013,0.5581131464323326,0.1595707303522818,-0.10710044151162353,0.1577272905606689,0.18503488278910774,0.04516995160816035,0.008233490582104793,0.3205995137766892,0.126029931824874,0.06062108566189074,0.14558198482744766,0.09836325859321729,0.03128184876709507,-0.12877447737234432
2025-02-01,0.2230293570356906,0.16613334258309165,0.07171546696931658,0.08295074230389875,0.12130875001432488,0.35552951290185986,0.5614122337473875,0.1560627400459417,-0.11842778147196734,0.16093647820153273,0.1874120168110575,0.042526142681695536,0.008006715214907058,0.32069208540674604,0.12709897205384216,0.061491597728814185,0.14736602781026406,0.09696293679346568,0.031800619625666736,-0.14272698215861088
2025-03-01,0.2202091945171358,0.16722212269634582,0.07142200616154411,0.08468501966484855,0.1228864937578602,0.35168523105863014,0.5647925815237878,0.1524809591227924,-0.12992248497046402,0.16420233348757646,0.18982486793388606,0.03985809571167271,0.007776206844568444,0.32079286328437645,0.12819375716497694,0.06237671890746954,0.14919257963252427,0.09554626293429994,0.03232729992769309,-0.1569335787904474
2025-04-01,0.21736586954220538,0.1683174119418732,0.07111694521192344,0.08645396331065985,0.12449294360817793,0.3477996048070911,0.5682541897615337,0.14882538758283378,-0.14158455200711337,0.16752485641880008,0.19227343615759337,0.03716581069809186,0.007541965471088948,0.32090184740958044,0.12931428715827825,0.06327644919785681,0.1510616402942283,0.09411323701572008,0.03286188967317413,-0.17139426726785387
2025-05-01,0.21449938211089928,0.16941921031967375,0.07080028412045457,0.08825757324133267,0.12612809956527807,0.3438726341472426,0.5717970584606253,0.14509602542606584,-0.15341398258191558,0.17090404699520362,0.19475772148217943,0.034449287640952994,0.0073039910944685685,0.3210190377823581,0.13046056203374617,0.064190788599976,0.15297320979537615,0.09266385903772605,0.03340438886210986,-0.18610904759083038
2025-06-01,0.21160973222321752,0.17052751782974748,0.07047202288713753,0.09009584945686697,0.12779196162916062,0.33990431907908464,0.5754211876210625,0.14129287265248863,-0.16541077669487045,0.17433990521678702,0.19727772390764428,0.031708526540256105,0.007062283714707309,0.3211444344027093,0.13163258179138065,0.0651197371138271,0.15492728813596784,0.09119812900031787,0.03395479749450027,-0.20107791975937678
2025-07-01,0.20869691987916011,0.1716423344720944,0.0701321615119723,0.09196879195726276,0.12948452979982555,0.3358946596026174,0.5791265772428454,0.1374159292621022,-0.17757493434597818,0.17783243108355035,0.1998334434339879,0.028943527396001218,0.006816843331805167,0.3212780372706341,0.13283034643118172,0.06606329473941012,0.15692387531600335,0.08971604690349556,0.034513115570345365,-0.2163008837734931
2025-08-01,0.20576094507872703,0.17276366024671452,0.06978069999495888,0.09387640074252007,0.1312058040772729,0.33184365571784064,0.5829132273259737,0.13346519525490647,-0.18990645553523858,0.18138162459549356,0.2024248800612103,0.02615429020818828,0.0065676699457621395,0.32141984638613247,0.13405385595314934,0.06702146147672505,0.15896297133548265,0.08821761274725913,0.03507934308964515,-0.2317779396331794
2025-09-01,0.2028018078219183,0.17389149515360783,0.06941763833609726,0.09581867581263886,0.13295578446150266,0.3277513074247545,0.5867811378704478,0.12944067063090142,-0.20240534026265186,0.18498748575261667,0.20505203378931144,0.02334081497681734,0.006314763556578238,0.3215698617492045,0.13530311035728354,0.06799423732577191,0.1610445761944058,0.08670282653160855,0.035653480052399614,-0.24750908733843577
