,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production
2023-02-01,0.362686889282539,0.14195535954694807,0.0752784838013991,0.04457796544184062,0.08246331158651679,0.4955132156699017,0.4036237775150214,0.21961911123249944,0.20757922464952147,0.08723957024156581,0.14021872012680306
2023-03-01,0.36544035825620147,0.14288792048564572,0.07526342639798317,0.04514256936572754,0.08297612760545013,0.4964731726358226,0.39376167317494154,0.21779410113705316,0.20663803332090658,0.08851944370370993,0.14177436082854117
2023-04-01,0.36829858072145005,0.14382699055661655,0.07523676885271907,0.04573442383566832,0.0835104505077238,0.4974888564613989,0.3851782975937964,0.21589496802080044,0.20569772449391874,0.08984163038256401,0.14336571863115802
2023-05-01,0.371261556678277,0.14477256975986058,0.07519851116560675,0.046353528851662947,0.08406628029333778,0.4985602671465921,0.3782878382900331,0.2139217118837413,0.20475829816855498,0.09120613027812807,0.14499279353465366
2023-06-01,0.37432928612667377,0.14572465809537777,0.07514865333664626,0.046999884413711425,0.08464361696229211,0.49968740469136214,0.372597411628072,0.21187433272587564,0.2038197543448088,0.09261294339040209,0.14665558553902808
2023-07-01,0.3775017690666186,0.1466832555631682,0.07508719536583759,0.04767349052181375,0.08524246051458677,0.500870269095597,0.36871516437107,0.2097528305472035,0.2028820930225773,0.09406206971938604,0.14835409464428126
2023-08-01,0.38077900549810717,0.1476483621632318,0.07501413725318072,0.048374347175969924,0.08586281095022175,0.5021088603592793,0.36577012504968487,0.20755720534772493,0.20194531420185563,0.09555350926507993,0.15008832085041318
2023-09-01,0.3841609954211257,0.14861997789556855,0.07492947899867566,0.049102454376179945,0.08650466826919707,0.5034031784823406,0.36437296897128235,0.20528745712743987,0.2010094178825619,0.09708726202748376,0.1518582641574239
2023-10-01,0.3876477388356741,0.14959810276017851,0.0748332206023224,0.04985781212244382,0.08716803247151272,0.5047532234647812,0.36353734387581793,0.20294358588634842,0.20007440406469615,0.09866332800659751,0.15366392456531336
2023-11-01,0.39123923574175246,0.15058273675706169,0.07472536206412096,0.050640420414761536,0.08785290355716871,0.5061589953066011,0.36373794344831356,0.20052559162445044,0.19914027274825832,0.1002817072024212,0.1555053020740816
2023-12-01,0.39493548613936064,0.15157387988621804,0.07460590338407133,0.0514502792531331,0.08855928152616502,0.5076204940078003,0.36405285650618807,0.198033474341746,0.19820702393324843,0.10194239961495483,0.15738239668372864
2024-01-01,0.3987364900284987,0.15257153214764757,0.0744748445621735,0.05228738863755852,0.08928716637850165,0.5091377195683785,0.36476048861357974,0.19546723403823515,0.1972746576196665,0.1036454052441984,0.1592952083942544
2024-02-01,0.4026422474091667,0.15357569354135028,0.0743321855984275,0.05315174856803778,0.09003655811417863,0.5107106719883361,0.3651294545990104,0.1928268707139178,0.1963431738075125,0.1053907240901519,0.16124373720565896
2024-03-01,0.4066527582813646,0.1545863640673262,0.07417792649283331,0.0540433590445709,0.09080745673319593,0.5123393512676728,0.3652562931145786,0.190112384368794,0.19541257249678648,0.10717835615281535,0.1632279831179423
2024-04-01,0.4107680226450924,0.1556035437255753,0.07401206724539092,0.05496222006715786,0.09159986223555357,0.5140237574063888,0.3646621065942756,0.1873237750028637,0.19448285368748838,0.10900830143218872,0.16524794613110436
2024-05-01,0.41498804050035,0.1566272325160976,0.07383460785610034,0.05590833163579866,0.09241377462125153,0.515763890404484,0.3633114595973378,0.18446104261612695,0.1935540173796182,0.11088055992827203,0.16730362624514522
2024-06-01,0.4193128118471376,0.15765743043889308,0.07364554832496156,0.056881693750493324,0.09324919389028982,0.5175597502619583,0.36098325422441346,0.1815241872085838,0.19262606357317602,0.11279513164106528,0.16939502346006485
2024-07-01,0.423742336685455,0.15869413749396172,0.0734448886519746,0.05788230641124184,0.09410612004266845,0.5194113369788119,0.35757632568084646,0.17851320878023413,0.1916989922681617,0.11475201657056845,0.17152213777586325
2024-08-01,0.4282766150153024,0.1597373536813036,0.07323262883713946,0.058910169618044184,0.09498455307838741,0.5213186505550448,0.35309583253705484,0.175428107331078,0.1907728034645754,0.11675121471678157,0.1736849691925404
2024-09-01,0.4329156468366796,0.16078707900091863,0.07300876888045611,0.05996528337090039,0.0958844929974467,0.5232816909906567,0.34743715943452197,0.17226888286111547,0.18984749716241697,0.11879272607970462,0.17588351771009633
2024-10-01,0.43765943214958675,0.16184331345280686,0.07277330878192459,0.06104764766981045,0.09680593979984632,0.525300458285648,0.3407757104496995,0.1690355353703464,0.18892307336168657,0.12087655065933761,0.17811778332853104
2024-11-01,0.4425079709540237,0.16290605703696825,0.07252624854154487,0.06215726251477435,0.09774889348558627,0.5273749524400185,0.3330463925002513,0.1657280648587709,0.18799953206238407,0.12300268845568053,0.1803877660478445
2024-12-01,0.44746126324999064,0.16397530975340288,0.07226758815931697,0.06329412790579209,0.09871335405466654,0.5295051734537682,0.3245282237820623,0.1623464713263889,0.1870768732645095,0.1251711394687334,0.18269346586803673
2025-01-01,0.45251930903748744,0.1650510716021107,0.07199732763524087,0.0644582438428637,0.09969932150708716,0.5316911213268971,0.31521494471983985,0.15889075477320047,0.18615509696806287,0.1273819036984962,0.18503488278910774
2025-02-01,0.4576821083165142,0.16613334258309165,0.07171546696931658,0.06564961032598914,0.1007067958428481,0.5339327960594052,0.30542380163479743,0.1553609151992056,0.1852342031730442,0.12963498114496894,0.1874120168110575
2025-03-01,0.46294966108707075,0.16722212269634582,0.07142200616154411,0.06686822735516844,0.10173577706194938,0.5362301976512925,0.2952042532097621,0.15175695260440425,0.18431419187945347,0.1319303718081516,0.18982486793388606
2025-04-01,0.4683219673491572,0.1683174119418732,0.07111694521192344,0.06811409493040158,0.10278626516439097,0.5385833261025592,0.2848554461777153,0.14807886698879644,0.18339506308729067,0.1342680756880442,0.19227343615759337
2025-05-01,0.4737990271027736,0.16941921031967375,0.07080028412045457,0.06938721305168857,0.10385826015017291,0.5409921814132049,0.27446298287626797,0.1443266583523822,0.18247681679655584,0.13664809278464674,0.19475772148217943
2025-06-01,0.4793808403479199,0.17052751782974748,0.07047202288713753,0.07068758171902942,0.10495176201929517,0.5434567635832299,0.26426601527612154,0.14050032669516144,0.18155945300724893,0.13907042309795922,0.19727772390764428
2025-07-01,0.485067407084596,0.1716423344720944,0.0701321615119723,0.0720152009324241,0.10606677077175776,0.5459770726126341,0.2543588759007845,0.13659987201713422,0.18064297171936997,0.14153506662798163,0.1998334434339879
2025-08-01,0.4908587273128021,0.17276366024671452,0.06978069999495888,0.07337007069187264,0.10720328640756069,0.5485531085014175,0.24489578957064312,0.13262529431830056,0.17972737293291896,0.14404202337471397,0.2024248800612103
2025-09-01,0.49675480103253805,0.17389149515360783,0.06941763833609726,0.07475219099737503,0.10836130892670395,0.5511848712495802,0.23595290585499895,0.12857659359866042,0.17881265664789592,0.14659129333815626,0.20505203378931144
