,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security
2023-07-01,0.3435147414845759,0.13622433063089395,0.0705618789602387,0.04881821108717546,0.09380417957637527,0.5233737590045184,0.5363563675393324,0.2649079154589238,0.24177285388337347,0.10012403638192477,0.11889572865811339,0.14780758280601058,0.01623578045513852,0.3795455514558158,0.318697946835756,0.04400635682776364
2023-08-01,0.34349386271500787,0.1368254816802319,0.07071211220812713,0.0488361024122129,0.09403660420751102,0.5239271140548144,0.5371181683896138,0.26575869894340565,0.24212352123060765,0.10058702643121935,0.1186834595540266,0.1476627336100779,0.01626511549276592,0.380834060983509,0.33182330065193705,0.04415472634396791
2023-09-01,0.3434048720599679,0.13743563886734256,0.07085299847024515,0.04884110364834193,0.0942736546202732,0.5244737425556578,0.5378863971754388,0.26658503087337515,0.24227977435396994,0.101057152169198,0.11850282744676491,0.14752395892261366,0.016299296033600107,0.38199605050699875,0.34496205319062684,0.04430693329510919
2023-10-01,0.343279529997958,0.138022649040827,0.0709952692464187,0.04883899204307811,0.09449562760796798,0.525032063018754,0.5386452292772528,0.2674413995347324,0.24220007570167967,0.10152803925027207,0.11831109065193306,0.1473759455763702,0.01634056397836358,0.3830902007875825,0.35821056021918385,0.04445604482029093
2023-11-01,0.3431565444330071,0.13860235628196507,0.07114759779968506,0.04884460999698866,0.09470807562955592,0.5255783273501684,0.5394045157182041,0.26832315224545494,0.24214112752055156,0.10199318383104836,0.11810058854069028,0.14722370175339328,0.016381760099662322,0.38423572528419003,0.3714416788674196,0.04460390076568677
2023-12-01,0.3430279811303617,0.13919095612414076,0.0713012138214026,0.04885836156813092,0.0949296906162434,0.5261097345797668,0.5401841209985434,0.2691760847725637,0.24227025718937248,0.1024501607940695,0.11789049069764415,0.1470659981641667,0.01641763026966734,0.3854707402915071,0.3845983965781747,0.0447518674409866
2024-01-01,0.34293885780402716,0.13979451700546908,0.07144403262609025,0.04887162409532913,0.09516536041407152,0.5266805487087391,0.5409584641727655,0.27002771141128884,0.24247032292973036,0.10291199912697374,0.1176905106116565,0.146908479550269,0.016450297715555,0.38673097132683787,0.3977613864709756,0.04489945568703709
2024-02-01,0.34289211274299075,0.14039427864447065,0.0715849199853279,0.04887778015785471,0.09539666843199013,0.5272584790966277,0.5416949553348581,0.2708939881574272,0.24255892210249735,0.10338266947924134,0.11749609926885295,0.14675790204049324,0.01648702260576774,0.38793317069208455,0.41096497052553915,0.04504848384927064
2024-03-01,0.3428578491741348,0.14097663441418823,0.0717345512678691,0.048878410066620345,0.09561404408777359,0.527794661869158,0.5424534424281967,0.27174628385286526,0.24254875235762596,0.10385232667744282,0.11729731726364073,0.14661719745446897,0.01652663042735093,0.38907133915974285,0.4241834914286939,0.04519917470993531
2024-04-01,0.34279264336837834,0.14156187830069333,0.07188579405418762,0.04888397494505468,0.09583069501922559,0.5283232307395076,0.5432491546218244,0.27259813627617385,0.24259803631933013,0.104314815950447,0.11709326913072271,0.14647241835754043,0.016564406346642233,0.3902237250498162,0.43737071796882954,0.04534751468360707
2024-05-01,0.34268329940905584,0.14215868862310643,0.07203290176399345,0.04889806258575784,0.09605985724629425,0.5288778291414115,0.5440149991906759,0.2734558171343627,0.24275660377541813,0.1047742138417833,0.11688640314241959,0.1463097983861924,0.016600670589552977,0.3914238160957611,0.4505482300308686,0.04549394144135744
2024-06-01,0.34255549557932846,0.14275804886965024,0.07217710817583099,0.04891019771765775,0.0962914467807301,0.5294572704429177,0.5447531310177869,0.27432178130740875,0.24289364027186053,0.1052391533468189,0.11668313908502694,0.14614882721453756,0.01663734534363728,0.3926460778317711,0.4637385634496614,0.04564233653649498
2024-07-01,0.34244834823610865,0.1433493819054275,0.07232280938695934,0.04891297731990023,0.09651374702609379,0.530016750169176,0.5455162309688129,0.2751882280903657,0.24291264139806307,0.10570837879988235,0.11649017680378138,0.1460046584261614,0.016673561851562227,0.3938591928878896,0.47693120942996386,0.04579257335380349
2024-08-01,0.34237367374464883,0.14393440376398048,0.0724723356697724,0.04891621056141059,0.09673599135482462,0.5305418630102766,0.5463022670195146,0.2760346298063088,0.24290241352896888,0.1061742509759516,0.1162931131814798,0.14586263352513107,0.016710862923430252,0.3950431775618213,0.4901293830718949,0.04594261727821082
2024-09-01,0.34231251215681235,0.14452643833634285,0.07262032605583285,0.04892642692295026,0.09695977180066064,0.5310873303525087,0.5470676449163349,0.2768804861232148,0.2430004302977314,0.10663751616895506,0.11608182307050789,0.14571070570952133,0.0167476786763095,0.39619996593882695,0.5033332165787396,0.0460892411907032
2024-10-01,0.3422446861439153,0.145123849413569,0.0727653029667532,0.04893717978858007,0.0971855419739156,0.5316604442100512,0.5478152537377741,0.2777481059248844,0.24318572159400068,0.1071004067435211,0.11587736042584133,0.14555171565187572,0.01678613871933244,0.39737357582646327,0.516507546909641,0.04623629279704655
2024-11-01,0.34216246423200003,0.1457147241193295,0.07291259283092734,0.04894499550505801,0.09741083129870766,0.5322168468965991,0.5485812289824188,0.2786158417007981,0.24330862985052662,0.10756497431275844,0.11568145218656811,0.14539713213053054,0.016823434294123075,0.3985837217079745,0.5296961667206104,0.046386598224960704
2024-12-01,0.34207047905233673,0.1463081286137022,0.07306128244115065,0.04895097662586226,0.0976372326444297,0.5327592170072709,0.5493562090222044,0.27947049900767673,0.2433103355039823,0.10803185748590777,0.11548742663822359,0.1452505235923066,0.016858496351681983,0.39980098860482643,0.5428899633142925,0.04653691574812638
2025-01-01,0.34197533109690187,0.1468982394896319,0.07320777785259518,0.04895701727917309,0.09786194203071004,0.5333093015295841,0.5501170792240222,0.2803195587459747,0.24330235954042786,0.10849788362771869,0.11527955153796547,0.14510334651253276,0.016894770649424292,0.40099141361698015,0.5560960642573897,0.04668374837304547
2025-02-01,0.34187814202708694,0.1474872271406405,0.07335320696584809,0.04896507189058592,0.09808381818433984,0.5338659415503261,0.5508777665352372,0.28117603252937917,0.24340422905503287,0.108961742763493,0.11507197247025029,0.14495049229704707,0.016933358717459265,0.402159874688527,0.5692883689125439,0.04683130063628252
2025-03-01,0.34178710562844644,0.1480831109336153,0.073500736910635,0.04897478549361853,0.09830777462041887,0.5344183203214252,0.551645923658518,0.2820408465394409,0.24357908578915494,0.10942532028362767,0.1148761174642941,0.14479657315062894,0.016971486440444935,0.4033359396676516,0.5824609269118257,0.04698118705905968
2025-04-01,0.34170886953841884,0.14867820246113597,0.07364974284642248,0.04898310705271371,0.09853533918128114,0.5349682935590522,0.5524100945528326,0.28289983860669793,0.2436951163637857,0.10988986942731388,0.11467884183318988,0.14464455738419638,0.017007675726663125,0.4045336063934942,0.595653392109641,0.04713021729521862
2025-05-01,0.3416389278264028,0.14926762011660683,0.0737966527475605,0.048989301851555256,0.09876196375413562,0.5355253171524519,0.5531707870014,0.28375361038934627,0.2437110396199228,0.11035596997526387,0.11447425534135537,0.14449392891068844,0.017043329412488505,0.4057399864816327,0.6088630029336861,0.047278204826417966
2025-06-01,0.3415635877950524,0.14985681975689333,0.07394178549104954,0.04899576096716491,0.09898460120222233,0.5360797728806956,0.5539371137946283,0.2846120959864935,0.24372368595374846,0.11082198824378885,0.11427061688246323,0.1443436695491239,0.01708048357884718,0.406936034975244,0.6220533345209218,0.04742678954680744
2025-07-01,0.34147441848482796,0.15045025538368897,0.07408879432353283,0.04900396550756752,0.09920692721777008,0.5366249746959927,0.5547070338954853,0.2854706171111594,0.24382368599612064,0.11128608551433358,0.11407019316229805,0.14419345113584436,0.01711861119209875,0.40811642820561805,0.6352330914048281,0.047575472955625184
2025-08-01,0.34137691186132396,0.15104571627975896,0.07423734037547142,0.04901307835238662,0.09943276360431794,0.5371757563280868,0.55546772412582,0.2863269127320308,0.2439727481881257,0.11174962545452902,0.11387000686357224,0.14404224398724486,0.017155848036649938,0.4092957046793048,0.6484244546440519,0.047723820038416534
2025-09-01,0.34128359398332747,0.1516373454184638,0.07438480293524663,0.04902115650539534,0.0996600740762173,0.5377350025705064,0.5562258190042291,0.2871843813047335,0.24407096679031734,0.11221460125274434,0.11366913924157866,0.14388873296678878,0.01719215612706451,0.4104865062879135,0.6616241403580034,0.0478727352782912
