,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services
2023-01-01,0.34969979562524023,0.128231959210483,0.07054928107279508,0.04796891538324848,0.08907947420817873,0.510226790261546,0.523675978869296,0.24733694311040916,0.24034267615076801,0.09198662178431383,0.12236521288244309,0.1487961513065352,0.015497134316080617,0.3647577275589411,0.12489667847587733,0.041745948857064834,0.13336348613332238,0.15475008995125916,0.01835693378955368,0.220348421676758,0.3313916337948806,0.6666710024545617,0.2950713882682726,0.03165358212748049
2023-02-01,0.3497339072266921,0.12819366472469426,0.07056511701585436,0.04797495012694962,0.08910406100388531,0.5102146814249309,0.5237509603859921,0.24735852676942652,0.24030251364176708,0.09196962655471512,0.12236603410300408,0.14872836585341173,0.015500236911099035,0.36474720163036245,0.12489815621622384,0.04174176446798136,0.13330993699462296,0.1547913998701696,0.018365304166519117,0.22041257403787068,0.3314194575538609,0.6665868047133765,0.29509345757569944,0.03166200868753499
2023-03-01,0.3497900863602141,0.1282081048609386,0.07053599340451264,0.047959943941525245,0.08909546512367411,0.5102064792480209,0.5236033291247073,0.24742173571138887,0.240327540768045,0.09199491617110685,0.12235484171365664,0.14869355047109886,0.015486524807869037,0.3646048478492424,0.12484975477185836,0.04173143366032271,0.13331233162471381,0.15483833006194356,0.018371631858285227,0.22031127792657793,0.331353274866106,0.6664791822827472,0.29516995619539177,0.03165685731587702
2023-04-01,0.3497124357020727,0.1282205863799208,0.07054112922724766,0.04795997082862681,0.08906595550793081,0.5102055684958852,0.5235360208802698,0.24732385422805464,0.24032760248525123,0.09198232983774408,0.12232088869944105,0.1487556648045031,0.015477316188793727,0.36464941545379603,0.12489193079793735,0.04173198768149217,0.13336156740942165,0.15477643319295156,0.01836106239322886,0.2203776821855541,0.33132346314094896,0.6665762505433716,0.2951278883716241,0.03165551071027548
2023-05-01,0.34970560944873147,0.12820940308950174,0.07056370040353349,0.04797851086649505,0.08910413115254673,0.510240816175026,0.5236643586712877,0.2473587656099141,0.24032259726982252,0.09197573427246253,0.12237323835070504,0.1487697130238444,0.015494859313108518,0.36472229899008374,0.12488632626494162,0.041745473422579546,0.13333445196753552,0.15476566589801016,0.018359135100441976,0.22039052303076842,0.3314175678227745,0.666619354958589,0.29504729240102606,0.031661487977071946
2023-06-01,0.34978555961851737,0.12818543396406765,0.07054439686279657,0.04796154944812858,0.08909624132365501,0.5101863051674115,0.5236831453667247,0.24741407518988648,0.24031049902618237,0.09198851890844698,0.1223599336592199,0.1486973770468809,0.015498209258161392,0.3646883782581328,0.12485628223355896,0.04173534403513285,0.1332964028309103,0.15482839000890036,0.018371186126636407,0.22032812283129719,0.3313799901599771,0.6664784518249769,0.2951575904237164,0.03165628507265658
2023-07-01,0.34973857281403586,0.1281915070400982,0.07053702309714155,0.047958122377915545,0.08907473147805249,0.5102143245502331,0.5235345066619336,0.24734009189280118,0.24033415268642194,0.09198571548221221,0.12232596283657889,0.1487163426908572,0.015480227501928429,0.3646040697070205,0.12487351590599936,0.041728038998680474,0.13334518649798582,0.15480253596557542,0.018365524234813777,0.22036880511341359,0.3313149428962366,0.6664587825223585,0.2951565369972602,0.03165632152692978
2023-08-01,0.3496917762444048,0.12820935605388714,0.07055543874654627,0.047976235880843744,0.0890881549814563,0.5102368478973781,0.5235300117906765,0.2473476339904571,0.24032538301342277,0.09197621418678342,0.1223469800934786,0.1487713155914249,0.015480032161747745,0.3646296354885103,0.12487068193782956,0.04173815764834182,0.13335069392276594,0.15475953809077064,0.018357949725620017,0.22038241305001235,0.331367318962456,0.6665506406928177,0.2950495126236747,0.031661266278844115
2023-09-01,0.34976183505612585,0.12818811793609375,0.070554632772463,0.04796569516906029,0.08910308053427478,0.5101894616222779,0.5236422631070886,0.24740510828567608,0.2403034347661864,0.09198588683362854,0.12236177859114035,0.1487277201869119,0.015493780309901317,0.3647137573553989,0.1248617053120829,0.04173893372529441,0.1333029529060994,0.15480225477438955,0.01836619834247793,0.22034497356771313,0.3313914758274734,0.6665163180195626,0.2951213478907884,0.03165543941715629
2023-10-01,0.3497659401901036,0.12817128392148264,0.07053531754569048,0.04795688448950781,0.0890810405549661,0.5102090628721693,0.5236054599638388,0.2473579036180582,0.24033930024320463,0.09198657271989726,0.12234546596640587,0.14869918345773642,0.015493165831217936,0.3646435357738824,0.12486579061300525,0.04173202316244176,0.13332219900314732,0.15482498740819514,0.018369023124462765,0.22035694117026222,0.3313440931412332,0.6664241085043408,0.29516693533071364,0.03165799002025536
2023-11-01,0.3496879063259737,0.12818262291427787,0.07054783068696126,0.04797234601511338,0.08907765386389746,0.5102404516274043,0.5234859620897919,0.24734012414284803,0.24032243993341926,0.09197852674599664,0.12232371339307967,0.14873727832919476,0.015477215360019636,0.36456949000392724,0.12485472438215514,0.04172823444267329,0.13335089373601167,0.15476474546210195,0.018360372233044986,0.22037808885201432,0.3313200996425038,0.6664351481502905,0.2950801593400967,0.03165946881401617
2023-12-01,0.34974155372951954,0.1281916987085778,0.07055825663905861,0.04797078310858429,0.08910374799443287,0.5101859435031753,0.5235240887666986,0.24739275813818473,0.24030555106602972,0.09198172192057584,0.12235528532920956,0.14875911296446037,0.01548168207712415,0.3646495199977105,0.12485231765920819,0.04173870959410863,0.1333235274898325,0.15477939614183056,0.018361006150203692,0.2203530828647744,0.33137383278788374,0.6664837608492641,0.2950826000866045,0.03165649947702831
2024-01-01,0.34976865643779625,0.12816840401164536,0.0705404723823245,0.04795482930677909,0.08908678728219536,0.5102133552650514,0.5236022432955634,0.24737169116157887,0.2403357308235823,0.0919889534808876,0.12235051521543104,0.14870297753255496,0.015491969118353485,0.3646809841960189,0.12486760322301547,0.04173517846101528,0.13330538329313385,0.15482893457563623,0.0183691255834665,0.2203607701905959,0.331367059259177,0.6664480477545776,0.29516101920182924,0.03165812620272544
2024-02-01,0.34971056579526083,0.12816023357384074,0.07053948184113218,0.04797091041769591,0.08907613631808385,0.5102322560001546,0.5235324459038913,0.2473433909983147,0.240325848827842,0.0919793471352186,0.12233313279453024,0.14870849067475111,0.015487723770923494,0.36458332371754637,0.12484306166261264,0.04172756502420131,0.1333386887847285,0.1547820249129157,0.018364274395305438,0.2203542001411285,0.331319471384297,0.6663708572872326,0.29511060457279,0.031658160625077064
2024-03-01,0.34971312546164857,0.1281714818074307,0.07055815209387165,0.0479712457978738,0.08909391900022091,0.5101924267197587,0.5234526690504863,0.24736966120989767,0.24030278801073765,0.09197843113568191,0.12232861339401718,0.14875371311239044,0.01547664859833219,0.3645792884756432,0.12484207027344162,0.04173068358902778,0.13333986176929613,0.15476461404678094,0.018358937080322147,0.22038142061496604,0.33132731685254324,0.6663899636166958,0.2950719713945231,0.03165842843500955
2024-04-01,0.3497655915264043,0.12817113974017108,0.07054672855659742,0.0479579865309262,0.08909780086351524,0.5102136079626427,0.5235092064063465,0.24739271151382175,0.2403379839218664,0.09199203084397235,0.12235436883849465,0.14873034318432196,0.01548116028726294,0.3646437582153972,0.12485698471252189,0.041737368661805434,0.13330639836328342,0.15481719263270413,0.018365558236078657,0.2203427976992018,0.3313739951333452,0.6664349036464731,0.2951266384883991,0.03165621950366543
2024-05-01,0.3497326649190502,0.12815410161032886,0.07053530883227216,0.04796571879578746,0.08907295923402721,0.5102204919317339,0.523552399172564,0.24733898298446577,0.2403207579907569,0.09197731517600634,0.12234144914281146,0.14869332336115196,0.01549028268139611,0.3646264393451983,0.12484184989994751,0.0417301825032034,0.13331853157981943,0.15480188799367395,0.01836781675351685,0.22035555072655258,0.33133626823426476,0.6663712408784224,0.295143562047086,0.03165947392957819
2024-06-01,0.34969855533260163,0.1281469826521256,0.0705538350005944,0.04797362520159472,0.0890888529786638,0.5102089226595246,0.5234686277832076,0.24735957928440439,0.24031089214943752,0.09197968835845113,0.12232035372021884,0.14872926230698813,0.015483215555402661,0.364565020801763,0.12483527683811553,0.041725704739586866,0.1333458726767988,0.15476117743251427,0.018359682589949754,0.22038440350481653,0.3313021075415321,0.666316553447128,0.29507378154042024,0.03165789761602041
2024-07-01,0.34975058894940114,0.12815805831515986,0.07055151763514324,0.04795973031862637,0.0890989972150952,0.5102000304805953,0.5234249388049416,0.2473978372925871,0.24032901879504912,0.09199028151589687,0.12234046408612273,0.14874730470605232,0.015475453417348803,0.3645721524665798,0.12484070569523899,0.04173349619382149,0.13331776134714174,0.15479871892123867,0.018361756095968813,0.22034196521089677,0.3313478351822704,0.6663590689493754,0.29509493331593684,0.03165603658420886
2024-08-01,0.34974953036501905,0.12815405367335295,0.07053672156020496,0.04796256328252268,0.08907887135058536,0.5102235458409696,0.5234883087258764,0.24734466529888327,0.2403249018962552,0.09197891124800889,0.12234602335373035,0.14870232285324955,0.01548127706999914,0.36462261175416405,0.1248365659858012,0.04173276909231494,0.13330477285759557,0.15481263792364966,0.01836812480260421,0.2203535625703549,0.33135039979683284,0.6663659337421812,0.2951537073901691,0.03165999523591872
2024-09-01,0.3497002964760004,0.12813755229613866,0.07054626746183022,0.047973902459921815,0.08908138496206779,0.5102122059304445,0.5234952684894116,0.24735044798422065,0.24031324708247728,0.09197909421451009,0.122327796032449,0.14870537267783993,0.015487514446126895,0.3645932830863357,0.12483319151043645,0.04172657538964856,0.13333794327710713,0.1547716737130827,0.018362759097859446,0.2203803462881191,0.3313073479643348,0.66629973908351,0.2950916242587235,0.03165743734849216
2024-10-01,0.3497271537265804,0.1281349818992288,0.07055464580225451,0.04796213960249854,0.08909732675928105,0.5101959750617636,0.5234133968630854,0.24739549083990525,0.24032190123265343,0.09198913126604642,0.12232231839992679,0.14873882554775944,0.015479349939650318,0.3645363934215908,0.12483029373070856,0.04172669968372491,0.13333022732707417,0.1547783643481348,0.01835951415438339,0.22034930838434413,0.3313109347762481,0.6662791229453678,0.29507434076492917,0.031656040546628635
2024-11-01,0.349760733754422,0.12814424658110002,0.07054040965328169,0.04796069667794342,0.08908656586723196,0.5102215747269899,0.523402408111479,0.24735501061278264,0.24033072852410373,0.09198018446359392,0.12234305072170375,0.148725241598387,0.015474630445073535,0.36456816451409974,0.12482296869900661,0.04173257969570632,0.1333039994943948,0.15481389120781533,0.01836563947399954,0.22034804448768747,0.3313452017957594,0.6663090539976421,0.295140179199343,0.03166054199509676
2024-12-01,0.34970786867847625,0.1281360367023584,0.07054053291200409,0.047972108259689915,0.08907586560831357,0.5102172350204142,0.5234576833030724,0.2473432943618834,0.2403113252161829,0.09197914153500124,0.1223340753974031,0.14869420937951552,0.015481132329586344,0.36460337812170457,0.12482989833263652,0.04172894920131944,0.13332154995297524,0.15478694593999215,0.01836576316720408,0.22037761959049207,0.33132265734117455,0.6662968439568553,0.2951169113422675,0.03165648840177638
2025-01-01,0.34971180393410883,0.12812211739325557,0.07055325583898521,0.04796589334283942,0.08909407478306748,0.5101906843763716,0.5234355112206186,0.2473896530997188,0.24032021441758242,0.0919870997166792,0.12232031356512002,0.14871831983297462,0.015483851332450548,0.3645482297061546,0.12482460414497674,0.04172418660417038,0.13333628350177887,0.1547661997121015,0.01835971797778733,0.22035147094664356,0.3312956616262942,0.6662430491134693,0.2950663537942258,0.03165692473805998
2025-02-01,0.3497549859653482,0.12812380482693211,0.07054597599119995,0.04795835358655746,0.08909086640444507,0.5102227200510492,0.5233683152614075,0.2473632511169954,0.24033159265569196,0.09198216086478582,0.12232687338666846,0.14873528181141557,0.01547664090333513,0.36452251752446824,0.12481302306763396,0.04172763299002525,0.13331236327435247,0.15480481300556154,0.018362366130270005,0.22035352583628354,0.33131620102322235,0.6662318744882761,0.2951181409667454,0.03166015764020377
2025-03-01,0.3497242632270381,0.1281280256922554,0.07053728663499052,0.047971137197830686,0.08907722603771907,0.5102172206415226,0.5233793231937748,0.24734445585994097,0.24031285865165844,0.09197896757777725,0.12233780102834195,0.14870421060931566,0.015473808974829879,0.3645652247916886,0.12481887896263946,0.04173048070877766,0.13330847746471972,0.15480054567907606,0.01836649189355788,0.22036183212374777,0.3313321390321651,0.6662572209953496,0.2951296835599046,0.031656087316380345
2025-04-01,0.3497019597250372,0.1281191531576046,0.070549098215677,0.047967560850473843,0.08908611834028023,0.5101898791429311,0.5234181943841929,0.24737514208033742,0.2403163469486679,0.09198472606812097,0.12232491749545889,0.14869791876202088,0.015480113160795006,0.3645648782574881,0.1248187666643901,0.04172518307644016,0.13333089745001095,0.1547654278256163,0.018362096706103392,0.22036443733011876,0.3312997980454079,0.6662326867846629,0.29507873182646066,0.03165796103892861
2025-05-01,0.3497411755773554,0.12810814698300646,0.0705505459519946,0.047958739234521736,0.08909533426990039,0.5102230241871791,0.5233787399324763,0.24737577088045534,0.2403347144049458,0.09198508235380408,0.12231567137249501,0.14872774057248625,0.015480658232796114,0.36451858412738536,0.12480896203808631,0.041723092628146136,0.1333239675024795,0.15478970082197227,0.01835987399941079,0.22035083289079146,0.33128940682792607,0.6661834259694936,0.29509123223346884,0.03165887095957179
2025-06-01,0.3497385153960143,0.12811053343694873,0.07053725550904077,0.047968295809552676,0.08907928375955182,0.510213128522591,0.5233293614602366,0.2473442019538365,0.24031068719137452,0.09197717262194921,0.12233068801386883,0.1487200179332709,0.015474033607059604,0.36451426726888714,0.12480744486743689,0.04172830291478935,0.13330395834781097,0.15480794429147254,0.018365090824132246,0.22035352271307876,0.3313204648688842,0.666188316141987,0.2951308622886313,0.03165710003724432
2025-07-01,0.34970121658823056,0.12811246198147386,0.07054429693975027,0.04796955947901922,0.08908086337581818,0.5101966874988692,0.5233535916915215,0.2473637046166598,0.24031780887480503,0.0919845484710417,0.12232960646601042,0.1486916719940779,0.015473109489834028,0.3645459464852712,0.12480829457805721,0.041726896922349654,0.13331889042579126,0.15477294136107675,0.0183645040283553,0.22037096183909066,0.3313101238559239,0.6662022606532583,0.2950982701796051,0.03165749116728813
2025-08-01,0.3497248989055749,0.1281026343365451,0.07055185231855088,0.04795951532326565,0.08909479481343652,0.5102149808782083,0.5233730941067846,0.24738285969192927,0.24033217120822833,0.09198571982356205,0.1223153725467448,0.14871004761182643,0.015478685038715339,0.36453348573762506,0.12480458486988802,0.041722207177635764,0.13333034767471316,0.1547766169737243,0.018359570904305633,0.22035029384167415,0.33128090919057934,0.6661649667866483,0.2950736213026267,0.03165876745558892
2025-09-01,0.34974393325948816,0.12809406623250913,0.07054053511032836,0.04796556160739548,0.08908374867024559,0.5102158663753317,0.5233252554385242,0.2473473427439096,0.240312668499807,0.09197703562729499,0.12231752398150755,0.1487250094943526,0.015477504595793806,0.36449333207000373,0.12480167909891916,0.04172361239417023,0.13330822975152387,0.1548053528453231,0.018362500998202386,0.22034912237955329,0.331294550738098,0.6661322711184268,0.29511957859661814,0.03165749248152596
