,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities
2023-01-01,0.36035023781377473,0.12833890511889784,0.0718116088689104,0.048788180405817755,0.09637727847030622,0.5232081492612702,0.515171056670326,0.25493650486940783,0.23909088092690897,0.10299902944698724,0.12416459989065215,0.1584932607010693,0.016610771404477327,0.2992075089535336,0.12841221887687052,0.043391069798510394,0.1396110723737569,0.16420156605033628,0.015458195357281719,0.23273419213392524,0.3351099837370707,0.6354269855672728
2023-02-01,0.3610035161175736,0.128301131910828,0.07184955141724603,0.04879845879719025,0.0969300006668217,0.5242501742179773,0.513718029369614,0.25502417400032873,0.2390504246442149,0.10376402993764511,0.12444300174620776,0.15911560456267582,0.016711866609983833,0.2926621719023658,0.12846746914615648,0.04345173697084359,0.13999821515512628,0.16517086358454366,0.015458194579960796,0.2338559491649072,0.3351314170216052,0.6308150910489871
2023-03-01,0.3613774669592229,0.12822378302362367,0.07176910285136874,0.048821774281159594,0.0974510486818991,0.52525618777061,0.5124179886006076,0.2554517762194464,0.23901932424991254,0.10441146443903515,0.12450294529572575,0.15951036545766326,0.01682864817999784,0.2874385160977198,0.12853714874366026,0.04347460261000798,0.14037418246058297,0.16599299541232101,0.015458194697776434,0.23451126226304775,0.33513144666942274,0.6265491656912622
2023-04-01,0.36168564766733985,0.12818293312575338,0.07168261068137093,0.04882569060525764,0.0979202011915459,0.5263149561268555,0.5114035331966371,0.25596917194892554,0.239037116008721,0.10519725741021568,0.12441159664629686,0.15968540305691917,0.01692944234296294,0.2838116770949706,0.12864809678785114,0.04343460509277418,0.14070169665082022,0.16667974173663425,0.015458194697654744,0.23409904772026488,0.33513793554387006,0.6230358238397702
2023-05-01,0.36217686697673346,0.12818491120344722,0.07169815780357233,0.048822220299667415,0.0983641657277787,0.5274275026204582,0.5106845136678163,0.25626888033707906,0.2390974365408591,0.10613620070674756,0.12443890810268932,0.15968952960194485,0.017017975631476896,0.28184070765783914,0.1287381954194176,0.043376249093228014,0.14097748493793721,0.1674652449241468,0.015458194697564051,0.23251279406134803,0.33514935018966474,0.620413962313586
2023-06-01,0.3626243913859991,0.1282109890770585,0.07175069990761815,0.04882648902477386,0.09879655872337548,0.5283610058337708,0.5101516221170195,0.2562228248162459,0.23905028108683343,0.10697936249677475,0.12462299364391793,0.15959072577891834,0.017088485547518725,0.28153633220501384,0.1287607559439812,0.04330448801922885,0.14124943059215778,0.1683496750459553,0.015458194697499044,0.23017453920911582,0.33515168634443887,0.6185822448138054
2023-07-01,0.36292055096888165,0.12823712644430582,0.07178553973948278,0.04883937048953334,0.09920627799129114,0.5291672488850057,0.5096718774388459,0.2559540584919731,0.23902819478302162,0.10757925234298615,0.12479981288308695,0.1594088931542969,0.017152259260353322,0.2828508090220341,0.12873485294345804,0.04322040489537288,0.14149907226732727,0.1691557572792623,0.015458194697454731,0.2278109636996032,0.33513993808505826,0.6174690555983128
2023-08-01,0.3631840742502488,0.12824909362389905,0.07178308960598764,0.04883640051633502,0.09958101770177688,0.5301102505876663,0.5092775033006437,0.25570344783690324,0.2390553612044613,0.10806177628572078,0.12481063167172535,0.15912216877308144,0.017220323066331887,0.2856745547767205,0.12869532489426153,0.04312215476690711,0.1416849227432567,0.1698318481008488,0.01545819469742649,0.226138592137246,0.3351141927213354,0.6170427081748477
2023-09-01,0.3634283669098328,0.12824356220317124,0.07175796353395492,0.048833970179062505,0.09991755901123053,0.5310674183176431,0.5089030518750433,0.25565823693470247,0.23906378695228397,0.10858003253845128,0.12474399101790662,0.15874561018354336,0.01729182846340025,0.28987176239420015,0.12865812796991236,0.04300327239820679,0.1418858207832907,0.17050931361280203,0.015458194697410138,0.22559604928831364,0.3350798899459974,0.6173148257185964
2023-10-01,0.36374454142971224,0.1282233400753931,0.07173508605146668,0.04883939798534964,0.100225347412668,0.5318731293004468,0.5086103394747248,0.25576727230751634,0.23905020479184858,0.10917775755756676,0.1247872304592863,0.15827507943142252,0.01736079941201197,0.29528910302745587,0.12861495616861413,0.04285465464926382,0.14207100189477057,0.1712553170215719,0.01545819469740197,0.22601507147474342,0.3350414401649385,0.6183857822605501
2023-11-01,0.36403784149215684,0.1282018273436529,0.07172849066430548,0.04884002099395603,0.10052085205953545,0.5326338899179576,0.508444211435197,0.2558397466977922,0.23904983582948494,0.10980218264377573,0.12492496549085791,0.15766574298061492,0.017421789902721908,0.3017976771663365,0.12856008472593386,0.04268035196556308,0.1422068869673595,0.17201891189436289,0.015458194697398822,0.2268984164184904,0.3350021641643539,0.620302664911178
2023-12-01,0.3641774681093156,0.12819499821945607,0.07173680506046158,0.04883822617384972,0.10080076226819365,0.5334044943275923,0.5084643532877885,0.25573438912936064,0.23905460476986273,0.11031263041109085,0.12502225022015512,0.15691973396699133,0.017470546631187557,0.30921622041733476,0.12850748596875727,0.042493508345867424,0.14234651265691445,0.17271235749374433,0.015458194697398144,0.2274920538851301,0.33496203443855577,0.6229734853095704
2024-01-01,0.3643247303303361,0.12820392065518083,0.07174852132876114,0.048841597045766454,0.10105772299523588,0.5341890025450671,0.5086527299261128,0.255436001643188,0.23905097895332184,0.11065292183791398,0.12501451967225236,0.15609470113820362,0.01751029862557453,0.3171834839151518,0.1284509266886109,0.04230027190487944,0.14248302849845385,0.17333287600248862,0.015458194697398063,0.2273239962171756,0.33491821087340756,0.6262544540560075
2024-02-01,0.3645703318573084,0.1282169982510049,0.07175395847468166,0.04884172790821844,0.10128455000884964,0.5349684750868862,0.508951561688286,0.2550966471492627,0.2390509977712774,0.11091354577768242,0.12497308862557932,0.15527539998991685,0.017547551296441012,0.32526707809796856,0.12837628647059846,0.04210052667854192,0.14258466534732617,0.1739493386591029,0.015458194697398137,0.2263229642676159,0.3348702254895185,0.6299776519187194
2024-03-01,0.364763995666439,0.12822300038975318,0.07175097720168104,0.048838660308721416,0.1014903336671514,0.5356223042701874,0.5093056982074632,0.2548762428835891,0.23905584977643538,0.11123176806752466,0.12501467394839105,0.1544956259252006,0.017588618046845694,0.33312754811849493,0.1282892074969469,0.04189537490258416,0.14268463879963625,0.17463111771931034,0.01545819469739813,0.22490633543251687,0.3348195295121963,0.6339416643457959
2024-04-01,0.36487194426378605,0.1282165432897554,0.07174629860747961,0.04884089498856279,0.10167632275739344,0.5362545845643265,0.5096869616530594,0.25477261680656255,0.23905459143310845,0.11163613294340813,0.12510865819646744,0.15368982985997812,0.017631342069108116,0.34049573085926116,0.128197344749318,0.04167844780105517,0.1427809793801812,0.17532817787369537,0.01545819469739813,0.2237489079571855,0.334766771203908,0.6379622363757855
2024-05-01,0.36499022222143984,0.1282041382198322,0.07173746909782301,0.048843341245347616,0.10184622939557617,0.5369507120048258,0.5100104455394602,0.2546869957551487,0.239048751770871,0.11199174582143379,0.12516566677103108,0.15283530235339016,0.017666359051006303,0.34709913704746753,0.12811148805027933,0.041444059024328364,0.1428587694488762,0.1759160777712538,0.01545819469739813,0.22344261661275203,0.33471333346608434,0.6419284059871307
2024-06-01,0.3651253228567841,0.12819614355552242,0.07173098996149323,0.04884108082462038,0.10200808421284277,0.5376171579483486,0.5103193188664289,0.25452078898128216,0.23905142357188355,0.11218641181300604,0.1251448801205846,0.1519550798164837,0.017693381942101873,0.35267990990376313,0.12802721404284187,0.041202176929475455,0.1429295448454635,0.17645324933353024,0.01545819469739813,0.22419701555863122,0.3346590783147854,0.6457585953411699
2024-07-01,0.36526494401643955,0.12819526619209465,0.07173439830964397,0.04883956594295723,0.10214782620792542,0.5382180149660731,0.51060406774849,0.2542489663782632,0.23905552083518702,0.11227711513812899,0.1251203624274873,0.15109743175070703,0.017713204891375615,0.35703090512223246,0.12793723191556833,0.04095835322576173,0.14299692723065305,0.17705804263741193,0.01545819469739813,0.22574487117053657,0.33460386750638726,0.6493254533163523
2024-08-01,0.3653726505038358,0.12819810052992275,0.0717411463131088,0.048842415979494035,0.10226511326294427,0.5387529611550976,0.5108991277435219,0.25392664218802646,0.2390547357166378,0.11237840186604131,0.12515719315577323,0.15030044208111984,0.01773039576512461,0.35998835841734117,0.12784249181760882,0.04071558285255718,0.14305906452664596,0.17768739067346173,0.01545819469739813,0.2274259817599878,0.334547825775577,0.652484882975211
2024-09-01,0.3654411065705391,0.12820029314013476,0.07174311276356096,0.04884227055488527,0.1023661682106625,0.5393380372646955,0.5112007403237768,0.2536353976819373,0.2390491445710276,0.11252773063320054,0.12522035272002657,0.14958106359249526,0.017748400366937832,0.3614227363965158,0.12774639130253304,0.040474519635722246,0.14310747388907963,0.17826153034923137,0.01545819469739813,0.22855250667428395,0.33449082789478,0.6551068661483226
2024-10-01,0.3655210220545731,0.12819973234785095,0.07173913517529913,0.048840948863246886,0.10245489610349037,0.5399334371418567,0.5114985551653645,0.2534188978134382,0.23905230914237952,0.11267946511833882,0.1252467483701621,0.14895228345964473,0.01776640732582737,0.36125675401818846,0.12765003786371681,0.04023320809469956,0.14315384955720278,0.17878510187714358,0.01545819469739813,0.22868059170725727,0.3344331200952525,0.6570721643815858
2024-11-01,0.36562081704202787,0.12819664627988095,0.07173353557423293,0.04884118449369491,0.10253324417113288,0.540447375335363,0.5117803774599583,0.2532472869435041,0.239055252500545,0.11276008483470934,0.12522418280262043,0.14841132964255796,0.01778163439259475,0.35949129542527997,0.12755168937363476,0.039988832921216876,0.14320211976189812,0.17929902295615016,0.01545819469739813,0.22786305816951422,0.3343749917249668,0.658301096522592
2024-12-01,0.36571274597308906,0.12819219760557943,0.07173043980934489,0.04884230450331892,0.10259850494423953,0.5409382247208102,0.5120195286908921,0.2530556597949384,0.23905220690301904,0.11272302355544228,0.12521135687107982,0.14793544537709746,0.01779188309608939,0.3562235416442016,0.1274509138169119,0.039742243650779836,0.1432392713185618,0.1798442516040865,0.01545819469739813,0.22657947032706413,0.3343166602380146,0.6587713166643925
2025-01-01,0.36575639593347337,0.1281880175773009,0.07173052134713963,0.04884137531076268,0.10264722431570492,0.5414281118895421,0.5121809036322611,0.2528039468508693,0.2390514780186976,0.11261634754702443,0.12524063189819412,0.1475157313612146,0.01779657040560756,0.35162200310150044,0.127351673130956,0.039497664125273925,0.14326781338511202,0.18040084756938096,0.01545819469739813,0.2255116470156548,0.33425810254835053,0.6584959689727184
2025-02-01,0.36579846583438136,0.12818567335955772,0.07173186440551213,0.048841244937708604,0.10268153355434687,0.541917772553776,0.5122978579611558,0.2525030705905822,0.23905360219348237,0.11253760283935799,0.12527867572917484,0.1471756874067084,0.017797770909880866,0.34587997662769826,0.1272540613875046,0.03925862429456735,0.14330589735430943,0.18091316756964979,0.01545819469739813,0.2251994970288999,0.33419925393304495,0.6575085806939645
2025-03-01,0.3658817286183383,0.1281852587659516,0.07173231714893535,0.04884227978317732,0.1027034778636278,0.5424056761829578,0.5123464163352821,0.25220532321461575,0.2390531112227005,0.11250087360441652,0.1252878250980301,0.14695855697949423,0.017798282649600258,0.33921557414922726,0.12715517062264053,0.03902671820977599,0.14333326097413793,0.18137216935786937,0.01545819469739813,0.2257789280476625,0.3341402050571694,0.6558610734887448
2025-04-01,0.36593727868128256,0.12818531776518655,0.07173113876713158,0.04884164002893382,0.10271592737201943,0.5428312097399568,0.5123683886530742,0.2519524093554329,0.23905197981267412,0.11243195356406654,0.12526864856950298,0.1468857755881749,0.017799556633902345,0.3318931364131228,0.12705492904464605,0.038802324666865645,0.14335284027499,0.18184250768699173,0.01545819469739813,0.22691779136851725,0.33408101156996733,0.6536199871775104
2025-05-01,0.3659705984119053,0.12818435468363784,0.0717289384888158,0.04884099864034601,0.10271896072774031,0.5432301657429265,0.5123643176171531,0.25173748730056617,0.2390529735463427,0.11226061215983885,0.12525973872028534,0.14693064980371115,0.017800031495337692,0.3242119363234567,0.1269538482604667,0.03858350128016048,0.14338074735051187,0.18235180052099453,0.01545819469739813,0.22799038872117822,0.3340216848597966,0.6508615599481947
2025-06-01,0.36601304359738035,0.12818181659467057,0.07172700615789275,0.04884206677758423,0.10271212034543833,0.5436705096579075,0.512347183793758,0.25152471103065577,0.23905339125616684,0.11200427687603298,0.1252813742566014,0.14706022925137255,0.017796810082066256,0.3164805268626295,0.1268538077468122,0.03836856371127511,0.14340150844115265,0.18284500654616725,0.01545819469739813,0.22837871567352147,0.3339623224471999,0.6476836321811065
2025-07-01,0.36605002513039137,0.12817849643725807,0.07172556343742692,0.0488421399474726,0.10269227233405367,0.5440929123982667,0.5123220161073918,0.25128414236515073,0.23905243151577296,0.11173988962648729,0.12530347355845395,0.14725996213256343,0.017789816306287207,0.3090080996957021,0.12675458106670967,0.03815967212745029,0.14341481424650307,0.18327850440571655,0.01545819469739813,0.22779467290483066,0.3339029236178649,0.6442160131540349
2025-08-01,0.3660925694491343,0.12817571855976673,0.07172464505168169,0.048841167658609325,0.10266023604071592,0.5444599332787337,0.5122753484857782,0.2510135088803817,0.23905237666963686,0.11150200278920952,0.12530188077747462,0.1475348098232472,0.01778016177231708,0.30209975692919194,0.12665513581735086,0.037959191499197686,0.1434350696755839,0.183697176233346,0.01545819469739813,0.2264088061327171,0.3338435155409383,0.640602280763933
2025-09-01,0.36613240298465505,0.12817398214082013,0.07172435619091096,0.048841582452804524,0.10262149500893156,0.5448224041349065,0.5122047374468597,0.25073504193982843,0.23905326814760755,0.11126012914498506,0.1252843291418433,0.1478946892423141,0.0177696924865215,0.2960387835094824,0.1265556870252949,0.03776883210769498,0.14345096616492015,0.18414671307654074,0.01545819469739813,0.22478329996388055,0.3337841097129363,0.6369852964228407
