,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment
2023-04-01,0.3507480752371114,0.1142195358161177,0.05885368126505333,0.04685212160716593,0.08055607161690247,0.5329684472930954,0.5481896465816409,0.20757780238883983,0.24720499252032385,0.060214550172329045,0.09884076540974454,0.15533292545730748,0.019997022037387846,0.3087944049688425,0.12246369608265965,0.039997186844670296,0.12948825298210787,0.13512062422963828,0.016183286146894908
2023-05-01,0.35120719131157413,0.1149016010472484,0.05904182267421486,0.04650739161544778,0.0805291663302806,0.5339853528178721,0.5490412197791822,0.20837768824200092,0.24688906436737829,0.05864052915104006,0.09855961915925408,0.1542243162968146,0.020158209034371547,0.30567179746245077,0.12259185827157763,0.04013226902495246,0.12925004961105854,0.1347963736604744,0.016217755018867904
2023-06-01,0.3513598258923202,0.115736849303197,0.059544698582366946,0.04598606660291466,0.0805543696930755,0.5333887145610444,0.5480057853204731,0.20944452219570786,0.2460950022812277,0.056915549436067435,0.09833849588093502,0.1525892331638911,0.020297876558337053,0.30281204820328605,0.122761456289539,0.040220674114080375,0.12911595576757912,0.13383407688538268,0.016278134815666943
2023-07-01,0.34957905425323754,0.11661809094277702,0.06044553021308809,0.045125922262004695,0.08035761095735719,0.5296158109151383,0.5433366710514554,0.2105967301244398,0.24454064008692386,0.05624084351514256,0.09834956574760804,0.15051250112836698,0.02028923815439789,0.3018287879557567,0.12254442523553584,0.04002808066199352,0.12810556980189702,0.13244592520522597,0.0162633230128211
2023-08-01,0.34547840100027605,0.11733545656034965,0.061498774022363686,0.04401260531107201,0.0797926958552698,0.5234414452705656,0.5361443122114999,0.2118519350521989,0.24212594275912025,0.0563315898012161,0.09841777269317777,0.1481140666755709,0.020104768272107807,0.30157865346744267,0.12184831005347609,0.039602452266438264,0.12598866093977185,0.13102432616547482,0.01615969974452744
2023-09-01,0.3397957557592292,0.11771089196656265,0.062280071133129396,0.04268021720169246,0.07880578678737199,0.5160622533819622,0.5281675588972686,0.21405090364121793,0.23840440581901828,0.055482504165388906,0.09821253779184314,0.14492097937984325,0.019850013237216677,0.29831658914768394,0.12078875708757275,0.039232350728921506,0.12340831263017478,0.12956836333485522,0.01601960592759772
2023-10-01,0.33413400522510467,0.11796592650688215,0.06282314260301446,0.04113133631164748,0.0775864785565838,0.5080377544665817,0.5195592156131361,0.21753215831771794,0.23390427065113875,0.0539511918146419,0.09775970566143315,0.14072983183935617,0.019575810924839315,0.29319214153525863,0.11950050509834476,0.03890107160211069,0.12095669845083423,0.12745069167628745,0.015942761512347563
2023-11-01,0.3290718202521393,0.11833101187344153,0.06333860326561636,0.039557286478274695,0.07634938147851651,0.5001752239348148,0.5109521196558451,0.22153424083605183,0.22923135803064293,0.052449579401820406,0.09731222393251458,0.1361908229594917,0.019347653303788626,0.288209300102391,0.11801918918164331,0.03860903772503436,0.11876797820803438,0.12526499416811887,0.015945154902567885
2023-12-01,0.3247759637864392,0.11869329895739825,0.06391007742034564,0.03805020340875158,0.07525689991270346,0.49232320532196955,0.5019791244902165,0.22511086228703325,0.22481766326689903,0.05135019407373517,0.09701549787586575,0.13181355045596133,0.019248720809403236,0.2845898083716169,0.11622074303649124,0.03830052231689066,0.11709223444356012,0.1231595724492614,0.01593605971472362
2024-01-01,0.32112659115599285,0.11918509455870191,0.06463843299231584,0.036923439603228046,0.07438271943136293,0.48550447772363375,0.4939274573290894,0.2279076895068241,0.2210428751733921,0.050635987270247915,0.09708055806132163,0.12808392287272125,0.019257014552900957,0.2822257670381014,0.11453109569945223,0.03809579327560875,0.11607751168212366,0.12117588167394966,0.015910022453766527
2024-02-01,0.31740836921907767,0.12004325511572084,0.06549958419780574,0.036143774340602515,0.07365362858911131,0.4800324466287744,0.48777349316211016,0.23060341751232982,0.2173943199749511,0.049895192766795445,0.09753607406933157,0.12528359186792393,0.019216997570617518,0.2797653951733463,0.11332335873536545,0.0380803236330899,0.11538947927187758,0.12012719310812217,0.015970168091264766
2024-03-01,0.31394196098052524,0.12110116708121663,0.06630108143432929,0.03557663971756639,0.0730637992164731,0.47547399571675897,0.48279333199025737,0.23319001001466738,0.21432032720814415,0.04895507800386065,0.09812715323361845,0.12318902913927224,0.019048689125133106,0.2769663041381177,0.11258381759147804,0.038148138487084676,0.11492046217090744,0.1194798598341314,0.01616687541640529
2024-04-01,0.3106886259698591,0.12219754938089178,0.06693360286617366,0.03522301056902315,0.07249709051868092,0.4715026832632179,0.4782798567768084,0.2354187055650509,0.2120971631022637,0.048241746186779344,0.09874531635424007,0.12129734708605176,0.018726766916193904,0.27455526151340603,0.11219834672376447,0.03811722760280291,0.11436908901802055,0.11860143358243352,0.016430991839063862
2024-05-01,0.3070386816024833,0.12319328781119784,0.06740205285059715,0.03498180019212959,0.07178427692046796,0.46767582738613245,0.4738603321435641,0.23732250006525213,0.2101992515678289,0.048061237638271574,0.09950660163776605,0.11970281174096223,0.018255264379613105,0.272584543041306,0.1118474871010135,0.03801863164704684,0.11324406760235413,0.11793207107488779,0.016652518784956875
2024-06-01,0.304311961457507,0.12402138094832449,0.06758885651782649,0.034923747179225514,0.07115329791274481,0.4656239440510579,0.47127098213791685,0.23881350220917896,0.20865324852245798,0.04798269523295575,0.10024968639793815,0.11875207326630569,0.017920389269408386,0.2707291087069879,0.11144033827211403,0.03800016702092735,0.11228452921960191,0.11773237426705604,0.01684090636682798
2024-07-01,0.30452082128708646,0.12512058657491285,0.0677336792667092,0.03513186194111525,0.0709923415848211,0.46647066392129155,0.4715266815828064,0.23991695137924907,0.20763639317295965,0.04799344534193844,0.10099035183765943,0.118656067352571,0.017848614764956396,0.2701159194207537,0.11135310280617292,0.038050355891708465,0.11243924464527623,0.11817806084193522,0.017156016702301893
2024-08-01,0.3071529427810887,0.12668848336402996,0.06798293952333072,0.035599722189537185,0.07128827080892138,0.46951226632872034,0.47408706719673854,0.2403916638013876,0.20717052788277615,0.048779902137469605,0.1017875971297321,0.1193248936561864,0.017861163865957548,0.27215242745525325,0.11184853283063928,0.038089128989317725,0.11355356755647561,0.11922430481980531,0.017660623890308598
2024-09-01,0.31118921396843024,0.12846103954215632,0.06828440483002153,0.03651911535647975,0.0719144641041246,0.4747672836174192,0.47921164946350187,0.23966763236519797,0.20752931647451883,0.05088170555328808,0.10274335815234088,0.1208260924650676,0.01789149155237918,0.277355500212133,0.11298026600557867,0.038133262155616264,0.11504126283466154,0.12075317383422556,0.01821186574192902
2024-10-01,0.315784652086123,0.1298291134231407,0.06858997194057283,0.037749945197831404,0.07275203860388049,0.48100370206046295,0.48577406520499244,0.23760501509011578,0.20858157738616856,0.05390254122113272,0.10394774014930075,0.12309056276553769,0.018028005189926602,0.28455024897258824,0.11417529547718658,0.03825350563009165,0.11682591941367014,0.12271929178670515,0.018544091943565058
2024-11-01,0.3202250186551863,0.13047138487018267,0.06880708300069886,0.038916706975684084,0.07372471181202023,0.4859869840734703,0.49109642514752383,0.23479610582657412,0.20984401891331644,0.05667489535469156,0.10529325838829509,0.12551638846077168,0.018322570725473962,0.2915782503414607,0.11500082377407059,0.038455422561125656,0.11908261843909543,0.12413241627197788,0.018566297898459108
2024-12-01,0.32423909763404896,0.13077016328025343,0.06890986388042167,0.0399882725588727,0.07471783794522016,0.48996580688266456,0.4953918346555489,0.23202163609041696,0.21103251538601564,0.05872124976831242,0.10667263232727264,0.12766598005793178,0.01857354448876864,0.2973259987754038,0.11589119714553389,0.038690781470255384,0.12152757337783529,0.12484349899439826,0.018452913640991983
2025-01-01,0.32835167661251224,0.13115297133520187,0.06883134853750247,0.040903818604343195,0.07566821648019564,0.49402936619946713,0.4997853992776663,0.2299533512269089,0.21243399353968956,0.060238854384557894,0.1077808389696755,0.1293242049263742,0.01858299165726622,0.30207889322007847,0.11726830229120483,0.03909156618092383,0.12347717512543568,0.12519971255469647,0.018451710062176226
2025-02-01,0.3332722258496194,0.13178214791876847,0.06879197641085617,0.041590050265180506,0.07675095660679056,0.49798198198860005,0.5038213493228558,0.22841674722441568,0.21445486622814292,0.06167821981006705,0.10862228630881929,0.13071016128859508,0.01846792929418934,0.3071110893651725,0.11890023517096676,0.039791425151988254,0.12462920646254996,0.12545142465746498,0.01858248579085579
2025-03-01,0.33735654054346054,0.1325620674498508,0.06897976436579195,0.042015899598328764,0.07792877966240416,0.5008500404095177,0.5068641814625345,0.2273718745937554,0.2163191634727823,0.06318195636880095,0.10945970512679468,0.1319160815861631,0.018349859581643646,0.31254814751732507,0.12029238095807603,0.04066130661589569,0.12508906567941727,0.12626110979563793,0.01868396751381337
2025-04-01,0.33984342259386435,0.13334211734922946,0.0691750477091938,0.04230671962860183,0.07913224285012299,0.5029059310602536,0.5093192404753362,0.22686019646076194,0.21772053899590188,0.06464970384992039,0.11041892592459077,0.13280172333979337,0.01822560878008255,0.3181381122824839,0.12148430065674067,0.04161950162691393,0.12533075270990338,0.12749964355091165,0.018742482582311017
2025-05-01,0.34188832855916884,0.13389972773845799,0.06911971322956555,0.0427745317637038,0.08040206447430431,0.5052600909566444,0.5122502902572562,0.22618539857394146,0.21939124402416263,0.06610195896122517,0.11124967630491903,0.13358844357458938,0.018294793886972457,0.32411714899530386,0.12264203301249715,0.04253953171662009,0.1264101846520936,0.1288134509519681,0.01880130262930268
2025-06-01,0.3438366175368033,0.13418939424505683,0.06876139372738908,0.043467856883617026,0.08147100934609756,0.507942813828362,0.5157579529882675,0.2253081253680715,0.22143056074844147,0.06761398357583431,0.11171465265819347,0.134431582749036,0.018511991740188652,0.3297037963096444,0.12395055738725327,0.04320363970470412,0.12802569226270338,0.1300040605859892,0.018903667297884875
2025-07-01,0.3453438917791504,0.1341008874488978,0.06810378550901851,0.044264512043948046,0.08221665189161194,0.5106372176659683,0.5195797456001565,0.22451081278266022,0.22343218289506558,0.06873776050337899,0.1119941196381002,0.13512805796169047,0.01880100400158942,0.3335618299444329,0.12544889547630902,0.04370392527349333,0.12955278030378123,0.1308000012383633,0.018976315470305986
2025-08-01,0.3467401298429843,0.13361371275726824,0.06742583629117226,0.04504401661849872,0.08292051153560229,0.5130499606269262,0.5229535692019304,0.22384844861857794,0.2251009820518944,0.06879360444737576,0.1123600288411532,0.1354874117220302,0.019322927456127105,0.335219142609053,0.12688154001175816,0.04423261366953098,0.13127593893751405,0.13113932712347603,0.018894808798727715
2025-09-01,0.3481362593301268,0.13322508435197386,0.0670126146664465,0.04575025491420749,0.08367392480997712,0.5144974062445661,0.5247506684277726,0.22332717767681198,0.22685293658921482,0.0682155581652575,0.11290441665002351,0.13570912495419915,0.019911702706979943,0.3359966681291905,0.1282982768886738,0.04476031530684923,0.13303893792272883,0.13106631668767066,0.01878475514791096
