,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services
2023-01-01,0.3503358488263919,0.1249018826384101,0.06733568885776257,0.04913877622282042,0.09343092658419037,0.5086553781853811,0.5367500134309631,0.2534173350452114,0.24733520537425294,0.09930815469795913,0.10722703129379095,0.15233623232781382,0.015495133004318385,0.35527959786769403,0.1287214358132168,0.043375593998581936,0.14260431426812734,0.15099159560168893,0.016896886958509865,0.21738802130384569,0.33308658136938724,0.663762246057761,0.29069138045168297,0.034710017963837714
2023-02-01,0.34948607057467135,0.12456690993671073,0.06702548362196407,0.04906077370950869,0.09354689148823739,0.5081676626789043,0.5365605472831394,0.25308708892351833,0.24704126410446883,0.09964612001067437,0.10548839742381655,0.15196004171256708,0.015480937152710414,0.35478834301611284,0.12881458188148703,0.0434605299925065,0.14325805612482467,0.15078710671646153,0.017232404234170315,0.2171302556072496,0.3327408569748615,0.6625500049056752,0.2904645727160189,0.03489532787057768
2023-03-01,0.34861560006474446,0.1241709784420109,0.066727022918973,0.04899032219670671,0.09361836266028983,0.5079432669630519,0.537986725331148,0.25272662514970295,0.2466952849635679,0.09995851597507083,0.10382494031129981,0.15159279089426783,0.015464805302086009,0.3545102614906675,0.1287862746669017,0.04352781580147401,0.14384778869099724,0.1505794569099961,0.017271648843207504,0.2169234446838861,0.3323067922677367,0.6612970698918366,0.2902684996929786,0.03506933626205251
2023-04-01,0.3476530265978674,0.12382932665303276,0.06644389481757595,0.04889296108361888,0.09367534323945899,0.5076276720255725,0.5378757296465945,0.2525866519120376,0.2462756017542275,0.10020799622023374,0.10229089507053343,0.15120062389783065,0.015442165010066022,0.35413455676690625,0.1288158865792722,0.04359233285957983,0.14437419157002265,0.15060243663041717,0.017069709239470272,0.2166050813958954,0.33200119194387157,0.6602647080951003,0.2901595828006378,0.035203824571236025
2023-05-01,0.3466264852554333,0.12352247585330386,0.06620903089743777,0.04878943889062231,0.09369586133537498,0.5073995738116871,0.5389612573633086,0.25218896120548295,0.2458795893975326,0.10039762862172658,0.10065386464357359,0.1507584459987359,0.015425372570019583,0.3539579072174851,0.1287697013098295,0.04364104155361221,0.1448569338264239,0.15077159097157505,0.016951092389289487,0.21633627641169909,0.3316005842111749,0.6592964034469316,0.2900606013978726,0.03531847252232743
2023-06-01,0.3454568904227833,0.1232293100457766,0.06603220948888026,0.048624378322541746,0.09370755580219219,0.507271723121234,0.5390058829216657,0.25210992449422787,0.2454688858771694,0.10048310033346164,0.0993313432549881,0.15041120860934237,0.01539217957167882,0.3536768185822066,0.12872116226930164,0.04368960103119825,0.14527516990496814,0.1510017742992947,0.017007060722349397,0.21600139803785898,0.33129793209330427,0.6584291916554336,0.2900466071906666,0.0354010607084702
2023-07-01,0.3443213275345813,0.12277859093557729,0.06569523775740904,0.04848206085954801,0.09369653234823959,0.5070661906559926,0.5397268923379197,0.2518778407842735,0.2450641306231835,0.1006079675595578,0.09784154509831552,0.14998300106521584,0.0153622616249369,0.353566986545693,0.1286836625568691,0.04372527603630571,0.14565173166694187,0.15136840131693546,0.0170796473031713,0.21567605875212448,0.33063846123087215,0.6575895084036117,0.28999729715613315,0.03548520143721307
2023-08-01,0.3431161296754873,0.12247943466061482,0.06552645843031057,0.04832509731186768,0.09367529707975099,0.5070683869401181,0.5399763459099476,0.2517609616762307,0.2447283123326722,0.10064630562168729,0.09668852514467824,0.14967675841630812,0.015331515380763565,0.3533538481033365,0.12858755564369012,0.04376125609291797,0.14597799225990568,0.15172549051058126,0.01714654316314236,0.21532750540522835,0.3302756534986828,0.657007615893972,0.29002520794620906,0.03553209161808149
2023-09-01,0.3418253800298135,0.12216489654342849,0.06533094825993904,0.04813583132785568,0.09364313158992166,0.5069227644067227,0.5403296333857093,0.2517274415140135,0.24436257281699736,0.10062446887853728,0.09545818131228542,0.14933406073747435,0.015295449532310792,0.35328710962841947,0.12854131692053722,0.04378781755996551,0.1462537092237638,0.15208790237025557,0.01699488258735889,0.21498395072039447,0.3298166580350531,0.6565855932849011,0.28999897908787964,0.035570398055909155
2023-10-01,0.3405207736703522,0.1217741275736235,0.06509769703181124,0.047943640388343714,0.0936006832492183,0.5069746269341525,0.5408050119830448,0.25157845686406244,0.24410962887070836,0.10058799472207239,0.09443682600978022,0.14907056651368666,0.01525840743925273,0.35312202167067425,0.12843738383849215,0.04381403327195172,0.14649671417269897,0.15244768153330046,0.016878057849566256,0.21462044483569742,0.32918559029217703,0.6563684108066878,0.2900190024575316,0.03559214854662028
2023-11-01,0.33917643382304663,0.12141607673214144,0.0649025659591856,0.04774161316454409,0.09355241542556667,0.5069106321979027,0.5408090157980142,0.2516503714636192,0.24382111717809962,0.10051186895746983,0.09352242176177478,0.14882471207099873,0.015218691681307793,0.35307951075312194,0.12836591226167995,0.04383404051315476,0.14668268542644686,0.1526690513224443,0.01697138909804966,0.21427725886526772,0.328683624992536,0.6561896437407736,0.2899948436848344,0.035601930966401914
2023-12-01,0.33780457655561524,0.12106944410123865,0.06470713612139105,0.047533994422775755,0.0934977704788568,0.5069513882974304,0.541504875950295,0.25153059460316185,0.24363466765058192,0.10040351169855805,0.09263630138741183,0.14862445479617017,0.015179004475234565,0.35294934769116126,0.1282717043037619,0.04385294996192232,0.14684559000707928,0.15291059300191925,0.017052610844576082,0.2139140921146212,0.3281081929043668,0.6561990255470257,0.28998212124101175,0.035595753172166684
2024-01-01,0.3363928819344662,0.1207359429712971,0.06455054340987096,0.04731273319932629,0.09343708544173843,0.5069606660010524,0.5411984733247694,0.2515976789399527,0.24343470144867152,0.10024608703934818,0.09202113497418361,0.14845010952346488,0.01513776436051882,0.3529180562534424,0.1281789462827423,0.04386797258676206,0.14695469465365077,0.15294677165118745,0.016988843550073546,0.21357104294456628,0.3275418765453797,0.6563108382551157,0.2899402288067968,0.035579739225529275
2024-02-01,0.3349488333026885,0.12035236790157004,0.06434559702913162,0.04707875057162027,0.09337528573891717,0.5069669286269849,0.5420860569301268,0.2515458208235809,0.2432991509478361,0.10006918853273868,0.09131639663519922,0.14832313579196488,0.015093366236508065,0.35281304002449504,0.12808950375535139,0.04388167687245497,0.14704013006424144,0.15300430323181305,0.016889688684576586,0.21321992260130912,0.32690737023284644,0.6566017427382679,0.2898923820726379,0.035552976255329403
2024-03-01,0.33350644547169045,0.11997950727660149,0.06416565930970652,0.046850452220903636,0.09330618885535116,0.5070158384680709,0.541525510643949,0.2515574272197247,0.24317192859433798,0.09987711084210359,0.09093119595274814,0.14819704696515762,0.015050315225649745,0.3527854843715608,0.12799037579628977,0.043892689012296746,0.14708236754368176,0.15288538796629766,0.01687749508701899,0.21287899499588916,0.3262696391465591,0.6568917940528315,0.2898212055320315,0.03551705263152611
2024-04-01,0.3320236789232228,0.11965626067511839,0.06402851657002818,0.04660806389977925,0.0932391794084476,0.5069951848796679,0.5425573720646378,0.251558161869902,0.243078093998482,0.09963529110911781,0.09046528451200865,0.14812708377209366,0.015005187896039277,0.35269821781167415,0.12789568726672734,0.043902856159557996,0.14709594452133726,0.15277291553048206,0.01691319708570409,0.21253833321457968,0.3257012536879493,0.6572678690706154,0.2897450204491703,0.03547033722686807
2024-05-01,0.3305283298077641,0.1192749870258422,0.06384321269023659,0.0463608753061096,0.09316543443293575,0.507042668249501,0.5418118459953096,0.25152815948936863,0.24299520394041169,0.09938103466231553,0.09023192425451605,0.14803835855937583,0.01495962737983673,0.3526703485931309,0.12780022876094038,0.04391056215645633,0.14707684051503697,0.15256739908006792,0.016947771241463995,0.21220403188690276,0.32499109984046476,0.6576368656330958,0.28964603635773584,0.03541771098091211
2024-06-01,0.3290194737745141,0.11890830456742338,0.06369039809546999,0.046109538977736876,0.09309401691151145,0.507014773628502,0.5429274985977186,0.2515360166796498,0.24293448131936538,0.09910280637426604,0.0900326981623914,0.14799645366961575,0.014913125706965659,0.3525956639354826,0.12769777004251553,0.04391837840221415,0.14702695756239434,0.15236317297144,0.016897371588570336,0.21186921578431597,0.3243487128587973,0.6580967121608432,0.2895488357731059,0.035356276589952614
2024-07-01,0.3274975313817858,0.11854715603103358,0.06353244007199368,0.04585487444088516,0.09301808083067818,0.5070310763292669,0.5420736278764059,0.25150162857418484,0.24287068532085085,0.09880503729923328,0.08990380570099228,0.14793502096078326,0.01486618909953012,0.35256538373907637,0.12760608833258838,0.04392341371752364,0.14694938373079358,0.1521461739524508,0.016818896815436673,0.21154110452019564,0.32368561925897177,0.6585039151137232,0.2894325216402757,0.03528890640049148
2024-08-01,0.32596563715137983,0.118193107460141,0.06339209387867689,0.04559709076941406,0.09294327704839567,0.5070103073976328,0.5432057505265514,0.2514818643477934,0.24283030567864491,0.09848309739803185,0.08994556831191823,0.14789900377295037,0.014819077904078232,0.35249973625840975,0.12750038385411036,0.043929612648213434,0.14684458924154783,0.15194948479573975,0.016820689306531363,0.21121081859760574,0.3229983641287785,0.6589186020670602,0.289321213605141,0.035214622111532534
2024-09-01,0.324419712657221,0.11782493813030231,0.06324187159111463,0.04533332162694395,0.0928660848018527,0.5069866410496873,0.5423217850756248,0.25146450516484886,0.2427706778451268,0.09814141075201474,0.08991791955340589,0.14784856233710297,0.014771119888800453,0.35246622587319754,0.12740800804463445,0.043932614310400055,0.14671167047188113,0.15178199733630204,0.016863111170026344,0.21088531535440208,0.32230849510772647,0.659246911642376,0.2891990582018676,0.03513553426052611
2024-10-01,0.32286936139562133,0.11744837294569238,0.06308978711677354,0.045068377727054194,0.09278927165309941,0.5069745732573674,0.5434024987266455,0.2514133365384584,0.2427354134896248,0.09778944897110124,0.09012828739716629,0.14780794498793362,0.014722884725422972,0.35240707702802915,0.12730394645419005,0.0439375808200118,0.14655830676214526,0.15166826903189473,0.016853665105357865,0.2105587493870342,0.3215956231900861,0.6595867428089891,0.2890812597488822,0.035050829040375785
2024-11-01,0.32131487817633975,0.11709578333885097,0.06296302852499645,0.04480248653161172,0.09271091817364474,0.5069209071661537,0.5425625342795162,0.2514086566298723,0.24267357383204743,0.09741692526280457,0.09022566713070955,0.14775166782713645,0.014674650987086596,0.35237031685643766,0.12720829944276205,0.04393916327499654,0.1463749418051737,0.15158558239611195,0.016797054576739336,0.21023394398096487,0.32090858262634325,0.6598453635608599,0.2889608059430342,0.03496172423288152
2024-12-01,0.3197500980525391,0.11673217701598067,0.06282301407003535,0.044532228728676605,0.0926332702289816,0.5069092512984827,0.5435292727537051,0.2513445635378529,0.24263102441396572,0.09702744707982057,0.09051741046919981,0.14770130603862078,0.014625874321792031,0.3523158104067636,0.12710704672110137,0.04394307457944738,0.14617679412899495,0.1515813968885362,0.01676391126103208,0.20990909936294203,0.32018549273913954,0.6600783469799456,0.2888438673210702,0.034868260167147454
2025-01-01,0.3181855121370216,0.11635677703798564,0.06268472145643089,0.04426153196873997,0.09255382473393402,0.5068442166565182,0.542798041480438,0.2513366552210685,0.24256420674095713,0.09662844764327191,0.09075722605125525,0.1476297419964563,0.014577114973737567,0.3522761752248776,0.12700906440335497,0.04394376555092741,0.1459490743556231,0.15158834090478543,0.016768858176181192,0.20958485687049425,0.31945204128800375,0.6602072447149915,0.28872851323148707,0.03477122335799942
2025-02-01,0.316616053226778,0.11599582560591702,0.06255795495242425,0.04398888034181434,0.09247590311824042,0.5068229722831677,0.543598593733978,0.25127923706185146,0.24250841352991925,0.0962145825725612,0.09106476730046087,0.14756502953609546,0.014528015766189074,0.35222496194074654,0.12690896657273537,0.043946722571731565,0.14570873610277643,0.15167289513251758,0.01678413829855786,0.20926028336557193,0.31874379120707264,0.6603119172148972,0.28861724305609354,0.03467047176600942
2025-03-01,0.31504657946809855,0.11563086727489358,0.06242803566284521,0.043716034250043403,0.09239573585731503,0.5067628139422082,0.5430272115298919,0.25125825357553594,0.24243445689507528,0.0957901480523177,0.09143096221784591,0.1474769581055076,0.01447899453166132,0.35218297069288623,0.12681082370548677,0.043946908291192584,0.14544233546670532,0.15174623306936802,0.0167661931511993,0.20893643240981497,0.3179993056644828,0.6603429809655016,0.2885080623169051,0.03456679017669251
2025-04-01,0.3134750261045956,0.11526809730208035,0.062305473079007294,0.0434416773467321,0.09231757963584215,0.5067273138945587,0.5436235978188726,0.25121439095125997,0.24236550751111952,0.09535218904872965,0.09173024785174862,0.14739492561724818,0.014429811412093235,0.35213406602192937,0.12671023555164082,0.04394902320766656,0.14516278930542822,0.15187139192556778,0.01672094911764864,0.20861204942779832,0.3172671170039094,0.6603525293262872,0.28840370809208193,0.03446014779477764
2025-05-01,0.3119031959549593,0.11489572143562066,0.06217477723819619,0.04316645161553806,0.0922371886477935,0.5066794310095373,0.5432465642560456,0.2511826691916603,0.2422828414321008,0.09490687128199866,0.09216902149103809,0.14729293845825636,0.014380541244500082,0.35209025809888417,0.1266130077263192,0.04394893139482957,0.14486186069884996,0.1519700429178258,0.016698800002696215,0.20828828572804536,0.31652014616906704,0.6602895569264231,0.28830062362029785,0.03435109444288687
2025-06-01,0.31033323683019554,0.11453360881152663,0.06205786309752605,0.04289155216377143,0.09215869148400223,0.5066325128394262,0.5436175166718635,0.25114710621383374,0.24220388005241256,0.09445211050469614,0.09247130316424158,0.1471946245387113,0.014331301206987324,0.3520429349851805,0.126511741918613,0.04395036001381117,0.14454704524432171,0.15208515302846612,0.0167081569821685,0.20796443388277344,0.31577916376221943,0.6602053760837859,0.28820184941446275,0.034239612510170436
2025-07-01,0.3087640500038218,0.11417204103887228,0.06193831114820128,0.04261620927031696,0.09207840796012068,0.5065953013711983,0.5434511455980641,0.25111348288728463,0.24211264027519575,0.09398727358556601,0.09291078638388613,0.14708163934554813,0.0142820557347923,0.351997805795359,0.1264150718798903,0.04395008421353334,0.14421433031361944,0.1521659296578814,0.01670838298659768,0.20764091452284664,0.31503135953802974,0.6600811846413205,0.2881038225676167,0.034126179782808984
2025-08-01,0.3071963455709151,0.11380316789997098,0.061817182594125365,0.04234058863268451,0.0919995974721451,0.5065446505824743,0.543593084282178,0.2510777869747927,0.24202700868157298,0.09351573288212982,0.09323718569850598,0.1469715105579537,0.014232798842145828,0.3519515272929879,0.12631388858247816,0.043951013292327194,0.14386858066273595,0.1522361707438634,0.016679880564042526,0.20731772451922698,0.3142720558798298,0.6599542079377229,0.28800843953836514,0.034010834669729054
2025-09-01,0.3056320590110687,0.11343853773353738,0.06170214239847981,0.042065368272065286,0.09191948567923719,0.5065117454468269,0.5436354181047299,0.2510488906339025,0.24192931382837474,0.09303737766748774,0.09361762586158445,0.1468504294714394,0.01418360421266629,0.35190549522207343,0.12621701834554958,0.043950563692396076,0.14350631938118721,0.1522692748786619,0.01664911546039532,0.20699488243607597,0.3135232173120072,0.6598046610526689,0.2879136170270774,0.033893890009466604
