,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis
2023-01-01,0.369939802425711,0.1410293077405236,0.07528194106296683,0.050262749004868976,0.08976102056242603,0.5051992208778227,0.4901399971296578,0.22603384469984175,0.12440978307185926,0.10722370428510918,0.13787791735976276,0.1459447359785101,0.012556198452585897,0.38767976482345046,0.10617845782411801,0.04411152957530276,0.12055514831138758,0.15411441532750275
2023-02-01,0.3732069106605844,0.14195535954694807,0.0752784838013991,0.05110758234456613,0.0905669055981938,0.5067593176468033,0.4903240376506646,0.22446967356349853,0.11786462378004654,0.10949641203606823,0.1393671570448285,0.1467583491734583,0.012419015160769323,0.39225034023841227,0.10657129478958154,0.04463142296066023,0.12152743684680004,0.15475563704352263
2023-03-01,0.37659458669406176,0.14288792048564572,0.07526342639798317,0.0519866557894535,0.09140049102602417,0.5083918543505274,0.490555879211717,0.222835028181247,0.11117330512146303,0.11183477911668478,0.1408915508325917,0.147622241948925,0.01227809886581187,0.3969540778588352,0.10698904698223831,0.04516592545774962,0.12254642180671244,0.1554222461734099
2023-04-01,0.38010283052614297,0.14382699055661655,0.07523676885271907,0.05289996933949134,0.0922617768459001,0.5100968309889948,0.49083551775510964,0.22112990855422532,0.10433582045499228,0.11423880552695884,0.14245109872305234,0.14853641430491019,0.012133449567713532,0.4017909776845623,0.10743171439456087,0.04571503706657092,0.12361210318554022,0.15611424271716465
2023-05-01,0.38373164215682803,0.14477256975986058,0.07519851116560675,0.053847522994636084,0.09315076305780348,0.5118742475622058,0.4911629493634379,0.21935431468409533,0.09735216238742092,0.1167084912668904,0.14404580071621048,0.14950086624141382,0.011985067266474315,0.4067610397153612,0.10789929701798327,0.04627875778712414,0.12472448097679076,0.15683162667478678
2023-06-01,0.38748102158611697,0.14572465809537777,0.07514865333664626,0.05482931675484033,0.09406744966171819,0.5137241040701601,0.4915381698538122,0.21750824657176968,0.090222323385121,0.11924383633647943,0.14567565681206626,0.15051559775843595,0.011832951962094215,0.41186426395096837,0.10839179484423686,0.04685708761940927,0.12588355517336866,0.15757439804627635
2023-07-01,0.3913509688140098,0.1466832555631682,0.07508719536583759,0.05584535062005803,0.09501183665762832,0.5156464005128577,0.49196117401791667,0.21559170421818835,0.08294629613487862,0.12184484073572599,0.14734066701061962,0.15158060885597657,0.011677103654573234,0.4171006503911757,0.1089092078676585,0.047450026563426326,0.1270893257687603,0.1583425568316333
2023-08-01,0.39534148384050655,0.1476483621632318,0.07501413725318072,0.05689562459025679,0.09598392404551996,0.517641136890299,0.49243195620913627,0.21360468762478793,0.07552407431140107,0.12451150446463005,0.14904083131187065,0.15269589953403565,0.01151752234391137,0.4224701990358881,0.1094515360859278,0.048057574619175286,0.12834179275877042,0.1591361030308577
2023-09-01,0.39945256666560713,0.14861997789556855,0.07492947899867566,0.05798013866542276,0.0969837118253806,0.5197083132024835,0.4929505115566711,0.21154719679223247,0.06795565271724498,0.1272438275231916,0.15077614971581924,0.1538614697926132,0.011354208030108625,0.4279729098850908,0.11001877949782125,0.04867973178665617,0.12964095614095175,0.1599550366439495
2023-10-01,0.40368421728931164,0.14959810276017851,0.0748332206023224,0.05909889284570232,0.0980111999972757,0.5218479294494115,0.4935168296610474,0.20941923170998833,0.06024101512356714,0.13004180991141068,0.15254662222246546,0.15507731963170923,0.011187160713164996,0.4336087829383806,0.11061093813348051,0.04931649806586896,0.1309868159172176,0.16079935767090872
2023-11-01,0.40803643571162,0.15058273675706169,0.07472536206412096,0.06025188713111902,0.09906638856120027,0.5240599856310829,0.49413090944977184,0.20722079238457364,0.05238019597761674,0.13290545162928724,0.15435224883180926,0.15634344905132375,0.011016380393080491,0.4393778181960891,0.11122801198686974,0.04996787345681367,0.1323793721060554,0.16166906611173537
2023-12-01,0.41250922193253226,0.15157387988621804,0.07460590338407133,0.06143912152167286,0.1001492775171543,0.5263444817474977,0.4947927587456456,0.20495187881598861,0.04437319527945467,0.1358347526768213,0.15619302954385067,0.15765985805145674,0.010841867069855097,0.4452800156590722,0.11187000105798897,0.0506338579594903,0.13381862470746517,0.16256416196642945
2024-01-01,0.4171025759520484,0.15257153214764757,0.0744748445621735,0.06266059601736382,0.10125986686513776,0.528701417798656,0.49550238748591935,0.202612491004233,0.03622001302918118,0.13882971305401284,0.15806896435858964,0.15902654663210822,0.010663620743488826,0.45131537532726546,0.11253690534683819,0.05131445157389884,0.1353045737214469,0.1634846452349909
2024-02-01,0.42181649777016844,0.15357569354135028,0.0743321855984275,0.06391631061819192,0.10239815660515068,0.5311307937845576,0.49625979678167836,0.20020262894930707,0.02792064922694453,0.1418903327608619,0.15998005327602619,0.16044351479327815,0.010481641413981673,0.4574838972003384,0.1132287248534174,0.0520096543000393,0.1368372191480006,0.16443051591741978
2024-03-01,0.42665098738689233,0.1545863640673262,0.07417792649283331,0.06520626532415714,0.10356414673719307,0.5336326097052028,0.49706498663298043,0.19772229265121055,0.019475103872832054,0.14501661179736847,0.16192629629616034,0.16191076253496658,0.010295929081333638,0.463785581278291,0.1139454595777266,0.05271946613791167,0.13841656098712624,0.1654017740137161
2024-04-01,0.4316060448022201,0.1556035437255753,0.07401206724539092,0.0665304601352595,0.10475783726126489,0.5362068655605912,0.49791795703990377,0.1951714821099437,0.010883376966943406,0.14820855016353254,0.16390769341899206,0.1634282898571735,0.010106483745544721,0.4702204275611233,0.11468710951976578,0.053443887087515955,0.14004259923882384,0.16639841952387982
2024-05-01,0.43668167001615177,0.1566272325160976,0.07383460785610034,0.06788889505149899,0.10597922817736619,0.5388535613507232,0.49881870800253914,0.19255019732550635,0.0021454685093813637,0.15146614785935408,0.16592424464452135,0.16499609675989887,0.009913305406614923,0.4767884360488353,0.11545367467953496,0.054182917148852164,0.1417153339030934,0.16742045244791096
2024-06-01,0.4418778630286873,0.15765743043889308,0.07364554832496156,0.06928157007287561,0.10722831948549692,0.5415726970755985,0.499767239520981,0.18985843829789853,-0.0067386214997560475,0.15478940488483314,0.16797594997274823,0.16661418324314273,0.009716394064544243,0.483489606741427,0.11624515505703412,0.05493655632192028,0.14343476497993493,0.16846787278580955
2024-07-01,0.4471946238398268,0.15869413749396172,0.0734448886519746,0.07070848519938937,0.1085051111856571,0.5443642727352173,0.500763551595321,0.18709620502712027,-0.015768893060382125,0.15817832123996972,0.1700628094036727,0.16828254930690506,0.009515749719332682,0.4903239396388983,0.11706155065226329,0.055704804606720316,0.14520089246934842,0.1695406805375755
2024-08-01,0.4526319524495701,0.1597373536813036,0.07323262883713946,0.07216964043104025,0.10980960327784675,0.5472282883295794,0.5018076442256432,0.18426349751317156,-0.024945346172426434,0.1616328969247638,0.17218482293729473,0.17000119495118587,0.009311372370980238,0.49729143474124937,0.11790286146522244,0.05648766200325226,0.14701371637133387,0.1706388757032089
2024-09-01,0.4581898488579173,0.16078707900091863,0.07300876888045611,0.07366503576782826,0.11114179576206584,0.550164743858685,0.5028995174120193,0.18136031575605238,-0.034267980835837854,0.16515313193921535,0.17434199057361438,0.17177012017598517,0.00910326201948691,0.5043920920484801,0.11876908749591158,0.057285128511516126,0.1488732366858913,0.17176245828270972
2024-10-01,0.46386831306486837,0.16184331345280686,0.07277330878192459,0.07519467120975343,0.11250168863831439,0.553173639322534,0.5040391711545057,0.17838665975576276,-0.04373679705058674,0.16873902628332443,0.17653431231263159,0.17358932498130292,0.008891418664852706,0.5116259115605905,0.11966022874433072,0.058097204131511905,0.15077945341302068,0.17291142827607794
2024-11-01,0.46966734507042335,0.16290605703696825,0.07252624854154487,0.0767585467568157,0.1138892819065924,0.5562549747211264,0.5052266054531418,0.17534252951230267,-0.053351794816663974,0.172390579957091,0.17876178815434637,0.1754588093671392,0.008675842307077615,0.5189928932775806,0.12057628521047985,0.0589238888632396,0.15273236655272202,0.1740857856833136
2024-12-01,0.4755869448745822,0.16397530975340288,0.07226758815931697,0.07835666240901512,0.11530457556689985,0.5594087500544622,0.50646182030795,0.17222792502567214,-0.06311297413407801,0.17610779296051507,0.18102441809875874,0.1773785733334939,0.008456532946161645,0.5264930371994504,0.12151725689435897,0.05976518270669921,0.1547319761049953,0.17528553050441664
2025-01-01,0.4816271124773449,0.1650510716021107,0.07199732763524087,0.07998901816635166,0.11674756961923675,0.5626349653225415,0.5077448157189374,0.1690428462958712,-0.07302033500285039,0.17989066529359662,0.1833222021458687,0.1793486168803671,0.008233490582104793,0.5341263433261998,0.12248314379596807,0.06062108566189074,0.1567782820698406,0.17651066273938715
2025-02-01,0.4877878478787115,0.16613334258309165,0.07171546696931658,0.08165561402882535,0.11821826406360311,0.5659336205253641,0.5090755916860963,0.1657872933228997,-0.08307387742300978,0.1837391969563357,0.18565514029567623,0.1813689400077588,0.008006715214907058,0.541892811657829,0.12347394591530717,0.061491597728814185,0.15887128444725782,0.17776118238822505
2025-03-01,0.494069151078682,0.16722212269634582,0.07142200616154411,0.08335644999643615,0.11971665889999893,0.5693047156629303,0.5104541482094072,0.16246126610675787,-0.09327360139458683,0.18765338794873226,0.18802323254818135,0.18343954271566895,0.007776206844568444,0.5497924421943378,0.12448966325237626,0.06237671890746954,0.16101098323724697,0.17903708945093036
2025-04-01,0.5004710220772564,0.1683174119418732,0.07111694521192344,0.0850915260691841,0.1212427541284242,0.5727482507352398,0.5118804852888436,0.15906476464744546,-0.10361950691760886,0.19163323827078635,0.19042647890338404,0.18556042500409758,0.007541965471088948,0.5578252349357263,0.12553029580717534,0.06327644919785681,0.16319737843980814,0.1803383839275031
2025-05-01,0.5069934608744346,0.16941921031967375,0.07080028412045457,0.08686084224706918,0.12279654974887891,0.5762642257422927,0.5133546029243723,0.1555977889449627,-0.11411159399209883,0.19567874792249793,0.19286487936128432,0.18773158687304473,0.0073039910944685685,0.5659911898819945,0.1265958435797044,0.064190788599976,0.16543047005494121,0.18166506581794326
2025-06-01,0.5136364674702167,0.17052751782974748,0.07047202288713753,0.08866439853009138,0.12437804576136308,0.5798526406840891,0.5148765011159656,0.1520603389993094,-0.12474986261805687,0.199789916903867,0.1953384339218822,0.1899530283225103,0.007062283714707309,0.5742903070331424,0.12768630656996346,0.0651197371138271,0.1677102580826463,0.18301713512225082
2025-07-01,0.5204000418646028,0.1716423344720944,0.0701321615119723,0.09050219491825072,0.1259872421658767,0.5835134955606289,0.5164461798636103,0.14845241481048574,-0.13553431279548286,0.20396674521489355,0.19784714258517763,0.19222474935249437,0.006816843331805167,0.58272258638917,0.12880168477795254,0.06606329473941012,0.17003674252292336,0.1843945918404258
2025-08-01,0.5272841840575927,0.17276366024671452,0.06978069999495888,0.09237423141154719,0.12762413896241978,0.5872467903719121,0.518063639167305,0.14477401637849152,-0.1464649445243769,0.20820923285557763,0.20039100535117066,0.19454674996299692,0.0065676699457621395,0.5912880279500772,0.12994197820367157,0.06702146147672505,0.17240992337577232,0.1857974359724682
2025-09-01,0.5342888940491864,0.17389149515360783,0.06941763833609726,0.09428050800998079,0.12928873615099232,0.5910525251179386,0.5197288790270497,0.14102514370332697,-0.15754175780473892,0.21251737982591923,0.20297002221986124,0.19691903015401796,0.006314763556578238,0.5999866317158642,0.1311071868471206,0.06799423732577191,0.1748298006411933,0.18722566751837802
