,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance"
2023-01-01,0.3446532076273926,0.1379013722626585,0.07982837207072321,0.03966997756850258,0.07839221748168217,0.5151602016591175,0.5432917153945933,0.2596851643318111,0.21143210815042154,0.07844195831346823,0.12256492697664538,0.12374454940046063,0.014068761292230355,0.3747015725209346,0.1308874060824604,0.037111643996067166,0.11453089559431666,0.14313228953986126,0.01723272430920531,0.25781931098975003,0.3337107148624736
2023-02-01,0.34442646729202797,0.1386097903750955,0.08018727725441831,0.03952773605450685,0.07831102617098172,0.5155679779787153,0.545299413375675,0.2602186953555039,0.21058396006027458,0.07857570729765086,0.12290443538067473,0.12291599209350182,0.013796725978505031,0.37577352147088516,0.13165900762976496,0.03713673210051752,0.11429324266103341,0.14294757170933273,0.017286858966140954,0.25889074001277224,0.3345436567551192
2023-03-01,0.34446005428505583,0.13931820848072118,0.08054618243095756,0.03938641900916861,0.07822985598973957,0.5160163113727398,0.5473032752487941,0.2608905062552969,0.2097358471912369,0.07870947239341143,0.12324395766953569,0.12208746350409047,0.013589622612862817,0.3768543120052559,0.1324254576035116,0.037161820209387096,0.11405562670296052,0.14276288195388157,0.01734099362399305,0.2599618232372823,0.3353766080030992
2023-04-01,0.34441727390320426,0.1400266265943326,0.08090508760166,0.039245701529907376,0.07814869944274291,0.5164242209492167,0.5493102080539062,0.26167171189098065,0.20888774647536748,0.07884324824428948,0.12358348977371815,0.12125894916453768,0.01342857667531277,0.3779183975411806,0.13319051140807323,0.03718690832131158,0.11381803593192913,0.14257820761608347,0.017395128282740667,0.2610326967691791,0.3362095627136742
2023-05-01,0.3444426729257367,0.14073504472397,0.08126399276796584,0.03910529658909694,0.07806755001387522,0.5168450541425552,0.5513176903686344,0.26245198567234357,0.20803964560198235,0.07897703002292412,0.12392302803427314,0.12043043904780815,0.013291741412662471,0.37900300234373596,0.13395630416129573,0.03721199643509356,0.11358045942667275,0.1423935390405149,0.01744926294238407,0.26210347209096724,0.3370425178488357
2023-06-01,0.34429723833680603,0.1414434628536074,0.0816228979327232,0.03896500317449114,0.07798640236463618,0.5172781936355884,0.5533212565990537,0.2632602777064166,0.20719154515930496,0.07911081334957996,0.12426256837706093,0.1196019295706703,0.013186071873231201,0.3800723049363115,0.13472346948317368,0.0372370845494187,0.11334288680112341,0.14220887151757752,0.01750339760245163,0.263174222747042,0.33787547308162164
2023-07-01,0.34443595746356503,0.14215188098324477,0.08198180309747895,0.03882476122155999,0.0779052548747871,0.5176754031130456,0.5553300697370726,0.26407773085482555,0.2063434449392542,0.0792445967595565,0.1246021088371084,0.11877342027120136,0.013110496487312379,0.3811465275289324,0.13549005299672184,0.037262172663744556,0.11310531446329446,0.14202420423023607,0.017557532262519337,0.2642449673883748,0.3387084283636295
2023-08-01,0.34430506048376575,0.14286029911288217,0.08234070826223358,0.038684553215826985,0.07782410748701689,0.5181129437564892,0.5573340926508845,0.2648877295761191,0.20549534481957457,0.07937838022414465,0.12494164937909745,0.11794491106963152,0.0130770069106975,0.3822283887243433,0.13625432978568158,0.03728726077807089,0.11286774231614455,0.14183953708053185,0.017611666922587157,0.265315708282024,0.33954138366854497
2023-09-01,0.34430588433267384,0.14356871724251957,0.08269961342698744,0.03854436605148592,0.07774296015944875,0.5185189685103853,0.5593421030574474,0.2656705914548454,0.20464724473475265,0.07951216372180758,0.12528118997473647,0.11711640191527502,0.013117660868107516,0.3832937129928904,0.13701817643797926,0.03731234889239751,0.11263017028611619,0.14165487000272575,0.01766580158265507,0.2663864470394527,0.3403743389822257
2023-10-01,0.34428504961558437,0.14427713537215697,0.08305851859174081,0.03840419065783155,0.07766181286367634,0.5189374141706962,0.5613460826040249,0.2664432109686739,0.20379914465751972,0.07964594723748038,0.12562073060258944,0.11628789277989839,0.013230768930396234,0.3843786654568341,0.1377822042680935,0.0373374370067243,0.11239259832103367,0.14147020295725554,0.017719936242723045,0.26745718471052404,0.3412072942984214
2023-11-01,0.34429672004174816,0.14498555350179437,0.08341742375649393,0.038264021348610754,0.07758066558224812,0.5193600875876019,0.5633550240148503,0.26721832854795896,0.2029510445811117,0.07977973076155524,0.12596027124750708,0.1154593836504946,0.013387587032283606,0.3854470958399202,0.13854581335070631,0.03736252512105118,0.11215502638700171,0.14128553592366402,0.017774070902791064,0.26852792190550023,0.3420402496151234
2023-12-01,0.34415595434756324,0.14569397163143177,0.08377632892124692,0.03812385498929023,0.07749951830589459,0.5197693226728589,0.5653581313909145,0.2679874626453638,0.20210294450550487,0.07991351428867759,0.12629981189981385,0.11463087452258999,0.013572691311140517,0.3865257226538463,0.13930864400852658,0.03738761323537808,0.11191745446467052,0.14110086889351914,0.01782820556285911,0.26959865892605117,0.3428732049319765
2024-01-01,0.3442414961665835,0.1464023897610692,0.08413523408599988,0.0379836900978704,0.07741837103075518,0.5201914776232134,0.5673668455174146,0.26875594144953296,0.20125484443021924,0.0800472978164768,0.12663935255415035,0.11380236539511282,0.013771030146274817,0.3876004803099232,0.14007078408680484,0.03741270134970499,0.1116798825451893,0.14091620186432655,0.017882340222927163,0.2706693958887869,0.3437061602488921
2024-02-01,0.34414477749804917,0.1471108078907066,0.08449413925075284,0.03784352602875478,0.07733722375592611,0.5206056544099947,0.5693715730048083,0.26952704983596326,0.20040674435504605,0.08018108134439515,0.12697889320882527,0.11297385626781418,0.013967866087263903,0.3886754807320385,0.14083243410376683,0.037437789464031895,0.11144231062634784,0.14073153483552048,0.017936474882995216,0.27174013282653203,0.3445391155658321
2024-03-01,0.34409814633790925,0.147819226020344,0.08485304441550581,0.037703362430317834,0.07725607648126143,0.5210239431124196,0.5713779178054259,0.2703026623196864,0.19955864427990397,0.08031486487237825,0.12731843386370228,0.11214534714059168,0.014170037148221765,0.38975076674388287,0.14159367572011797,0.037462877578358804,0.11120473870785937,0.14054686780689457,0.01799060954306327,0.2728108697513426,0.3453720708827801
2024-04-01,0.3440721627766196,0.1485276441499814,0.08521194958025877,0.03756319908871683,0.07717492920667618,0.5214367014310209,0.5733846779450044,0.27107843229291706,0.1987105442047689,0.08044864840039351,0.12765797451869115,0.11131683801339762,0.014380558265437377,0.39082707875410316,0.14235441243638097,0.03748796569268571,0.11096716678954946,0.1403622007783438,0.018044744203131322,0.2738816066700003,0.3462050261997303
2024-05-01,0.3440695255298981,0.1492360622796188,0.08557085474501173,0.03742303588203902,0.07709378193212515,0.5218607333461991,0.5753901252459781,0.27185389654096054,0.197862444129636,0.08058243192842292,0.1279975151737362,0.11048832888621278,0.014579137840479055,0.3919014133973815,0.14311455282945437,0.037513053807012614,0.11072959487132035,0.14017753374982067,0.018098878863199375,0.2749523435859874,0.34703798151668114
2024-06-01,0.3439302184024139,0.1499444804092562,0.0859297599097647,0.037282872745086675,0.07701263465758687,0.5222674939779709,0.5773965700964443,0.2726305999834084,0.1970143440545042,0.08071621545645764,0.12833705582880583,0.1096598197590307,0.014746767357016617,0.3929767775534234,0.14387414695245185,0.03753814192133952,0.11049202295312283,0.13999286672130667,0.01815301352326743,0.27602308050090774,0.34787093683363207
2024-07-01,0.3439684450685281,0.1506528985388936,0.08628866507451767,0.03714270964463807,0.07693148738305264,0.5226927729533861,0.5794029989487339,0.27340711962556064,0.1961662439793728,0.080849998984494,0.12867659648388438,0.10883131063184949,0.014870693785716562,0.3940541449942613,0.1446332494132378,0.03756323003566643,0.1102544510349356,0.13980819969279565,0.01820714818333548,0.2770938174154148,0.3487038921505831
2024-08-01,0.3438953244977839,0.15136131666853103,0.08664757023927064,0.03700254656388356,0.07685034010851959,0.523105268340477,0.5814085053875018,0.2741829846486801,0.19531814390424151,0.08098378251253077,0.12901613713896543,0.10800280150466858,0.014936841579186223,0.3951256859622323,0.14539185298931742,0.03758831814999334,0.11001687911675131,0.1396235326642857,0.018261282843403538,0.2781645543297508,0.3495368474675342
2024-09-01,0.3438174928061911,0.15206973479816843,0.08700647540402359,0.0368623834939178,0.07676919283398699,0.5235194203139029,0.5834154085819245,0.27495824929027435,0.19447004382911026,0.08111756604056766,0.12935567779404727,0.10717429237748781,0.014945801959014366,0.396205762536312,0.14614993424590336,0.03761340626432025,0.1097793071985681,0.13943886563577623,0.01831541750347159,0.279235291244008,0.3503698027844853
2024-10-01,0.34377791871868224,0.15277815292780583,0.08736538056877656,0.03672222042978168,0.07668804555945459,0.5239437509073628,0.5854208849626265,0.27573371904319705,0.193621943753979,0.08125134956860462,0.12969521844912948,0.1063457832503071,0.014910153478243995,0.39727721529179416,0.14690749016228005,0.03763849437864716,0.10954173528038538,0.13925419860726693,0.018369552163539644,0.2803060281582288,0.3512027581014364
2024-11-01,0.3437652500348568,0.15348657105744323,0.08772428573352953,0.03658205736873947,0.07660689828492227,0.5243503262581003,0.5874276606935195,0.2765091329046737,0.19277384367884776,0.0813851330966416,0.1300347591042119,0.10551727412312636,0.014832481758948714,0.398354470705949,0.1476645333285304,0.037663582492974065,0.1093041633622029,0.1390695315787577,0.018423686823607698,0.2813767650724339,0.35203571341838746
2024-12-01,0.3436275488034455,0.15419498918708063,0.08808319089828248,0.03644189430933012,0.07652575101039,0.5247752512516932,0.5894331702387566,0.27728432861412555,0.1919257436037165,0.08151891662467858,0.1303742997592944,0.10468876499594566,0.014710542230513261,0.39943064636266024,0.1484210734411887,0.037688670607300974,0.1090665914440205,0.13888486455024848,0.01847782148367575,0.28244750198663243,0.35286866873533856
2025-01-01,0.3436243970355035,0.15490340731671803,0.08844209606303545,0.03630173125078743,0.07644460373585772,0.5251874369326219,0.5914400336968533,0.27805962797095596,0.19107764352858525,0.08165270015271557,0.13071384041437692,0.10386025586876496,0.014547357305368543,0.4005030526413752,0.14917710941432716,0.03771375872162788,0.10882901952583815,0.1387001975217393,0.018531956143743804,0.2835182389008283,0.35370162405228966
2025-02-01,0.3435647544533083,0.15561182544635543,0.08880100122778842,0.0361615681927093,0.07636345646132547,0.5256039716164513,0.5934455033974387,0.2788350541021396,0.190229543453454,0.08178648368075256,0.1310533810694595,0.10303174674158425,0.014344974115765205,0.40158254513229097,0.14993263781682453,0.03773884683595479,0.10859144760765578,0.1385155304932301,0.018586090803811857,0.284588975815023,0.35453457936924077
2025-03-01,0.34346728589149067,0.15632024357599283,0.08915990639254137,0.03602140513488146,0.07628230918679321,0.5260233304360463,0.5954521748392892,0.27961053287546556,0.18938144337832277,0.08192026720878955,0.13139292172454203,0.10220323761440354,0.014110319908369664,0.4026539950145238,0.15068766112292398,0.03776393495028169,0.10835387568947344,0.1383308634647209,0.01864022546387991,0.28565971272921725,0.35536753468619187
2025-04-01,0.34340877712058343,0.15702866170563023,0.08951881155729434,0.035881242077188,0.07620116191226095,0.5264363434802194,0.5974580997193183,0.2803859553598303,0.18853334330319152,0.08205405073682653,0.13173246237962458,0.10137472848722284,0.013862261466651532,0.40373233476505355,0.15144218433306325,0.0377890230646086,0.10811630377129108,0.13814619643621173,0.018694360123947963,0.2867304496434113,0.3562004900031429
2025-05-01,0.34338650347572675,0.15773707983526764,0.08987771672204731,0.035741079019566226,0.07612001463772869,0.5268556277225857,0.5994642069822361,0.2811614156131078,0.1876852432280603,0.08218783426486354,0.13207200303470715,0.10054621936004213,0.013618339726330064,0.4048060203045043,0.15219621018852947,0.03781411117893551,0.10787873185310873,0.13796152940770254,0.018748494784016016,0.2878011865576052,0.357033445320094
2025-06-01,0.3432507764513044,0.15844549796490504,0.09023662188680026,0.03560091596198257,0.07603886736319643,0.5272703388696057,0.6014705722567549,0.28193690407367844,0.18683714315292904,0.08232161779290052,0.1324115436897897,0.09971771023286143,0.013388499235947223,0.4058822260616304,0.15294973958270655,0.03783919929326242,0.10764115993492639,0.13777686237919334,0.01880262944408407,0.28887192347179913,0.3578664006370451
2025-07-01,0.34321125660586815,0.15915391609454244,0.09059552705155323,0.03546075290441924,0.07595772008866417,0.527688615184943,0.6034765226703686,0.2827123615746779,0.1859890430777978,0.08245540132093751,0.13275108434487226,0.09888920110568072,0.013182088822622826,0.4069571942004909,0.15370277385234665,0.03786428740758933,0.10740358801674404,0.13759219535068415,0.018856764104152123,0.289942660385993,0.35869935595399616
2025-08-01,0.34315635189839233,0.15986233422417986,0.0909544322163062,0.03532058984686678,0.0758765728141319,0.5281024991858256,0.605482760854053,0.28348780053673667,0.18514094300266654,0.0825891848489745,0.1330906249999548,0.09806069197850001,0.013005838401159205,0.4080330148695115,0.15445531540390112,0.037889375521916235,0.10716601609856169,0.13740752832217495,0.018910898764220176,0.2910133973001868,0.3595323112709473
2025-09-01,0.34304725642198686,0.16057075235381726,0.09131333738105916,0.035180426789320145,0.07579542553959964,0.528522824986395,0.607488989104301,0.2842632405090648,0.18429284292753528,0.08272296837701149,0.13343016565503735,0.09723218285131931,0.012863310206922936,0.4091079905704301,0.15520736682289082,0.037914463636243144,0.10692844418037933,0.13722286129366576,0.01896503342428823,0.29208413421438073,0.36036526658789836
