,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business
2024-11-01,0.3177980911454074,0.11856922873579091,0.06866845167924132,0.04293747003799953,0.08329125737213426,0.4875006345225571,0.49487390925360786
2024-12-01,0.31712371174225495,0.11823912823698364,0.0686428852353273,0.04284684187352662,0.0830184450632951,0.4868345171361904,0.4941216796119914
2025-01-01,0.3165037448679966,0.11791494117992034,0.06861887929259344,0.04274352832416412,0.0827463806999161,0.4861610674226965,0.49329978405410996
2025-02-01,0.3158278609919446,0.11758615728212175,0.06859180044483396,0.042627586684780276,0.08247472734748229,0.48546865907085474,0.49242457801356965
2025-03-01,0.3151242711231887,0.11724974205696148,0.06856654549646206,0.04250018296721252,0.08220330094313265,0.48480399738847757,0.4915145368989489
2025-04-01,0.3144686953178439,0.11691339444449134,0.06854216213391787,0.04236255516599014,0.08193192552706768,0.4841405164144397,0.49058615578055553
2025-05-01,0.3138063171626626,0.11658196259373554,0.06851550691422695,0.04221639466071784,0.08166056006536267,0.48351701992376467,0.48965610037499646
2025-06-01,0.3131706214185972,0.11625279185255613,0.06849031986348239,0.04206351123988029,0.08138922553860602,0.48292419294879724,0.4887384035362162
2025-07-01,0.3124707431008083,0.11592090440490194,0.06846584389413038,0.041905670399587376,0.08111793470914867,0.48236631222136445,0.487845280574154
2025-08-01,0.31184578947906993,0.11558530872830504,0.06843977759116837,0.04174489892903106,0.0808467593759708,0.48185389369532156,0.48698622392073876
2025-09-01,0.31122508098151747,0.11524977393160271,0.06841466748757251,0.04158284158096518,0.08057580691332773,0.481367702537216,0.486167670992196
