,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation"
2023-01-01,0.34751007113284044,0.12815176161563263,0.06746212999140781,0.04854821163938478,0.0879246495918059,0.531887461495421,0.5163001784384884,0.26435111792596194,0.24091007820312066,0.09245930585940476,0.1248252159191352,0.1377309191383583,0.014563854392419242,0.32838035893255996,0.12745073599485787,0.0436384604175929,0.13628354146571844,0.15512161514114167,0.018013522302997985,0.21681941205650793,0.3245127133340399,0.6476498270909723,0.2913980627035954,0.03333613392047113,0.25798237004290325,0.008213441022113277
2023-02-01,0.3468931616804562,0.12818163361617507,0.06687230035936279,0.0483859128341118,0.08732743268588138,0.5315963887357712,0.5147211646722463,0.2634012456086825,0.23999458101188714,0.09158429899971153,0.12474227422057878,0.1358515530298929,0.014608692155586977,0.32583498660001875,0.12785959947574133,0.04376860222841733,0.13597899538899982,0.15467280241120318,0.01804049389360332,0.21658985622672328,0.3241013996274679,0.6459259705233968,0.2912037681873066,0.033531876715340025,0.25762415636608155,0.008208743813205981
2023-03-01,0.34645082664623766,0.12820203034265154,0.06644881871614781,0.048259045928608586,0.08679727165967631,0.5312249230989766,0.5134004620594821,0.2620090682802593,0.2392185343299075,0.09072584068168146,0.12481428217899901,0.13405516226818195,0.014572125508581859,0.32444972653381593,0.12810484148297646,0.043859470012572864,0.13566770866722033,0.15413705996758348,0.018053243377451955,0.2163395918145324,0.32375191576022316,0.64489192434593,0.2910702406867233,0.03363635832123364,0.25721646274413457,0.008199651022008614
2023-04-01,0.3460701476272983,0.1281821802842159,0.0662390692657643,0.048151270788283684,0.08637671475460831,0.530615065311858,0.5122067287885326,0.2603156315065964,0.23841171011322715,0.08985487513148757,0.12498112539380607,0.1324070528449004,0.014581471751253006,0.32440115326949304,0.12812757904395172,0.043916013256624406,0.1353031813003872,0.15367754764636915,0.018019145063007752,0.21603212763725793,0.32353977832752756,0.6443342435883354,0.29093990483889903,0.033674623920897255,0.25705854406347645,0.008188372218018596
2023-05-01,0.345670027555277,0.1281208460148654,0.06596817104691194,0.04800933708722985,0.08591465214638228,0.5295540790068949,0.5110151634030173,0.25849895011034923,0.23746618883140672,0.0888982115969723,0.12503289100782164,0.1308708616231456,0.014329559348036851,0.3253043470880782,0.12814618616412118,0.04396931708465993,0.13485552519255734,0.15329927783561045,0.017970177921852407,0.21569763243383355,0.32345667361565283,0.6437664898471921,0.29088349877246517,0.03372375925798639,0.2571506839825815,0.008175986054246352
2023-06-01,0.3453386933782665,0.12804335566357253,0.06553163326191212,0.047862306516260396,0.0854163317768856,0.5279995930220365,0.5100610402966669,0.256378900434589,0.23661468105006347,0.08793448592058352,0.12501197327871166,0.12953676865276717,0.01414303478173545,0.32665037796857627,0.12826152577116115,0.04402844443349649,0.1344195239725244,0.15288087362054886,0.01794159251364109,0.21536784397031047,0.3234403910014746,0.6435923784949046,0.290894504875963,0.033784843304477785,0.25732229474918666,0.008160478512225162
2023-07-01,0.3451047738439618,0.1279520106680735,0.06508741148021284,0.047746442622324727,0.08504266304608349,0.5263774547327529,0.5094404446616732,0.25434493091539256,0.23594296521526442,0.08704950563967484,0.12501318127286135,0.12844393919559105,0.014226203920929091,0.32810402320963244,0.12835184167114078,0.044074400823912625,0.13401334968371031,0.15249595606543398,0.01791815082261938,0.2150022151824921,0.32349387800614815,0.6438714674297826,0.290926275308999,0.033827281102941996,0.2574148100211451,0.00814184829754517
2023-08-01,0.34492703267592245,0.12784511343359226,0.06466386796544436,0.047644941196916195,0.0847442982624052,0.5251461822613399,0.5089658972324965,0.25258114365534046,0.23533743088884806,0.08622796124139362,0.12496902211107022,0.12752911657062174,0.01450487819180557,0.32994466107491904,0.1283913965534741,0.044100661825845024,0.13359732820946216,0.152235426206184,0.017886506636951488,0.21457958731725002,0.3236002100790152,0.6441741026199248,0.2909885104779723,0.033854133309920875,0.25753492985265874,0.008121825197328628
2023-09-01,0.3447872221072013,0.12774728489121656,0.06422711643861911,0.04755144412870697,0.08448176021636941,0.5243959805175399,0.5086339418219439,0.25104221488280065,0.23482295413822263,0.0854692100949583,0.12490195391561441,0.1268148073183032,0.014726495641364822,0.33216356963188803,0.1284361628976151,0.04411403205951847,0.13319560991525592,0.1520552626127255,0.01785839928116405,0.21413782248046614,0.3237151302382356,0.6447072947342953,0.29105935693169305,0.03386624522583378,0.25788731153833805,0.008099964782812467
2023-10-01,0.3446880695196198,0.12766585195842758,0.06385036062189861,0.04747209111963615,0.08431369352592334,0.5238111322010944,0.5085033948973653,0.24983192533353232,0.2344130805833771,0.0847975311932926,0.12488845548323109,0.12630278817188162,0.01461669452088843,0.33484173731708483,0.12843137817999611,0.0441124710281904,0.13283066714916125,0.15188219286019475,0.01783023835542824,0.21369588005552104,0.32386506531878956,0.6455544117693748,0.29112234056509234,0.03385406448489271,0.2583434043110021,0.008075912988558297
2023-11-01,0.3445846541135827,0.12760158465456312,0.06354428107987714,0.0473957007448173,0.08417970286585504,0.5230596327334602,0.5084804334584684,0.2490550461226012,0.23407204980418161,0.08419682615753703,0.12490474665641803,0.12599611893177345,0.014386711411494684,0.3374770645803973,0.12835574847833833,0.04409825006505274,0.13248674070415337,0.15182214023939103,0.017790099918284747,0.21323662307997276,0.32403396603290213,0.6462649651043209,0.2911970451319445,0.033824287398900976,0.25871847490777466,0.00805049841227359
2023-12-01,0.344489544849509,0.12752626828820687,0.06322705539752273,0.047325306459972134,0.08407578624544583,0.5221714911979213,0.5085816256354417,0.2485506706172114,0.23385735124078638,0.08368427312499084,0.12488461055690488,0.12579929987048022,0.014262870589818859,0.33990300033229326,0.12826575592550044,0.04407875989019483,0.13217628801186818,0.15175885885550944,0.017742864326213022,0.21277203223302157,0.32417751031552766,0.6469247579895628,0.29126977340781907,0.03378960749060282,0.25894000127169853,0.008024108036547581
2024-01-01,0.3444328353628757,0.12743720375424997,0.06284473057160955,0.04727217868181891,0.08404803815883737,0.521453469455809,0.5088128229057577,0.24833690366314076,0.23378547687054943,0.08329390431224551,0.12481574751685433,0.12572716403454315,0.01429112221849572,0.3419456860040513,0.1281879288614445,0.044054771893185206,0.13191246783381547,0.15173870357616595,0.01769621626773113,0.21229929068690223,0.32428526490509973,0.6476853364390924,0.2913262477162412,0.033754338174534944,0.259259914854797,0.0079966251193431
2024-02-01,0.3443698071232353,0.12734956740865178,0.06240052330863754,0.047230610890742666,0.08408431887443683,0.5210767478503797,0.509081434447297,0.24863851976245882,0.2337735040203832,0.08301229038424522,0.12472276661674712,0.12575884842365065,0.014393925203481086,0.3435201326238118,0.12812403981480427,0.04402428402264463,0.13167808720357224,0.15180863244320322,0.017655175861075168,0.21182807206421,0.324376658584252,0.6483591685283834,0.29136103857925055,0.03371245654031296,0.2596777976625257,0.007967923497561005
2024-03-01,0.3442863057317655,0.12724630395351866,0.06197392640947245,0.04719056771009131,0.08414314450533722,0.520790437304747,0.5093339236890504,0.24919295304466102,0.2337858937102788,0.08280253280423623,0.12464725000722474,0.12582610172283504,0.014484838512865103,0.34463402653367253,0.1280407521834254,0.04398336883146244,0.13146851993471786,0.15183295632072855,0.01761650550498647,0.21135868155689788,0.3244410575870586,0.6488335152935084,0.2913779678800695,0.03365733973618265,0.2600749039609885,0.00793809460418966
2024-04-01,0.34418885680928907,0.12713366846965563,0.061617652222383454,0.04714814050735836,0.08419617854718689,0.5201098566389895,0.5095905326959772,0.25005561335774307,0.23386219756718377,0.08265897221337931,0.1245911145649796,0.12590472383204873,0.014519130749282266,0.3452712924482852,0.1279180420307392,0.04393177986120456,0.1312920140849843,0.15193358059826237,0.017574185285779784,0.21089713037695776,0.3244609667979335,0.6491633898789768,0.29139037898548065,0.03359081423280448,0.2602335658906357,0.007907376820606033
2024-05-01,0.3440879243775491,0.12701444921915206,0.06129554424590251,0.04711354904638282,0.0842738261763544,0.5188199380449013,0.5098719651632436,0.2511611284098111,0.2340187772502989,0.08260832115366414,0.12452876875943313,0.1259612493344829,0.01448964214414535,0.34570539554347557,0.1277709231118258,0.04387303302934089,0.13115307798373238,0.1520031581822704,0.01752676429275588,0.21044788032983605,0.3244443631162074,0.6494101069338494,0.2913803978785657,0.03351793196383984,0.2603281426605004,0.007876021813705367
2024-06-01,0.34397538946331135,0.1268964181502295,0.060948720817454075,0.04708418420511014,0.0843795151464122,0.5170882248828785,0.5100980072214923,0.25238021074220063,0.2341901933236958,0.08263493107983796,0.12445414562366564,0.12599100155604495,0.014455054736136435,0.3456743601119622,0.12762015041550656,0.04381023883463724,0.13103343844875057,0.15203796745950743,0.017478354437005992,0.21000177760642216,0.3243935157578505,0.6494366158234578,0.2913568434739398,0.03344015431728625,0.2605008249439746,0.007844053750052076
2024-07-01,0.3438446062244103,0.12678561629887097,0.060585358864373044,0.04705375128419222,0.08447663078656766,0.5153053809292483,0.5102415002583945,0.2535192851015954,0.23435498116546344,0.08270819020116073,0.12437700796649147,0.1259199848522764,0.014387210099352529,0.34519749823001356,0.12746221997848,0.043742996954581934,0.13093132336249005,0.15213208097303252,0.017430143549537053,0.20956092962419418,0.324306785720719,0.6493015076216697,0.2913222994331738,0.033357677568726145,0.2607128016467058,0.007811423595214156
2024-08-01,0.34370412576526843,0.1266679400575468,0.06021368348071812,0.047023851484908716,0.08455988491445782,0.5135242797032609,0.5103334031720711,0.254748959944938,0.23452433456229774,0.08282229936323056,0.12428318588091145,0.125765030044463,0.014327777911876038,0.34417048161353564,0.127296079970846,0.04367059858618007,0.13085123027603252,0.15216234197453993,0.017380886837548164,0.2091313062024254,0.324193187509476,0.6491114796536442,0.29127419361343243,0.03327128903047482,0.2607589312723073,0.007778287937257766
2024-09-01,0.3435485334145377,0.12655010402767608,0.05982218822969767,0.046993232470535315,0.0846370629481582,0.5114927748193372,0.5103547093744384,0.2558676982474331,0.23467752716160328,0.08296715481672574,0.12417382600556243,0.12550941686836783,0.014338576103335337,0.3429170071689708,0.1271295002532645,0.043593221820236894,0.13078334020824123,0.15219168554683532,0.01733188753727369,0.2087098350555856,0.32406106796631795,0.6487543634339917,0.2912213555399264,0.03318036028763044,0.2606118826914436,0.007744738586491686
2024-10-01,0.34338067022123475,0.12642960008349244,0.059437470088986734,0.046960192935899904,0.08468778395475901,0.508913942166982,0.5102948145884253,0.25681355550230356,0.2348106047868421,0.08312802655899816,0.12407399642943623,0.12513127195040408,0.01442023021344418,0.34154393995475435,0.12695573924140827,0.043510524217788955,0.13072435758561896,0.15220081206875005,0.017284167037404565,0.20829418229239297,0.32390806588652865,0.6482591500542875,0.2911666041470375,0.0330838421673055,0.2604985279082974,0.00771072767462155
2024-11-01,0.3432083226961562,0.12630591529294086,0.05909044146102942,0.04692696299286519,0.08471674171814081,0.5058816178146989,0.510176045829562,0.2576589488194288,0.2349292394272405,0.08330195008971365,0.1239854882291514,0.12463349368079261,0.014508254274050609,0.3400904725614433,0.12676364386264205,0.043422478462315346,0.1306748026433084,0.1521702436283096,0.01723566290843069,0.20788276766342798,0.3237375692324185,0.6477622856461999,0.291106482062026,0.032982448106444864,0.26047383917177835,0.007676329130904754
2024-12-01,0.34303302918902845,0.1261769124433129,0.05876438009284797,0.04689406142434208,0.08473894543266246,0.5028275262707629,0.5099910045309615,0.2582598601362688,0.2350063766340286,0.08348174016880959,0.12389271357194216,0.12401784668131209,0.014507627052891454,0.33867663639966405,0.12655906753281312,0.04333048978547015,0.1306287056765791,0.15213505059638852,0.017185120172286412,0.20747627488637332,0.32356553697923196,0.6472403813660037,0.2910441993253949,0.032877836964426504,0.26042709074896175,0.0076416656107123
2025-01-01,0.34284934658334704,0.12603932761434036,0.058427342139329375,0.0468587291273301,0.08473217501379997,0.5000981719616578,0.5097272349186296,0.25856219657513696,0.2350306815539585,0.08364394470041162,0.12378864739368736,0.12331293076965989,0.014430517650729027,0.3372508966599716,0.1263511014265262,0.04323563459866964,0.1305812988096239,0.15206925388550538,0.017133551326633585,0.20707217313826434,0.3233920326797713,0.6466564597268546,0.29098424361241637,0.032770917692103683,0.26016930533944566,0.007606780201018287
2025-02-01,0.3426615581640418,0.12590359240610832,0.0580660050233526,0.046820131343804694,0.08469282828185086,0.4976476590606874,0.5094183298402696,0.25863555579317166,0.23502239797783786,0.08377928507599974,0.12367628871047125,0.1224939574046021,0.014358160487512997,0.3360264266981356,0.1261422360647012,0.04313796715012179,0.13053375469063677,0.15199751948339202,0.017082067554511856,0.20667061357669886,0.3232186724194042,0.6461067531459005,0.29092742647635494,0.032661556889852346,0.25987662574990766,0.007571682907415713
2025-03-01,0.34247651479877306,0.1257646489413479,0.05769239613214482,0.04678060745486602,0.08463336116246492,0.4951375659070095,0.509083298855744,0.25854088682335263,0.23498807268026053,0.08389292456686852,0.12356120067475257,0.12160772615811294,0.014344742530324174,0.33485193085665577,0.1259308154858803,0.04303714018076476,0.13048550140073845,0.1518954982561802,0.017031178502772873,0.20627056335940014,0.3230506712699069,0.6456116079002544,0.290873436933884,0.032549433708917656,0.2596785417288621,0.007536391598240289
2025-04-01,0.342291097721761,0.12562371338174222,0.05733111939247863,0.04674055442604716,0.08455991229899566,0.4923932984865002,0.508714041455782,0.25814693076667705,0.23491265098857278,0.08398126414891287,0.12344746018317335,0.1206640332970039,0.014382261458485585,0.3339590709591292,0.12571295986296205,0.04293290322120134,0.13043135421176322,0.1517909267411353,0.01698041239528197,0.20587127197925845,0.3228925004964437,0.6451422164976165,0.29082262031453904,0.03243468418349968,0.2595957675533205,0.007500942451697955
2025-05-01,0.34210712714492264,0.12548179405036575,0.056987546554771354,0.046699201253650166,0.08447014913209264,0.4896135163546286,0.5083177459020612,0.2576817492301297,0.2347966265114492,0.08403276811125802,0.12333391271615893,0.11968156394962969,0.014430337737097775,0.3332873559646021,0.12548842527219328,0.04282561745231411,0.13037125073263375,0.15167029868912393,0.016929277270030758,0.2054710632092784,0.32274383395280176,0.6447391240305084,0.2907757186098454,0.03231767693334338,0.25939024965319,0.007465378435084613
2025-06-01,0.3419251675512146,0.12533640390495707,0.05665187436629591,0.04665619547689556,0.08436036625432011,0.4871616038119899,0.5079158408605137,0.25707873885633953,0.2346529686815475,0.08404244837457363,0.12322021440869407,0.11867956278520456,0.014455587836098986,0.33297486351747524,0.12525872562813797,0.042715832852429754,0.1303057173505178,0.15154225454397657,0.01687777677380928,0.20507034921124312,0.32260653085414,0.6444258838552661,0.29073306002143084,0.03219874804840594,0.2590809450607169,0.007429732166514374
2025-07-01,0.341746098787742,0.12519258980932685,0.05631785480534625,0.04661266872349069,0.08424062508805512,0.48511948657374704,0.5075204289051614,0.25634250329877706,0.23448776221401052,0.08401497539025116,0.12310559751428894,0.11767736437808311,0.014445919991034685,0.332926472013191,0.1250246360422827,0.042603913008502727,0.13023421889662382,0.15143209611063377,0.016826083059166802,0.20466961785969337,0.3224825248038198,0.6441797867505983,0.2906932050071488,0.0320782587439238,0.2588323008408711,0.0073940214512471505
2025-08-01,0.3415693126621994,0.1250431377571702,0.055982196438838894,0.046568184930849514,0.08411316036537851,0.48317317465073395,0.5071297065542291,0.2555676363398333,0.23430175381210575,0.08394927151212064,0.12298630915723975,0.11670894971862916,0.01442095732438201,0.33304548573602244,0.12478720274467442,0.042490040162142494,0.13015528689833292,0.15129222077002077,0.016774107751274574,0.20426803242682964,0.3223691885081478,0.6439815528458442,0.29065839351738854,0.031956487468378196,0.2587506605146741,0.0073582700774658715
2025-09-01,0.3413953306352645,0.12489122696600456,0.055636282352089936,0.04652315945521061,0.08397906175871404,0.4809179036555454,0.506757194336243,0.2548354686371688,0.23410485216086674,0.08384660392997786,0.1228610311623546,0.11576318007613957,0.014392523880909221,0.33338954334541177,0.12454858168201142,0.04237434750417924,0.1300705254657475,0.1511782189540841,0.0167220155997251,0.20386534938179393,0.322265606361655,0.6438698362509903,0.29062498742749643,0.031833474664913146,0.2586943880337528,0.00732250527731206
