,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities
2024-02-01,0.3358253817998469,0.1126027276073438,0.06251907557620372,0.04299997816837459,0.07630245744257959,0.4946722117318325,0.49654159578748613,0.24036107474341267,0.23024822396830188,0.07748859947414759,0.10869353409845192,0.15100691029845495,0.014682597953224647,0.32299748992142524,0.10842006815913899,0.03453266369081887,0.11574596448709136,0.14600737638068262,0.015458190683002223,0.22036374115383353,0.3215220456547981,0.6343578318786476
2024-03-01,0.3359717633538177,0.11194989330117874,0.06261656938963238,0.043026443408531234,0.07683736680056708,0.49525708393790735,0.4972408355949987,0.24009889617293323,0.2299296185569509,0.07646051765189917,0.10856829785095783,0.150812340365186,0.014682597953224647,0.3284144573986158,0.10889883857501552,0.03486702645042016,0.11615555968515312,0.14649314410537467,0.015458190683002223,0.22049941485270355,0.32134856088014824,0.6381163630599236
2024-04-01,0.33621801656585715,0.1113149817461919,0.06277029644167742,0.04309214433755211,0.0774438955071146,0.49590898540453376,0.49820303245717545,0.2398503112132779,0.22966919531041488,0.07548191330373154,0.10850077921455158,0.1506425948448014,0.014682597953224647,0.33344778775554107,0.10951323080329843,0.035235264187999285,0.116656030763883,0.14701762743154426,0.015458190683002223,0.2206094933693646,0.32117531414741435,0.6415684827435407
2024-05-01,0.33654517503397685,0.11071261341374057,0.06297754880656013,0.04317793382068276,0.07810032446491848,0.4966012661589842,0.49938653312047054,0.23961506029160667,0.22946042431517505,0.07455444368451108,0.10849964941004049,0.15049760031771076,0.014682597953224647,0.33790312120566923,0.1102045349863719,0.03561486660290447,0.11721383619268678,0.14752790812612934,0.015458190683002223,0.22069571377872887,0.32100360936045563,0.6445659441775408
2024-06-01,0.33693991474268115,0.11014079661992016,0.06320779537992438,0.043285739213673714,0.07877969555429731,0.4973066766125259,0.5007452120092807,0.2393879917339361,0.22929672102087523,0.07367906650015961,0.10856213422502363,0.15037694605055463,0.014682597953224647,0.3416045083392015,0.11088007892518817,0.03598722499501325,0.11786731875756928,0.1480245126074789,0.015458190683002223,0.22075894521430064,0.3208348192446664,0.646982082620223
2024-07-01,0.33738600009298786,0.1095998218486012,0.0634367611015972,0.04343287976230396,0.0794644733713641,0.49800088314945484,0.5022274387812339,0.23916953141814273,0.22917189960608594,0.07285658425971399,0.1086711869074463,0.15027946625033953,0.014682597953224647,0.3444692214676734,0.11151544193298786,0.03634875188210447,0.11868150120929714,0.14854523871500747,0.015458190683002223,0.22080103268152662,0.3206709333123452,0.6487841542734233
2024-08-01,0.33786471670946416,0.10908399920608257,0.0636820847241625,0.04362768589911858,0.08013314274292706,0.49866209285626256,0.5037938552334164,0.23895996418166976,0.22907973486233632,0.07209083334830081,0.10881625595972438,0.15020368875592088,0.014682597953224647,0.3463929378652674,0.11218604494171532,0.036706203838207635,0.11964380442376292,0.14910728495424158,0.015458190683002223,0.22082460408547955,0.32051270689651234,0.6498911385222507
2024-09-01,0.3383617640734664,0.1086111109869654,0.06397619798330735,0.04384246356196363,0.08076207665139962,0.499270502975576,0.5053912689861083,0.23875756051939548,0.22901454132555793,0.07137818764269212,0.10899990802257706,0.15014791690933887,0.014682597953224647,0.3473052676844785,0.11287005815756496,0.03704030775113792,0.12058728185084734,0.1496296208081278,0.015458190683002223,0.22083162582008473,0.32036047598010836,0.6502485226784205
2024-10-01,0.3388629940744567,0.10816727023573182,0.06429549686015736,0.04405583119433204,0.08133843034678834,0.49981014379417504,0.506968269079331,0.23856202273829416,0.22897118151543516,0.07071990916455907,0.10922117067267634,0.15011023606321758,0.014682597953224647,0.34723861137527007,0.11351270234354985,0.037332525839652644,0.12146683566485868,0.15005844303508586,0.015458190683002223,0.22082431142764955,0.3202150182737984,0.6499221493207457
2024-11-01,0.3393541536921391,0.10775503310514861,0.064616646214309,0.04426817118902904,0.0818466258378948,0.5002688310405148,0.5084877626103695,0.23837398210141753,0.22894502745240256,0.07011632248181579,0.10947445892608021,0.15008854627938356,0.014682597953224647,0.34620938033260157,0.11408581266584202,0.03757734892017577,0.12233769738598164,0.15040319195616206,0.015458190683002223,0.2208051787278709,0.3200762456395941,0.6489192286225783
2024-12-01,0.3398234873731987,0.10738588337390982,0.064938529502846,0.04448467410679482,0.08227355001935363,0.5006377576835158,0.5099057296405781,0.23819300990954898,0.22893196739361601,0.06956440406192357,0.10975187065347894,0.15008076279528235,0.014682597953224647,0.34427856244840505,0.11456608711640738,0.037771890494165364,0.12321483471094764,0.15068366141899114,0.015458190683002223,0.22077645966310191,0.31994394428889017,0.6472902283334147
2025-01-01,0.34026111791961,0.10704711841153368,0.06526084702408803,0.04470602696478817,0.08261181619618936,0.5009118740000026,0.5111843414646128,0.23801893655800388,0.22892853287016468,0.06906354036649438,0.11004413401847939,0.15008478708705852,0.014682597953224647,0.3415619857772186,0.11495222457860094,0.03791612440638917,0.12406957355594361,0.15090780935731715,0.015458190683002223,0.2207402692246777,0.3198178947985211,0.6451469335295758
2025-02-01,0.34065879191579646,0.10674472382248221,0.06559157376847573,0.04492364064370602,0.0828559768230443,0.5010897830191177,0.5122962430385868,0.23785174770689302,0.22893177632694955,0.0686125426653911,0.11034539054759414,0.15009856689824144,0.014682597953224647,0.3381886758426222,0.11526178171476305,0.0380104474071621,0.1248425342870544,0.15106088948256444,0.015458190683002223,0.2206986039227172,0.31969774959001657,0.642587653019054
2025-03-01,0.341009418503793,0.10647992308564051,0.06593215621032625,0.045123676871960706,0.08300403562111093,0.5011734570407854,0.5132168015673808,0.23769167054014062,0.22893926592207464,0.06820883084072575,0.11065417779075405,0.15012014443796212,0.014682597953224647,0.3343079653357508,0.11550213880794151,0.03805283934447798,0.1254823828250914,0.1511171370100665,0.015458190683002223,0.2206533924186495,0.31958297114558915,0.6397263222124336
2025-04-01,0.34130862253575067,0.10625022902092322,0.06626908865625605,0.04529739591747646,0.08305575603664302,0.5011676784647904,0.5139279236956735,0.23753828674487337,0.2289490447310367,0.06785027072137992,0.11096836855046935,0.1501477058385193,0.014682597953224647,0.33008339456811375,0.11565071675905259,0.03804025484200069,0.1259830181129501,0.15106664208854698,0.015458190683002223,0.22060625099591996,0.3194731126770652,0.6366889913471986
2025-05-01,0.34155360289985026,0.10605472439087886,0.0665873758396294,0.045446854610152805,0.08301616374082815,0.5010799314750256,0.5144183710063781,0.23739151498632113,0.22895960724568207,0.06753512247380981,0.11128130577308183,0.15017957460425257,0.014682597953224647,0.3257020603428956,0.11568410054311656,0.03797460417313939,0.12638056049106586,0.15092990072535367,0.015458190683002223,0.2205586060632252,0.3193677800457844,0.6336224268929582
2025-06-01,0.34174283164367103,0.10589439033484235,0.06688885981916246,0.045578607451577706,0.08289140072354455,0.5009198578355131,0.514686616675648,0.2372512935750956,0.22896980915571763,0.06726100354969348,0.11158577812516045,0.15021424321151117,0.014682597953224647,0.3213340703619715,0.11562016023305664,0.03786553612228199,0.12669692636152582,0.15074078813283223,0.015458190683002223,0.22051174411925908,0.31926650957024727,0.6306429221791033
2025-07-01,0.3418767184556534,0.105770450350526,0.0671848723044595,0.04568941296011882,0.0826892665643416,0.5006986426185551,0.514733613917089,0.23711736470631375,0.22897883939291466,0.06702474918671869,0.11187816325445644,0.15025038421642717,0.014682597953224647,0.31714673154743217,0.11547939328412092,0.037720004117338474,0.12688493216159674,0.15050374066134964,0.015458190683002223,0.2204666987691633,0.31916893704755983,0.627866859441959
2025-08-01,0.3419570988391728,0.10567648489942605,0.0674712440852965,0.04577146051472848,0.08242108981904468,0.5004286269739764,0.5145682035527256,0.23698945000040433,0.22898616664733393,0.0668249887378495,0.11215641703910151,0.15028685137871484,0.014682597953224647,0.31330733803024635,0.11527334783884646,0.03754258045027375,0.12691149879943606,0.1502104810877865,0.015458190683002223,0.22042429085355678,0.31907479174047143,0.6254183526522773
2025-09-01,0.34198685942784046,0.1056172863007219,0.06773913774175758,0.045821414955354335,0.08209860281013366,0.5001228038826037,0.5142064735639192,0.23686737075693468,0.22899148851658047,0.06665858339843858,0.11241866772928187,0.15032267381290498,0.014682597953224647,0.3099513246229732,0.11501086371903659,0.03733904299528193,0.12679305984892764,0.14986585712508466,0.015458190683002223,0.22038517493209858,0.31898379572266133,0.6233781901063645
