,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment
2023-01-01,0.34753177468208774,0.12822711980530452,0.07051681836444354,0.04798475395932868,0.08779307364299585,0.5101406132567489,0.5152724516636069,0.23645246837441578,0.24068408399854802,0.09192668229003374,0.12224765665457316,0.14931101295981844,0.015080865794461811,0.33489434266913176,0.1229389342755669,0.04017674528084631,0.1325320120111354,0.15433982807348887,0.015458194097455113
2023-02-01,0.3475388782726744,0.12820515298726498,0.07053366424639501,0.04798129648189509,0.08778843195480357,0.5092203872802783,0.5138154026804326,0.2343444442206285,0.24068458481436858,0.09187387194096251,0.1222215033693416,0.1493135058291275,0.015087899735369214,0.3340523819123533,0.12295496981571043,0.04020032900279692,0.13253304310542896,0.15433744529087554,0.015458194097327385
2023-03-01,0.347544965056684,0.1282338822807576,0.0705197042521891,0.0479839716646101,0.08777353487152179,0.5082772989793355,0.5123923481944294,0.23285781078091097,0.2406768604244005,0.09181908007767114,0.12223758180156581,0.1493349064492232,0.01507829568345502,0.3333908718387419,0.12297458387325091,0.040191726685685714,0.1325501001019724,0.15434338241113235,0.015458194097237038
2023-04-01,0.347531628672596,0.12822439858698778,0.07051099503476128,0.04798305388364951,0.0877950782152478,0.5073526820991179,0.5111265602813574,0.2319932364749165,0.24068332456436714,0.09176550089053598,0.12223889160347196,0.14930929176626068,0.015081756206068697,0.33290896523586777,0.12294532722019326,0.0401876536209778,0.13253069671081588,0.15433693460818956,0.015458194097178017
2023-05-01,0.3475391175664706,0.1282126208830151,0.07052940240473106,0.04798240564956495,0.08779021713234181,0.5064745297186288,0.5099936343494264,0.23168122804385446,0.24068556538850272,0.09171280022708683,0.12223296317578325,0.14931627534735448,0.015085313605488572,0.33243418420436316,0.1229535035276451,0.04019058916650475,0.1325373052701368,0.15434103940574995,0.015458194097144587
2023-06-01,0.347549137259496,0.12822392278960532,0.07052549987272833,0.04798350235932863,0.08778548713637341,0.5056703825835321,0.5089465480664462,0.23181374858783182,0.24067581880296493,0.09165904809032017,0.12222794947392766,0.14932748882944646,0.015084117277398782,0.33214734034469634,0.12296964304460993,0.04019321799740575,0.13254399821495694,0.15434010874152407,0.015458194097131221
2023-07-01,0.3475321819005496,0.12823204864331178,0.07051336567444584,0.04798311554087566,0.08779075537230346,0.5049572286021512,0.5081438766590919,0.23227397859596782,0.2406846173396442,0.09160522712587825,0.122243908465358,0.14931815649255797,0.015083713642135066,0.33185177886631134,0.12295012290859306,0.04019328352491312,0.1325360547601243,0.15433899987807825,0.015458194097125795
2023-08-01,0.34754313670540005,0.12820923798016165,0.07052077857445918,0.04798240227895456,0.0877933606188874,0.5043517891582532,0.5075595545661188,0.23293580148229173,0.24068406074632792,0.09155202080779994,0.12223040708609874,0.1493122013578009,0.015084995194716047,0.33163512713764914,0.12295513143206774,0.040192590842401114,0.1325352135155618,0.15434043542083825,0.015458194097125793
2023-09-01,0.34754800837042615,0.12822550805764982,0.07052926998190549,0.047983716545128396,0.08779227635440362,0.5038614335925327,0.5071558191889654,0.2336804365372662,0.2406769064341894,0.0914988072552726,0.12223133447204579,0.14932528923171828,0.015085912167487609,0.3314833599432404,0.12296267962257106,0.0401931494954255,0.1325434364287017,0.15433967975016738,0.015458194097125793
2023-10-01,0.34753734426532656,0.1282285230379185,0.07051769165204005,0.04798264985983166,0.0877932487085777,0.5034921277914449,0.5070098968369108,0.23440371055983172,0.24068491126760147,0.09144525234400494,0.12223893581490591,0.1493222462973247,0.015086342840551128,0.33131779578183174,0.12295663286800484,0.04019475706505828,0.1325375042169165,0.15433971537399904,0.015458194097125792
2023-11-01,0.3475443213972039,0.12821504640926473,0.0705155969381046,0.047982962646276356,0.0877946091100712,0.5032405515908519,0.5070215052468292,0.23502424542890182,0.24068205118663827,0.09139180362714518,0.1222340003233822,0.14931120875992737,0.015086563715242711,0.3312252487960581,0.12295333026336759,0.040194998268997556,0.13253485850436092,0.15434003152502948,0.015458194097125792
2023-12-01,0.34754798588838776,0.1282206599168752,0.0705275517234932,0.04798329800359506,0.08779647597856333,0.5031025256281934,0.5071487629291643,0.2354924633644981,0.2406798903972189,0.09133864925335686,0.12223153324529801,0.14932346337752098,0.015087010914675937,0.33113451519445636,0.12296100615588026,0.04019516935448803,0.13254307518917974,0.15433956349806977,0.015458194097125792
2024-01-01,0.3475427948908296,0.12822914225295284,0.07052289508793133,0.04798276573710137,0.0877974121364217,0.5030668321360814,0.5074453426752723,0.235787672505261,0.24068239623996326,0.09128536412464604,0.12223537691695688,0.14932282238818126,0.015088144403174067,0.3310489217235126,0.1229581391420974,0.040195892630428894,0.13253770218603522,0.15434021421985825,0.015458194097125792
2024-02-01,0.34754406588707853,0.12821822746340067,0.07051449018205494,0.04798318574666822,0.08779689295173464,0.5031230917489651,0.5078254142131454,0.2359143615761964,0.24068309657723508,0.09123198100717946,0.12223778807437004,0.1493145299618364,0.015088423202126824,0.33101378142428517,0.12295411436984484,0.04019660013344128,0.13253590061594434,0.15433942904260173,0.015458194097125792
2024-03-01,0.3475502112478749,0.12821693828584307,0.07052281831890371,0.04798280966232096,0.08779973059032412,0.5032561499465018,0.508283946299604,0.23589488124213412,0.24068024036373098,0.09117877527042864,0.12222932715453401,0.14931840408118796,0.015088751409019554,0.33094945107320173,0.12295921552794672,0.04019710620258718,0.13254153692741827,0.1543400158255118,0.015458194097125792
2024-04-01,0.3475459082775621,0.1282307904603197,0.07052646876170998,0.04798341608702813,0.08780058128173748,0.5034528054119596,0.5088506132844943,0.2357617325458258,0.24068163176869747,0.09112561634801737,0.12223648294608752,0.14932589412241248,0.015089527702105894,0.3309189607987437,0.12295901134490088,0.040197588923450156,0.13253906087590067,0.15434007003526784,0.015458194097125792
2024-05-01,0.3475453334950053,0.12821795326886518,0.07051619483235297,0.047982476558269004,0.08780076935527131,0.503696578198819,0.5094302657991412,0.23555272244863834,0.24068335697191667,0.09107239432619292,0.12223578966266357,0.14931451848116808,0.015090133274124558,0.3308982769874066,0.12295473411322298,0.0401981592094253,0.1325354440865472,0.15433919966146917,0.015458194097125792
2024-06-01,0.3475522517495862,0.12821826157144678,0.0705190427142157,0.047983490996453645,0.08780238950988015,0.5039737189218788,0.51001877219178,0.2353057941972171,0.24068073643542426,0.09101920650800586,0.1222324993939305,0.14931800341598314,0.015090571816795777,0.33085519933675656,0.12295846868848127,0.04019876791620581,0.13254192666418715,0.15434058801261827,0.015458194097125792
2024-07-01,0.34754808429372785,0.12822726750083585,0.07052595875900947,0.047982857234631304,0.08780368256118026,0.5042685969200071,0.5106203256907467,0.23505534873037787,0.2406808186240353,0.09096609872571002,0.12223331109188697,0.14932435528082652,0.01509112107353469,0.3308579297233093,0.122958920492395,0.04019930983962444,0.1325382937018328,0.15433928541172567,0.015458194097125792
2024-08-01,0.3475479185262671,0.12822203668866358,0.07052022299203396,0.04798283679922114,0.08780440856139142,0.5045690905044249,0.5111581256254375,0.2348292938452854,0.24068399364924203,0.09091300385834136,0.12223736310799178,0.14931736443887747,0.015091718245399425,0.3308280765185769,0.12295550165082385,0.04019984100230732,0.13253699587516898,0.15433998301750113,0.015458194097125792
2024-09-01,0.3475532769656233,0.1282158996068226,0.07051673529137037,0.047983362367564494,0.08780552712928262,0.5048623582265969,0.511654707246537,0.2346468851583651,0.24068047340144746,0.09085989951830936,0.12223219941325403,0.1493167234630184,0.015092278206169775,0.33081815897828365,0.12295826818864243,0.0402004054083289,0.13254059872301666,0.15434002484142495,0.015458194097125792
2024-10-01,0.34755075107347105,0.12822740340811056,0.0705234604181162,0.047982809795239806,0.087806683229192,0.5051394599743957,0.5121142011885187,0.23451842818692312,0.24068083284651087,0.0908068433610548,0.12223344878488668,0.14932292534004574,0.015092817071454967,0.3308188754212503,0.12295814053404576,0.04020097013891391,0.13253892572119685,0.15433949828988175,0.015458194097125792
2024-11-01,0.3475503741746273,0.12822232014703805,0.07052331983133994,0.04798294328274393,0.08780775551437134,0.5053913483011667,0.5124836233528857,0.2344459900540776,0.24068417848036697,0.09075383162356972,0.12223644914726156,0.14931985266951736,0.015093346591433871,0.3307927445067677,0.12295682726909976,0.04020152017435266,0.13253749551789445,0.15434009716303954,0.015458194097125792
2024-12-01,0.3475542631739737,0.12821687161670414,0.07051705203391166,0.04798332786310353,0.08780884895942473,0.5056128099850467,0.5127947284754568,0.23442507167523788,0.2406800071669289,0.09070082554574141,0.12223308683797415,0.14931578013114039,0.015093924385698477,0.33080559515590313,0.12295748302815818,0.040202068836652595,0.13253987012124951,0.1543397352525182,0.015458194097125792
2025-01-01,0.34755361021679404,0.12822542692819586,0.07052037007953485,0.04798271380010788,0.08780978673863957,0.5057987368489949,0.5130410256041759,0.23444667420887993,0.24068167566053647,0.09064784246478098,0.12223350685865912,0.14932210047212363,0.015094486657741192,0.3307870646195353,0.12295815601577594,0.0402026230211422,0.13253950230925288,0.15433976709848846,0.015458194097125792
2025-02-01,0.34755242189263935,0.12822334504263094,0.07052423338157406,0.047983136234633156,0.08781099357951934,0.505947540239065,0.5131873554201054,0.2344992071341441,0.24068318376892767,0.09059489936120582,0.12223506482780318,0.14932059953533097,0.015095019127572797,0.3307880045323332,0.12295728703018022,0.04020317803833803,0.13253757561457546,0.15433998746023714,0.015458194097125792
2025-03-01,0.34755579427344574,0.12821797470760934,0.0705192616858896,0.04798314906055852,0.08781208108308104,0.506057711930516,0.5132734142686358,0.23457027816042664,0.2406807299902177,0.09054198158066432,0.12223468931851535,0.1493168373451687,0.015095572504285568,0.3307873763233297,0.12295728172673867,0.04020372886823835,0.13253978827949164,0.15433965337653463,0.015458194097125792
2025-04-01,0.34755603734757445,0.12822296516135304,0.07051798504690267,0.047982772950327233,0.08781304932461026,0.5061307731564854,0.5132938489289534,0.23464813951174235,0.24068157733044543,0.090489082555172,0.12223248518917758,0.1493199510267083,0.015096136331109053,0.33077873955436043,0.12295805547275641,0.04020427851228712,0.1325394819784887,0.15433997429036547,0.015458194097125792
2025-05-01,0.3475545613698778,0.12822518419156465,0.07052340398849112,0.04798324855384157,0.08781417673864836,0.5061680970030963,0.5132357552007767,0.23472279848857258,0.24068276589581294,0.09043621234532664,0.12223527637400051,0.14932201872070086,0.0150966858433551,0.3307813972648961,0.1229575584591715,0.04020482954076223,0.13253807810970042,0.15433976285137185,0.015458194097125792
2025-06-01,0.34755757154805766,0.128217635373075,0.07052136940809255,0.04798289844766433,0.08781528616842915,0.5061734628406547,0.5131416607974807,0.2347867639180536,0.24068122767506647,0.090383373615981,0.12223439349694912,0.14931710646616145,0.015097233625111624,0.33077971149183294,0.12295724615182498,0.04020538011928463,0.1325393831994881,0.15433979765652384,0.015458194097125792
2025-07-01,0.3475581003052045,0.12822261957331949,0.07051760200750357,0.0479830872762053,0.08781631294072015,0.50615015720154,0.5130030157635749,0.23483533919543656,0.240681462442624,0.09033055838592288,0.1222331808842268,0.14931913745145023,0.015097787856765044,0.3307732338660687,0.12295799278889194,0.04020592921231048,0.13253984433045582,0.15433995977615808,0.015458194097125792
2025-08-01,0.34755694661906067,0.12822470319845766,0.07052128565498551,0.047982952963081554,0.08781739266028113,0.5061032297744735,0.5128179552501235,0.23486654580496108,0.2406824377511696,0.09027776716065405,0.12223426457480466,0.14932202830287616,0.015098341963605114,0.3307802832296969,0.12295766266201533,0.04020647769006161,0.13253805673913963,0.15433964907804226,0.015458194097125792
2025-09-01,0.3475592883665958,0.1282191999199226,0.07052261819219799,0.04798313074439448,0.08781848346531426,0.5060368927080936,0.5126229438902695,0.23488074097232708,0.2406817263838465,0.09022500534368606,0.12223492691435758,0.14931805984829322,0.0150988941154301,0.3307720739414842,0.1229573246092858,0.04020702599989631,0.1325395860299728,0.1543399941288531,0.015458194097125792
