,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations
2023-03-01,0.3503991375303666,0.12792340162855861,0.07092297061401948,0.0477474290408344,0.0882369347922026,0.5093534489140393,0.517581144788359,0.2437475654382657,0.2372686533932928,0.09094071147872929,0.12215179671515357,0.14872576376583765
2023-04-01,0.35042634913345816,0.12786037201225756,0.07096574097674174,0.04774082232101077,0.08819349150694568,0.5093021415873102,0.5160987334549554,0.24443252095424542,0.23664833379886777,0.09089420584520927,0.12212043477853143,0.14872152007671777
2023-05-01,0.35042384558396555,0.12788838981891198,0.07090981994312298,0.04776236854052302,0.08822846879670532,0.5090181684744115,0.5152176919912491,0.24446068524888548,0.23645250408239404,0.09096533666678742,0.12214924327066169,0.1487050187364858
2023-06-01,0.3503975494609018,0.12790423094254258,0.07093135788058719,0.04773949504968606,0.08820723357501334,0.5090809365958522,0.5146616764832943,0.2437748306150825,0.23672001679212298,0.09090517567140421,0.12212995331142872,0.1487049694438224
2023-07-01,0.3504150086715902,0.12788212699072987,0.07095392047898023,0.04774448887174811,0.08820711047439092,0.5094040668738622,0.5139926637324186,0.24293526162432025,0.2370170484971958,0.09093265670716821,0.12214097898892239,0.14874061603991173
2023-08-01,0.3504154230149767,0.12787441286643658,0.07092465814122745,0.04775657025879517,0.08822096172389872,0.5092262330330406,0.5130032551760638,0.24257753659454287,0.23697982512479254,0.09093592539107198,0.12213474525684918,0.14870623678210892
2023-09-01,0.3504192685729046,0.12789937205212262,0.07092433758891711,0.04774545788577796,0.08821300851640597,0.5089951069240466,0.5117827130716234,0.24282469470101412,0.23663976708194986,0.09092032549620194,0.12213727562037079,0.14870437909274412
2023-10-01,0.35041289184191887,0.1278949531317695,0.07094643794318664,0.04774460837071993,0.0882057848729433,0.5091826154115602,0.5105296246376891,0.24325058910881725,0.2363489709974773,0.09092802346921236,0.12213673468387892,0.1487213106807744
2023-11-01,0.3503947540430197,0.12787259531309156,0.0709361580027796,0.04775083772618341,0.08821772996679575,0.5093590426220899,0.5094096310187701,0.24330965315218575,0.23636301686750402,0.09093438700584287,0.12213981658814345,0.14872448474142033
2023-12-01,0.3504283886421697,0.12788868698425726,0.07092184882440075,0.047749189718258186,0.08821351683412994,0.5091809879510781,0.5084771972149262,0.24286303686606123,0.23656516904781413,0.09092616244575913,0.12213155239427216,0.1487130990200647
2024-01-01,0.3504208610655948,0.1279002606419395,0.07094028728338174,0.04774548829074547,0.08820843627329608,0.5090204513385318,0.5076302969720756,0.24227014578802045,0.2366315254146723,0.09092103627168144,0.1221406648862732,0.1486986573419809
2024-02-01,0.35039514952298856,0.1278797997638654,0.07093888151037503,0.047749915855149525,0.08821947355315587,0.5092169850485381,0.50672018192517,0.2419502409390814,0.23644286049155955,0.09093700051656708,0.12213787258951483,0.14872971575900343
2024-03-01,0.35041157749297647,0.12787910507565634,0.07092750063006135,0.04774650746647181,0.08820212542243852,0.5093484263787699,0.5056991237167935,0.2420036921248779,0.2361986066173757,0.09092859784380641,0.12213278094542028,0.14872352965983993
2024-04-01,0.35042482882728576,0.1279030738393403,0.07093111790131032,0.04774925721474232,0.08822357642065469,0.5091257016182736,0.5046207838785155,0.24219914043605364,0.23612389186412833,0.0909202480259071,0.12214073771498819,0.14869919255896635
2024-05-01,0.3504118755704605,0.1278768591952928,0.07094539211490067,0.04774695702952201,0.08820596219830484,0.5090520340315146,0.5035531659870602,0.24222081514881283,0.23620528454292955,0.0909295727785657,0.12213358663225206,0.1487141414412335
2024-06-01,0.35040061595470184,0.12788828406709526,0.0709231043548101,0.04775023801268862,0.08821404528535433,0.5092634523297878,0.5025348204373185,0.2419463196968067,0.2362593945867571,0.09094214047641815,0.12214198738510686,0.14872922621798898
2024-07-01,0.3504118040605267,0.12789222692747815,0.070934722139619,0.04774393316220634,0.08821208136420444,0.5092942479707145,0.5015717247295691,0.24153021508806277,0.23617485861776927,0.09090718729068786,0.12212984526784233,0.14871118610158163
2024-08-01,0.35042485549643027,0.12788150890079644,0.07094203674485025,0.04775030775678495,0.08821218698028074,0.5091137605070003,0.5006307281954796,0.24123048999096663,0.23601198677657753,0.09094007869636225,0.12214217510554468,0.1487075931263318
2024-09-01,0.35040574509456784,0.12788737503402448,0.07092577093991738,0.047750509745687196,0.0882145212653903,0.509081413292809,0.499664259910932,0.24117038457441634,0.23590156215675295,0.09093082018711539,0.12213607037003812,0.1487150587247066
2024-10-01,0.350402619050837,0.12789286109177925,0.07093240456652232,0.04774303719386612,0.08820976631987965,0.5092762352635702,0.4986606761397683,0.24124100256920694,0.2358931330785411,0.09091943357300444,0.12213491644884993,0.1487271159553195
2024-11-01,0.3504181749701822,0.12788241981912868,0.07094148640000053,0.04774894261756063,0.08821081947732075,0.5092741688594908,0.4976456055310996,0.24122685133757701,0.23591906317260797,0.09093246213730292,0.12213752054178978,0.14870980223667069
2024-12-01,0.3504137763467872,0.12788304364180852,0.0709298667354962,0.047751419530127695,0.08821642934313614,0.5090818724342275,0.49664232458827073,0.24102444485145685,0.23588525013976705,0.09092976658458439,0.12213856509480082,0.14870509133368143
2025-01-01,0.3504096225265032,0.12789427724739938,0.07092820573436805,0.04774525094561935,0.08821081175839748,0.5091229140747214,0.4956568513184781,0.24071613549148096,0.23577756572673333,0.09092514706198813,0.12213480783056414,0.14872434119062536
2025-02-01,0.35040539544096005,0.12788677734924309,0.07094043443408436,0.0477459078583898,0.0882081646565424,0.5092904631494509,0.49468710684037515,0.2404616768672727,0.23566696518488686,0.09092883771556963,0.12213756420233175,0.14871923779115054
2025-03-01,0.350411497812284,0.12787921687179082,0.07093374839387054,0.04775113890675714,0.08821696631107345,0.5092285144791469,0.4937236307494999,0.24034765560618865,0.23561668108265366,0.09092962783836063,0.12213651449827284,0.14870848211532073
2025-04-01,0.35041841792888906,0.12788972907508522,0.07092798047410069,0.047747244265730175,0.08820929941144462,0.5090829564560123,0.49275221051696777,0.24032608310402642,0.23561113320740235,0.09092548754208687,0.1221374871912623,0.14871008831684873
2025-05-01,0.35040651466378514,0.127894361216996,0.07093481453325692,0.04774647728466331,0.08821392532379721,0.5091552192966958,0.4917695054431781,0.24027548838039167,0.2355867979869927,0.09093011273448352,0.12213694614756321,0.14872303222765515
2025-06-01,0.3504032255871696,0.12787699286480048,0.07093886633485277,0.04774759271123026,0.08820893161869747,0.5092884725983687,0.49078598152225494,0.24011734821734984,0.23551331865985725,0.09092805140135067,0.12213445481201672,0.1487186022747408
2025-07-01,0.3504156938908398,0.12788732695759783,0.07092728980044444,0.04774965295183456,0.08821357931902989,0.5091976042472769,0.4898100287872526,0.23987836219049163,0.23542087239465537,0.09092692117933429,0.12214029043218165,0.14870489187478314
2025-08-01,0.3504148794932941,0.12789248376875198,0.07093347480126815,0.047746419400996734,0.08821295531025557,0.5090818573044184,0.4888411681527481,0.2396537725594454,0.23535453401967604,0.09092628503313475,0.12213439611132483,0.14871408773100725
2025-09-01,0.3504046010361557,0.12788286822654538,0.07093762277238598,0.047747660748721,0.08820987715038739,0.5091923389915879,0.4878770506445537,0.23951369805665174,0.2353217328032744,0.09093502335551013,0.12213762829228576,0.14872603296701342
