,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill subcat: Food Science and Processing,0.0046922948883515,0.0050193909282632,6.970918232861023,1607.0208333333333
Skill subcat: Middleware,0.0052203672749268,0.0055803158511067,6.895081461197511,1709.8333333333333
Skill subcat: Mining Engineering,0.0001079688943588,0.0001149505006035,6.46631262287346,34.916666666666664
Skill subcat: Microsoft Development Tools,0.0077856105712317,0.0082753881394635,6.290804860463445,2579.8333333333335
Skill subcat: Telecommunications Equipment and Installation,0.0010537436531678,0.0011173723970351,6.038351327290764,353.9791666666667
Skill subcat: Criminal Investigation and Forensics,0.0021518178781122,0.0022701644850414,5.499843092345071,712.8541666666666
Skill subcat: Financial Analysis,0.0254962237549296,0.0268499272009767,5.309427227572735,7662.541666666667
Skill subcat: Mergers and Acquisitions,0.0082767104976637,0.0087140860482436,5.284412819602177,2795.75
Skill subcat: Industry Specific Marketing,0.0016300212982039,0.0017151772000306,5.224220193965077,549.5
Skill subcat: Inventory and Warehousing,0.1051794968808717,0.1106559251191749,5.206745041294402,36140.666666666664
Skill subcat: Backup Software,0.0022634805476243,0.0023799495758411,5.145572306289244,733.875
Skill subcat: Language Competency,0.0510816583320671,0.0535791403685354,4.889195296348631,16847.375
Skill subcat: Financial Accounting,0.0137209252747465,0.0143474443209174,4.566157410127538,4494.416666666667
Skill subcat: Legal Proceedings,0.0075068995486861,0.0078488003782678,4.554487872980019,2397.4166666666665
Skill subcat: Customer Relationship Management (CRM),0.050354022520159,0.0525864317574008,4.433427808767544,16617.208333333332
Skill subcat: Engineering Software,0.0081187462596475,0.0084551436595618,4.143464879377888,2435.3958333333335
Skill subcat: Financial Regulation,0.0066022816728114,0.0068751740166884,4.133303566868215,2146.2708333333335
Skill subcat: Configuration Management,0.0081230511898959,0.0084455625935464,3.9703234180238196,2636.5
Skill subcat: Telecommunications,0.017163761128332,0.017817094377285,3.806469013802288,5467.354166666667
Skill subcat: Enterprise Application Management,0.0110266655550449,0.0114088091492335,3.4656314937724892,3483.1458333333335
Skill subcat: Aerospace Engineering,0.0008853290540734,0.0009158063353837,3.442480642657555,252.16666666666666
Skill subcat: General Shipping and Receiving,0.0465415686286603,0.0481023209671179,3.3534588206734455,15334.979166666666
Skill subcat: Database Architecture and Administration,0.0115939006024152,0.011938740945517,2.9743255089660123,3872.8958333333335
Skill subcat: General Accounting,0.0828996091997243,0.0849386559938301,2.4596579088729635,25643.6875
Skill subcat: Digital Marketing,0.015875550769256,0.0162269286839939,2.2133273978649313,5116.1875
Skill subcat: Brand Management,0.0167981215446928,0.0171264346087304,1.9544629628026808,5395.833333333333
Skill subcat: Graphic and Visual Design Software,0.0104118378565203,0.0106130122878772,1.9321702290140514,3439.125
Skill subcat: Internal Controls,0.0115305570261947,0.0117524487150083,1.9243796141809502,3425.9375
Skill subcat: Presentation Design,0.0018168259385211,0.0018456109770953,1.5843586313849658,585.5625
Skill subcat: Web Design and Development,0.0273702883866238,0.0277927780882563,1.5436070517948075,8977.145833333334
Skill subcat: Advertising,0.00691390604265,0.0070205108992549,1.541890444378101,2221.0625
Skill subcat: Property Management,0.0056420955586741,0.0057251127041019,1.4713885038719459,1792.5208333333333
Skill subcat: Mental Health Diseases and Disorders,0.0077783636144943,0.0078771432132721,1.2699277595319938,2428.125
Skill subcat: Dictation,0.0042989182306251,0.0043503442895384,1.1962558056337358,1379.9583333333333
Skill subcat: Firmware,0.0011548016343586,0.0011659048807195,0.961485161654375,367.3541666666667
Skill subcat: Religious Studies and Services,0.0009113105903152,0.000919268925777,0.8732846459128082,292.5833333333333
Skill subcat: General Sales Practices,0.2172792227518085,0.2190151908625066,0.7989572535801263,73819.5
Skill subcat: Forestry,0.0005224459628921,0.000526393039606,0.7554995146388365,166.97916666666666
Skill subcat: Mathematics and Mathematical Modeling,0.0407749610622469,0.041000383035743,0.5528441171334812,13171.729166666666
Skill subcat: Computer-Aided Manufacturing,0.0026384654985394,0.0026526989956354,0.5394611793817037,834.2708333333334
Skill subcat: Merchandising,0.0586598160917643,0.0589678018422938,0.5250370203133604,19066.0
Skill subcat: Orthopedics,0.004490717369267,0.0045137209728988,0.51224786020224,1389.0208333333333
Skill subcat: Online Advertising,0.0051879148769146,0.0052106584686338,0.4383956224957637,1618.9791666666667
Skill subcat: Scripting,0.0159082676366766,0.015957980594836,0.3124976225870497,4985.145833333333
Skill subcat: Art and Illustration,0.0024320260291233,0.0024379555758199,0.2438109882704412,776.5208333333334
Skill subcat: Safety and Security,0.0182895491631315,0.0183328084280489,0.23652450113206677,5862.458333333333
Skill subcat: Law Enforcement and Criminal Justice,0.0043742030889542,0.0043831087956724,0.20359609595376188,1384.4583333333333
Skill subcat: Financial Reporting,0.0258082490308446,0.0257988388055199,-0.03646208355109504,7834.770833333333
Skill subcat: Safety and Surveillance Technology,0.0059911420770955,0.0059692320781718,-0.36570654879747777,1892.5833333333333
Skill subcat: Aquaculture,2.696768189196866e-05,2.685851760112249e-05,-0.4047967166161149,9.583333333333334
Skill subcat: Financial Modeling,0.0102522369114463,0.0101651160095965,-0.8497745672705973,3113.7291666666665
Skill subcat: Payment Processing and Collection,0.0209611301408661,0.020768385805482,-0.9195321725917995,6603.541666666667
Skill subcat: Roads and Drainage,0.0014631952408505,0.0014465141712976,-1.1400440000887362,452.2916666666667
Skill subcat: Medical Support,0.0185925924918849,0.0183766995077622,-1.1611774109335722,5562.375
Skill subcat: Electromechanical Engineering,0.0019895011118007,0.0019621077103214,-1.3768980231685424,617.9166666666666
Skill subcat: Billing and Invoicing,0.0558208069985184,0.0550249364551027,-1.4257596516596804,17241.791666666668
Skill subcat: Office and Productivity Equipment and Technology,0.1951079081244818,0.1921411449999638,-1.5205755384477693,61259.395833333336
Skill subcat: Plant Operations and Management,0.0142966202477907,0.0140238118838147,-1.908201793484426,4544.104166666667
Skill subcat: Scheduling,0.0659191326295987,0.0646458407090289,-1.9315968972535742,20642.729166666668
Skill subcat: Enterprise Information Management,0.0039688649308553,0.0038898956883823,-1.9897185681242588,1213.2708333333333
Skill subcat: C and C++,0.0083298251598857,0.0081447711338662,-2.2215835562872583,2552.2708333333335
Skill subcat: Construction Estimating,0.0021105547555342,0.0020636470415249,-2.2225300663866165,669.0833333333334
Skill subcat: Systems Administration,0.0142959916949776,0.0139611964863205,-2.341881667255861,4409.395833333333
Skill subcat: Animation and Game Design,0.0030708709747106,0.0029979535312512,-2.374487370517794,960.125
Skill subcat: Genetic Disorders,0.0002168478347293,0.0002116492692677,-2.3973333504065573,70.08333333333333
Skill subcat: Immunology,0.0016342042459319,0.0015945061641752,-2.4291995235921284,508.25
Skill subcat: Basic Technical Knowledge,0.0981805546648946,0.0957008577964611,-2.5256496837862485,33130.041666666664
Skill subcat: Audio Production and Technology,0.0016279861942555,0.0015769054113878,-3.1376668332903064,502.3958333333333
Skill subcat: Business Management,0.266558763061983,0.2577758221071276,-3.2949361161362885,82133.54166666667
Skill subcat: Neurology,0.0039771519563406,0.0038448026765066,-3.3277400835289135,1192.4583333333333
Skill subcat: Journalism,0.0041739234111332,0.0040287746872311,-3.477512872299995,1290.6458333333333
Skill subcat: Office Management,0.018135094066561,0.0174973199409278,-3.5167952440300825,5625.75
Skill subcat: Digital Design,0.0030368767718004,0.0029250952896034,-3.680804016645399,966.3125
Skill subcat: Litigation and Civil Justice,0.0158293760575368,0.0152408930114666,-3.7176641955512046,4837.166666666667
Skill subcat: Carpentry,0.0076474454193267,0.0073608623432864,-3.747435389549094,2439.5
Skill subcat: Cash Management,0.0072450744613924,0.0069643139130261,-3.8751920337384886,2190.9791666666665
Skill subcat: Graphic and Visual Design,0.0094140366517862,0.0090389794043645,-3.9840215339563017,3013.7708333333335
Skill subcat: Network Protocols,0.0122163542011053,0.0117293784568918,-3.986260845068151,3722.2291666666665
Skill subcat: Customer Service,0.3333437588060579,0.3195940157335448,-4.124793912974624,97116.8125
"Skill subcat: Engineering, Scientific, and Technical Instruments",0.0077700349015904,0.0074467209692507,-4.161035779562878,2374.0416666666665
Skill subcat: Manufacturing Standards,0.0138397324397765,0.0132619251174547,-4.174989110780323,4269.0
Skill subcat: Plumbing,0.0116484629045095,0.0111600004674051,-4.193363889370331,3614.7083333333335
Skill subcat: Urology,0.0013168830724445,0.0012605482925475,-4.277887769673218,394.6458333333333
Skill subcat: People Management,0.0785046292945843,0.0751362785304907,-4.290639665915815,24228.291666666668
Skill subcat: Electrical Power,0.0045066861221349,0.0043114536984826,-4.332061704794625,1349.9583333333333
Skill subcat: Clinical Trials,0.0079975656094485,0.007648337036479,-4.366685939492808,2444.0208333333335
Skill subcat: Other Programming Languages,0.0202545739852447,0.0193654217432954,-4.389883700328818,6081.541666666667
Skill subcat: Oil and Gas,0.0043729867688227,0.0041806954607508,-4.397253370233002,1367.0416666666667
Skill subcat: Networking Hardware,0.0063672805474762,0.006085432158236,-4.42651124194483,1911.875
Skill subcat: Administrative Support and Clerical Tasks,0.1020550205478047,0.0975363654819446,-4.427665627428366,31653.333333333332
Skill subcat: Communication,0.4804998495695234,0.4591477905853455,-4.443718141287054,147280.85416666666
Skill subcat: Electronics Engineering,0.0049536667803236,0.0047286643791721,-4.5421384023089635,1469.7083333333333
Skill subcat: Public Relations,0.0185359924295142,0.017689881572596,-4.564691424727645,5791.833333333333
Skill subcat: Production and Assembly,0.0090888320634395,0.0086719343479119,-4.586922858929279,2819.3958333333335
Skill subcat: Material Handling,0.0385130107629235,0.0367208748488997,-4.653325924207129,12385.0625
Skill subcat: Pharmacology and Drug Discovery,0.0048601407270175,0.0046207681541579,-4.925218965963863,1459.1666666666667
Skill subcat: Distributed Computing,0.0050236384144488,0.0047719847416434,-5.00939064566437,1494.8541666666667
Skill subcat: Java,0.0243196948772486,0.0230975882313249,-5.025172610479573,7336.6875
Skill subcat: Mobile Development,0.00549399157627,0.0052159204973275,-5.061367042198646,1745.6041666666667
Skill subcat: Virtualization and Virtual Machines,0.0075955322605947,0.00720695412039,-5.115877688001234,2336.7708333333335
Skill subcat: Metal Fabrication,0.0034834725775269,0.003305061759406,-5.121636934129769,1082.3958333333333
Skill subcat: Critical Thinking and Problem Solving,0.3183439322583674,0.3017129792641965,-5.224209199210756,94235.75
Skill subcat: Market Analysis,0.0325138721914041,0.0308019054378144,-5.2653425698164105,9976.6875
Skill subcat: Specialized Accounting,0.005908149859856,0.005596756808631,-5.270567920776973,1765.5416666666667
Skill subcat: Electronic Hardware,0.0032602216429557,0.0030876341121319,-5.293736123637698,1003.7291666666666
Skill subcat: Promotions and Campaigns,0.0152635509912034,0.0144284114552406,-5.471462940989954,4898.5
Skill subcat: Bioinformatics,0.0003421102681421,0.0003231832111971,-5.532443398377741,105.58333333333333
Skill subcat: Business Operations,0.2390330028808981,0.2257874136837597,-5.541322343567014,70502.77083333333
Skill subcat: Textiles,0.0017324788324108,0.0016364164340246,-5.544794925576438,517.5
Skill subcat: Hand Tools,0.0117200681235696,0.0110607887546088,-5.625217891310363,3716.75
Skill subcat: Auditing,0.0635809078405867,0.0599874581301335,-5.651774774060922,19210.416666666668
Skill subcat: Malware Protection,0.0010615875165509,0.0010014380006768,-5.665996908999633,321.3125
"Skill subcat: Extraction, Transformation, and Loading (ETL)",0.0115640611286347,0.0109068695997115,-5.683051322652346,3456.7291666666665
Skill subcat: Dermatology,0.0013902791955066,0.0013095996824154,-5.80311590304718,443.0416666666667
Skill subcat: Energy Efficiency,0.0006889751868742,0.0006488384122298,-5.82557621944208,208.625
Skill subcat: Medical Equipment and Technology,0.0107975616526909,0.0101648866255329,-5.859425002684096,3284.3125
Skill subcat: Physical Therapy,0.0170970191330461,0.0160820863081601,-5.936314494286779,5083.416666666667
Skill subcat: Geospatial Information and Technology,0.0027519394793066,0.0025875507321541,-5.973559679950549,821.5625
Skill subcat: Databases,0.0324307888402229,0.0304666458739593,-6.056414402808277,9957.625
Skill subcat: Physics,0.0040079499832878,0.0037651778168747,-6.057265370710778,1205.25
Skill subcat: Construction Management,0.0141564664265541,0.0132716346771739,-6.250371545546643,4291.270833333333
Skill subcat: Pulmonology,0.0051783556558077,0.0048483978372861,-6.3718647472879,1553.8958333333333
Skill subcat: Marketing Strategy and Techniques,0.1053577415499833,0.0985765769908645,-6.436323007077474,33087.041666666664
Skill subcat: Computer Hardware,0.0078627886994155,0.0073383615733468,-6.669734443044175,2391.4583333333335
Skill subcat: Blood Collection,0.0077284942830257,0.0072120991173057,-6.681704699635635,2277.0208333333335
Skill subcat: Health Care Administration,0.0342880308970397,0.0319907938346941,-6.699822072733635,10312.020833333334
Skill subcat: Cybersecurity,0.022075045505988,0.0205758360409138,-6.7914218553593875,6631.770833333333
Skill subcat: Intelligence Collection and Analysis,0.0021041896248344,0.0019599555754294,-6.854612707082011,634.6041666666666
Skill subcat: Personal Attributes,0.3470448261825568,0.3227890523393096,-6.989233670490698,105504.39583333333
Skill subcat: General Construction and Construction Labor,0.0206842715435605,0.0192352010998579,-7.005663412660665,6267.354166666667
Skill subcat: Mathematical Software,0.0023848019532706,0.0022176421192311,-7.009380121072573,694.0208333333334
Skill subcat: Artificial Intelligence and Machine Learning (AI/ML),0.0176700717907416,0.0164061750077266,-7.152754091679646,4487.9375
Skill subcat: Contract Management,0.0281438676555452,0.0261148633370184,-7.209401150403092,8283.916666666666
Skill subcat: iOS Development,0.0050430079479234,0.0046735949667961,-7.325250821375678,1514.4375
Skill subcat: Business Strategy,0.074792997381851,0.0692005948692312,-7.477173944598219,22409.833333333332
Skill subcat: Automation Engineering,0.0085373310915868,0.0078979452205124,-7.489294537311418,2546.0833333333335
Skill subcat: HVAC,0.0136781735824454,0.0126489486449206,-7.5245787116323,4176.541666666667
Skill subcat: Initiative and Leadership,0.4208409106985872,0.3884414077922226,-7.698753158903234,123344.97916666667
Skill subcat: Solar Energy,0.0003212866056884,0.0002961932640855,-7.810266957483063,93.08333333333333
Skill subcat: Electrical Construction,0.0020413122861314,0.0018818472191222,-7.811889836386109,605.7708333333334
Skill subcat: JavaScript and jQuery,0.0146975127127476,0.0135470271584717,-7.827756823629403,4531.479166666667
Skill subcat: Product Development,0.0370230879135205,0.0341199404826019,-7.841451360566815,10439.75
Skill subcat: General Finance,0.0873732284176026,0.080340704399718,-8.048831598933806,26159.958333333332
Skill subcat: General Medicine,0.0603598421951441,0.0554993556984105,-8.052516905229117,17577.9375
Skill subcat: User Interface and User Experience (UI/UX) Design,0.0213077211833687,0.0195875483120797,-8.073002535023065,6199.375
Skill subcat: Transportation Security,0.000415725154332,0.0003820997375815,-8.088376755678969,109.75
Skill subcat: Poison Control,1.0207119339203644e-05,9.376836790384182e-06,-8.134347421906801,2.7916666666666665
Skill subcat: Internet of Things (IoT),0.0031756700071795,0.0029127641172958,-8.27875343752112,942.125
Skill subcat: Rail Transportation,0.0004794220278652,0.0004395092483588,-8.325186826338816,135.60416666666666
Skill subcat: Rehabilitation,0.0140024765995655,0.0128183196461677,-8.456767950853376,4127.625
Skill subcat: Statistics,0.0126275122885873,0.011547585575116,-8.55217313427074,3791.7083333333335
Skill subcat: Nursing and Patient Care,0.078434789096397,0.0717170204604482,-8.564781920548818,22367.5625
Skill subcat: Extensible Languages and XML,0.0068027038953128,0.0062128290803105,-8.671181695983202,1846.8541666666667
Skill subcat: Oncology,0.0082036638115204,0.0074922827802669,-8.671503947474147,2552.25
Skill subcat: Physical Abilities,0.1149679253158503,0.1049077493640325,-8.750419670686048,34094.541666666664
Skill subcat: Anesthesiology,0.0058232792438097,0.0053122413039036,-8.775775959041406,1743.2291666666667
Skill subcat: Web Analytics and SEO,0.0090918976541559,0.0082813436218091,-8.915124907684097,2893.0416666666665
Skill subcat: Business-to-Business (B2B) Sales,0.0180583752144933,0.0164345529190113,-8.992073075205306,5532.229166666667
Skill subcat: Search Engines,0.0019024978930749,0.0017310282727261,-9.01286781830088,555.6458333333334
Skill subcat: Regulation and Legal Compliance,0.1272445781741998,0.1157702609995192,-9.01752934335015,39436.270833333336
Skill subcat: Robotics,0.001235723256052,0.0011227061437847,-9.145827086590334,364.6875
Skill subcat: Software Development,0.0821970441565781,0.0746102151145789,-9.230050934127219,24107.125
Skill subcat: Financial Management,0.0293289000151168,0.0266032496051718,-9.293394598979631,8916.75
Skill subcat: Data Analysis,0.0841195818529124,0.0762935665429054,-9.303440575455092,24685.395833333332
Skill subcat: Drafting and Engineering Design,0.0213133914977306,0.0193227230505172,-9.33998912104327,6286.0625
Skill subcat: Business Communications,0.0190254140296924,0.0172399709561803,-9.38451626190953,5444.583333333333
Skill subcat: Basic Electrical Systems,0.0131255297393558,0.0118913200901055,-9.403122569214295,3873.0833333333335
Skill subcat: Medical Science and Research,0.0145565980095084,0.0131875219783709,-9.4051922725572,4260.0625
Skill subcat: Mental Health Therapies,0.010814908786965,0.0097888759053292,-9.487207907591953,3212.2708333333335
Skill subcat: Writing and Editing,0.0650395052590812,0.0588531143446055,-9.511743500865446,19145.375
Skill subcat: Hazardous Materials Management,0.005335998555816,0.0048266815343998,-9.54492427403428,1574.7916666666667
Skill subcat: Coaching and Athletic Training,0.0040899385987067,0.0036956189697518,-9.64121146169749,1182.3541666666667
Skill subcat: Cost Accounting,0.0120987932249738,0.010926795916734,-9.686894274882007,3641.7291666666665
Skill subcat: Media Production,0.0071880523721037,0.0064910873151219,-9.696159973550962,2075.3958333333335
Skill subcat: E-Commerce,0.0046569312435152,0.0042015492511895,-9.778585263843462,1395.4166666666667
Skill subcat: General Science and Research,0.1012340022302259,0.0911975534927731,-9.914108418461963,29588.770833333332
Skill subcat: Data Management,0.0347919782777084,0.0313323876266779,-9.943644547648779,10261.875
Skill subcat: Animal Care,0.0017471258879018,0.0015730458504236,-9.963794749058433,509.1041666666667
Skill subcat: Agricultural Research and Agronomy,0.0004826842745798,0.000434086566478,-10.068218639214352,141.54166666666666
Skill subcat: Client Support,0.0173408797785644,0.0155935539887931,-10.076338756071785,4935.479166666667
"Skill subcat: Molecular, Cellular, and Microbiology",0.0045639487508052,0.0041014997096877,-10.132651928571986,1325.75
Skill subcat: Structured Finance,0.0007005268800788,0.0006283583696759,-10.302033006182718,198.47916666666666
Skill subcat: Mechanical Engineering,0.0163471305751941,0.0146492202132735,-10.386595703206082,4816.708333333333
Skill subcat: Photo/Video Production and Technology,0.0075347703238691,0.0067421628124243,-10.51933207484679,2175.8125
Skill subcat: Real Estate Sales,0.0115637666802157,0.0103456316667419,-10.534067723433841,3410.9375
Skill subcat: Cardiology,0.0075209154387128,0.0067260296179901,-10.569003563464403,2361.0833333333335
Skill subcat: Financial Advisement,0.0018567546226282,0.0016602202573511,-10.584832421147249,523.4583333333334
Skill subcat: Project Management,0.1241614214447251,0.1110115280286322,-10.590965585833793,35743.979166666664
Skill subcat: Financial Trading,0.0140093511699318,0.0125255230905455,-10.591697369761363,4062.625
Skill subcat: Employee Training,0.0341753806415963,0.0305392854203326,-10.639516379923082,9444.291666666666
Skill subcat: Network Security,0.0118227613249639,0.0105612325563544,-10.670339474296647,3521.8333333333335
Skill subcat: Banking Services,0.017923961558947,0.0159962800801622,-10.754773560773275,5449.666666666667
Skill subcat: Business Intelligence,0.0280046618751476,0.0249911916622843,-10.760602025113428,8183.645833333333
Skill subcat: Transportation Operations,0.0121605971791261,0.0108350589412354,-10.900272563637019,3723.4166666666665
Skill subcat: Data Storage,0.008786812435311,0.0078267059489081,-10.92667555465942,2551.7708333333335
Skill subcat: Pricing Analysis,0.0045954170586893,0.0040892008271817,-11.015675509808512,1372.375
Skill subcat: General Networking,0.0181302988755102,0.0161286675015647,-11.04025580432784,5584.479166666667
Skill subcat: Lean Manufacturing,0.0122365534772197,0.0108833313377503,-11.058850369825457,3550.1875
Skill subcat: Mental and Behavioral Health Specialties,0.0285639936239332,0.0253936539031565,-11.099077259702003,8086.208333333333
Skill subcat: Property Law,0.0034200004242836,0.0030352176852112,-11.250955887030385,993.0833333333334
Skill subcat: Query Languages,0.0354678184314256,0.0314745762617235,-11.258775832020056,10421.395833333334
Skill subcat: Waste Management,0.0021386673407088,0.0018948531298068,-11.400286816985517,609.2916666666666
Skill subcat: Equipment Repair and Maintenance,0.0164418288418282,0.0145494075456447,-11.509798054637075,4812.833333333333
Skill subcat: Procurement,0.0460213040681466,0.0407072515799648,-11.546940261216747,13185.041666666666
Skill subcat: Health Information Management and Medical Records,0.0395758600867259,0.0350024138251969,-11.556151278852374,11312.958333333334
Skill subcat: Budget Management,0.0347536389406952,0.0307356655039388,-11.561302813822769,10114.770833333334
Skill subcat: Document Management,0.0208444079960301,0.018433644728594,-11.565515642829673,6017.541666666667
Skill subcat: Vehicle Repair and Maintenance,0.0216573367389673,0.0191464148978428,-11.593862492827588,6115.458333333333
Skill subcat: Payroll,0.0066381599560006,0.0058561811130937,-11.780054233252192,1923.5208333333333
Skill subcat: Travel and Tourism,0.0047292053131409,0.0041675539081231,-11.876232217221691,1449.5416666666667
Skill subcat: Supply Chain Management,0.0333505784818221,0.029380796715236,-11.903187132870428,9515.020833333334
Skill subcat: Scripting Languages,0.0417340011442059,0.036748120093375,-11.946808151950007,11833.229166666666
Skill subcat: Data Science,0.0309872601066141,0.0272691164836661,-11.998942824100725,8726.979166666666
Skill subcat: Identity and Access Management,0.0119721121811973,0.0105298641229985,-12.04673023749235,3420.125
Skill subcat: Human Resources Software,0.0133202421034848,0.011648531983528,-12.550148165245826,3556.375
Skill subcat: Quality Assurance and Control,0.0960704608754596,0.0839850271237731,-12.579760356675482,27104.666666666668
Skill subcat: First Aid,0.0376954777640964,0.0329214002532639,-12.664854762444849,10790.104166666666
Skill subcat: Community and Social Work,0.0186986086928775,0.0163166097172234,-12.738910230050578,5280.6875
Skill subcat: Energy Management,0.0027821042283994,0.0024262160956158,-12.792048879791592,797.0208333333334
Skill subcat: Business Solutions,0.0450024028164655,0.0392161032982239,-12.857756822096864,13014.875
Skill subcat: Social Media,0.0124853541181835,0.0108705073002273,-12.933928847115034,3776.3125
Skill subcat: Animal Health and Veterinary Medicine,0.0020549857126283,0.0017883512671236,-12.975002398614155,580.6666666666666
Skill subcat: Process Improvement and Optimization,0.1113226506576871,0.096813859880865,-13.033098557306255,30835.625
Skill subcat: Creative Design,0.0141861179365611,0.0123300261528388,-13.083859812970372,3882.625
Skill subcat: Funeral and Mortuary Services,0.0003282665756561,0.0002853071020224,-13.086764483358602,92.47916666666667
Skill subcat: Special Education,0.0063455036561358,0.005512210697125,-13.132022360511057,1720.125
Skill subcat: Facility Management and Maintenance,0.0125837139117879,0.0109296995855222,-13.144087173789679,3613.625
Skill subcat: Business Consulting,0.0376427537990453,0.0326389926273702,-13.292760668859477,10623.375
Skill subcat: Home Health Care and Assisted Living,0.0400520543315529,0.0347122810124522,-13.332083480407256,11305.270833333334
"Skill subcat: Welding, Brazing, and Soldering",0.0057801060902405,0.0050038137572582,-13.430416688943508,1721.0208333333333
Skill subcat: Interior Design,0.00150581837745,0.0013033937874475,-13.442829031300057,428.9791666666667
Skill subcat: Road and Bridge Construction,0.0008313857675938,0.0007191098708737,-13.504669083408697,236.45833333333334
Skill subcat: Performance Management,0.0323365722260181,0.0279547013265381,-13.550820627655563,9005.854166666666
Skill subcat: Cleaning and Janitorial Services,0.0476946948435938,0.0411363278951437,-13.75072630186038,14267.4375
Skill subcat: Computer Science,0.1076085409988996,0.0927620383298283,-13.796769783564978,31145.3125
