,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill subcat: Travel and Tourism,0.0047292053131409,0.0088163614273071,86.42374021718496,1449.5416666666667
Skill subcat: Virtualization and Virtual Machines,0.0075955322605947,0.014156843535602,86.38382472611046,2336.7708333333335
Skill subcat: Ecology,0.0009868733254807,0.0018382256384938,86.26763851362699,195.45833333333334
Skill subcat: Aerospace Engineering,0.0008853290540734,0.0016483373474329,86.18358223407424,252.16666666666666
Skill subcat: Cardiology,0.0075209154387128,0.0139916548505425,86.03659307911542,2361.0833333333335
Skill subcat: Data Visualization,0.0080511824922975,0.0149641036987304,85.86218500259352,1873.7708333333333
Skill subcat: Databases,0.0324307888402229,0.0600188635289669,85.06754129436212,9957.625
Skill subcat: Clean Energy,0.0003169459948837,0.0005857801297679,84.82017101457485,66.29166666666667
Skill subcat: Business Continuity,0.0097148466534815,0.0179401449859142,84.66729970961514,2752.0
Skill subcat: Chemical and Biomedical Engineering,0.0027698339895592,0.0050930571742355,83.87589990712854,693.3541666666666
Skill subcat: Product Management,0.0361224585574832,0.0663251429796218,83.61192905537088,9243.041666666666
Skill subcat: Data Science,0.0309872601066141,0.056806243956089,83.32128675024079,8726.979166666666
Skill subcat: Mathematical Software,0.0023848019532706,0.0043602571822702,82.83518999514374,694.0208333333334
Skill subcat: Servers,0.0075194519141003,0.0136553645133972,81.6005297911538,2839.5
Skill subcat: Cloud Computing,0.0206136093606804,0.0374201908707618,81.53148347780012,5121.916666666667
Skill subcat: Education Administration,0.0055529438296343,0.010072149336338,81.38395858762578,1237.7083333333333
Skill subcat: Product Development,0.0370230879135205,0.0669243186712265,80.76374079749934,10439.75
Skill subcat: JavaScript and jQuery,0.0146975127127476,0.0265173278748989,80.42051327432848,4531.479166666667
Skill subcat: Power Generation,0.0010242703674288,0.0018473064992576,80.35340648337284,249.9375
Skill subcat: System Design and Implementation,0.0453083348271939,0.0808923095464706,78.53737034255191,12631.125
Skill subcat: Natural Language Processing (NLP),0.0015254338982947,0.002720178803429,78.32164385948937,405.2291666666667
Skill subcat: Conservation,0.000466081363927,0.0008295088191516,77.97510978823901,129.29166666666666
Skill subcat: Business Analysis,0.059236223814672,0.105118028819561,77.45565475010025,16219.979166666666
Skill subcat: Financial Analysis,0.0254962237549296,0.0450528636574745,76.70406445489283,7662.541666666667
Skill subcat: Investment Management,0.01869986112632,0.0330233573913574,76.59680554994668,5315.270833333333
Skill subcat: Economics,0.0186460195797245,0.032912578433752,76.51262401086832,5102.979166666667
Skill subcat: Other Programming Languages,0.0202545739852447,0.0356521755456924,76.02036740770127,6081.541666666667
Skill subcat: Human Resources Management and Planning,0.028441280613437,0.0500028431415557,75.81080057953513,7324.0
Skill subcat: Sports and Recreation,0.0031415214070687,0.005504859611392,75.22909756417961,888.9375
Skill subcat: Energy Management,0.0027821042283994,0.0048744152300059,75.20606094654649,797.0208333333334
Skill subcat: Manufacturing Design,0.0023628894475871,0.0041301855817437,74.79385613919858,532.8125
Skill subcat: Insulation,0.0004545926050518,0.0007939935312606,74.66045915333926,118.70833333333333
Skill subcat: Specialized Accounting,0.005908149859856,0.0102932956069707,74.22197898043127,1765.5416666666667
Skill subcat: Fundraising and Crowdsourcing,0.0060560110404912,0.0105507494881749,74.21945596914126,1649.7708333333333
Skill subcat: Emergency Services,0.0111933266432229,0.0194255225360393,73.54557009913275,2561.8541666666665
Skill subcat: Business Solutions,0.0450024028164655,0.0780512392520904,73.43793745949266,13014.875
Skill subcat: Nuclear Medicine,0.0006575589653484,0.0011402876116335,73.4122218270314,153.625
Skill subcat: Image Analysis,0.0013903947657884,0.0024033924564719,72.85684005787354,376.625
Skill subcat: Civil and Architectural Engineering,0.0079492812555912,0.0137385465204715,72.82753092687929,2164.8541666666665
Skill subcat: Java,0.0243196948772486,0.0418554842472076,72.10530172549149,7336.6875
Skill subcat: Software Development,0.0821970441565781,0.1413772106170654,71.99792531195443,24107.125
Skill subcat: Query Languages,0.0354678184314256,0.0607520788908004,71.2878930184557,10421.395833333334
Skill subcat: Identity and Access Management,0.0119721121811973,0.0204057618975639,70.44412538676339,3420.125
Skill subcat: Network Protocols,0.0122163542011053,0.0208129566162824,70.36962315974193,3722.2291666666665
Skill subcat: IT Automation,0.0197369318028435,0.0336109958589077,70.29493841624038,4894.8125
Skill subcat: Configuration Management,0.0081230511898959,0.0137912798672914,69.77955136422254,2636.5
Skill subcat: Malware Protection,0.0010615875165509,0.0018008013721555,69.63287002529074,321.3125
Skill subcat: Distributed Computing,0.0050236384144488,0.008516451343894,69.52755435979034,1494.8541666666667
Skill subcat: Payroll,0.0066381599560006,0.0112224966287612,69.06035261498276,1923.5208333333333
"Skill subcat: Engineering, Other",0.0067039231150788,0.0113192591816186,68.84530128573155,1818.8958333333333
Skill subcat: Performance Management,0.0323365722260181,0.0545572116971015,68.7167437407129,9005.854166666666
Skill subcat: Collaborative Software,0.0118116095540979,0.0198890343308448,68.38547058088736,3287.0208333333335
Skill subcat: Application Programming Interface (API),0.0235500419123319,0.0396306328475475,68.28264253234748,6129.333333333333
Skill subcat: Environmental Regulations,0.0033619288452312,0.0056392485275864,67.73848547049154,859.3541666666666
Skill subcat: Agile Software Development,0.0492969225527692,0.0826728045940399,67.70378415720366,12606.625
Skill subcat: Systems Administration,0.0142959916949776,0.0239736661314964,67.69501999584062,4409.395833333333
Skill subcat: Network Security,0.0118227613249639,0.0197535417973995,67.0806104804777,3521.8333333333335
Skill subcat: Construction Inspection,0.0068459364313444,0.0114192496985197,66.80332651404997,1857.25
Skill subcat: Wireless Technologies,0.0042163391388702,0.0070243296213448,66.59783262185645,1130.6875
Skill subcat: Technical Support and Services,0.0241336057442872,0.0400938093662261,66.13269393330057,7231.791666666667
Skill subcat: Enterprise Information Management,0.0039688649308553,0.0065858671441674,65.93830374439399,1213.2708333333333
Skill subcat: Cloud Solutions,0.0372452412180716,0.0617909505963325,65.90294108862203,9531.291666666666
Skill subcat: Industrial Design,0.0057521078225568,0.0095322169363498,65.7169376931594,1455.8333333333333
Skill subcat: Streaming Media Systems,0.000886809037898,0.0014672392280772,65.45154203152819,203.16666666666666
Skill subcat: Networking Hardware,0.0063672805474762,0.0104872751981019,64.70571886861092,1911.875
Skill subcat: Industrial Engineering,0.0037804336403514,0.0062126498669385,64.33696390345897,1048.3125
Skill subcat: Natural Gas,0.0006391176081056,0.0010499076452106,64.27456103464547,172.64583333333334
Skill subcat: Disaster Management,0.0056304831111095,0.0092290733009576,63.912636248703535,1400.3541666666667
Skill subcat: Financial Reporting,0.0258082490308446,0.0421979129314422,63.505524458515474,7834.770833333333
Skill subcat: Data Storage,0.008786812435311,0.014210557565093,61.725969112370514,2551.7708333333335
Skill subcat: Genetics,0.0028742439969918,0.0046454584226012,61.6236626905427,697.1666666666666
Skill subcat: Backup Software,0.0022634805476243,0.0036548541393131,61.470534533603804,733.875
Skill subcat: Library and Archiving,0.0041953950226206,0.0067555634304881,61.023298022323615,1093.4791666666667
Skill subcat: Insurance and Warranty Claims Processing,0.0045369930040847,0.0072969002649188,60.83119939460625,1285.2291666666667
Skill subcat: Operating Systems,0.0222687508522222,0.0357523784041404,60.54954604951571,7518.083333333333
Skill subcat: Alternative Therapy,0.0038675658483498,0.0062049939297139,60.43667187622484,1137.8958333333333
Skill subcat: IT Management,0.0290500221421267,0.0466055572032928,60.43208840005685,8124.208333333333
Skill subcat: Creative Design,0.0141861179365611,0.0227575339376926,60.42115284436529,3882.625
Skill subcat: Intelligence Collection and Analysis,0.0021041896248344,0.0033722450025379,60.26336042804582,634.6041666666666
Skill subcat: Human Resources Software,0.0133202421034848,0.0213332436978817,60.15657622544685,3556.375
Skill subcat: Materials Science and Engineering,0.0042547136620581,0.0067990915849804,59.801390293595624,1108.9583333333333
Skill subcat: Aquaculture,2.696768189196866e-05,4.303063178667799e-05,59.56370280195681,9.583333333333334
Skill subcat: Music,0.0012526322142547,0.0019954952877014,59.30416486124731,359.8125
Skill subcat: Property Law,0.0034200004242836,0.0054456619545817,59.229861958933036,993.0833333333334
Skill subcat: Business Intelligence,0.0280046618751476,0.0445698052644729,59.15137794977569,8183.645833333333
Skill subcat: Education Software and Technology,0.005909947062634,0.0093904044479131,58.89151541279454,1543.2291666666667
Skill subcat: Training Programs,0.0105230974311895,0.0167108196765184,58.801339489540936,2763.0416666666665
Skill subcat: General Finance,0.0873732284176026,0.1383531242609024,58.34727269048601,26159.958333333332
Skill subcat: Pricing Analysis,0.0045954170586893,0.007272602058947,58.257715590699476,1372.375
Skill subcat: User Interface and User Experience (UI/UX) Design,0.0213077211833687,0.0336416661739349,57.8848619447546,6199.375
Skill subcat: Cannabis,0.0011947493878447,0.0018815620569512,57.485919314467615,256.8125
Skill subcat: Real Estate Sales,0.0115637666802157,0.0181851647794246,57.25987286251086,3410.9375
Skill subcat: Business Communications,0.0190254140296924,0.0298648178577423,56.973287472919985,5444.583333333333
Skill subcat: Content Development and Management,0.0138985788667255,0.0217951722443103,56.81583313881092,3753.0833333333335
Skill subcat: Media Production,0.0071880523721037,0.0112503059208393,56.513967044827126,2075.3958333333335
Skill subcat: Physics,0.0040079499832878,0.0062616076320409,56.22968495491004,1205.25
Skill subcat: Business Consulting,0.0376427537990453,0.0587860830128192,56.168391203913814,10623.375
Skill subcat: Data Management,0.0347919782777084,0.0543294623494148,56.1551398881629,10261.875
Skill subcat: Process Improvement and Optimization,0.1113226506576871,0.1736829429864883,56.01761363063184,30835.625
Skill subcat: Financial Trading,0.0140093511699318,0.0218412522226572,55.90480927864077,4062.625
Skill subcat: Counseling Services,0.0108269479378055,0.0168263502418994,55.411759053031076,2764.3541666666665
Skill subcat: Cash Management,0.0072450744613924,0.0112564330920577,55.36669984609619,2190.9791666666665
Skill subcat: Electronics Engineering,0.0049536667803236,0.0076806508004665,55.04980736642846,1469.7083333333333
Skill subcat: Pharmacy,0.0288770806613646,0.0446940287947654,54.773362719323316,7839.020833333333
Skill subcat: Neuroscience,0.0005523968061381,0.0008533848449587,54.487650087055826,146.08333333333334
Skill subcat: Scripting,0.0159082676366766,0.0245243664830923,54.1611383665135,4985.145833333333
Skill subcat: Transportation Equipment Manufacturing,0.0002392322437119,0.00036845865543,54.017138205551994,61.958333333333336
Skill subcat: Microsoft Development Tools,0.0077856105712317,0.0119336303323507,53.278027756052715,2579.8333333333335
Skill subcat: Supplier Management,0.0139352708088202,0.0213328078389167,53.0849893883246,3928.2708333333335
Skill subcat: Computer Hardware,0.0078627886994155,0.0120360096916556,53.07558363548961,2391.4583333333335
Skill subcat: Interior Design,0.00150581837745,0.0023032836616039,52.95892891839669,428.9791666666667
Skill subcat: Business Intelligence Software,0.021232604663632,0.0324268713593483,52.72206059057021,5877.083333333333
Skill subcat: Computer Science,0.1076085409988996,0.1638770103454589,52.289965856088216,31145.3125
Skill subcat: General Science and Research,0.1012340022302259,0.1540834456682205,52.20522973872419,29588.770833333332
Skill subcat: Client Support,0.0173408797785644,0.0263738166540861,52.09041865734858,4935.479166666667
Skill subcat: Business Strategy,0.074792997381851,0.1135765761137008,51.85455870132153,22409.833333333332
"Skill subcat: Extraction, Transformation, and Loading (ETL)",0.0115640611286347,0.0175571106374263,51.82478233318682,3456.7291666666665
Skill subcat: Surveying and Cartography,0.0014124839807575,0.002137092873454,51.30032641558879,381.875
Skill subcat: Database Architecture and Administration,0.0115939006024152,0.0175304654985666,51.20420727873686,3872.8958333333335
Skill subcat: Rail Transportation,0.0004794220278652,0.000722142169252,50.62765732054473,135.60416666666666
Skill subcat: Project Management,0.1241614214447251,0.1867869794368744,50.438821707618175,35743.979166666664
Skill subcat: Infectious Diseases,0.0146663457247495,0.0220177397131919,50.12423766908004,3467.3125
Skill subcat: Procurement,0.0460213040681466,0.0690788477659225,50.10189121028203,13185.041666666666
Skill subcat: Public Health and Disease Prevention,0.0107067499755979,0.0160666890442371,50.06130787452035,2620.6458333333335
"Skill subcat: Water Supply, Testing, and Treatment",0.0031374100999006,0.0047057149931788,49.987245637026774,871.6875
Skill subcat: Roads and Drainage,0.0014631952408505,0.0021896488033235,49.64843666732678,452.2916666666667
Skill subcat: Process Engineering,0.0096476585253608,0.0144263263791799,49.5318925442626,2742.0
Skill subcat: Budget Management,0.0347536389406952,0.0516190901398658,48.5285907123291,10114.770833333334
"Skill subcat: Fire Prevention, Safety, and Control",0.0074610779044787,0.0110628996044397,48.274816937629296,2003.7291666666667
Skill subcat: Web Design and Development,0.0273702883866238,0.040427915751934,47.70730648089053,8977.145833333334
Skill subcat: Solar Energy,0.0003212866056884,0.000473902298836,47.50141787598031,93.08333333333333
Skill subcat: Data Analysis,0.0841195818529124,0.1239887624979019,47.39583788552693,24685.395833333332
Skill subcat: Statistics,0.0126275122885873,0.0185685344040393,47.04823863700749,3791.7083333333335
Skill subcat: Food and Beverage,0.0948686013439389,0.1394899636507034,47.03491110298248,25963.833333333332
Skill subcat: Structured Finance,0.0007005268800788,0.001029466278851,46.95599956638332,198.47916666666666
Skill subcat: Construction Estimating,0.0021105547555342,0.0030994247645139,46.85355859101643,669.0833333333334
Skill subcat: Employee Training,0.0341753806415963,0.0501273050904274,46.67665480048914,9444.291666666666
Skill subcat: Risk Management,0.0347046932722847,0.0506690442562103,46.00055346599126,9720.354166666666
Skill subcat: Search Engines,0.0019024978930749,0.002767332829535,45.45786566219615,555.6458333333334
Skill subcat: Program Management,0.0212217856272208,0.0308303274214267,45.27678284470652,5863.833333333333
Skill subcat: Nutrition and Diet,0.0033370330270751,0.0048439800739288,45.15828985290369,925.2916666666666
Skill subcat: Cost Accounting,0.0120987932249738,0.0175234172493219,44.836075164511676,3641.7291666666665
Skill subcat: Internal Controls,0.0115305570261947,0.016694851219654,44.78789863947809,3425.9375
Skill subcat: Instructional and Curriculum Design,0.0169119337617925,0.0244810692965984,44.7561801117393,4114.9375
Skill subcat: Chemistry,0.0089165978422334,0.012904237024486,44.72153227955597,2520.0
Skill subcat: Earth and Space Science,0.002751344991002,0.0039798556827008,44.65127767388396,754.5625
Skill subcat: Geological Engineering,0.0012485361060035,0.0017964536091312,43.88479439986369,331.6666666666667
Skill subcat: Optical Engineering,0.0008235633376157,0.0011848956346511,43.87425721031899,221.08333333333334
Skill subcat: General Networking,0.0181302988755102,0.025975976139307,43.27384406439367,5584.479166666667
Skill subcat: Textiles,0.0017324788324108,0.0024768176954239,42.96380706581728,517.5
Skill subcat: Internet of Things (IoT),0.0031756700071795,0.0045379106886684,42.896166113266496,942.125
"Skill subcat: Policy Analysis, Research, and Development",0.0329109689945782,0.0470096543431282,42.83886430348687,8181.5
Skill subcat: Data Collection,0.0159094259942928,0.0227084383368492,42.73574888871173,4338.75
Skill subcat: General Repairs and Maintenance,0.0155456737386034,0.0221438482403755,42.44379891614059,4204.5625
Skill subcat: Financial Modeling,0.0102522369114463,0.0145952999591827,42.362101902732135,3113.7291666666665
Skill subcat: Photo/Video Production and Technology,0.0075347703238691,0.0106803365051746,41.74733994665752,2175.8125
Skill subcat: Writing and Editing,0.0650395052590812,0.0915990769863128,40.83606051650154,19145.375
Skill subcat: Social Studies,0.0141096186087612,0.0198707599192857,40.83130430575344,3774.5625
Skill subcat: Quality Assurance and Control,0.0960704608754596,0.1346517950296402,40.15941404111227,27104.666666666668
Skill subcat: Recruitment,0.0164861943366738,0.0230646766722202,39.90297700732826,4450.270833333333
Skill subcat: General Accounting,0.0828996091997243,0.1156119555234909,39.46019364814495,25643.6875
Skill subcat: Banking Services,0.017923961558947,0.0249928012490272,39.437931546732706,5449.666666666667
Skill subcat: Environmental Geology,0.0008580165487287,0.0011927982559427,39.01809443070033,235.04166666666666
Skill subcat: Business Leadership,0.0225651958410023,0.0312525257468223,38.49880128243607,6176.8125
Skill subcat: Mechanical Engineering,0.0163471305751941,0.0226251259446144,38.40426514330794,4816.708333333333
Skill subcat: Community and Social Work,0.0186986086928775,0.0257709138095378,37.822627516421676,5280.6875
Skill subcat: Graphic and Visual Design Software,0.0104118378565203,0.0143212424591183,37.54769000892363,3439.125
Skill subcat: Auditing,0.0635809078405867,0.0872393250465393,37.20993928754555,19210.416666666668
Skill subcat: Hospitality Services,0.0108064824151168,0.0148261552676558,37.196866641045226,2657.6666666666665
Skill subcat: Road and Bridge Construction,0.0008313857675938,0.0011404788820073,37.17806179291216,236.45833333333334
Skill subcat: Business Operations,0.2390330028808981,0.3259949684143066,36.380735917348886,70502.77083333333
Skill subcat: Engineering Software,0.0081187462596475,0.0110714100301265,36.36846966328518,2435.3958333333335
Skill subcat: Geospatial Information and Technology,0.0027519394793066,0.0037509663961827,36.302648528005506,821.5625
Skill subcat: Drafting and Engineering Design,0.0213133914977306,0.0290492698550224,36.29585820781032,6286.0625
Skill subcat: Microsoft Windows,0.0012346262172858,0.0016818346921354,36.22217547208275,412.75
Skill subcat: Ground Passenger Transportation,0.0006458413640133,0.0008752081193961,35.51441083883201,161.3125
Skill subcat: Enterprise Application Management,0.0110266655550449,0.0149273602291941,35.37510641523503,3483.1458333333335
Skill subcat: Electrical Power,0.0045066861221349,0.006094479933381,35.23195909845022,1349.9583333333333
Skill subcat: Bioinformatics,0.0003421102681421,0.0004618957464117,35.01370447608007,105.58333333333333
Skill subcat: Teaching,0.0810451375901768,0.1092386841773986,34.78746217914872,22422.375
Skill subcat: Tax,0.0105068555013102,0.0140939820557832,34.14081933482084,3633.7083333333335
Skill subcat: Middleware,0.0052203672749268,0.0069864224642515,33.830094633513376,1709.8333333333333
Skill subcat: Geriatrics,0.0077853874145156,0.0103870276361703,33.41696543969061,2089.9375
Skill subcat: Business-to-Business (B2B) Sales,0.0180583752144933,0.0240304581820964,33.070987265842305,5532.229166666667
Skill subcat: Medical Imaging,0.0121755997685043,0.0161926969885826,32.99301304622118,2909.8541666666665
Skill subcat: Legal Proceedings,0.0075068995486861,0.0099787060171365,32.92712860242054,2397.4166666666665
Skill subcat: Supply Chain Management,0.0333505784818221,0.0442969277501106,32.82206716220787,9515.020833333334
Skill subcat: Cybersecurity,0.022075045505988,0.0293112732470035,32.78012604346671,6631.770833333333
Skill subcat: HVAC,0.0136781735824454,0.0181556195020675,32.734238183440404,4176.541666666667
Skill subcat: Social Skills,0.1162893443570519,0.154083251953125,32.49988879465312,32885.4375
"Skill subcat: Welding, Brazing, and Soldering",0.0057801060902405,0.0076478384435176,32.31311543624949,1721.0208333333333
Skill subcat: Market Analysis,0.0325138721914041,0.0428607054054737,31.822826740412236,9976.6875
Skill subcat: Financial Management,0.0293289000151168,0.0385996028780937,31.60944617151874,8916.75
Skill subcat: Graphic and Visual Design,0.0094140366517862,0.0123635698109865,31.331226638475652,3013.7708333333335
Skill subcat: Initiative and Leadership,0.4208409106985872,0.5523960590362549,31.26006645107028,123344.97916666667
Skill subcat: Contract Management,0.0281438676555452,0.0368264093995094,30.85056343438808,8283.916666666666
Skill subcat: Oil and Gas,0.0043729867688227,0.0057172700762748,30.740621422323894,1367.0416666666667
Skill subcat: Presentation Design,0.0018168259385211,0.0023748190142214,30.712522530061815,585.5625
Skill subcat: Audio Production and Technology,0.0016279861942555,0.0021217158064246,30.32762893882458,502.3958333333333
Skill subcat: People Management,0.0785046292945843,0.1020278260111808,29.964088650526584,24228.291666666668
Skill subcat: Hematology,0.0078722636306397,0.0102295279502868,29.94391994790892,2175.1458333333335
"Skill subcat: Language Interpretation, Translation, and Studies",0.002775357443347,0.0036055399104952,29.912632303932142,1025.5833333333333
Skill subcat: Marketing Strategy and Techniques,0.1053577415499833,0.1367651224136352,29.810225999151434,33087.041666666664
Skill subcat: Accounts Payable and Receivable,0.0212898815509278,0.0276197455823421,29.73179543659062,6768.791666666667
Skill subcat: Military Technology and Weapons,0.0003398032630855,0.0004397588199935,29.415714257826174,185.54166666666666
Skill subcat: Logistics,0.0091960165305969,0.0118544530123472,28.908565713264828,2613.2708333333335
Skill subcat: Accounting and Finance Software,0.011871633618425,0.0152658354490995,28.59085733076057,3937.8958333333335
Skill subcat: Electrical Construction,0.0020413122861314,0.0026230257935822,28.497036509452293,605.7708333333334
Skill subcat: Electronics Manufacturing,0.0004973564199444,0.0006387644680216,28.43193380172073,133.125
Skill subcat: Public Relations,0.0185359924295142,0.0237989779561758,28.393330147683578,5791.833333333333
Skill subcat: Advertising,0.00691390604265,0.0088218357414007,27.595539872558316,2221.0625
Skill subcat: Safety and Security,0.0182895491631315,0.0232844371348619,27.310066132188826,5862.458333333333
Skill subcat: Video and Web Conferencing,0.008013476892881,0.0101920077577233,27.185838231812454,1875.0208333333333
Skill subcat: Occupational Health and Safety,0.1026255162875567,0.1304790079593658,27.140902846971905,27939.208333333332
Skill subcat: Coaching and Athletic Training,0.0040899385987067,0.0051872809417545,26.8302889289046,1182.3541666666667
Skill subcat: Business Management,0.266558763061983,0.3378823399543762,26.75716831556887,82133.54166666667
Skill subcat: Mainframe Technologies,0.0010641298877418,0.0013488462427631,26.755789711489008,368.7291666666667
Skill subcat: Document Management,0.0208444079960301,0.0263639278709888,26.47961926292133,6017.541666666667
Skill subcat: Urban and Regional Planning,0.0021246201112727,0.0026811170391738,26.19277323736451,593.5416666666666
Skill subcat: Animation and Game Design,0.0030708709747106,0.0038740378804504,26.15436833243998,960.125
Skill subcat: Litigation and Civil Justice,0.0158293760575368,0.0199585258960723,26.085360683370073,4837.166666666667
Skill subcat: Critical Thinking and Problem Solving,0.3183439322583674,0.400438517332077,25.788016278909886,94235.75
Skill subcat: Automation Engineering,0.0085373310915868,0.0105828773230314,23.960019934806144,2546.0833333333335
Skill subcat: Facility Management and Maintenance,0.0125837139117879,0.015547476708889,23.552369498203312,3613.625
"Skill subcat: Elements, Compounds, and Materials",0.004041264912705,0.0049876179546117,23.417248370220385,1047.4791666666667
Skill subcat: Vehicle Repair and Maintenance,0.0216573367389673,0.026710232719779,23.331105027887382,6115.458333333333
Skill subcat: Livestock Farming,0.000470266243831,0.0005797811318188,23.28784798492926,121.27083333333333
Skill subcat: Office Management,0.018135094066561,0.0223308037966489,23.135858654432337,5625.75
Skill subcat: Agriculture and Crop Farming,0.002579827415618,0.0031764921732246,23.128088103663654,667.3125
