,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill subcat: Social Media,0.0124853541181835,0.0179690066725015,43.920681002805395,3776.3125
Skill subcat: Construction Estimating,0.0021105547555342,0.0030223485082387,43.20161560905426,669.0833333333334
Skill subcat: Oncology,0.0082036638115204,0.011704321950674,42.6718868493566,2552.25
Skill subcat: Circuitry,0.0025982967720412,0.0037043457850813,42.56823257996034,886.9791666666666
Skill subcat: Hepatology,0.0009061150140047,0.0012908884091302,42.464078972153985,238.64583333333334
Skill subcat: Cloud Computing,0.0206136093606804,0.0292182080447673,41.7423195207134,5121.916666666667
Skill subcat: Data Science,0.0309872601066141,0.0436438173055648,40.84438945361681,8726.979166666666
Skill subcat: Market Analysis,0.0325138721914041,0.0457857847213745,40.819230794292096,9976.6875
Skill subcat: Sea and Waterway Transportation,0.0001398540396511,0.000196864537429,40.76428390636881,47.208333333333336
Skill subcat: Nuclear Medicine,0.0006575589653484,0.0009230001596733,40.36766408990546,153.625
Skill subcat: Video and Web Conferencing,0.008013476892881,0.0112284943461418,40.12013132672724,1875.0208333333333
Skill subcat: Signal Processing,0.0012372892503882,0.0017239497974514,39.33280329644101,346.75
Skill subcat: Account Management,0.0166103570131202,0.0231324881315231,39.265448137274824,6093.4375
Skill subcat: Commercial Lending,0.0019497361194828,0.0027121580205857,39.103850694685036,550.8333333333334
Skill subcat: Hazardous Materials Management,0.005335998555816,0.0074113542214035,38.89348252025771,1574.7916666666667
Skill subcat: Coaching and Athletic Training,0.0040899385987067,0.0056801722384989,38.88160179947581,1182.3541666666667
Skill subcat: Cleaning and Janitorial Services,0.0476946948435938,0.0661758854985237,38.74894412373461,14267.4375
Skill subcat: Industrial Engineering,0.0037804336403514,0.0052443649619817,38.723899449117795,1048.3125
Skill subcat: Data Visualization,0.0080511824922975,0.0111343786120414,38.29494763897811,1873.7708333333333
Skill subcat: Financial Accounting,0.0137209252747465,0.0189447291195392,38.07180448979751,4494.416666666667
Skill subcat: Hardware Description Languages (HDL),0.000378794737309,0.0005210241070017,37.54787373845615,90.27083333333333
Skill subcat: Content Management Systems,0.0043589313787056,0.0059942542575299,37.51660066990812,1537.5625
Skill subcat: JavaScript and jQuery,0.0146975127127476,0.0201585479080677,37.1561862340393,4531.479166666667
Skill subcat: Human Resources Management and Planning,0.028441280613437,0.0389686822891235,37.01451358246106,7324.0
Skill subcat: Heavy Equipment Operation,0.0257249410319576,0.0351688340306282,36.711038470170365,8361.0625
"Skill subcat: Policy Analysis, Research, and Development",0.0329109689945782,0.0449752807617187,36.65741889619837,8181.5
Skill subcat: Risk Management,0.0347046932722847,0.0474175997078418,36.63166343472532,9720.354166666666
Skill subcat: Employee Relations,0.014318658271365,0.0194914788007736,36.126433296850195,3400.6041666666665
Skill subcat: Content Development and Management,0.0138985788667255,0.0189014188945293,35.9953350322821,3753.0833333333335
Skill subcat: Groundskeeping and Yard Care,0.0093270593426897,0.0126655083149671,35.79315676697165,2454.4583333333335
Skill subcat: Prospecting and Qualification,0.0094380975810576,0.0127899628132581,35.514204037556695,3475.4791666666665
Skill subcat: Graphic and Visual Design,0.0094140366517862,0.0127398474141955,35.328211323441856,3013.7708333333335
Skill subcat: Performance Management,0.0323365722260181,0.043646439909935,34.975468657797144,9005.854166666666
Skill subcat: Medical Support,0.0185925924918849,0.0249754153192043,34.329923759181554,5562.375
Skill subcat: Auditing,0.0635809078405867,0.0847499296069145,33.2946201702622,19210.416666666668
Skill subcat: Internal Controls,0.0115305570261947,0.0153223685920238,32.88489495533477,3425.9375
Skill subcat: Disaster Management,0.0056304831111095,0.007476685103029,32.78940644146079,1400.3541666666667
Skill subcat: Critical Thinking and Problem Solving,0.3183439322583674,0.4208800792694092,32.20923555339627,94235.75
Skill subcat: Software Development,0.0821970441565781,0.1084415465593338,31.928766626646883,24107.125
Skill subcat: Intelligence Collection and Analysis,0.0021041896248344,0.0027730725705623,31.788149596096442,634.6041666666666
Skill subcat: Environmental Regulations,0.0033619288452312,0.0044154147617518,31.335758875888757,859.3541666666666
Skill subcat: Urban and Regional Planning,0.0021246201112727,0.0027821697294712,30.949044241354358,593.5416666666666
Skill subcat: Radio Frequency (RF),0.0020278218314491,0.0026549897156655,30.928155249626638,705.6458333333334
Skill subcat: Neurology,0.0039771519563406,0.0051978663541376,30.693179722511427,1192.4583333333333
Skill subcat: Environment and Resource Management,0.0078188062962544,0.0101684425026178,30.051086026891245,1801.2708333333333
Skill subcat: Food and Beverage,0.0948686013439389,0.1233009397983551,29.970230457321616,25963.833333333332
Skill subcat: Logistics,0.0091960165305969,0.011899335309863,29.396628097303264,2613.2708333333335
Skill subcat: Metal Fabrication,0.0034834725775269,0.0044976696372032,29.114541225880174,1082.3958333333333
Skill subcat: Business Intelligence,0.0280046618751476,0.0361545830965042,29.102016148922498,8183.645833333333
Skill subcat: Business Management,0.266558763061983,0.3438628613948822,29.000771704107752,82133.54166666667
Skill subcat: Accounting and Finance Software,0.011871633618425,0.0152870323508977,28.769408172873,3937.8958333333335
Skill subcat: Business Strategy,0.074792997381851,0.0961704179644584,28.582115078857328,22409.833333333332
Skill subcat: Medical Imaging,0.0121755997685043,0.0156470015645027,28.51113589474401,2909.8541666666665
Skill subcat: Medical Equipment and Technology,0.0107975616526909,0.0138562228530645,28.327332584494574,3284.3125
Skill subcat: Graphic and Visual Design Software,0.0104118378565203,0.013307043351233,27.806863059239923,3439.125
Skill subcat: Property Law,0.0034200004242836,0.0043602488003671,27.492639164816975,993.0833333333334
Skill subcat: Social Skills,0.1162893443570519,0.1481273025274276,27.378224846311983,32885.4375
Skill subcat: Collaborative Software,0.0118116095540979,0.0150275509804487,27.226953376858503,3287.0208333333335
Skill subcat: Augmented and Virtual Reality (AR/VR),0.0008574638906544,0.0010902776848524,27.151440047267876,189.83333333333334
Skill subcat: Plant Operations and Management,0.0142966202477907,0.0181600432842969,27.02333117579468,4544.104166666667
Skill subcat: Version Control,0.0167037139767823,0.0211141221225261,26.403757582739658,4451.145833333333
Skill subcat: Mobile Development,0.00549399157627,0.0069012269377708,25.614079344042345,1745.6041666666667
Skill subcat: Administrative Support and Clerical Tasks,0.1020550205478047,0.1280224323272705,25.444521631644896,31653.333333333332
Skill subcat: Electronic Hardware,0.0032602216429557,0.0040891240350902,25.424725154054904,1003.7291666666666
Skill subcat: Civil and Architectural Engineering,0.0079492812555912,0.0099519547075033,25.193138694186985,2164.8541666666665
Skill subcat: Search Engines,0.0019024978930749,0.0023752474226057,24.848885838539438,555.6458333333334
Skill subcat: Accounts Payable and Receivable,0.0212898815509278,0.0265621915459632,24.764393274915317,6768.791666666667
Skill subcat: Billing and Invoicing,0.0558208069985184,0.0694540143013,24.423164113595575,17241.791666666668
Skill subcat: Microsoft Development Tools,0.0077856105712317,0.0096469139680266,23.90696760087806,2579.8333333333335
Skill subcat: Business Solutions,0.0450024028164655,0.0556858927011489,23.73982102301105,13014.875
Skill subcat: Streaming Media Systems,0.000886809037898,0.0010968984570354,23.69049143154587,203.16666666666666
Skill subcat: Data Storage,0.008786812435311,0.0108261257410049,23.208795233851156,2551.7708333333335
Skill subcat: Facility Management and Maintenance,0.0125837139117879,0.0154810398817062,23.02441068057185,3613.625
Skill subcat: Transportation Operations,0.0121605971791261,0.0149245420470833,22.72869356039163,3723.4166666666665
Skill subcat: Marketing Strategy and Techniques,0.1053577415499833,0.1292702555656433,22.69649449947212,33087.041666666664
Skill subcat: Customer Relationship Management (CRM),0.050354022520159,0.0617724508047103,22.676298164620288,16617.208333333332
Skill subcat: Bioinformatics,0.0003421102681421,0.0004191468760836,22.51806365236071,105.58333333333333
Skill subcat: Immunology,0.0016342042459319,0.0020008659921586,22.436714819426527,508.25
Skill subcat: HVAC,0.0136781735824454,0.0166643634438514,21.831788019114523,4176.541666666667
Skill subcat: Project Management,0.1241614214447251,0.1510645002126693,21.667824397388248,35743.979166666664
Skill subcat: Electronics Manufacturing,0.0004973564199444,0.0006015647668391,20.952448327971627,133.125
Skill subcat: Creative Design,0.0141861179365611,0.0171291567385196,20.745906773928393,3882.625
Skill subcat: Marketing Software,0.0020090117538175,0.002420132048428,20.463807333595447,829.6458333333334
Skill subcat: Electronic Trading,0.0005758006290751,0.0006909033400006,19.990028685864385,225.72916666666666
Skill subcat: Machinery,0.0492183231146832,0.0589244998991489,19.72065720697029,14052.270833333334
Skill subcat: Patient Education and Support,0.0261929400695041,0.0312626399099826,19.355214905336446,7263.958333333333
"Skill subcat: Elements, Compounds, and Materials",0.004041264912705,0.0048001608811318,18.778674123563864,1047.4791666666667
Skill subcat: Waste Management,0.0021386673407088,0.0025331461802124,18.445077081172492,609.2916666666666
Skill subcat: Production and Assembly,0.0090888320634395,0.0107181761413812,17.92688066595329,2819.3958333333335
"Skill subcat: Extraction, Transformation, and Loading (ETL)",0.0115640611286347,0.0136331235989928,17.892178598353546,3456.7291666666665
Skill subcat: Hand Tools,0.0117200681235696,0.0137993060052394,17.74083443669032,3716.75
Skill subcat: Teaching,0.0810451375901768,0.0953024253249168,17.59178669895685,22422.375
Skill subcat: Statistics,0.0126275122885873,0.014808053150773,17.268174541049262,3791.7083333333335
Skill subcat: Real Estate Development,0.000570262694037,0.0006665183464065,16.879177504684296,162.54166666666666
Skill subcat: Health Care Administration,0.0342880308970397,0.0400101393461227,16.688355380527348,10312.020833333334
Skill subcat: Special Education,0.0063455036561358,0.0073970379307866,16.571328796478063,1720.125
Skill subcat: Education Software and Technology,0.005909947062634,0.0068888771347701,16.564108980356952,1543.2291666666667
Skill subcat: Other Programming Languages,0.0202545739852447,0.0235913321375846,16.47409693618193,6081.541666666667
Skill subcat: Cost Accounting,0.0120987932249738,0.014082970097661,16.39979158079624,3641.7291666666665
Skill subcat: Nutrition and Diet,0.0033370330270751,0.0038542221300303,15.498471209573692,925.2916666666666
Skill subcat: Communication,0.4804998495695234,0.5549559593200684,15.495553186384903,147280.85416666666
Skill subcat: Business Communications,0.0190254140296924,0.0218450613319873,14.820425447216879,5444.583333333333
Skill subcat: Tax,0.0105068555013102,0.0120259588584303,14.458211183457015,3633.7083333333335
Skill subcat: Web Design and Development,0.0273702883866238,0.0312360264360904,14.123848440544148,8977.145833333334
Skill subcat: Audio Production and Technology,0.0016279861942555,0.0018534308765083,13.848070889562974,502.3958333333333
"Skill subcat: Engineering, Other",0.0067039231150788,0.0076203988865017,13.670738099032134,1818.8958333333333
Skill subcat: Internet of Things (IoT),0.0031756700071795,0.0035979724489152,13.298058072185281,942.125
Skill subcat: Digital Marketing,0.015875550769256,0.0179228633642196,12.896009875313098,5116.1875
Skill subcat: Financial Advisement,0.0018567546226282,0.0020956192165613,12.86462901570655,523.4583333333334
Skill subcat: Mathematical Software,0.0023848019532706,0.0026791344862431,12.342011569088266,694.0208333333334
Skill subcat: Animation and Game Design,0.0030708709747106,0.0034350492060184,11.859118611849873,960.125
Skill subcat: Systems Administration,0.0142959916949776,0.0159768182784318,11.757327643416986,4409.395833333333
Skill subcat: Rehabilitation,0.0140024765995655,0.0155742540955543,11.224996412688688,4127.625
Skill subcat: Software Quality Assurance,0.0376335343807099,0.0416889786720275,10.776145153659364,10424.395833333334
Skill subcat: Financial Reporting,0.0258082490308446,0.028560159727931,10.662911280023168,7834.770833333333
Skill subcat: General Medicine,0.0603598421951441,0.0667151883244514,10.529096661254341,17577.9375
Skill subcat: Earth and Space Science,0.002751344991002,0.0030376287177205,10.405228266711827,754.5625
Skill subcat: Training Programs,0.0105230974311895,0.0116144595667719,10.371111193437246,2763.0416666666665
Skill subcat: Pricing Analysis,0.0045954170586893,0.0050608702003955,10.128637635317391,1372.375
Skill subcat: Sports and Recreation,0.0031415214070687,0.0034499042667448,9.816353916360764,888.9375
Skill subcat: Electrical Construction,0.0020413122861314,0.0022360663861036,9.54063233221847,605.7708333333334
Skill subcat: Office Management,0.018135094066561,0.0198366083204746,9.382439637029474,5625.75
Skill subcat: General Sales Practices,0.2172792227518085,0.2372467517852783,9.189801390387935,73819.5
Skill subcat: Merchandising,0.0586598160917643,0.0638364851474762,8.824898202227208,19066.0
Skill subcat: Laboratory Research,0.0166138252300652,0.018061151728034,8.711578928551885,4673.125
Skill subcat: Property Management,0.0056420955586741,0.006124934181571,8.557788819343708,1792.5208333333333
Skill subcat: Construction Painting,0.0067505941393829,0.0073234173469245,8.485522840126848,1875.9166666666667
Skill subcat: Biology,0.0088732248696875,0.0095762126147747,7.9225733080284115,2474.4166666666665
Skill subcat: Banking Services,0.017923961558947,0.0193026289343833,7.691755926290296,5449.666666666667
Skill subcat: General Accounting,0.0828996091997243,0.0890745297074318,7.44867263828793,25643.6875
Skill subcat: General Construction and Construction Labor,0.0206842715435605,0.0221193674951791,6.9381024543036425,6267.354166666667
Skill subcat: Promotions and Campaigns,0.0152635509912034,0.0162588860839605,6.520993007005542,4898.5
Skill subcat: Environmental Geology,0.0008580165487287,0.0009111841209232,6.196567219277644,235.04166666666666
Skill subcat: Networking Software,0.0019821766160522,0.0021049985662102,6.1963171779625865,667.4791666666666
Skill subcat: General Medical Tests and Procedures,0.028175445067897,0.0298765301704406,6.037473759311828,7604.25
Skill subcat: Education Administration,0.0055529438296343,0.0058857863768935,5.993983686327339,1237.7083333333333
Skill subcat: Safety and Security,0.0182895491631315,0.0193585306406021,5.844766691272408,5862.458333333333
Skill subcat: Quality Assurance and Control,0.0960704608754596,0.1016276627779007,5.784506342324244,27104.666666666668
Skill subcat: Application Programming Interface (API),0.0235500419123319,0.0249074958264827,5.764125258053031,6129.333333333333
Skill subcat: Emergency Services,0.0111933266432229,0.011831141076982,5.6981668996970685,2561.8541666666665
Skill subcat: Budget Management,0.0347536389406952,0.0366824753582477,5.550027209651154,10114.770833333334
Skill subcat: Operating Systems,0.0222687508522222,0.0234919674694538,5.492973653300077,7518.083333333333
Skill subcat: Air Transportation,0.0020854818901942,0.0021958071738481,5.290157837027606,532.1666666666666
Skill subcat: Child Care,0.0004773071832056,0.0005025464924983,5.287854484651286,168.89583333333334
Skill subcat: Payment Processing and Collection,0.0209611301408661,0.0220299251377582,5.0989378421364835,6603.541666666667
Skill subcat: Image Analysis,0.0013903947657884,0.0014577561523765,4.844766986008025,376.625
Skill subcat: Electrical and Computer Engineering,0.0188037170820009,0.0197086632251739,4.812591782925859,4730.208333333333
"Skill subcat: Company, Product, and Service Knowledge",0.0275794594438468,0.0288966335356235,4.7759242506494095,9605.041666666666
Skill subcat: Appliance Repair and Maintenance,0.002829297584093,0.0029608451295644,4.649477178045628,798.6458333333334
Skill subcat: Fundraising and Crowdsourcing,0.0060560110404912,0.0063304072245955,4.530972322699793,1649.7708333333333
Skill subcat: Initiative and Leadership,0.4208409106985872,0.4395099282264709,4.436122309709269,123344.97916666667
Skill subcat: Physical Therapy,0.0170970191330461,0.0178554598242044,4.436098978753216,5083.416666666667
Skill subcat: Labor Compliance,0.0055651127899581,0.0058118449524044,4.433551875022419,1179.0625
Skill subcat: Automation Engineering,0.0085373310915868,0.0088913217186927,4.1463851326410905,2546.0833333333335
Skill subcat: Sales Analysis,0.0044245604693674,0.0045925457961857,3.7966556900129187,1638.5208333333333
Skill subcat: Language Competency,0.0510816583320671,0.0530064888298511,3.768144106190204,16847.375
Skill subcat: Carpentry,0.0076474454193267,0.0079293744638562,3.686578054117331,2439.5
Skill subcat: Mathematics and Mathematical Modeling,0.0407749610622469,0.0421004854142665,3.250829228251284,13171.729166666666
Skill subcat: Supplier Management,0.0139352708088202,0.0143583603203296,3.0361054141955393,3928.2708333333335
Skill subcat: IT Automation,0.0197369318028435,0.0203174352645874,2.941204172678281,4894.8125
Skill subcat: Personal Attributes,0.3470448261825568,0.3571089804172516,2.899958009862605,105504.39583333333
Skill subcat: Literature and Literary Studies,0.0008599627860978,0.0008822454838082,2.591123484716228,225.85416666666666
Skill subcat: Retail Sales,0.0377119851414125,0.0385996140539646,2.353705086655249,13149.125
Skill subcat: Pulmonology,0.0051783556558077,0.0052913124673068,2.181325868809642,1553.8958333333333
Skill subcat: Dictation,0.0042989182306251,0.0043803146108984,1.8934154107291348,1379.9583333333333
Skill subcat: Configuration Management,0.0081230511898959,0.0082351388409733,1.3798712879813249,2636.5
Skill subcat: Process Engineering,0.0096476585253608,0.0097578838467597,1.1425085279412772,2742.0
Skill subcat: Scripting Languages,0.0417340011442059,0.0422011315822601,1.1193042249653884,11833.229166666666
Skill subcat: Construction Inspection,0.0068459364313444,0.0069204587489366,1.0885628042205728,1857.25
Skill subcat: Web Analytics and SEO,0.0090918976541559,0.0091788908466696,0.9568210710547913,2893.0416666666665
Skill subcat: Database Architecture and Administration,0.0115939006024152,0.0116964671760797,0.8846597636272077,3872.8958333333335
Skill subcat: Data Analysis,0.0841195818529124,0.0846669003367424,0.6506433719404485,24685.395833333332
Skill subcat: Endocrinology,0.001808165929139,0.0018144820351153,0.3493100867854365,609.5625
Skill subcat: Animal Health and Veterinary Medicine,0.0020549857126283,0.0020618909038603,0.33602137423953,580.6666666666666
Skill subcat: Simulation and Simulation Software,0.0022819984404059,0.0022891892585903,0.31511056524301445,575.7083333333334
Skill subcat: Construction Management,0.0141564664265541,0.01414196472615,-0.10243870163036914,4291.270833333333
Skill subcat: Emergency and Intensive Care,0.0484813569508564,0.0483629368245601,-0.24425910028948164,14034.729166666666
Skill subcat: Genetics,0.0028742439969918,0.0028666704893112,-0.2634956422811213,697.1666666666666
Skill subcat: Physical Abilities,0.1149679253158503,0.1145457774400711,-0.36718752175394487,34094.541666666664
Skill subcat: Cryptocurrency,0.0004917613317746,0.0004891492426395,-0.5311700953944279,77.35416666666667
Skill subcat: General Networking,0.0181302988755102,0.0180221516638994,-0.5964998831700418,5584.479166666667
Skill subcat: Lean Manufacturing,0.0122365534772197,0.012151975184679,-0.6911937474727348,3550.1875
Skill subcat: Library and Archiving,0.0041953950226206,0.0041477512568235,-1.1356204967640957,1093.4791666666667
Skill subcat: Hematology,0.0078722636306397,0.0077746100723743,-1.240476219385254,2175.1458333333335
Skill subcat: Specialized Sales,0.0206246862029368,0.0203644279390573,-1.2618774478248238,8111.6875
Skill subcat: Landscaping and Horticulture,0.0049339322787337,0.0048498618416488,-1.7039236117459944,1365.375
Skill subcat: Health Care Procedure and Regulation,0.0486718321538388,0.0477857515215873,-1.820520397610741,13674.083333333334
Skill subcat: Home Health Care and Assisted Living,0.0400520543315529,0.0392395183444023,-2.0286999024429235,11305.270833333334
Skill subcat: Social Studies,0.0141096186087612,0.0138212703168392,-2.0436292426993954,3774.5625
Skill subcat: Statistical Software,0.0052846001550924,0.0051696840673685,-2.1745465002335904,1917.75
Skill subcat: Servers,0.0075194519141003,0.0073556257411837,-2.1786983251983703,2839.5
Skill subcat: Financial Modeling,0.0102522369114463,0.0099894125014543,-2.5635811214874025,3113.7291666666665
Skill subcat: Product Management,0.0361224585574832,0.035147737711668,-2.698379027175258,9243.041666666666
Skill subcat: Employee Training,0.0341753806415963,0.0331767313182354,-2.92213079887516,9444.291666666666
Skill subcat: Mental Health Therapies,0.010814908786965,0.0104874921962618,-3.0274558681237265,3212.2708333333335
Skill subcat: IT Management,0.0290500221421267,0.028088541701436,-3.309740818739051,8124.208333333333
Skill subcat: Interior Design,0.00150581837745,0.0014542454155161,-3.4249125064627752,428.9791666666667
Skill subcat: Malware Protection,0.0010615875165509,0.0010241400450468,-3.527497349042584,321.3125
Skill subcat: Business Analysis,0.059236223814672,0.0568510964512825,-4.026467606800312,16219.979166666666
Skill subcat: Query Languages,0.0354678184314256,0.034033503383398,-4.043990049178647,10421.395833333334
Skill subcat: Enterprise Application Management,0.0110266655550449,0.0105410311371088,-4.404181985132527,3483.1458333333335
Skill subcat: Web Services,0.0268692555754936,0.0256495401263237,-4.539446378567905,6944.208333333333
Skill subcat: Backup Software,0.0022634805476243,0.002147963270545,-5.103524180958583,733.875
Skill subcat: Ecology,0.0009868733254807,0.0009363795397803,-5.116541748233471,195.45833333333334
Skill subcat: Health Information Management and Medical Records,0.0395758600867259,0.0375282317399978,-5.173932650461571,11312.958333333334
Skill subcat: Nuclear Energy,0.0004739528714279,0.0004471556749194,-5.653979145176776,128.54166666666666
Skill subcat: Funeral and Mortuary Services,0.0003282665756561,0.0003094731655437,-5.725045285173485,92.47916666666667
Skill subcat: Higher Education,0.0043050331977261,0.0040580844506621,-5.73627973866584,1060.2916666666667
Skill subcat: Electronics Engineering,0.0049536667803236,0.0046672369353473,-5.7821782868808365,1469.7083333333333
Skill subcat: Financial Regulation,0.0066022816728114,0.0062101781368255,-5.938909537904245,2146.2708333333335
Skill subcat: Test Automation,0.01044569152838,0.0098241101950407,-5.950600126861107,2468.6666666666665
Skill subcat: People Management,0.0785046292945843,0.073769986629486,-6.031036268360439,24228.291666666668
Skill subcat: Public Relations,0.0185359924295142,0.0174124687910079,-6.061308250845823,5791.833333333333
Skill subcat: Software Development Tools,0.0276421329194761,0.0258864592760801,-6.351440565423901,7507.375
Skill subcat: Chemistry,0.0089165978422334,0.0083466526120901,-6.391958460252156,2520.0
Skill subcat: Robotics,0.001235723256052,0.0011556305689737,-6.48144207742657,364.6875
Skill subcat: Mental and Behavioral Health Specialties,0.0285639936239332,0.0266223568469285,-6.797497585834221,8086.208333333333
