,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill subcat: Childhood Education and Development,0.0166509941245785,0.0175096577424568,5.15683094627262,5685.291666666667
Skill subcat: Employee Relations,0.014318658271365,0.0150249891407385,4.932940335520455,3400.6041666666665
Skill subcat: Disaster Management,0.0056304831111095,0.005904112564076,4.8597864084984534,1400.3541666666667
Skill subcat: Underwriting,0.0079750491058752,0.0083440100502326,4.6264410345208615,2695.625
Skill subcat: Electronic Trading,0.0005758006290751,0.0006013037543319,4.429158977781129,225.72916666666666
Skill subcat: Medical Support,0.0185925924918849,0.0194041246955438,4.364814664835534,5562.375
Skill subcat: Animation and Game Design,0.0030708709747106,0.0032028224048852,4.2968731431979315,960.125
Skill subcat: Intelligence Collection and Analysis,0.0021041896248344,0.0021930538966068,4.2232064412632715,634.6041666666666
Skill subcat: Nephrology,0.0042432997925052,0.0044141710653519,4.026848943091504,824.0416666666666
Skill subcat: Digital Design,0.0030368767718004,0.0031565876148868,3.941906507303882,966.3125
Skill subcat: Microsoft Windows,0.0012346262172858,0.00127983052431,3.661375920201747,412.75
Skill subcat: Web Analytics and SEO,0.0090918976541559,0.0094130706459619,3.532518776860538,2893.0416666666665
Skill subcat: Industry Specific Marketing,0.0016300212982039,0.001686844266615,3.486026131910823,549.5
Skill subcat: Language Competency,0.0510816583320671,0.052837563975197,3.4374483923667145,16847.375
Skill subcat: Religious Studies and Services,0.0009113105903152,0.0009424382308513,3.4157005160374267,292.5833333333333
Skill subcat: Hazardous Materials Management,0.005335998555816,0.0055179254785852,3.4094260121361546,1574.7916666666667
Skill subcat: Mathematics and Mathematical Modeling,0.0407749610622469,0.042119772345816,3.2981301478525418,13171.729166666666
Skill subcat: Tax,0.0105068555013102,0.0108519387262675,3.284362528011041,3633.7083333333335
Skill subcat: Customer Relationship Management (CRM),0.050354022520159,0.0519875737732215,3.2441325862467507,16617.208333333332
Skill subcat: Construction Estimating,0.0021105547555342,0.002177587021732,3.1760496154876265,669.0833333333334
Skill subcat: Plumbing,0.0116484629045095,0.0119922040922378,2.950957482941602,3614.7083333333335
Skill subcat: Regulation and Legal Compliance,0.1272445781741998,0.1309991746537898,2.950692700202837,39436.270833333336
Skill subcat: Radio Frequency (RF),0.0020278218314491,0.0020868689286961,2.911848384865467,705.6458333333334
Skill subcat: Blood Collection,0.0077284942830257,0.0079494032859645,2.858370529224403,2277.0208333333335
Skill subcat: Mergers and Acquisitions,0.0082767104976637,0.0084840271627887,2.50481957999523,2795.75
Skill subcat: Genetic Disorders,0.0002168478347293,0.0002221627677694,2.4509965924883965,70.08333333333333
Skill subcat: Medical Equipment and Technology,0.0107975616526909,0.0110525692003373,2.3617142077892086,3284.3125
Skill subcat: Digital Marketing,0.015875550769256,0.0162204830187275,2.172726190636996,5116.1875
Skill subcat: Cloud Solutions,0.0372452412180716,0.0380225775453502,2.0870755614852308,9531.291666666666
Skill subcat: Database Architecture and Administration,0.0115939006024152,0.0118329501871919,2.0618564275676228,3872.8958333333335
Skill subcat: Web Design and Development,0.0273702883866238,0.02792687593526,2.03354652597747,8977.145833333334
Skill subcat: Dictation,0.0042989182306251,0.0043725470599772,1.7127292356382828,1379.9583333333333
Skill subcat: Malware Protection,0.0010615875165509,0.0010770629283612,1.4577612838345648,321.3125
Skill subcat: Sea and Waterway Transportation,0.0001398540396511,0.0001416546316689,1.2874794480674443,47.208333333333336
Skill subcat: Equipment Repair and Maintenance,0.0164418288418282,0.0166316055172348,1.1542309388588652,4812.833333333333
Skill subcat: Carpentry,0.0076474454193267,0.0077284665451107,1.0594534689877315,2439.5
Skill subcat: Microsoft Development Tools,0.0077856105712317,0.0078538254400191,0.8761659495204821,2579.8333333333335
Skill subcat: Social Media,0.0124853541181835,0.0125763702980663,0.7289835676366276,3776.3125
Skill subcat: Administrative Support and Clerical Tasks,0.1020550205478047,0.1026281980261385,0.561635748302367,31653.333333333332
Skill subcat: Safety and Security,0.0182895491631315,0.0183850543960818,0.5221847301890977,5862.458333333333
Skill subcat: Safety and Surveillance Technology,0.0059911420770955,0.006021877795083,0.5130193474296715,1892.5833333333333
Skill subcat: Law Enforcement and Criminal Justice,0.0043742030889542,0.0043966121785609,0.512301078641903,1384.4583333333333
Skill subcat: Middleware,0.0052203672749268,0.0052395407004352,0.36728116047484416,1709.8333333333333
Skill subcat: Criminal Investigation and Forensics,0.0021518178781122,0.002157462724339,0.2623291814896629,712.8541666666666
Skill subcat: Telecommunications,0.017163761128332,0.0171799544136857,0.09434578605833721,5467.354166666667
Skill subcat: Rehabilitation,0.0140024765995655,0.0139836639757707,-0.134352117363171,4127.625
Skill subcat: Configuration Management,0.0081230511898959,0.0080972956546264,-0.31706725302354644,2636.5
Skill subcat: Promotions and Campaigns,0.0152635509912034,0.0152144417731276,-0.32174176313297853,4898.5
Skill subcat: Graphic and Visual Design Software,0.0104118378565203,0.0103611133314527,-0.4871812812166812,3439.125
Skill subcat: Electrical Construction,0.0020413122861314,0.0020294460727126,-0.5813031891013594,605.7708333333334
Skill subcat: Cardiology,0.0075209154387128,0.0074771334071549,-0.5821370006706748,2361.0833333333335
Skill subcat: Surgery,0.0150106437234724,0.0149034843563462,-0.713889218212761,4601.770833333333
"Skill subcat: Engineering, Scientific, and Technical Instruments",0.0077700349015904,0.0077142403458366,-0.7180734251577173,2374.0416666666665
Skill subcat: Mental Health Diseases and Disorders,0.0077783636144943,0.0077159384496741,-0.8025488125018458,2428.125
Skill subcat: Personal Attributes,0.3470448261825568,0.3439933670614742,-0.8792694461543136,105504.39583333333
Skill subcat: Legal Proceedings,0.0075068995486861,0.0074334495443609,-0.9784332912521206,2397.4166666666665
"Skill subcat: Policy Analysis, Research, and Development",0.0329109689945782,0.0325379555628598,-1.133401547003533,8181.5
Skill subcat: Immunology,0.0016342042459319,0.0016155837313048,-1.1394239534900832,508.25
Skill subcat: Other Programming Languages,0.0202545739852447,0.0200157655807569,-1.1790344475364973,6081.541666666667
Skill subcat: Operating Systems,0.0222687508522222,0.0219622244900188,-1.3764865583954045,7518.083333333333
Skill subcat: Payment Processing and Collection,0.0209611301408661,0.0206710829226487,-1.3837384543113,6603.541666666667
Skill subcat: Financial Accounting,0.0137209252747465,0.0135117241584857,-1.5246866524798965,4494.416666666667
Skill subcat: Online Advertising,0.0051879148769146,0.0051044901355853,-1.6080591780818776,1618.9791666666667
Skill subcat: Alternative Therapy,0.0038675658483498,0.0038019845019083,-1.6956749804138944,1137.8958333333333
Skill subcat: Advertising,0.00691390604265,0.0067874928840216,-1.8283898833538055,2221.0625
Skill subcat: Construction Management,0.0141564664265541,0.0138925261305969,-1.864450407356686,4291.270833333333
Skill subcat: Power Tools,0.0097142388195181,0.0095310883990074,-1.8853810773388504,2842.4583333333335
Skill subcat: Scheduling,0.0659191326295987,0.0646587847094344,-1.911960715936947,20642.729166666668
Skill subcat: Pathology,0.0036284395809344,0.0035588040586983,-1.9191589299708667,1016.1666666666666
Skill subcat: Public Relations,0.0185359924295142,0.0181699654713641,-1.9746822811995097,5791.833333333333
Skill subcat: Financial Regulation,0.0066022816728114,0.0064692643028904,-2.014718191572677,2146.2708333333335
Skill subcat: Clinical Trials,0.0079975656094485,0.0078121713760647,-2.3181333225296896,2444.0208333333335
Skill subcat: C and C++,0.0083298251598857,0.0081242684836832,-2.467718976772857,2552.2708333333335
Skill subcat: Bioinformatics,0.0003421102681421,0.0003335292540088,-2.508259743240381,105.58333333333333
Skill subcat: Property Management,0.0056420955586741,0.0054944020647249,-2.6177063541956076,1792.5208333333333
Skill subcat: Coaching and Athletic Training,0.0040899385987067,0.0039779232727944,-2.738802141130449,1182.3541666666667
Skill subcat: Physics,0.0040079499832878,0.0038956023485356,-2.803119680152284,1205.25
Skill subcat: HVAC,0.0136781735824454,0.0132740332474576,-2.9546366885303557,4176.541666666667
Skill subcat: Journalism,0.0041739234111332,0.0040501366035297,-2.9657182322349334,1290.6458333333333
Skill subcat: General Construction and Construction Labor,0.0206842715435605,0.0200670161972669,-2.9841773494110053,6267.354166666667
Skill subcat: Manufacturing Standards,0.0138397324397765,0.0134247635182417,-2.9983883239111315,4269.0
Skill subcat: Billing and Invoicing,0.0558208069985184,0.0540988313705787,-3.084827541073359,17241.791666666668
Skill subcat: Office and Productivity Equipment and Technology,0.1951079081244818,0.1890392056193872,-3.110433894469664,61259.395833333336
Skill subcat: Oncology,0.0082036638115204,0.007942355258382,-3.1852664753453728,2552.25
Skill subcat: Marketing Strategy and Techniques,0.1053577415499833,0.1019086357669871,-3.273708919965692,33087.041666666664
Skill subcat: Plant Operations and Management,0.0142966202477907,0.0138149294808649,-3.369263214501607,4544.104166666667
Skill subcat: Pulmonology,0.0051783556558077,0.0049819808712101,-3.7922228145407253,1553.8958333333333
Skill subcat: Accounts Payable and Receivable,0.0212898815509278,0.0204768216015476,-3.818997054705399,6768.791666666667
Skill subcat: Commercial Lending,0.0019497361194828,0.0018734951965167,-3.9103200789204333,550.8333333333334
Skill subcat: Brand Management,0.0167981215446928,0.0161405292546248,-3.914677532951648,5395.833333333333
Skill subcat: People Management,0.0785046292945843,0.0753082705456374,-4.07155447731971,24228.291666666668
Skill subcat: Graphic and Visual Design,0.0094140366517862,0.0090207186101299,-4.177995648462582,3013.7708333333335
Skill subcat: Education Software and Technology,0.005909947062634,0.0056609993816451,-4.212350438177135,1543.2291666666667
Skill subcat: Road and Bridge Construction,0.0008313857675938,0.0007960816482052,-4.2464185417531555,236.45833333333334
Skill subcat: Communication,0.4804998495695234,0.4594088546299318,-4.389386377225067,147280.85416666666
Skill subcat: Orthopedics,0.004490717369267,0.0042921691510357,-4.421302921223656,1389.0208333333333
Skill subcat: Landscaping and Horticulture,0.0049339322787337,0.0047142177669263,-4.453131891461439,1365.375
Skill subcat: Firmware,0.0011548016343586,0.0011032506569726,-4.4640547650967175,367.3541666666667
Skill subcat: Cash Register Operation,0.0478492693880934,0.0456403003420067,-4.616515726019351,13874.166666666666
Skill subcat: Energy Efficiency,0.0006889751868742,0.0006571405137295,-4.620583404335682,208.625
Skill subcat: Circuitry,0.0025982967720412,0.0024771164194446,-4.66383801498556,886.9791666666666
Skill subcat: Business Management,0.266558763061983,0.253695336908214,-4.82573748692624,82133.54166666667
Skill subcat: Backup Software,0.0022634805476243,0.002153807239016,-4.845339127098349,733.875
Skill subcat: Medical Science and Research,0.0145565980095084,0.0138428370072814,-4.90335036909565,4260.0625
Skill subcat: Social Skills,0.1162893443570519,0.1105514725007897,-4.934133809065762,32885.4375
Skill subcat: Telecommunications Equipment and Installation,0.0010537436531678,0.0010014390508535,-4.963693224349215,353.9791666666667
Skill subcat: Cost Accounting,0.0120987932249738,0.0114805139689945,-5.1102555807225025,3641.7291666666665
Skill subcat: General Networking,0.0181302988755102,0.0171830362880928,-5.224748879881572,5584.479166666667
Skill subcat: Litigation and Civil Justice,0.0158293760575368,0.0149663520574032,-5.4520405415644335,4837.166666666667
Skill subcat: Electronic Hardware,0.0032602216429557,0.0030696384983134,-5.845711289417686,1003.7291666666666
Skill subcat: Financial Management,0.0293289000151168,0.0276134639007627,-5.848961650351453,8916.75
Skill subcat: Physical Therapy,0.0170970191330461,0.0160829237315021,-5.931416427930979,5083.416666666667
Skill subcat: Business-to-Business (B2B) Sales,0.0180583752144933,0.0169742999799572,-6.003171501642305,5532.229166666667
Skill subcat: Production and Assembly,0.0090888320634395,0.0085397682323965,-6.041082365815193,2819.3958333333335
Skill subcat: Property Law,0.0034200004242836,0.0032129702626419,-6.053512747299362,993.0833333333334
Skill subcat: Streaming Media Systems,0.000886809037898,0.0008324271159145,-6.132314811811264,203.16666666666666
Skill subcat: Enterprise Application Management,0.0110266655550449,0.0103480283379593,-6.154509844321084,3483.1458333333335
Skill subcat: Cash Management,0.0072450744613924,0.0067833474527149,-6.37297809895473,2190.9791666666665
Skill subcat: E-Commerce,0.0046569312435152,0.0043560817796417,-6.460251357424152,1395.4166666666667
Skill subcat: Endocrinology,0.001808165929139,0.0016899264216405,-6.539195634263628,609.5625
Skill subcat: Financial Modeling,0.0102522369114463,0.0095742506086314,-6.613057312965035,3113.7291666666665
Skill subcat: Banking Services,0.017923961558947,0.0167204392757328,-6.714599778939171,5449.666666666667
Skill subcat: Photo/Video Production and Technology,0.0075347703238691,0.0070090330887366,-6.977481894398791,2175.8125
Skill subcat: Software Development,0.0821970441565781,0.0764215632452121,-7.026385158527375,24107.125
Skill subcat: Databases,0.0324307888402229,0.0301504691819552,-7.031341943306327,9957.625
Skill subcat: Media Production,0.0071880523721037,0.0066775160176478,-7.102568651798548,2075.3958333333335
Skill subcat: Computer Hardware,0.0078627886994155,0.007304089107741,-7.105616251852637,2391.4583333333335
Skill subcat: Cybersecurity,0.022075045505988,0.0205047042594017,-7.113648966931163,6631.770833333333
Skill subcat: Technical Support and Services,0.0241336057442872,0.0224144968723219,-7.123298897729938,7231.791666666667
Skill subcat: Market Analysis,0.0325138721914041,0.0301947605552952,-7.132683620261074,9976.6875
Skill subcat: Systems Administration,0.0142959916949776,0.0132722434364484,-7.1610859908995295,4409.395833333333
Skill subcat: Electrical Power,0.0045066861221349,0.0041751993987701,-7.355442877121603,1349.9583333333333
Skill subcat: Cleaning and Janitorial Services,0.0476946948435938,0.0440366220796969,-7.6697686732096635,14267.4375
Skill subcat: Art and Illustration,0.0024320260291233,0.0022443402226445,-7.7172614203663406,776.5208333333334
Skill subcat: Statistics,0.0126275122885873,0.0116511708412522,-7.731859015631398,3791.7083333333335
Skill subcat: Food and Beverage,0.0948686013439389,0.0874177131341501,-7.853903298074536,25963.833333333332
Skill subcat: Specialized Accounting,0.005908149859856,0.0054414551821352,-7.899167908584083,1765.5416666666667
Skill subcat: Electromechanical Engineering,0.0019895011118007,0.0018278366980339,-8.125877025546238,617.9166666666666
Skill subcat: Patient Education and Support,0.0261929400695041,0.0240591525867968,-8.146422192564874,7263.958333333333
Skill subcat: General Accounting,0.0828996091997243,0.0760979985989102,-8.204635301027121,25643.6875
Skill subcat: Pediatrics,0.0112244259171527,0.0102818746064541,-8.397323102807713,3596.6458333333335
Skill subcat: Health Information Management and Medical Records,0.0395758600867259,0.0362434485078969,-8.420313725403329,11312.958333333334
Skill subcat: Network Security,0.0118227613249639,0.0108195745357084,-8.485215608110604,3521.8333333333335
Skill subcat: Forestry,0.0005224459628921,0.0004781051599833,-8.487155812888854,166.97916666666666
Skill subcat: Gastroenterology,0.0021165295929588,0.0019365661626174,-8.50275993967182,553.6458333333334
Skill subcat: Audio Production and Technology,0.0016279861942555,0.0014893895101966,-8.513382026699686,502.3958333333333
Skill subcat: Transportation Operations,0.0121605971791261,0.0111234943761245,-8.528387115575262,3723.4166666666665
Skill subcat: Facility Management and Maintenance,0.0125837139117879,0.0115037492071125,-8.58224139746005,3613.625
Skill subcat: Critical Thinking and Problem Solving,0.3183439322583674,0.29070033015938,-8.683564942758784,94235.75
Skill subcat: Document Management,0.0208444079960301,0.0190025819269474,-8.83606802089791,6017.541666666667
Skill subcat: Mental Health Therapies,0.010814908786965,0.0098552049457816,-8.873896766842014,3212.2708333333335
Skill subcat: Business Operations,0.2390330028808981,0.2176211237671643,-8.95770828951289,70502.77083333333
Skill subcat: General Medical Tests and Procedures,0.028175445067897,0.0256283631536062,-9.040076946975855,7604.25
Skill subcat: User Interface and User Experience (UI/UX) Design,0.0213077211833687,0.0193558240018253,-9.160515874719218,6199.375
"Skill subcat: Extraction, Transformation, and Loading (ETL)",0.0115640611286347,0.0105008267616944,-9.194299088471098,3456.7291666666665
Skill subcat: Financial Trading,0.0140093511699318,0.0127114447615981,-9.264571874815944,4062.625
Skill subcat: Office Management,0.018135094066561,0.0164451596233278,-9.318586587037576,5625.75
Skill subcat: Initiative and Leadership,0.4208409106985872,0.3811506247444702,-9.431185263864188,123344.97916666667
Skill subcat: Virtualization and Virtual Machines,0.0075955322605947,0.0068701146048645,-9.550583564678359,2336.7708333333335
Skill subcat: Financial Reporting,0.0258082490308446,0.0233242047623301,-9.625001159690093,7834.770833333333
Skill subcat: First Aid,0.0376954777640964,0.0340597751150216,-9.644930545323085,10790.104166666666
Skill subcat: Business Strategy,0.074792997381851,0.0675571851922707,-9.674451409719952,22409.833333333332
Skill subcat: Pharmacy,0.0288770806613646,0.0260802771049506,-9.685201870686043,7839.020833333333
Skill subcat: Presentation Design,0.0018168259385211,0.0016400426478959,-9.730337225871063,585.5625
Skill subcat: Pricing Analysis,0.0045954170586893,0.0041478801114159,-9.738766722536528,1372.375
Skill subcat: Travel and Tourism,0.0047292053131409,0.0042676184851038,-9.760346558744287,1449.5416666666667
Skill subcat: Biology,0.0088732248696875,0.0080062293757286,-9.770917639208152,2474.4166666666665
Skill subcat: Basic Electrical Systems,0.0131255297393558,0.0118293288192027,-9.875417951829776,3873.0833333333335
Skill subcat: Animal Care,0.0017471258879018,0.0015728728346984,-9.973697625914536,509.1041666666667
Skill subcat: Distributed Computing,0.0050236384144488,0.0045210432103584,-10.00460547966301,1494.8541666666667
Skill subcat: Merchandising,0.0586598160917643,0.0526810923721596,-10.192196494874622,19066.0
Skill subcat: Mathematical Software,0.0023848019532706,0.0021386838787679,-10.320273101301547,694.0208333333334
Skill subcat: Data Analysis,0.0841195818529124,0.075404548613178,-10.360290728707037,24685.395833333332
Skill subcat: Internet of Things (IoT),0.0031756700071795,0.0028451888312454,-10.406659860342973,942.125
Skill subcat: Emergency and Intensive Care,0.0484813569508564,0.0434012371723343,-10.478501630372286,14034.729166666666
Skill subcat: Writing and Editing,0.0650395052590812,0.0581740487960874,-10.555825164483704,19145.375
Skill subcat: Roads and Drainage,0.0014631952408505,0.0013085267391597,-10.570599013218292,452.2916666666667
Skill subcat: Sports and Recreation,0.0031415214070687,0.0028042382783299,-10.736298914910563,888.9375
Skill subcat: Appliance Repair and Maintenance,0.002829297584093,0.0025248817723838,-10.759412987191585,798.6458333333334
Skill subcat: General Science and Research,0.1012340022302259,0.0903014260085726,-10.799312464986297,29588.770833333332
Skill subcat: Mental and Behavioral Health Specialties,0.0285639936239332,0.0254751230549435,-10.813861008572683,8086.208333333333
Skill subcat: Health Care Procedure and Regulation,0.0486718321538388,0.0434009374466269,-10.829456122695348,13674.083333333334
Skill subcat: System Design and Implementation,0.0453083348271939,0.0403799258494773,-10.87748864864173,12631.125
Skill subcat: Laboratory Research,0.0166138252300652,0.0148045402899175,-10.890236986925386,4673.125
Skill subcat: Java,0.0243196948772486,0.0216485058950196,-10.983645130876761,7336.6875
Skill subcat: Enterprise Information Management,0.0039688649308553,0.0035327656705532,-10.988009617352219,1213.2708333333333
Skill subcat: Financial Analysis,0.0254962237549296,0.0226604101085083,-11.122484936119244,7662.541666666667
Skill subcat: Business Continuity,0.0097148466534815,0.0086293022157745,-11.174076919865476,2752.0
Skill subcat: Query Languages,0.0354678184314256,0.0314934401532355,-11.205589895172913,10421.395833333334
Skill subcat: General Medicine,0.0603598421951441,0.0535458585555477,-11.288935477277604,17577.9375
Skill subcat: Physical Abilities,0.1149679253158503,0.1017161776010474,-11.526473734649471,34094.541666666664
Skill subcat: Contract Management,0.0281438676555452,0.0248957182148855,-11.541233352906694,8283.916666666666
Skill subcat: Data Management,0.0347919782777084,0.0307709606704806,-11.557312364166735,10261.875
Skill subcat: Nursing and Patient Care,0.078434789096397,0.0693456094210419,-11.588199292771007,22367.5625
Skill subcat: Agricultural Research and Agronomy,0.0004826842745798,0.0004266208043786,-11.614936129834767,141.54166666666666
Skill subcat: Home Health Care and Assisted Living,0.0400520543315529,0.0353972236508837,-11.621952377614091,11305.270833333334
Skill subcat: JavaScript and jQuery,0.0146975127127476,0.0129608076463181,-11.816319539041483,4531.479166666667
Skill subcat: Waste Management,0.0021386673407088,0.0018852775498023,-11.84802264865191,609.2916666666666
Skill subcat: Budget Management,0.0347536389406952,0.0306359151388869,-11.848324167822891,10114.770833333334
Skill subcat: Geospatial Information and Technology,0.0027519394793066,0.0024255326229341,-11.860975098723618,821.5625
Skill subcat: Quality Assurance and Control,0.0960704608754596,0.0844938065480103,-12.050170491486076,27104.666666666668
Skill subcat: Oral and Dental Care,0.0067920052789282,0.0059611300209212,-12.233136222445856,1905.2291666666667
Skill subcat: Project Management,0.1241614214447251,0.1089577238261188,-12.245105961012829,35743.979166666664
Skill subcat: Supplier Management,0.0139352708088202,0.0122271021271062,-12.257879341912965,3928.2708333333335
Skill subcat: Ground Passenger Transportation,0.0006458413640133,0.000563891403784,-12.688868319002932,161.3125
Skill subcat: Natural Gas,0.0006391176081056,0.0005578790389045,-12.711051639133855,172.64583333333334
Skill subcat: Funeral and Mortuary Services,0.0003282665756561,0.0002861138695218,-12.840998523852212,92.47916666666667
Skill subcat: Supply Chain Management,0.0333505784818221,0.0290628109856675,-12.856651042774775,9515.020833333334
Skill subcat: Real Estate Development,0.000570262694037,0.0004966336632593,-12.911423375158185,162.54166666666666
Skill subcat: Neurology,0.0039771519563406,0.0034633258319079,-12.919449145349596,1192.4583333333333
Skill subcat: Computer Science,0.1076085409988996,0.0934739656693379,-13.135179789963184,31145.3125
