,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill subcat: Tax,0.0105068555013102,0.0111454016399132,6.077423816510779,3633.7083333333335
Skill subcat: Telecommunications Equipment and Installation,0.0010537436531678,0.0011140439109539,5.722478859523699,353.9791666666667
Skill subcat: Medical Billing and Coding,0.007301548809298,0.0077091645295185,5.582592554903297,2621.5416666666665
Skill subcat: Database Architecture and Administration,0.0115939006024152,0.0121573839609886,4.860170687128518,3872.8958333333335
Skill subcat: Microsoft Development Tools,0.0077856105712317,0.0081595459352626,4.802903518095476,2579.8333333333335
Skill subcat: Middleware,0.0052203672749268,0.0054575367329204,4.5431565539979335,1709.8333333333333
Skill subcat: Accounting and Finance Software,0.011871633618425,0.0123676695177301,4.1783289077860575,3937.8958333333335
Skill subcat: Language Competency,0.0510816583320671,0.0530603450526059,3.8735757317742743,16847.375
Skill subcat: Aquaculture,2.696768189196866e-05,2.7993439848322533e-05,3.8036563930968006,9.583333333333334
Skill subcat: Telecommunications,0.017163761128332,0.0177744652773495,3.5581021225552854,5467.354166666667
Skill subcat: Solar Energy,0.0003212866056884,0.0003326497272177,3.5367554476642327,93.08333333333333
Skill subcat: Graphic and Visual Design Software,0.0104118378565203,0.0107430265860307,3.1808863533444103,3439.125
Skill subcat: General Shipping and Receiving,0.0465415686286603,0.0479841491893016,3.0995529440598935,15334.979166666666
Skill subcat: Material Handling,0.0385130107629235,0.039669394493615,3.0025794083197166,12385.0625
Skill subcat: Financial Regulation,0.0066022816728114,0.0067997912078466,2.991534515235178,2146.2708333333335
Skill subcat: Web Design and Development,0.0273702883866238,0.0281633562080218,2.8975501105263666,8977.145833333334
Skill subcat: Criminal Investigation and Forensics,0.0021518178781122,0.0022081263282024,2.616785122149823,712.8541666666666
Skill subcat: Customer Relationship Management (CRM),0.050354022520159,0.0516184841581758,2.5111432507910947,16617.208333333332
Skill subcat: Backup Software,0.0022634805476243,0.0023196920291165,2.483409082141139,733.875
Skill subcat: Mining Engineering,0.0001079688943588,0.0001106476437848,2.4810381192735407,34.916666666666664
Skill subcat: Financial Accounting,0.0137209252747465,0.0140119953911414,2.1213592419355076,4494.416666666667
Skill subcat: Oncology,0.0082036638115204,0.0083693588054623,2.0197682127004626,2552.25
Skill subcat: Configuration Management,0.0081230511898959,0.0082868602548688,2.016595256430961,2636.5
Skill subcat: Pediatrics,0.0112244259171527,0.0114221638786534,1.761675500913817,3596.6458333333335
Skill subcat: Basic Technical Knowledge,0.0981805546648946,0.0993554248728007,1.1966424633840347,33130.041666666664
Skill subcat: Merchandising,0.0586598160917643,0.0593297243654012,1.1420224580808995,19066.0
Skill subcat: Religious Studies and Services,0.0009113105903152,0.0009201824708528,0.9735298406365978,292.5833333333333
Skill subcat: Dictation,0.0042989182306251,0.0043389154974184,0.9304030606668255,1379.9583333333333
Skill subcat: Mathematics and Mathematical Modeling,0.0407749610622469,0.0411385245044988,0.8916340636031129,13171.729166666666
Skill subcat: Advertising,0.00691390604265,0.0069721267763811,0.8420816449045255,2221.0625
Skill subcat: Digital Marketing,0.015875550769256,0.0160085771433149,0.8379323400641552,5116.1875
Skill subcat: Firmware,0.0011548016343586,0.0011631825342523,0.7257436813687009,367.3541666666667
Skill subcat: Presentation Design,0.0018168259385211,0.0018295810621091,0.7020553437487084,585.5625
Skill subcat: Inventory and Warehousing,0.1051794968808717,0.1056399604305148,0.43778831739860763,36140.666666666664
Skill subcat: Brand Management,0.0167981215446928,0.0168613981014542,0.3766882897771983,5395.833333333333
Skill subcat: Safety and Security,0.0182895491631315,0.0183543440352522,0.3542726588980857,5862.458333333333
Skill subcat: Legal Proceedings,0.0075068995486861,0.0075316008934451,0.32904855858000126,2397.4166666666665
Skill subcat: Carpentry,0.0076474454193267,0.0076586557361593,0.14658904010309912,2439.5
Skill subcat: Forestry,0.0005224459628921,0.0005230909829375,0.12346158095075527,166.97916666666666
Skill subcat: Enterprise Application Management,0.0110266655550449,0.0109872076944858,-0.35784036762635285,3483.1458333333335
Skill subcat: Promotions and Campaigns,0.0152635509912034,0.0152038214080339,-0.3913216734685344,4898.5
Skill subcat: Law Enforcement and Criminal Justice,0.0043742030889542,0.0043570288273035,-0.39262606928491584,1384.4583333333333
Skill subcat: Accounts Payable and Receivable,0.0212898815509278,0.021190445578369,-0.467057425006979,6768.791666666667
Skill subcat: Safety and Surveillance Technology,0.0059911420770955,0.0059545296918954,-0.6111086121637931,1892.5833333333333
Skill subcat: Property Management,0.0056420955586741,0.0056034918047449,-0.6842095020856274,1792.5208333333333
Skill subcat: Art and Illustration,0.0024320260291233,0.0024092306968209,-0.9372980399645325,776.5208333333334
Skill subcat: Genetic Disorders,0.0002168478347293,0.0002146104639528,-1.0317699410247672,70.08333333333333
Skill subcat: Hand Tools,0.0117200681235696,0.0115982361956802,-1.0395155267433018,3716.75
Skill subcat: Plant Operations and Management,0.0142966202477907,0.0141454840556331,-1.0571463012802327,4544.104166666667
Skill subcat: Payment Processing and Collection,0.0209611301408661,0.0207241602282825,-1.1305206875348899,6603.541666666667
Skill subcat: Construction Estimating,0.0021105547555342,0.0020802195783313,-1.437308230139809,669.0833333333334
Skill subcat: Scripting,0.0159082676366766,0.0156743966939942,-1.470122002116753,4985.145833333333
Skill subcat: Office and Productivity Equipment and Technology,0.1951079081244818,0.1919543825154993,-1.6162982009783653,61259.395833333336
Skill subcat: Graphic and Visual Design,0.0094140366517862,0.009258513055499,-1.652039417731509,3013.7708333333335
Skill subcat: Orthopedics,0.004490717369267,0.0044146676068689,-1.6934880586910037,1389.0208333333333
Skill subcat: Online Advertising,0.0051879148769146,0.0050852386634089,-1.9791422168970685,1618.9791666666667
Skill subcat: Roads and Drainage,0.0014631952408505,0.0014326067392385,-2.090527686122056,452.2916666666667
Skill subcat: General Accounting,0.0828996091997243,0.0811527709468413,-2.1071730853090878,25643.6875
Skill subcat: Artificial Intelligence and Machine Learning (AI/ML),0.0176700717907416,0.0172950187056207,-2.122532888165246,4487.9375
Skill subcat: Mental Health Diseases and Disorders,0.0077783636144943,0.0076122883122363,-2.1350930669856187,2428.125
Skill subcat: Electromechanical Engineering,0.0019895011118007,0.0019466262859643,-2.155054127996647,617.9166666666666
Skill subcat: Anesthesiology,0.0058232792438097,0.005692751896737,-2.2414749766886706,1743.2291666666667
Skill subcat: Digital Design,0.0030368767718004,0.0029667671401403,-2.3086096976709376,966.3125
Skill subcat: Scheduling,0.0659191326295987,0.0643647150918059,-2.358067340671958,20642.729166666668
Skill subcat: Cash Management,0.0072450744613924,0.0070683382941786,-2.4393975266312626,2190.9791666666665
Skill subcat: Animation and Game Design,0.0030708709747106,0.0029957983853705,-2.444667651566665,960.125
Skill subcat: Web Analytics and SEO,0.0090918976541559,0.0088467176481549,-2.696686823008042,2893.0416666666665
Skill subcat: Dermatology,0.0013902791955066,0.0013525823858472,-2.711456071646362,443.0416666666667
Skill subcat: Billing and Invoicing,0.0558208069985184,0.0542524928801966,-2.80955113809699,17241.791666666668
Skill subcat: Business Management,0.266558763061983,0.258964422573101,-2.849030510813148,82133.54166666667
Skill subcat: Office Management,0.018135094066561,0.0176107157934083,-2.8915111839402763,5625.75
Skill subcat: Market Analysis,0.0325138721914041,0.0315347900804204,-3.0112750189211446,9976.6875
Skill subcat: Engineering Software,0.0081187462596475,0.0078716269806091,-3.0438108438818023,2435.3958333333335
Skill subcat: Public Relations,0.0185359924295142,0.0179674697988108,-3.0671280907417873,5791.833333333333
Skill subcat: People Management,0.0785046292945843,0.0760729360633276,-3.0975157173622185,24228.291666666668
Skill subcat: Computer-Aided Manufacturing,0.0026384654985394,0.0025529700859717,-3.2403460501957757,834.2708333333334
Skill subcat: Journalism,0.0041739234111332,0.0040309435729602,-3.4255501141115086,1290.6458333333333
Skill subcat: Mobile Development,0.00549399157627,0.0053056042931981,-3.4289692740992623,1745.6041666666667
Skill subcat: Marketing Strategy and Techniques,0.1053577415499833,0.1017111368206453,-3.4611644817841887,33087.041666666664
Skill subcat: Plumbing,0.0116484629045095,0.0112375413191991,-3.5276893499083,3614.7083333333335
"Skill subcat: Welding, Brazing, and Soldering",0.0057801060902405,0.0055737318731849,-3.570422650270296,1721.0208333333333
Skill subcat: Production and Assembly,0.0090888320634395,0.0087582874667807,-3.636821478839299,2819.3958333333335
Skill subcat: Electronics Engineering,0.0049536667803236,0.0047734735857493,-3.63757197577445,1469.7083333333333
Skill subcat: Financial Modeling,0.0102522369114463,0.0098782949633548,-3.6474181324663486,3113.7291666666665
Skill subcat: Metal Fabrication,0.0034834725775269,0.003353927027924,-3.718862334058368,1082.3958333333333
Skill subcat: Immunology,0.0016342042459319,0.0015733067016053,-3.726434102603467,508.25
Skill subcat: C and C++,0.0083298251598857,0.0080169293922907,-3.75633055423329,2552.2708333333335
Skill subcat: Engineering Practices,0.0131926169603819,0.0126957203593434,-3.7664748588601196,3548.875
Skill subcat: Oil and Gas,0.0043729867688227,0.0042031957105872,-3.8827251764406996,1367.0416666666667
Skill subcat: Manufacturing Standards,0.0138397324397765,0.0132981010667935,-3.9135971402619685,4269.0
Skill subcat: Audio Production and Technology,0.0016279861942555,0.0015634908504763,-3.9616640489199426,502.3958333333333
Skill subcat: Systems Administration,0.0142959916949776,0.0137117497410132,-4.086753591005894,4409.395833333333
Skill subcat: Business Operations,0.2390330028808981,0.2290768765091591,-4.165168094675113,70502.77083333333
Skill subcat: Surgery,0.0150106437234724,0.0143832196551949,-4.179861169420653,4601.770833333333
Skill subcat: Budget Management,0.0347536389406952,0.0332804915326137,-4.23882923625733,10114.770833333334
Skill subcat: Critical Thinking and Problem Solving,0.3183439322583674,0.3046784489361213,-4.2926790610713494,94235.75
Skill subcat: Financial Management,0.0293289000151168,0.0280456761106597,-4.375288209907972,8916.75
Skill subcat: Business Strategy,0.074792997381851,0.0714803233309181,-4.429123269415514,22409.833333333332
Skill subcat: Databases,0.0324307888402229,0.030968100378817,-4.510184653885978,9957.625
Skill subcat: Electronic Hardware,0.0032602216429557,0.0031123614729784,-4.535279688630337,1003.7291666666666
Skill subcat: Clinical Trials,0.0079975656094485,0.0076336046814493,-4.550896432399487,2444.0208333333335
Skill subcat: Communication,0.4804998495695234,0.4585347107274992,-4.571310243219148,147280.85416666666
Skill subcat: Regulation and Legal Compliance,0.1272445781741998,0.1213610569158105,-4.62378935339363,39436.270833333336
Skill subcat: Virtualization and Virtual Machines,0.0075955322605947,0.0072417820343736,-4.657346109321938,2336.7708333333335
Skill subcat: Recruitment,0.0164861943366738,0.0157165954865267,-4.66814132134251,4450.270833333333
Skill subcat: JavaScript and jQuery,0.0146975127127476,0.014004201064771,-4.717203934617246,4531.479166666667
Skill subcat: Administrative Support and Clerical Tasks,0.1020550205478047,0.0971136086442871,-4.841909664995796,31653.333333333332
Skill subcat: Neurology,0.0039771519563406,0.0037783731865682,-4.998017977550396,1192.4583333333333
Skill subcat: Real Estate Sales,0.0115637666802157,0.0109831005724433,-5.021427047346548,3410.9375
Skill subcat: Statistics,0.0126275122885873,0.0119877679142516,-5.066274019102712,3791.7083333333335
Skill subcat: General Finance,0.0873732284176026,0.0829427910842486,-5.070703479306747,26159.958333333332
Skill subcat: Business-to-Business (B2B) Sales,0.0180583752144933,0.0171395358273933,-5.088162008963888,5532.229166666667
Skill subcat: Travel and Tourism,0.0047292053131409,0.0044882536077863,-5.094972398112526,1449.5416666666667
Skill subcat: Internal Controls,0.0115305570261947,0.0109398404286165,-5.123053433032176,3425.9375
"Skill subcat: Engineering, Scientific, and Technical Instruments",0.0077700349015904,0.0073685357653701,-5.1672758398822625,2374.0416666666665
Skill subcat: General Networking,0.0181302988755102,0.0171667465583808,-5.31459698345587,5584.479166666667
Skill subcat: Contract Management,0.0281438676555452,0.0266461938742194,-5.321492410552581,8283.916666666666
Skill subcat: Financial Analysis,0.0254962237549296,0.0241370372735424,-5.330932511621081,7662.541666666667
Skill subcat: Medical Equipment and Technology,0.0107975616526909,0.0102200176789453,-5.348837008971074,3284.3125
Skill subcat: Business Communications,0.0190254140296924,0.0179967244758031,-5.40692335149108,5444.583333333333
Skill subcat: Malware Protection,0.0010615875165509,0.0010034706237515,-5.474526771774977,321.3125
Skill subcat: Java,0.0243196948772486,0.0229634454220535,-5.576753581986303,7336.6875
Skill subcat: Pulmonology,0.0051783556558077,0.0048874321036374,-5.618068195915042,1553.8958333333333
Skill subcat: Banking Services,0.017923961558947,0.01688797559491,-5.779893918149318,5449.666666666667
Skill subcat: Energy Efficiency,0.0006889751868742,0.0006490646117687,-5.792744915324109,208.625
Skill subcat: Computer Hardware,0.0078627886994155,0.0074052198549072,-5.819421861639431,2391.4583333333335
Skill subcat: Performance Management,0.0323365722260181,0.0304513410098769,-5.830028003476316,9005.854166666666
Skill subcat: Electrical Power,0.0045066861221349,0.0042422480431099,-5.867683523070175,1349.9583333333333
Skill subcat: iOS Development,0.0050430079479234,0.0047430144884999,-5.948700904725541,1514.4375
Skill subcat: Construction Management,0.0141564664265541,0.013301079218692,-6.042377964162022,4291.270833333333
Skill subcat: Logistics,0.0091960165305969,0.0086384435157178,-6.063201528878819,2613.2708333333335
Skill subcat: Pharmacology and Drug Discovery,0.0048601407270175,0.0045653414467316,-6.065653174343528,1459.1666666666667
Skill subcat: Intelligence Collection and Analysis,0.0021041896248344,0.0019763085186565,-6.077451607431261,634.6041666666666
Skill subcat: Personal Attributes,0.3470448261825568,0.3257413078779175,-6.138549460303131,105504.39583333333
Skill subcat: General Construction and Construction Labor,0.0206842715435605,0.0194114523837228,-6.153560482694198,6267.354166666667
Skill subcat: Physics,0.0040079499832878,0.0037599430697988,-6.187874462583873,1205.25
Skill subcat: Project Management,0.1241614214447251,0.1164750079022901,-6.190661682990545,35743.979166666664
Skill subcat: Cloud Solutions,0.0372452412180716,0.0349341191610426,-6.2051472388038365,9531.291666666666
Skill subcat: Enterprise Information Management,0.0039688649308553,0.0037210488582223,-6.244003687462224,1213.2708333333333
Skill subcat: Initiative and Leadership,0.4208409106985872,0.3945389876089972,-6.249849389863109,123344.97916666667
Skill subcat: Urology,0.0013168830724445,0.0012344472554988,-6.25991924952581,394.6458333333333
Skill subcat: Aerospace Engineering,0.0008853290540734,0.0008297913463752,-6.273114774972191,252.16666666666666
Skill subcat: Cost Accounting,0.0120987932249738,0.0113386231191644,-6.283024196498296,3641.7291666666665
Skill subcat: General Science and Research,0.1012340022302259,0.0948722362587639,-6.28421857410527,29588.770833333332
Skill subcat: Health Care Administration,0.0342880308970397,0.0320975989280587,-6.388328264047711,10312.020833333334
Skill subcat: Litigation and Civil Justice,0.0158293760575368,0.0148039506697663,-6.4779899349366215,4837.166666666667
Skill subcat: HVAC,0.0136781735824454,0.0127895565544137,-6.4966058712118775,4176.541666666667
Skill subcat: Transportation Operations,0.0121605971791261,0.0113527701286442,-6.6429883218938555,3723.4166666666665
Skill subcat: Networking Hardware,0.0063672805474762,0.0059405516010753,-6.701902691723588,1911.875
Skill subcat: Procurement,0.0460213040681466,0.0428768313223171,-6.832645900631763,13185.041666666666
"Skill subcat: Extraction, Transformation, and Loading (ETL)",0.0115640611286347,0.0107724148503798,-6.845746225732421,3456.7291666666665
Skill subcat: Textiles,0.0017324788324108,0.0016133674953858,-6.875197248976067,517.5
Skill subcat: Physical Therapy,0.0170970191330461,0.0159160314399159,-6.907564903214734,5083.416666666667
Skill subcat: Product Development,0.0370230879135205,0.0344594231040622,-6.924502935699407,10439.75
Skill subcat: Business Analysis,0.059236223814672,0.0551310309385928,-6.930206910087342,16219.979166666666
Skill subcat: Financial Reporting,0.0258082490308446,0.024010171657883,-6.967064564560882,7834.770833333333
Skill subcat: Distributed Computing,0.0050236384144488,0.004671192777733,-7.015744518994632,1494.8541666666667
Skill subcat: Geospatial Information and Technology,0.0027519394793066,0.002557383872539,-7.069763278973771,821.5625
Skill subcat: Cybersecurity,0.022075045505988,0.0205133520586687,-7.074474419070527,6631.770833333333
Skill subcat: Media Production,0.0071880523721037,0.0066774324739172,-7.1037309100331205,2075.3958333333335
Skill subcat: Writing and Editing,0.0650395052590812,0.0603827809997402,-7.159839609466896,19145.375
Skill subcat: Business Intelligence,0.0280046618751476,0.0259666488300696,-7.2774063624264365,8183.645833333333
Skill subcat: Automation Engineering,0.0085373310915868,0.0079152439672827,-7.286669775723478,2546.0833333333335
Skill subcat: E-Commerce,0.0046569312435152,0.0043087553082194,-7.476510111259143,1395.4166666666667
Skill subcat: Commercial Lending,0.0019497361194828,0.0018029423566064,-7.528904112180033,550.8333333333334
Skill subcat: Network Protocols,0.0122163542011053,0.0112919102123046,-7.567265761801985,3722.2291666666665
Skill subcat: Property Law,0.0034200004242836,0.0031605131401324,-7.587346548518509,993.0833333333334
Skill subcat: Quality Assurance and Control,0.0960704608754596,0.0887723989841811,-7.596572166692638,27104.666666666668
Skill subcat: Rehabilitation,0.0140024765995655,0.0129385518162842,-7.598118630773601,4127.625
Skill subcat: Electrical Construction,0.0020413122861314,0.0018840415736129,-7.704392590344519,605.7708333333334
Skill subcat: Health Care Procedure and Regulation,0.0486718321538388,0.0449119043354114,-7.725059140044821,13674.083333333334
Skill subcat: Physical Abilities,0.1149679253158503,0.1060850137132834,-7.726425938506733,34094.541666666664
Skill subcat: Data Management,0.0347919782777084,0.0320881393805659,-7.771443392958423,10261.875
Skill subcat: Mental Health Therapies,0.010814908786965,0.0099729697976562,-7.784984653070519,3212.2708333333335
Skill subcat: Other Programming Languages,0.0202545739852447,0.0186740357146503,-7.803364670843288,6081.541666666667
Skill subcat: Software Development,0.0821970441565781,0.07567785133029,-7.9311767146633825,24107.125
Skill subcat: Internet of Things (IoT),0.0031756700071795,0.0029214734722061,-8.004500921025063,942.125
"Skill subcat: Engineering, Other",0.0067039231150788,0.0061672402466605,-8.005504526314839,1818.8958333333333
Skill subcat: Supply Chain Management,0.0333505784818221,0.0306635912431597,-8.056793497980722,9515.020833333334
Skill subcat: Technical Support and Services,0.0241336057442872,0.02218402833779,-8.078268233741644,7231.791666666667
Skill subcat: Lean Manufacturing,0.0122365534772197,0.0112459877955236,-8.095136294220392,3550.1875
Skill subcat: Data Analysis,0.0841195818529124,0.0772575185973937,-8.15750994520799,24685.395833333332
Skill subcat: Client Support,0.0173408797785644,0.0159214855027575,-8.18524950251634,4935.479166666667
Skill subcat: Photo/Video Production and Technology,0.0075347703238691,0.0069157196376841,-8.215919790201616,2175.8125
Skill subcat: Auditing,0.0635809078405867,0.0583346448783933,-8.251318108491153,19210.416666666668
Skill subcat: Natural Language Processing (NLP),0.0015254338982947,0.0013994197444176,-8.2608727928475,405.2291666666667
Skill subcat: Supplier Management,0.0139352708088202,0.0127764034726218,-8.316073308492186,3928.2708333333335
Skill subcat: Network Security,0.0118227613249639,0.0108352731564199,-8.352432578156737,3521.8333333333335
Skill subcat: Economics,0.0186460195797245,0.017075845799308,-8.420959624669125,5102.979166666667
Skill subcat: Mathematical Software,0.0023848019532706,0.0021827743887853,-8.471460877840698,694.0208333333334
Skill subcat: Robotics,0.001235723256052,0.0011303628355833,-8.526214907156062,364.6875
Skill subcat: Facility Management and Maintenance,0.0125837139117879,0.0115034736385299,-8.58443128022862,3613.625
Skill subcat: Query Languages,0.0354678184314256,0.0323808476403104,-8.703582367445666,10421.395833333334
Skill subcat: Business Intelligence Software,0.021232604663632,0.0193821177244631,-8.715308218112687,5877.083333333333
Skill subcat: Drafting and Engineering Design,0.0213133914977306,0.0194447928673477,-8.767251474650879,6286.0625
Skill subcat: Energy Management,0.0027821042283994,0.0025380553867127,-8.77209556692656,797.0208333333334
Skill subcat: Medical Support,0.0185925924918849,0.0169588203531694,-8.787220713994518,5562.375
Skill subcat: Hazardous Materials Management,0.005335998555816,0.0048630236126255,-8.863850659685397,1574.7916666666667
Skill subcat: Basic Electrical Systems,0.0131255297393558,0.0119569088061418,-8.903419187036603,3873.0833333333335
Skill subcat: Pricing Analysis,0.0045954170586893,0.0041826246085603,-8.982698302615793,1372.375
Skill subcat: Specialized Accounting,0.005908149859856,0.005374745096256,-9.028287640845338,1765.5416666666667
Skill subcat: Search Engines,0.0019024978930749,0.0017268923314794,-9.230263131155361,555.6458333333334
Skill subcat: Business Leadership,0.0225651958410023,0.020473835734518,-9.268078687286073,6176.8125
Skill subcat: Social Media,0.0124853541181835,0.011325245103124,-9.291759000811464,3776.3125
Skill subcat: Agricultural Research and Agronomy,0.0004826842745798,0.0004377509587433,-9.30904904155343,141.54166666666666
Skill subcat: Mechanical Engineering,0.0163471305751941,0.0148246964323619,-9.313158268536814,4816.708333333333
Skill subcat: Process Engineering,0.0096476585253608,0.0087429478346946,-9.377515676865906,2742.0
Skill subcat: Blood Collection,0.0077284942830257,0.0070010209624079,-9.412872598166619,2277.0208333333335
Skill subcat: Content Development and Management,0.0138985788667255,0.0125874137894228,-9.433806793310014,3753.0833333333335
Skill subcat: Cleaning and Janitorial Services,0.0476946948435938,0.0431868467200595,-9.451466537980759,14267.4375
Skill subcat: User Interface and User Experience (UI/UX) Design,0.0213077211833687,0.0192749314899529,-9.540155307656514,6199.375
Skill subcat: Industrial Design,0.0057521078225568,0.0052020474202139,-9.562762370097566,1455.8333333333333
Skill subcat: Creative Design,0.0141861179365611,0.0128279535472257,-9.573897491963443,3882.625
Skill subcat: Animal Care,0.0017471258879018,0.0015785149572431,-9.650760247230515,509.1041666666667
Skill subcat: Data Science,0.0309872601066141,0.027995705560879,-9.654143462321036,8726.979166666666
Skill subcat: Coaching and Athletic Training,0.0040899385987067,0.0036897391519236,-9.784974447040577,1182.3541666666667
"Skill subcat: Molecular, Cellular, and Microbiology",0.0045639487508052,0.0041148693562271,-9.839711598401948,1325.75
Skill subcat: Social Skills,0.1162893443570519,0.1048436653189698,-9.842414282549896,32885.4375
Skill subcat: Rail Transportation,0.0004794220278652,0.0004312595955441,-10.045936465531351,135.60416666666666
Skill subcat: Computer Science,0.1076085409988996,0.0967512219940075,-10.089644282978552,31145.3125
Skill subcat: Financial Trading,0.0140093511699318,0.0125951374592677,-10.09478378769903,4062.625
Skill subcat: Risk Management,0.0347046932722847,0.0311592499872144,-10.216034059870822,9720.354166666666
Skill subcat: Bioinformatics,0.0003421102681421,0.0003065702638127,-10.388464667373846,105.58333333333333
Skill subcat: General Medicine,0.0603598421951441,0.0540541883367628,-10.446769953432025,17577.9375
Skill subcat: Civil and Architectural Engineering,0.0079492812555912,0.0071178005558993,-10.459822378369998,2164.8541666666665
Skill subcat: Data Storage,0.008786812435311,0.0078652164028264,-10.488399966079182,2551.7708333333335
Skill subcat: Emergency and Intensive Care,0.0484813569508564,0.043385566450932,-10.510824820950853,14034.729166666666
Skill subcat: Insurance and Warranty Claims Processing,0.0045369930040847,0.0040559272302288,-10.603185268806703,1285.2291666666667
Skill subcat: Teaching,0.0810451375901768,0.0723906445336126,-10.678608629585668,22422.375
Skill subcat: Financial Advisement,0.0018567546226282,0.0016572328395389,-10.745727015176666,523.4583333333334
Skill subcat: Mental and Behavioral Health Specialties,0.0285639936239332,0.0254813767765151,-10.791967285818318,8086.208333333333
Skill subcat: Scripting Languages,0.0417340011442059,0.0372212348307144,-10.813164781153565,11833.229166666666
